AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
15.8875,14.83,17.47,12.7,1,15,98.1447,38.51786003,68.5082552
12.18666667,7.48,15.07,12.7,2,12,87.5617,8.402063923,97.6756152
86.58,86.1,87.06,572.49,3,6,98.1988,32.75221631,97.7518616
101.49,101.49,101.49,894.56,4,5,1.6113,5.944567563,0.0021488
14.87666667,13.9,15.47,12.7,1,12,11.6231,31.84583615,68.3433496
13.88,12.55,16.28,12.7,2,10,97.7887,33.79618478,97.6334704
106.56,106.56,106.56,894.56,4,3,12.2449,49.40160653,0.001324
13.96,13.41,14.51,12.7,1,10,98.1572,51.41398308,67.6289016
104.55,104.55,104.55,894.56,4,5,0.1834,5.951432215,0.001356
18.5075,14.78,22.77,12.7,1,15,98.0698,61.19601437,68.0323992
17.70333333,10.6,30.75,12.7,2,14,97.2614,40.91340229,94.2182688
78.255,77.62,78.89,572.49,3,7,97.9759,40.59196924,95.1934904
101.51,101.51,101.51,894.56,4,3,99.9792,70.92061878,0.0021888
11.475,10.84,12.11,12.7,1,10,11.4054,33.17356818,68.0667584
7.04,7.04,7.04,12.7,2,3,97.8719,55.8401092,95.3107136
77.08,77.08,77.08,572.49,3,6,13.0698,6.734297846,94.213916
104.66,104.66,104.66,894.56,4,5,13.0155,8.015675028,0.003488
9.78,8.16,11.4,12.7,1,9,98.0968,51.21537564,69.239268
5.91,5.91,5.91,12.7,2,2,85.8494,7.238591452,93.9446504
82.03,79.1,84.96,572.49,3,10,98.5675,58.42513063,95.4654304
101.6,101.6,101.6,894.56,4,4,1.3784,9.89459683,0.003448
7.65,7.65,7.65,12.7,1,5,11.206,35.65119102,67.823696
12.02,11.74,12.3,12.7,2,10,98.3321,71.46041667,96.0051408
76.31,76.31,76.31,572.49,3,3,13.5307,7.456611829,96.0419016
106.63,106.63,106.63,894.56,4,3,12.2902,8.033759327,0.0025832
6.11,6.11,6.11,12.7,2,3,54.5329,6.039024196,95.128588
83.635,83.42,83.85,572.49,3,10,98.2073,50.29986721,96.1050968
101.55,101.55,101.55,894.56,4,5,1.361,9.992965577,0.0055296
8.08,8.08,8.08,12.7,1,4,98.0469,44.86692539,66.889032
8.13,7.85,8.41,12.7,2,9,87.8748,6.737078153,97.4261816
74.97,74.97,74.97,572.49,3,5,51.5907,14.07032307,98.3829296
101.74,101.74,101.74,894.56,4,5,0.6941,8.075636168,0.0025544
13.165,11.26,15.07,12.7,1,9,98.024,41.73433106,68.1151656
14.918,8.7,21.95,12.7,1,16,98.6298,67.74595078,68.7546752
11.1125,10.52,11.65,12.7,2,10,85.6168,8.964178078,92.6711808
96.39333333,90.72,100.29,572.49,3,8,98.1487,30.35413979,96.3078832
8.72,7.85,9.59,12.7,1,6,12.5805,32.02891815,69.1106032
11.32333333,10.69,12.41,12.7,2,10,98.1801,33.35414053,96.7694032
74.05,74.05,74.05,572.49,3,2,14.6058,8.295452672,98.2709768
10.92,10.25,11.59,12.7,1,6,98.1594,54.74931839,69.3725904
9.97,9.97,9.97,12.7,1,4,29.7106,17.58928169,0.0015168
80.115,79.42,80.81,572.49,3,8,69.6438,5.396724011,97.7008832
108.21,108.21,108.21,894.56,4,5,28.759,9.353076631,0.0059336
9.986666667,5.81,13.82,12.7,1,11,25.973,9.780505814,0.0037416
11.33,6.32,16.82,12.7,2,15,90.6082,17.09209879,0.0022032
6.23,6.23,6.23,12.7,1,3,50.2301,15.15651285,0.0013576
14.02666667,9.55,18.61,12.7,2,12,100.9742,62.28217953,0.0019616
77.06,76.27,77.85,572.49,3,7,100.0167,66.13337257,0.0044304
104.34,104.34,104.34,894.56,4,5,98.2841,29.06124771,98.0739296
17.145,8.47,23.83,12.7,1,15,28.3311,40.89891024,0.0014328
12.13666667,8.96,14.35,12.7,2,13,99.1296,46.89785373,0.0130896
83.66,83.66,83.66,572.49,3,6,31.1061,18.87843389,0.0042952
10.91333333,7.95,14.18,12.7,2,12,71.5208,5.437813507,0.0014696
82.255,81.23,83.28,572.49,3,6,100.2666,45.4918302,0.002376
103.36,103.36,103.36,894.56,4,4,2.0583,9.538299225,96.5694584
18.1575,16.98,19.28,12.7,1,15,87.5978,25.02628375,0.0014712
11.3,10.88,11.72,12.7,2,10,67.4138,17.71946405,0.0143776
74.35,74.35,74.35,572.49,3,4,64.1406,16.78451807,0.0022648
12.56,7.29,19.18,12.7,1,18,26.6958,16.64557652,0.0013944
6.96,6.96,6.96,12.7,2,4,90.8163,17.79199808,0.0153728
80.83,80.83,80.83,572.49,3,5,29.2688,6.301234235,0.0020264
11.865,8.03,16.69,12.7,1,16,99.9937,41.27590022,0.0014056
7.66,7.66,7.66,12.7,2,6,70.2656,7.972986239,0.0128344
87.365,85.88,88.85,572.49,3,9,99.8938,45.28308572,0.001908
102.4,102.4,102.4,894.56,4,3,2.1365,5.603647763,96.0450504
10.7025,7.84,15.4,12.7,1,17,100.0395,70.50691891,0.0015488
12.81666667,11.83,13.35,12.7,2,12,98.7735,24.30788188,0.0149384
84.025,83.38,84.67,572.49,3,7,99.8189,24.08619543,0.00652
103.13,103.13,103.13,894.56,4,3,98.3777,44.66844098,97.7657592
7.72,7.72,7.72,12.7,2,5,99.8959,64.00995596,0.0014352
80.77,79.6,81.94,572.49,3,8,71.0248,6.300397682,0.0018928
12.44,11.79,13.09,12.7,1,8,75.1978,18.62702523,0.001564
9.085,7.47,10.7,12.7,2,8,54.3051,6.775239715,0.00582
76.88,76.88,76.88,572.49,3,4,99.9813,39.48159326,0.0020472
11.665,9.11,14.17,12.7,1,15,99.9916,25.14834662,0.0015544
83.5,83.24,83.76,572.49,3,8,62.7093,12.17880377,0.0016152
101.08,101.08,101.08,894.56,4,3,39.5199,12.16824845,95.5747696
13.06,12.17,13.95,12.7,2,10,99.9938,38.15915118,0.001348
108.88,108.88,108.88,894.56,4,4,24.7896,5.641538676,96.4918496
9.056666667,6.64,12.47,12.7,1,11,99.9917,38.04663486,0.0015448
14.96666667,12.51,18.31,12.7,2,14,70.3912,7.401965259,0.0106528
81.62,80.6,82.64,572.49,3,10,99.8563,42.14261795,0.0068224
100.61,100.61,100.61,894.56,4,3,2.4593,5.637774189,97.7683232
7.85,7.85,7.85,12.7,2,4,100.4703,53.02287061,0.0014776
75.39,75.39,75.39,572.49,3,5,99.59,58.32255452,0.0018416
102.02,102.02,102.02,894.56,4,5,98.3529,30.50855756,97.2336904
18.76,14.3,26.36,12.7,2,14,50.2271,15.41375278,0.0014008
78.67,78.67,78.67,572.49,3,4,27.8625,7.806315431,0.0047328
9.19,9.19,9.19,12.7,1,6,100.0937,28.43880335,0.0014368
10.35,5.83,12.85,12.7,2,13,72.1945,6.270700064,0.003472
83.93,81.8,86.06,572.49,3,10,77.1945,17.62810758,0.0057608
103.81,103.81,103.81,894.56,4,4,2.1927,5.686884749,96.7968384
11.9525,7.39,18.76,12.7,1,15,99.9959,15.57734802,0.0014432
11.9,10.72,13.08,12.7,2,9,99.6543,30.76488713,0.0151912
72.59,72.59,72.59,572.49,3,1,99.9791,28.46638498,0.003308
101.81,101.81,101.81,894.56,4,3,98.3258,34.97235317,97.4576088
7.95,7.95,7.95,12.7,1,4,29.0242,30.03295279,0.0015144
12.7725,6.93,15.89,12.7,2,15,99.975,35.55481523,0.0023704
84.26,83.84,84.68,572.49,3,10,30.5709,8.564773409,0.0041432
102.52,102.52,102.52,894.56,4,4,17.3503,16.72448312,96.0536224
17.89,13.34,23.8,12.7,1,11,37.724,12.23992132,0.0015624
15.47333333,13.54,17.77,12.7,2,13,28.5219,7.505796202,0.0120976
75.51,75.51,75.51,572.49,3,5,100.0582,49.32853119,0.0045512
102.83,102.83,102.83,894.56,4,3,1.3274,5.707380289,98.1153792
10.215,7.63,14.75,12.7,1,15,99.9938,34.90380506,0.0014544
8.595,6.76,10.43,12.7,2,8,99.1317,24.3918816,0.0160696
76.05,76.05,76.05,572.49,3,5,99.9666,21.97601604,0.0022912
102.82,102.82,102.82,894.56,4,3,98.4757,31.80359024,97.9052064
10.82,9.2,12.22,12.7,1,12,18.2071,20.35480165,0.0014456
11.53666667,8.37,14.79,12.7,2,14,65.6646,20.54391175,0.0114976
75.12,74.99,75.25,572.49,3,7,13.0443,13.08843173,0.005176
108.61,108.61,108.61,894.56,4,4,31.4384,19.22833433,93.9478808
11.63,10.77,12.49,12.7,1,10,50.1843,12.29013909,0.0015624
14.92666667,13.14,17.62,12.7,2,11,36.4238,6.915017817,0.0088472
80.17,80.17,80.17,572.49,3,7,99.9876,68.32853587,0.0043584
101.74,101.74,101.74,894.56,4,5,1.4443,5.732968957,98.4427872
9.79,8.03,11.3,12.7,1,11,21.3385,9.438232768,0.0015432
5.58,5.58,5.58,12.7,2,4,76.9335,10.9561083,0.0107768
8.595,6.7,10.49,12.7,1,8,100.0979,52.42040509,0.001512
82.77,82.67,82.87,572.49,3,6,99.9958,47.88469057,0.0015024
5.95,5.95,5.95,12.7,1,3,99.9938,47.99058829,0.0015472
6,6,6,12.7,2,2,100.1564,32.39845297,0.0020632
75.31,75.31,75.31,572.49,3,6,99.6127,32.51628387,0.0020136
12.855,6.54,15.37,12.7,1,15,29.2838,23.54273148,0.0015416
9.986666667,9.79,10.34,12.7,2,9,99.1483,37.34629268,0.0148856
75.5,75.5,75.5,572.49,3,5,31.9604,37.02153803,0.002104
10.415,10.38,10.45,12.7,1,10,99.9938,31.73167132,0.0014784
9.03,7.82,10.24,12.7,2,9,71.6785,7.007014002,0.0076744
72.16,72.16,72.16,572.49,3,5,63.9143,10.56979322,0.0019304
101.14,101.14,101.14,894.56,4,3,1.5414,5.743819537,98.1357152
16.84,15.83,17.55,12.7,1,14,0.1793,4.688090123,0.0014296
12.97333333,10.6,15.75,12.7,2,14,75.232,15.0028086,0.0015608
78.89,78.58,79.2,572.49,3,10,76.9798,17.29944081,0.003716
102.8,102.8,102.8,894.56,4,3,76.1886,15.19179568,95.6317904
8.995,8.43,9.56,12.7,1,10,21.0078,16.35738414,0.0014512
15.08666667,13.66,15.91,12.7,2,14,63.9079,16.3144001,0.0076352
75.77,75.77,75.77,572.49,3,4,36.5492,51.72045659,0.0040192
15.89666667,13.13,18.36,12.7,2,14,67.4784,5.236327347,0.0015192
83.285,83.12,83.45,572.49,3,8,99.902,55.00828064,0.003096
103.76,103.76,103.76,894.56,4,4,2.02,5.3500739,97.1192632
20.245,15.78,24.49,12.7,1,16,87.6197,24.84590824,0.00156
6.26,6.26,6.26,12.7,2,2,99.2402,49.97191398,0.0140744
104.78,104.78,104.78,894.56,4,5,98.2258,44.43949621,95.5116296
9.835,9.3,10.37,12.7,1,8,32.9932,24.19078911,0.0015488
11.85,11.71,11.99,12.7,2,11,100.0105,26.10501836,0.0070408
89.665,88.65,90.68,572.49,3,9,35.0466,6.828902106,0.0022096
112.63,112.63,112.63,894.56,4,5,33.4527,47.61984785,97.0587032
12.4625,7.13,20.38,12.7,1,16,100.0729,70.28998113,0.001544
7.735,6.9,8.57,12.7,2,8,66.8194,7.753686429,0.0148296
85.20666667,84.53,85.72,572.49,3,9,99.9584,22.40974397,0.0020344
103.51,103.51,103.51,894.56,4,3,2.836,5.392073762,93.9961336
10.21,6.09,15.27,12.7,1,13,99.9938,24.94159509,0.0011024
12.7125,7.8,17.65,12.7,2,13,78.6065,13.80926945,0.010168
73.57,73.57,73.57,572.49,3,3,77.4218,14.92948723,0.0079416
6.59,6.59,6.59,12.7,1,5,33.2584,22.54851329,0.0014536
10.48,8.69,12.27,12.7,2,9,99.9896,25.52496753,0.0039648
76.43,76.43,76.43,572.49,3,5,33.8418,6.841868672,0.0020544
107.72,107.72,107.72,894.56,4,4,35.1935,53.07916568,94.6607392
18.3825,13.68,24.19,12.7,1,16,50.2228,15.1754583,0.001452
15.82333333,11.86,19.51,12.7,2,13,38.12,7.840835529,0.0110896
75.3,75.3,75.3,572.49,3,3,99.7063,33.71127469,0.0062528
103.31,103.31,103.31,894.56,4,5,1.3375,5.426495442,96.7710088
15.05333333,14.08,15.66,12.7,1,13,99.9917,54.10549273,0.0016376
15.8325,13.61,17.88,12.7,2,14,99.8042,64.01972394,0.0102152
73.375,73.35,73.4,572.49,3,8,99.9395,68.46366372,0.005288
16.3925,13.08,18,12.7,1,15,34.4613,22.97862436,0.0015936
78.1,78.1,78.1,572.49,3,5,33.9851,5.433679953,0.0013592
13.73,12.48,14.98,12.7,1,10,100.1104,70.26365432,0.0015224
9.085,7.13,11.04,12.7,2,8,67.1077,6.638217316,0.0081288
85.76,85.18,86.34,572.49,3,9,99.9916,23.17314745,0.0020864
16.95,12.62,24.42,12.7,1,15,99.9937,28.27993216,0.0014976
12.31333333,10.84,13.08,12.7,2,11,99.2827,43.57472223,0.0144416
103.09,103.09,103.09,894.56,4,3,98.1675,67.11752752,96.1300152
9.05,8.04,10.06,12.7,1,9,34.9123,39.77185242,0.0016384
12.87666667,9.8,14.51,12.7,2,13,99.9084,55.46070798,0.0069232
76.27,76.27,76.27,572.49,3,3,35.5044,7.682259598,0.0031592
16.0825,6.18,20.29,12.7,1,18,99.9896,34.77204802,0.0015176
9.903333333,8.38,11.3,12.7,2,14,66.781,7.883819571,0.0165504
90.38666667,87.58,92.39,572.49,3,9,99.8125,36.94263144,0.0070808
19.155,18.04,21.62,12.7,2,15,100.2685,28.17947203,0.0016152
73.47,73.47,73.47,572.49,3,4,99.773,31.23566942,0.0064008
7.4,7.4,7.4,12.7,1,6,28.7402,13.51477832,0.0015184
6.41,6.41,6.41,12.7,2,4,87.8586,16.032162,0.0035792
87.865,86.04,89.69,572.49,3,8,64.2414,6.333023235,0.0019336
15.76,14.52,17,12.7,1,9,99.9937,64.04423001,0.0015144
12.14666667,9.85,13.69,12.7,2,11,66.9884,6.80678267,0.0075544
76.82,76.82,76.82,572.49,3,3,99.796,49.9430037,0.0023616
101.6,101.6,101.6,894.56,4,3,1.3608,5.599095933,96.4692768
19.35333333,16.02,23.18,12.7,1,13,99.9938,54.30796307,0.00152
16.35333333,14.88,18.96,12.7,2,12,99.6796,46.48031555,0.012044
81.405,79.4,83.41,572.49,3,8,100.0063,45.39948956,0.0048216
11.1425,7.11,17.58,12.7,1,18,33.6703,67.31529841,0.0015208
9.125,8,10.25,12.7,2,8,98.5966,68.98476219,0.0132344
75.16,75.16,75.16,572.49,3,4,35.9949,20.24673874,0.0022456
11.465,5.15,18.38,12.7,1,18,99.9917,28.47873643,0.001472
10.095,7.05,13.14,12.7,2,10,67.0916,8.136556882,0.0147144
80.695,79.01,82.38,572.49,3,8,100.1436,59.00901976,0.00374
16.1575,13.25,20.02,12.7,1,17,99.9938,67.26449014,0.0013104
11.66666667,9.93,12.65,12.7,2,9,91.7644,21.15338955,0.0148712
78.69,78.52,78.86,572.49,3,6,89.1488,20.79490215,0.0030232
102.64,102.64,102.64,894.56,4,5,98.1925,47.93505596,97.5968168
9.945,9.27,10.62,12.7,1,10,33.4586,68.16946785,0.0015136
17.1825,15.69,20.14,12.7,2,14,99.7793,71.70498529,0.0072368
74.99,74.99,74.99,572.49,3,5,36.4994,53.48469687,0.0066608
14.84,6.95,19.2,12.7,1,12,100.0376,67.34189586,0.0015584
16.27666667,14.42,18.19,12.7,2,13,66.3004,7.46955379,0.0125816
82.91,82.63,83.19,572.49,3,9,99.9104,36.36568077,0.0051784
16.15666667,14.05,18.31,12.7,1,13,50.2334,9.007900255,0.001524
16.01666667,14.88,16.86,12.7,2,14,99.896,33.47859003,0.0124872
82.42,80.3,84.54,572.49,3,7,99.8271,33.1933994,0.0062632
9.42,9.42,9.42,12.7,1,5,33.6738,20.39195443,0.0014904
6.04,6.04,6.04,12.7,2,2,99.9834,19.36220736,0.0024872
9.55,8.62,10.48,12.7,1,6,99.9917,21.89169645,0.0014952
5.73,5.73,5.73,12.7,2,2,100.4225,39.29400863,0.0040152
76.6,75.75,77.45,572.49,3,7,99.6335,38.81582039,0.0017856
108.51,107.73,109.29,894.56,4,5,63.7732,13.0301683,96.8645776
13.9075,12.49,15.94,12.7,1,12,34.8918,51.13587854,0.0015136
11.44333333,9.86,12.7,12.7,2,9,99.4356,53.54332937,0.0132728
97.01333333,95.28,98.25,572.49,3,8,35.3373,7.841844313,0.0024
101.12,101.12,101.12,894.56,4,3,29.6335,9.159119445,97.4048144
10.69,10.69,10.69,12.7,1,4,99.9938,38.18173811,0.001456
14.232,11.36,17.89,12.7,2,14,66.2413,6.289251849,0.0034504
75.7,75.7,75.7,572.49,3,3,100.2166,57.96938168,0.006024
101.57,101.57,101.57,894.56,4,3,1.2982,5.684178256,96.7733936
14.575,13.31,15.94,12.7,1,11,37.6974,9.012107623,0.001536
11.21333333,8.99,12.94,12.7,2,9,99.7858,56.79208149,0.0138424
19.8325,19.64,20.1,12.7,1,15,0.1709,4.650076188,0.0015128
5.57,5.57,5.57,12.7,2,3,5.0865,7.845067501,0.2019648
101.76,101.76,101.76,894.56,4,4,0.1856,5.485989097,0.0015016
19.00666667,18.3,20.31,12.7,1,14,87.0673,25.023282,98.1264944
13.57,9.08,16.11,12.7,2,12,98.049,43.1552157,77.2068832
81.65,80.87,82.43,572.49,3,8,98.9484,43.45790012,41.9843936
111.46,111.46,111.46,894.56,4,4,99.9708,44.56008281,0.0021312
10.31,7.76,12.86,12.7,1,10,51.5157,26.57270048,98.4418976
14.4,11.89,15.88,12.7,2,11,98.0612,29.56859227,94.016368
81.775,79.85,83.7,572.49,3,8,51.1035,28.47809671,42.5210896
107.96,107.96,107.96,894.56,4,3,50.0523,28.3234575,0.0021304
18.6825,11.93,22.28,12.7,1,17,98.4383,44.62518629,96.1558528
15.505,14.19,16.11,12.7,2,15,51.4235,8.036638052,96.1608344
76.17,76.17,76.17,572.49,3,4,99.1525,57.39567881,37.7487416
102.72,102.72,102.72,894.56,4,4,0.9804,5.583496687,0.002056
7.46,7.46,7.46,12.7,1,5,98.4403,70.43187521,97.6500296
76.4,76.4,76.4,572.49,3,5,98.3384,51.05584013,41.1034344
102.68,102.68,102.68,894.56,4,5,99.9937,53.13804422,0.0037536
7.51,7.51,7.51,12.7,1,6,49.7981,28.47042011,98.0944376
15.15666667,13.42,16.51,12.7,2,12,98.6528,45.23928973,95.697692
78.71,78.34,79.08,572.49,3,8,34.1141,7.759985178,42.2552168
107.56,107.56,107.56,894.56,4,5,49.7659,38.64417948,0.0021312
22.88,21.96,23.94,12.7,1,14,98.2427,38.05923235,96.4171888
12.52666667,9.49,15.97,12.7,2,10,51.3797,7.434959879,96.5463536
83.46,83.17,83.75,572.49,3,10,99.2212,27.33787549,42.0897472
14.60666667,13.96,15.4,12.7,1,12,50.0166,12.19019565,98.0877912
73.52,73.52,73.52,572.49,3,5,99.1816,21.96137637,42.330928
102.8,102.8,102.8,894.56,4,5,99.9917,23.96575646,0.0028744
18.095,14.03,20.78,12.7,1,16,50.7155,31.3226955,96.8148888
10.31333333,5.83,13.94,12.7,2,11,97.2136,30.89829267,94.320336
79.19,78,80.38,572.49,3,5,51.8084,67.16188942,42.5637696
18.654,17.05,20.71,12.7,1,20,98.1551,28.40135531,96.367736
7.44,7.41,7.47,12.7,2,7,52.2387,8.68075897,94.760264
102.38,102.38,102.38,894.56,4,5,0.1876,5.619099382,0.0014976
15.03666667,11.59,18.17,12.7,2,14,49.7531,12.22491259,96.806548
101.75,101.75,101.75,894.56,4,4,37.7215,12.17447338,0.0015664
15.56333333,12.1,17.78,12.7,1,13,39.1743,9.104841942,97.784288
71.64,71.64,71.64,572.49,3,3,25.4801,5.704329332,41.6450856
20.59,19.01,21.42,12.7,1,14,98.661,64.04828975,96.41578
15.375,10.11,17.94,12.7,2,14,51.3694,7.386366013,96.3350136
13.13,10.41,16.14,12.7,1,11,38.4468,12.07760551,96.9451032
74.18,74.18,74.18,572.49,3,4,99.2879,57.61296105,41.7827504
102.66,102.66,102.66,894.56,4,4,99.9938,72.54549924,0.0027568
18.8875,17.03,21.27,12.7,1,18,50.6493,30.94098146,96.4951752
13.0175,10.87,14.84,12.7,2,15,96.8391,43.96330093,96.2370648
76.47,76.47,76.47,572.49,3,5,52.2937,62.51912076,41.4035464
107.38,107.38,107.38,894.56,4,4,49.8617,58.74548108,0.0018928
15.775,9.36,21.64,12.7,1,17,98.0343,47.89696821,95.7112248
7.41,6.69,8.13,12.7,2,6,51.1499,8.156929399,91.7662632
76.54,76.54,76.54,572.49,3,5,99.2567,62.38605969,40.9611464
10.26,10.26,10.26,12.7,1,5,52.9763,34.75032226,0.0015336
7.62,7.51,7.73,12.7,2,8,99.6564,41.63411698,0.006472
107.55,107.55,107.55,894.56,4,4,51.057,44.83513639,97.7468656
9.46,9.4,9.52,12.7,1,8,99.9917,44.31708888,0.0014488
76.97,76.97,76.97,572.49,3,3,100.0708,66.12850088,0.0014632
103.32,103.32,103.32,894.56,4,3,1.2536,5.353862991,97.2851952
11.31,9.79,12.83,12.7,1,9,75.2026,21.61100844,0.0014456
14.93666667,14.11,16.23,12.7,2,13,100.0937,22.35418703,0.006684
102.5,102.5,102.5,894.56,4,5,98.1635,47.63507803,96.1449824
12.75,12.62,12.88,12.7,1,9,50.743,32.99102748,0.0015584
95.695,95.29,96.1,572.49,3,8,50.9772,5.393894494,0.001484
107.37,107.37,107.37,894.56,4,3,52.4123,55.74811302,97.125268
7.22,7.22,7.22,12.7,1,5,99.9938,28.17024535,0.0015952
101.73,101.73,101.73,894.56,4,3,1.2685,7.381986414,95.962052
15.995,13.38,18.07,12.7,1,15,99.9937,31.39040705,0.001556
12.95333333,11.49,14.74,12.7,2,13,29.3475,11.12925009,0.0129368
82.765,80.03,85.5,572.49,3,9,26.488,10.86312793,0.0046072
105.46,105.46,105.46,894.56,4,4,39.6496,11.97323327,95.508764
8.73,7.47,9.99,12.7,1,8,52.512,18.52828741,0.001492
7.96,7.02,8.9,12.7,2,8,99.6773,19.72883885,0.0072048
89.62,87.19,92.05,572.49,3,7,54.2637,6.862708674,0.0021216
109.38,109.38,109.38,894.56,4,4,53.4855,46.76238141,96.7924248
18.635,17.57,20.59,12.7,1,18,75.2442,21.65741251,0.0014488
7.705,7.33,8.08,12.7,2,10,39.7701,7.802796989,0.0151168
75.65,75.65,75.65,572.49,3,2,99.9937,29.69242666,0.0036096
16.5975,12.69,20.02,12.7,1,16,99.9916,54.07879686,0.0014512
6.03,6.03,6.03,12.7,2,3,99.3585,30.6485079,0.0132048
102.89,102.89,102.89,894.56,4,3,98.1343,70.26072639,94.7581344
15.28333333,13.1,16.45,12.7,2,14,100.0333,50.86525376,0.0016416
89.89,89.32,90.46,572.49,3,7,41.0823,7.574885608,0.0030424
107.84,107.84,107.84,894.56,4,3,52.5094,31.24142687,94.7127256
21.712,16.72,25.81,12.7,1,19,87.5054,15.29813628,0.0015152
9.36,9.06,9.66,12.7,2,8,47.3577,8.48355399,0.018096
77.16,77.16,77.16,572.49,3,2,100.2165,65.33323459,0.0018896
6.12,6.12,6.12,12.7,1,4,87.5518,18.52127513,0.0014584
6.52,6.52,6.52,12.7,2,2,100.1144,35.38162424,0.0023632
86.125,85.87,86.38,572.49,3,9,99.671,35.49180314,0.0020896
9.92,9.92,9.92,12.7,1,5,51.8127,45.5499214,0.0014768
8.93,8.93,8.93,12.7,2,5,99.9896,41.7131712,0.0037632
93.65333333,91.42,95.57,572.49,3,10,56.214,6.178974529,0.002096
7.76,7.76,7.76,12.7,1,6,99.9896,21.82093394,0.0015168
8.71,8.17,9.25,12.7,2,9,48.1027,6.075611071,0.0037064
85.235,84.55,85.92,572.49,3,7,100.1208,57.39582644,0.0019144
9.11,8.07,10.15,12.7,2,10,50.2228,8.685999726,0.0015216
90.15,89.84,90.46,572.49,3,9,51.1233,10.25008249,0.0019936
12.405,11.22,13.59,12.7,1,8,51.3147,34.75128183,0.0015976
11.605,11.18,12.03,12.7,2,11,99.8729,32.73605116,0.0074816
108.27,108.27,108.27,894.56,4,4,52.3255,25.6760637,96.0641704
6.77,5.73,7.81,12.7,1,7,99.9959,44.48626934,0.001488
5.54,5.54,5.54,12.7,2,3,48.6738,6.75959126,0.0064856
74.81,74.81,74.81,572.49,3,3,77.1906,19.26233774,0.0020112
103.15,103.15,103.15,894.56,4,4,1.268,7.541546525,96.0152904
10.525,10.27,10.78,12.7,2,9,100.4665,67.07798811,0.0014304
74.36,74.36,74.36,572.49,3,3,95.8312,68.50293249,0.0019232
103.04,103.04,103.04,894.56,4,3,98.5152,30.26839315,96.6740984
8.51,8.51,8.51,12.7,1,3,53.6339,34.79884231,0.0015464
72.57,72.57,72.57,572.49,3,5,46.2694,5.542751653,0.0014288
6.87,6.87,6.87,12.7,1,4,62.6887,9.004578649,0.0015432
9.735,8.15,11.32,12.7,2,10,29.7134,6.226756447,0.0023968
92.69,92,93.78,572.49,3,10,99.9667,23.3658006,0.002012
102.03,102.03,102.03,894.56,4,3,2.7698,5.64567223,97.4146616
6.95,6.95,6.95,12.7,1,3,37.7332,12.16519749,0.0015288
14.76333333,12.85,16.58,12.7,2,12,99.9938,35.51180659,0.0021312
75.23,75.23,75.23,572.49,3,6,99.9229,37.05278573,0.0033672
11.3425,8.75,15.27,12.7,1,18,19.9684,12.1740059,0.0014528
77.09,77.09,77.09,572.49,3,5,52.7243,5.635362949,0.0014688
9.63,8.9,10.36,12.7,2,8,46.3978,5.521198121,0.0014568
100.55,100.55,100.55,894.56,4,3,0.5967,5.626849796,96.425564
8.905,8.02,9.79,12.7,2,8,100.7832,38.38270757,0.0015232
14.99,14.37,16.17,12.7,1,12,52.5522,63.09838425,0.0015152
7.64,7.64,7.64,12.7,2,5,99.365,65.84714855,0.0102216
75.61,75.61,75.61,572.49,3,3,54.0181,6.349926519,0.0018848
6.32,6.32,6.32,12.7,1,6,87.595,25.10767539,0.0015624
11.96,6.8,16,12.7,2,14,43.275,6.28821846,0.0038728
83.26,81.86,84.66,572.49,3,7,99.8833,50.06329505,0.0049208
6.2,6.2,6.2,12.7,1,3,99.9958,54.39892587,0.0016144
10.86,10.47,11.25,12.7,2,9,50.9449,15.98425706,0.0023352
75.71,75.71,75.71,572.49,3,2,51.2013,16.81089408,0.0021016
103.46,103.46,103.46,894.56,4,5,98.4841,30.37374957,95.9133488
6.42,6.42,6.42,12.7,1,4,62.6901,8.922990164,0.0014448
14.61666667,10.24,17.52,12.7,2,14,30.172,6.258200984,0.002996
86.575,84.82,88.33,572.49,3,9,99.9771,20.94092979,0.0042616
101.25,101.25,101.25,894.56,4,3,1.955,5.677165976,64.2428616
8.22,8.22,8.22,12.7,1,5,99.9917,64.10857075,0.0015432
9.355,8.24,10.47,12.7,2,9,100.7066,64.5511563,0.0034696
14.0625,5.72,18.26,12.7,1,15,53.6437,34.4112724,0.0012688
7.5,7.5,7.5,12.7,2,6,98.6969,40.63426436,0.0150208
92.575,90.31,94.84,572.49,3,9,53.8544,6.377581964,0.0018928
7.05,7.05,7.05,12.7,1,6,100.3269,70.52603659,0.0014536
16.99333333,15.99,17.7,12.7,2,11,47.3854,6.275424126,0.0042648
82.635,80.63,84.64,572.49,3,7,99.9188,50.08511923,0.00336
101.77,101.77,101.77,894.56,4,3,2.0273,5.683636957,95.786792
15.8,14.91,16.28,12.7,2,13,62.705,12.281995,0.001532
82.42,80.26,84.58,572.49,3,8,54.6168,7.847232696,0.0045864
108.09,108.09,108.09,894.56,4,4,53.9011,29.81183225,96.7837896
6.33,6.33,6.33,12.7,1,3,100.0771,70.50829676,0.0015504
12.38,9.99,14.77,12.7,2,9,47.0372,6.257315222,0.0026216
76.24,76.24,76.24,572.49,3,4,99.9481,58.39412898,0.0024096
101.49,101.49,101.49,894.56,4,3,1.2666,7.707356176,97.7298448
13.18666667,12.6,14.18,12.7,1,11,99.9938,28.53709828,0.0014824
