AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
106.8,106.8,106.8,894.56,4,4,48.8161,5.387521932,0.0024536
10.1,10.1,10.1,12.7,1,2,99.0127,47.56943325,51.4860744
12.73666667,11.33,13.51,12.7,2,12,97.8386,48.22770175,98.3826016
91.49,90.34,92.64,572.49,3,9,98.0301,32.09894252,96.5590872
106.7,106.7,106.7,894.56,4,5,100.1789,31.54541533,0.0024016
28.07,8.92,65.08,12.7,1,12,98.0781,63.77729591,52.0266
6.14,6.14,6.14,12.7,2,2,48.9096,35.23662998,98.7586192
73.8,73.8,73.8,572.49,3,3,98.0032,41.79945914,98.222064
103.55,103.55,103.55,894.56,4,3,99.9813,34.71518705,0.0023192
19.802,11.78,22.36,12.7,1,20,1.4979,5.359374396,51.7462752
5.57,5.57,5.57,12.7,2,6,81.8327,11.80538144,95.7571768
91.72,89.47,93,572.49,3,9,44.9714,6.194032476,97.6459224
103.28,103.28,103.28,894.56,4,5,55.7777,5.427159764,0.0081024
6.13,6.13,6.13,12.7,1,7,99.0499,44.42734159,51.1931056
17.04666667,13.77,19.87,12.7,2,14,98.4757,45.08927616,98.0619496
77.2,77.2,77.2,572.49,3,5,97.939,58.17084324,95.9797816
106.24,106.24,106.24,894.56,4,3,100.1666,44.37877233,0.0024088
6.93,6.93,6.93,12.7,1,5,98.4571,50.91593901,52.0914656
11.29666667,9.88,12.31,12.7,2,12,46.5213,31.91805032,97.3586984
85.585,85.16,86.01,572.49,3,7,98.0552,32.19421111,97.7212688
105.56,105.56,105.56,894.56,4,5,99.9751,44.40596029,0.0023624
7.49,7.49,7.49,12.7,1,6,1.6607,5.395592204,52.7722024
8.92,8.86,8.98,12.7,2,8,98.028,32.14861899,97.7051216
107.86,107.86,107.86,894.56,4,4,55.462,5.426766092,0.001892
8.95,8.95,8.95,12.7,1,2,98.6213,28.18522948,52.5336752
9.833333333,8.09,11.57,12.7,2,10,98.0758,28.8825453,97.1174248
73.295,71.78,74.81,572.49,3,9,53.5964,11.03410453,97.8147808
12.98666667,11.82,13.69,12.7,1,12,98.0988,63.83582999,50.7590616
12.34,9.63,14.5,12.7,2,11,34.345,20.25594082,97.7990736
80.8,80.8,80.8,572.49,3,5,67.4067,20.53847416,97.7710368
105.33,105.33,105.33,894.56,4,5,99.9855,18.5402944,0.0021056
10.9,10.12,11.63,12.7,1,10,1.4907,5.409419927,51.2936144
16.2925,12.8,17.69,12.7,2,15,97.0869,62.38571522,98.011004
74.52,74.52,74.52,572.49,3,5,56.4542,8.282387689,95.2636456
105.55,105.55,105.55,894.56,4,4,55.6262,5.446498892,0.0024824
12.54,12.54,12.54,12.7,1,7,39.1915,11.97148635,51.2318832
7.42,7.42,7.42,12.7,2,6,40.1354,12.6130238,96.7910128
84.515,83.86,85.17,572.49,3,7,97.9993,67.80994705,97.3902728
109.3,109.3,109.3,894.56,4,5,99.9831,44.45044521,0.0023592
5.54,5.54,5.54,12.7,1,3,98.5341,34.75669482,52.1224864
13.415,13.18,13.65,12.7,2,10,47.5182,30.37682513,98.0482104
73.46,73.46,73.46,572.49,3,4,98.1113,39.49861957,97.0353232
105.58,105.58,105.58,894.56,4,5,99.9896,25.08848389,0.0023368
8.63,8.63,8.63,12.7,1,6,1.6487,5.484266783,52.0608944
12.08,10.53,13.66,12.7,2,10,97.8656,58.13536356,97.9642728
91.715,91.55,91.88,572.49,3,8,56.8243,6.271216758,96.9005456
106.06,106.06,106.06,894.56,4,3,55.3228,5.52530707,0.0025032
10.08,10.08,10.08,12.7,1,5,98.1483,58.90897791,51.9535752
11.15666667,10.22,12.15,12.7,2,10,98.1093,64.56744447,96.6222192
85.365,84.8,85.93,572.49,3,10,98.2297,54.99408385,97.1634136
106.31,106.31,106.31,894.56,4,3,100.1206,41.31142911,0.0025344
13.2,8.75,19.1,12.7,1,18,98.3842,60.72193507,52.2769656
9.37,7.53,11.21,12.7,2,7,51.9608,18.47349321,97.4704888
73.81,73.81,73.81,572.49,3,6,98.1528,16.87383236,96.6265928
106.84,106.84,106.84,894.56,4,4,99.9833,41.30552403,0.002904
15.28666667,12.74,19.9,12.7,1,15,1.6266,5.506189382,51.5977552
14.13,13.79,14.72,12.7,2,12,97.1896,63.87431141,97.038244
74.38,74.38,74.38,572.49,3,6,55.929,7.72425946,95.8589264
112.25,112.25,112.25,894.56,4,5,55.5516,5.546417722,0.0023232
11.22,9.01,13.06,12.7,1,12,98.3987,63.80706734,51.9100416
12.85,11.38,14.02,12.7,2,10,39.6895,23.61063987,96.421696
73.35,73.35,73.35,572.49,3,3,79.0951,23.96612552,94.8363664
105.86,105.86,105.86,894.56,4,3,100.0583,54.21190715,0.0025264
11.91,9.51,15.15,12.7,1,10,1.4659,5.513201662,49.4294304
72.54,72.54,72.54,572.49,3,1,54.8555,44.50681409,96.2339504
104.96,104.96,104.96,894.56,4,5,48.5353,5.555127711,0.002432
13.8,12.09,15.7,12.7,1,15,98.7985,68.99544054,51.5417296
16.64666667,8.54,28.18,12.7,2,14,97.0266,72.2262806,95.2953776
87.365,86.84,87.89,572.49,3,7,97.9035,49.83548208,94.1947856
104.95,104.95,104.95,894.56,4,3,100.2103,21.91403733,0.0054616
12.60333333,10.26,15.29,12.7,1,10,98.3655,63.94512313,51.2813016
73.19,73.19,73.19,572.49,3,6,63.3983,15.36683202,94.5435712
105.87,105.87,105.87,894.56,4,5,99.9896,44.4739917,0.0024648
10.285,10.27,10.3,12.7,1,9,1.5022,5.543366765,52.3436816
92.74666667,91.72,93.33,572.49,3,10,54.2754,41.34479279,95.3981376
104.91,104.91,104.91,894.56,4,4,36.2279,5.586055553,0.0028776
7.17,7.17,7.17,12.7,1,5,98.48,67.06416039,50.7827288
10.75333333,8.76,11.97,12.7,2,10,48.4648,48.27142393,96.4457464
73.57,73.57,73.57,572.49,3,3,98.2406,48.62459676,94.9132352
105.13,105.13,105.13,894.56,4,3,100.0876,47.85920032,0.002316
5.98,5.98,5.98,12.7,1,2,1.5133,5.552519635,50.59396
5.91,5.91,5.91,12.7,2,3,98.0261,28.9855643,94.460432
86.87,86.19,87.55,572.49,3,10,54.3612,29.08814041,96.1208768
105.91,105.91,105.91,894.56,4,5,56.5405,5.582684739,0.0025536
6.42,6.42,6.42,12.7,1,4,1.5609,5.517015357,51.1084712
9.805,8.88,10.73,12.7,2,9,40.8419,9.60350112,96.9939384
75,75,75,572.49,3,5,23.3455,10.41894309,96.38134
101.65,101.65,101.65,894.56,4,5,56.3848,5.665995538,0.0023944
12.69,10.89,14.49,12.7,1,9,1.8109,5.525676138,50.930296
9.708,6.98,12.25,12.7,1,16,1.8522,5.531187543,51.7045024
11.67,10.43,13.77,12.7,2,10,96.5082,47.706185,94.3752672
90.62333333,89.53,91.81,572.49,3,8,55.9703,7.89927119,96.509464
107.39,107.39,107.39,894.56,4,1,28.348,5.705756392,0.004148
7.49,6.51,8.47,12.7,1,6,98.1841,38.0495874,52.7058896
9.996666667,9.55,10.43,12.7,2,10,26.8494,16.70531622,97.0889232
71.88,71.88,71.88,572.49,3,2,53.1031,17.62232552,97.984868
105.44,105.44,105.44,894.56,4,1,99.9937,57.60585036,0.002312
9.025,8.85,9.2,12.7,1,6,1.5505,5.670325928,52.880452
13.12,13.12,13.12,12.7,1,4,87.5799,21.02943214,0.0020064
77.605,76.98,78.23,572.49,3,8,98.3215,31.35524724,96.6831256
105.92,105.92,105.92,894.56,4,5,1.6265,9.255076952,0.0025312
10.47333333,6.15,13.39,12.7,1,11,99.9771,28.19819605,0.002444
15.15666667,10.25,19.86,12.7,2,15,29.298,68.00164063,0.00314
5.4,5.4,5.4,12.7,1,3,87.564,11.9060138,0.0017208
13.08666667,8.13,22.66,12.7,2,12,65.7475,5.983664096,0.00232
76.25,76.25,76.25,572.49,3,7,99.8022,40.18328868,0.0094648
106.02,106.02,106.02,894.56,4,5,98.1947,25.05115888,98.0804536
17.14333333,11.82,20.88,12.7,1,15,99.9937,63.81294782,0.00172
14.13333333,12.12,15.19,12.7,2,13,99.0734,49.41705814,0.0026112
84.63,84.63,84.63,572.49,3,6,99.8543,49.78420633,0.0107984
13.17666667,12.43,13.71,12.7,2,12,99.9938,47.51798527,0.001844
76.17,76.17,76.17,572.49,3,6,26.7569,7.583792433,0.0056312
109.21,109.21,109.21,894.56,4,4,26.4258,23.77583441,97.4364
18.91666667,18.29,19.95,12.7,1,15,99.9938,15.29855456,0.0018432
9.96,7.97,12.14,12.7,2,10,72.9701,7.270011385,0.0033376
76.04,76.04,76.04,572.49,3,4,99.9937,36.91037495,0.0097024
18.816,7.07,24.41,12.7,1,18,100.3436,67.10778415,0.0017632
7.51,7.51,7.51,12.7,2,4,98.9503,25.19639918,0.0054096
79.35,79.35,79.35,572.49,3,5,99.9875,25.76131825,0.0038408
101.89,101.89,101.89,894.56,4,2,98.1905,64.00326354,96.4045328
15.0575,11.97,18.86,12.7,1,16,22.4764,16.54110586,0.0017704
6.85,6.47,7.23,12.7,2,6,90.9258,17.75769942,0.002976
90.76333333,88.32,94.06,572.49,3,9,25.388,58.90541026,0.0058208
101.13,101.13,101.13,894.56,4,3,11.3425,9.236820421,95.6703424
13.1425,7.41,18.54,12.7,1,17,99.9917,37.96216765,0.0018368
12.42666667,10.46,15.14,12.7,2,12,72.2009,7.855868872,0.0059568
78.52,78.52,78.52,572.49,3,7,99.7333,46.60646276,0.0118264
104.42,104.42,104.42,894.56,4,3,98.6067,67.1765783,96.5158376
6.72,6.72,6.72,12.7,1,2,100.0541,67.13283152,0.001904
6.82,6.82,6.82,12.7,2,5,100.0624,35.37500563,0.0022128
78.185,77.54,78.83,572.49,3,8,99.9896,35.53493481,0.0026232
101.24,101.24,101.24,894.56,4,2,98.2321,38.07640629,98.0543144
12.86,12.59,13.13,12.7,1,8,26.164,62.83248354,0.0019184
8.605,7.51,9.7,12.7,2,8,99.7689,65.29458094,0.0023408
74.39,74.39,74.39,572.49,3,4,27.1214,41.39619157,0.0053024
105.07,105.07,105.07,894.56,4,2,28.8591,45.98197623,98.4542872
17.20333333,15.1,18.26,12.7,1,15,100.0561,63.90447652,0.0018672
5.74,5.74,5.74,12.7,2,1,72.8581,7.293213418,0.0043224
89.495,88.86,90.13,572.49,3,8,99.7794,48.43632321,0.0023008
102.46,102.46,102.46,894.56,4,3,79.3843,15.35807282,95.0986736
14.09333333,10.95,18.46,12.7,2,10,99.9937,47.62417824,0.0017096
76.03,76.03,76.03,572.49,3,2,99.9396,49.80327481,0.0064336
101.75,101.75,101.75,894.56,4,4,98.0179,28.31231167,97.887176
11.15,6.65,14.63,12.7,1,11,26.2048,47.63151038,0.0017736
12.9725,10.47,15.86,12.7,2,14,99.065,56.01049529,0.0024536
95.35,94.37,96.23,572.49,3,10,27.5263,67.75680136,0.0147704
101.22,101.22,101.22,894.56,4,3,24.1996,13.06749331,95.731156
7.68,7.68,7.68,12.7,2,4,74.7344,5.585095978,0.0017768
75.24,75.24,75.24,572.49,3,5,76.1473,22.50235526,0.00224
107.19,107.19,107.19,894.56,4,5,98.1237,76.8896186,96.9316888
7.16,7.16,7.16,12.7,1,2,37.7042,12.07361958,0.0018328
10.50333333,9.4,12.09,12.7,2,14,100.2188,25.70204604,0.002276
77.99,77.99,77.99,572.49,3,4,99.975,27.28126056,0.01132
101.79,101.79,101.79,894.56,4,2,97.9447,41.28298632,98.401292
8.69,8.69,8.69,12.7,1,6,26.1008,31.32188355,0.001788
13.30666667,9.33,15.56,12.7,2,13,99.8147,32.1026578,0.0024472
82.42,82.39,82.45,572.49,3,10,14.867,18.77194567,0.0106472
104.86,104.86,104.86,894.56,4,4,29.5872,45.59334832,97.4628272
11.76666667,7.52,15.73,12.7,1,15,99.9896,28.39055394,0.0017904
11.945,10.91,12.98,12.7,2,9,72.5161,7.405975791,0.0047184
105.42,105.42,105.42,894.56,4,3,98.2967,28.46166092,98.0093976
6.89,6.89,6.89,12.7,1,4,99.9875,25.16773495,0.0016552
14.03333333,9.27,18.41,12.7,2,15,100.1148,48.41230923,0.0023432
82.14333333,76.17,85.61,572.49,3,10,99.8397,49.9490072,0.0109088
103.31,103.31,103.31,894.56,4,4,90.4909,15.5295169,95.4221328
9.973333333,9.21,10.68,12.7,1,11,26.7996,32.49829798,0.0019264
12.03,9.55,16.68,12.7,2,13,99.2502,36.65842498,0.0027144
77.03,77.03,77.03,572.49,3,5,30.017,23.83778851,0.0121752
107.87,107.87,107.87,894.56,4,3,29.5471,44.39626612,98.4486464
13.21666667,12.21,15.09,12.7,1,15,50.203,15.35642432,0.0018872
6.98,6.45,7.51,12.7,2,8,40.6627,7.410453808,0.0038344
78.61,78.61,78.61,572.49,3,5,99.9958,71.84422209,0.0059312
105.7,105.7,105.7,894.56,4,3,97.8845,41.39296838,97.8789272
8.323333333,5.78,11.58,12.7,1,12,100.1333,70.46189269,0.0018024
11.47333333,10.01,13.7,12.7,2,14,98.921,49.6349555,0.0026128
78.075,76.81,79.34,572.49,3,7,99.8646,49.9879315,0.0115824
102.87,102.87,102.87,894.56,4,4,97.9843,64.11892924,96.5738144
13.93,10.71,16.81,12.7,1,10,26.5402,21.59125104,0.0018048
14.12333333,13.01,15.3,12.7,2,11,99.3234,23.75959544,0.0025104
81.145,79.54,82.75,572.49,3,7,27.3524,31.76946381,0.0108352
106.24,106.24,106.24,894.56,4,5,29.1205,51.32885154,98.43952
14.24,12.5,17.09,12.7,1,11,75.1713,8.90586544,0.0019
6.69,6.69,6.69,12.7,2,4,53.3875,14.00691731,0.002376
74.24,74.24,74.24,572.49,3,2,50.9192,12.90547275,0.0023152
101.39,101.39,101.39,894.56,4,2,98.2947,67.31441265,96.8431544
10.165,9.95,10.38,12.7,1,8,27.9614,16.72049719,0.0018936
5.83,5.83,5.83,12.7,2,3,99.7875,16.7391966,0.002532
76.39,76.39,76.39,572.49,3,6,27.626,6.397240951,0.0021224
5.66,5.66,5.66,12.7,1,3,99.9917,34.87098267,0.0018424
76.62,76.62,76.62,572.49,3,6,99.8105,44.62383304,0.001728
11.53333333,7.52,13.87,12.7,1,15,99.9896,28.43594923,0.0014168
8.82,7.94,9.7,12.7,2,9,99.1877,20.54383794,0.0043512
75.41,75.41,75.41,572.49,3,5,99.9917,20.17568097,0.0075128
101.75,101.75,101.75,894.56,4,2,98.0491,35.02257093,97.723732
9.27,7.45,10.86,12.7,1,10,28.8995,50.16141775,0.0017712
9.04,8.05,10.03,12.7,2,9,99.4502,56.11877965,0.0025168
72.74,72.74,72.74,572.49,3,5,27.459,29.05066778,0.0046928
105.73,105.73,105.73,894.56,4,3,29.8764,20.26071409,97.4253736
74.705,74.36,75.05,572.49,3,7,15.0289,11.04089537,0.012656
114.79,114.79,114.79,894.56,4,2,49.0784,32.98194842,97.4317984
86.96666667,86.05,87.61,572.49,3,10,64.9156,19.25867167,0.0096016
102.07,102.07,102.07,894.56,4,3,54.2973,15.40452609,95.4318096
10.15333333,8.44,11.99,12.7,1,10,62.7072,12.14106049,0.001832
14.30333333,10.39,16.78,12.7,2,14,99.3212,23.72406656,0.0023672
75.07,75.07,75.07,572.49,3,4,99.7729,24.13678226,0.0108888
10.91,10.91,10.91,12.7,1,2,49.5937,53.02798834,0.0018112
15.32,11.44,20.46,12.7,2,14,99.9937,54.82401762,0.0023952
84.67,83.97,85.37,572.49,3,8,48.4607,28.47649742,0.0089024
106.26,106.26,106.26,894.56,4,4,48.6927,20.47605257,95.0162864
17.7925,11.81,20.79,12.7,1,16,75.1983,18.61794617,0.0018344
72.88,72.88,72.88,572.49,3,2,75.1296,9.028518817,0.0018792
106.86,106.86,106.86,894.56,4,5,98.1551,44.71595225,96.1273784
9.43,9.02,9.84,12.7,1,8,99.9937,34.82541516,0.0018144
12.20666667,10.55,14.03,12.7,2,11,100.1564,29.62380474,0.002344
84.405,83.59,85.22,572.49,3,9,99.9895,30.68425822,0.0080056
102.86,102.86,102.86,894.56,4,5,98.0468,60.85108404,96.3048064
19.8925,17.22,22.04,12.7,1,16,48.9239,31.25884685,0.001836
8.645,8,9.29,12.7,2,8,98.632,30.87472157,0.0034744
81.325,79.97,82.68,572.49,3,9,47.6437,43.58205437,0.0073712
105.38,105.38,105.38,894.56,4,3,41.2467,18.31051308,95.92288
17.24333333,16.38,18.73,12.7,1,13,99.4503,28.43845888,0.0018712
18.60666667,18.12,19.32,12.7,2,13,52.0602,7.408485449,0.0024376
75.73,75.73,75.73,572.49,3,3,99.8793,27.40032168,0.0113992
7.1,7.1,7.1,12.7,1,5,99.9896,21.92107421,0.0018
8.395,7.6,9.19,12.7,2,9,87.8787,12.89238316,0.0023216
74.6,74.6,74.6,572.49,3,5,88.3699,12.96230912,0.0047656
100.56,100.56,100.56,894.56,4,4,98.1634,47.8453726,93.988348
19.1825,12.42,24.77,12.7,1,16,48.0494,33.82634988,0.0017928
15.97666667,13.18,17.57,12.7,2,13,98.6069,46.93872178,0.0045712
75.2,75.2,75.2,572.49,3,3,50.3622,41.70569144,0.0081088
108.04,108.04,108.04,894.56,4,5,49.2501,61.21070325,95.6840136
13.40333333,10.79,15.41,12.7,1,13,99.9916,44.68743564,0.0016672
14.73,12.23,16.17,12.7,2,14,50.4525,7.469160118,0.0025048
80.695,78.45,82.94,572.49,3,8,99.7043,53.20998775,0.0104776
16.77,14.61,18.71,12.7,1,15,100.1854,70.57876401,0.0018168
6.15,6.15,6.15,12.7,2,2,99.1803,43.16919105,0.0024872
76.51,76.51,76.51,572.49,3,5,99.9916,42.12544402,0.002688
11.9,9.99,13.82,12.7,1,10,50.5322,32.81075039,0.0018344
6.255,5.49,7.02,12.7,2,8,99.2275,49.70795702,0.0023344
91.26,90.96,91.5,572.49,3,9,48.5728,38.24263422,0.0064688
14.63,5.78,19.81,12.7,1,15,99.9896,67.29746015,0.0019424
10.325,8.66,11.99,12.7,2,11,52.7122,7.481905244,0.005072
74.27,74.27,74.27,572.49,3,2,88.8663,26.64410271,0.007884
106.73,106.73,106.73,894.56,4,3,98.0864,52.68928295,97.0426296
8.79,7.92,9.66,12.7,1,9,99.9917,47.96467976,0.0018056
12.51,10.01,15.16,12.7,2,13,99.962,55.54168136,0.00238
73.52,73.52,73.52,572.49,3,3,99.9875,56.5756604,0.0103056
13.318,8.85,17.77,12.7,1,18,50.6138,29.52865919,0.001812
11.8925,8.33,14.74,12.7,2,14,98.5136,44.55351341,0.0072848
86.705,86.66,86.75,572.49,3,9,51.7608,51.79136673,0.0151896
7.33,7.33,7.33,12.7,1,2,75.1702,15.55537622,0.0018392
15.86333333,13.07,17.48,12.7,2,15,38.5931,6.357750746,0.0022656
72.19,72.19,72.19,572.49,3,4,65.2413,10.60701981,0.0119736
6.89,6.89,6.89,12.7,1,6,62.751,18.8143146,0.0018952
6.2,6.2,6.2,12.7,2,4,100.3478,22.77913116,0.0022808
86.95,86.57,87.33,572.49,3,8,99.9937,22.89833991,0.002244
102.49,102.49,102.49,894.56,4,2,98.3756,57.82672485,97.0258632
13.575,13.11,14.04,12.7,1,9,48.5998,22.05767834,0.0017768
12.925,12.88,12.97,12.7,2,11,99.4482,26.64644014,0.0026672
76.21,76.21,76.21,572.49,3,3,49.2482,45.05200036,0.0068336
108.04,108.04,108.04,894.56,4,3,50.8345,70.14048425,95.7878424
16.05333333,11.06,19.45,12.7,1,13,100.1167,67.48666867,0.001672
16.39333333,15.76,16.84,12.7,2,12,51.8487,7.696948477,0.0033584
82.96,81.77,84.15,572.49,3,8,99.9293,53.37314012,0.0117088
19.416,18.7,20.31,12.7,1,18,99.9917,41.59406087,0.0018328
7.575,6.77,8.38,12.7,2,8,99.1192,60.80837064,0.0056432
73.78,73.78,73.78,572.49,3,4,99.9833,59.18526171,0.0072512
15.012,7.36,23.59,12.7,1,18,49.4425,56.48546035,0.0018448
10.86,6.61,14.42,12.7,2,10,98.5402,60.7697416,0.0053208
85.01,83.38,86.64,572.49,3,8,49.9892,37.30712234,0.0106264
107.39,107.39,107.39,894.56,4,2,51.323,36.9243257,96.4457976
15.84,11.3,18.61,12.7,1,17,87.5549,15.68764995,0.00186
8.09,7.9,8.28,12.7,2,9,48.6334,8.25630693,0.0049704
75.28,75.28,75.28,572.49,3,6,100.0729,33.32333571,0.0082664
105.76,105.76,105.76,894.56,4,5,90.1589,19.00667249,96.7898072
11.28,10.99,11.51,12.7,1,10,99.9917,41.61716449,0.0018368
15.04666667,13.47,17.32,12.7,2,14,99.9124,40.19116212,0.0024896
73.33,73.33,73.33,572.49,3,5,99.95,40.56303436,0.013224
101.3,101.3,101.3,894.56,4,2,98.2155,48.13496743,96.4552784
16.52333333,14.16,20.57,12.7,1,12,48.7155,67.49097446,0.0018416
11.98666667,6.31,15.15,12.7,2,13,98.9484,69.31192808,0.0035328
82.475,80.19,84.76,572.49,3,9,51.5093,52.44646125,0.0128536
15.52333333,14.47,16.72,12.7,1,13,99.9876,38.39552651,0.0017568
15.10333333,12.42,17.99,12.7,2,14,52.1647,7.65086427,0.0031528
82.31,81.22,83.4,572.49,3,7,99.9105,34.09424356,0.0122856
8.12,8.12,8.12,12.7,1,5,99.9896,38.3603667,0.0018736
6.31,6.31,6.31,12.7,2,2,99.9917,29.18518052,0.0022304
8.27,7.54,9,12.7,1,6,99.9958,18.88665179,0.0018224
5.92,5.92,5.92,12.7,2,2,52.7974,7.17730167,0.0022216
81.795,79.87,83.72,572.49,3,7,99.8437,52.06553455,0.0022904
101.95,101.95,101.95,894.56,4,5,78.0515,9.388507096,96.4683544
13.4925,12.2,14.64,12.7,1,12,99.9875,25.43334041,0.0019512
10.01333333,8.68,11.08,12.7,2,9,99.242,44.09503336,0.002464
83.04666667,72.18,88.69,572.49,3,8,99.9916,43.87275641,0.0081216
101.16,101.16,101.16,894.56,4,3,98.055,41.77101635,96.3567424
9.09,9.09,9.09,12.7,1,4,44.8259,25.3801209,0.0018872
14.538,9.38,18.44,12.7,2,14,88.4222,25.95741603,0.0022784
72.06,72.06,72.06,572.49,3,3,15.1792,11.44728771,0.0153976
101.86,101.86,101.86,894.56,4,3,27.543,12.52238086,95.6478032
13.08,8.76,18.16,12.7,1,11,99.9875,38.41843329,0.0018536
12.49333333,10.8,13.94,12.7,2,9,52.0753,7.704994145,0.002412
18.36666667,14.46,21.17,12.7,1,15,0.1772,4.664469814,0.0018304
5.61,5.61,5.61,12.7,2,3,4.5316,7.012107131,0.0040216
78.22,78.22,78.22,572.49,3,2,100.2877,55.49158662,0.0027752
105.05,105.05,105.05,894.56,4,4,100.0435,34.65251941,0.0023536
19.33333333,15.7,21.26,12.7,1,14,97.9928,54.04582684,97.7741008
16.12,14.45,17.04,12.7,2,12,34.3519,45.63839914,94.0421256
77.91,74.51,81.31,572.49,3,8,98.6153,62.62376366,9.4855096
106.82,106.82,106.82,894.56,4,4,99.8605,21.75607651,0.005612
11.99,8.19,14.56,12.7,1,10,31.1763,5.371307574,96.4395904
11.615,6.67,16.56,12.7,2,11,96.9346,36.44877013,94.4907752
84.965,83.69,86.24,572.49,3,8,70.6802,6.811752777,50.384832
101.68,101.68,101.68,894.56,4,3,70.5596,5.414217802,0.0063568
20.715,17.58,23.01,12.7,1,17,98.353,24.934509,97.046324
16.88,15.49,17.75,12.7,2,15,96.6804,27.329756,94.3635456
78.19,78.19,78.19,572.49,3,4,98.2009,56.91185614,9.099476
103.48,103.48,103.48,894.56,4,4,63.3202,15.22351087,0.0043488
6.4,6.4,6.4,12.7,1,5,98.1987,63.79331343,98.1056496
76.66,76.66,76.66,572.49,3,5,99.0129,41.14394635,48.9787712
104.04,104.04,104.04,894.56,4,5,75.9976,15.24051257,0.0023432
6.89,6.89,6.89,12.7,1,6,70.1709,5.415349609,98.4307552
11.52333333,7.65,16.35,12.7,2,12,98.0342,35.21332953,95.2807392
88.105,87.65,88.56,572.49,3,8,68.6457,6.208868983,49.5236496
19.53666667,18.27,20.2,12.7,1,14,40.1245,11.92924044,96.7783704
10.47,7.87,14.24,12.7,2,10,43.9479,13.77295322,94.2927736
93.93333333,92.75,95.32,572.49,3,10,99.4111,55.88936739,50.0095576
15.17333333,14.02,15.85,12.7,1,12,97.9509,34.66706067,98.107196
75.29,75.29,75.29,572.49,3,5,99.1254,47.3274235,49.5764648
101.37,101.37,101.37,894.56,4,5,63.6085,12.03312059,0.0022896
17.37,10.07,22.06,12.7,1,16,71.0491,5.457595516,97.1076352
13.44,10.1,16.22,12.7,2,11,96.6101,59.7376817,94.0838144
76.93,76.93,76.93,572.49,3,5,69.8997,7.596537558,50.0738248
22.35,20.96,25.57,12.7,1,20,98.6503,31.45017136,96.711248
7.335,7.31,7.36,12.7,2,7,96.2973,34.47411226,92.7899904
74.52,74.52,74.52,572.49,3,3,99.1212,58.74144594,49.7373952
109.47,109.47,109.47,894.56,4,5,100.5953,34.72109212,0.002296
14.50333333,11.57,17.35,12.7,2,14,32.2941,55.4591333,94.35572
103.91,103.91,103.91,894.56,4,4,62.7109,12.03312059,0.0018864
16.47666667,15.09,17.22,12.7,1,13,69.4389,5.471792307,97.3915952
72.75,72.75,72.75,572.49,3,3,63.0438,15.3075352,48.7497384
101.07,101.07,101.07,894.56,4,2,72.4752,5.4668222,0.0023352
20.63,18.72,21.79,12.7,1,14,98.3573,32.1728298,96.7040272
16.11333333,14.52,17.12,12.7,2,14,96.8766,36.47285793,95.0355024
75.91,75.91,75.91,572.49,3,2,99.0146,73.24566918,50.6996632
11.57666667,7.81,14.23,12.7,1,11,98.0487,44.41818872,97.335036
5.38,5.38,5.38,12.7,2,3,16.6224,14.6920047,94.5793704
71.63,71.63,71.63,572.49,3,4,39.7645,12.70548747,48.8403704
107.72,107.72,107.72,894.56,4,4,100.1832,54.13058931,0.0022192
17.214,9.74,20.88,12.7,1,18,69.4067,5.538544285,97.1280128
15.805,14.62,17.06,12.7,2,15,96.3457,47.51153889,94.4385176
75.19,75.19,75.19,572.49,3,5,69.7775,8.374014806,9.4311504
103.05,103.05,103.05,894.56,4,4,71.1274,5.555988868,0.0039688
23.38,20.94,28.08,12.7,1,17,89.5586,21.79074423,95.0265824
5.66,5.66,5.66,12.7,2,6,91.4136,24.23940758,92.437984
75.22,75.22,75.22,572.49,3,5,99.5985,58.17952862,48.4554616
108.2,108.2,108.2,894.56,4,2,100.5731,62.94074329,0.0024344
13.24,13.24,13.24,12.7,1,5,40.7121,4.763158419,0.0016336
11.915,8.56,15.27,12.7,2,8,99.5522,38.39318908,0.0023752
75.88,75.88,75.88,572.49,3,3,61.8167,6.760477022,0.007928
104.14,104.14,104.14,894.56,4,4,60.6349,5.339789223,96.382688
9.315,9.03,9.6,12.7,1,8,99.9937,34.53820696,0.0018512
5.29,5.29,5.29,12.7,2,2,99.6293,35.77691996,0.0024024
107.64,107.64,107.64,894.56,4,3,91.1059,15.20188352,96.8396984
9.19,6.95,11.43,12.7,1,9,75.2119,21.55963427,0.0019128
14.14333333,13.53,15.35,12.7,2,13,41.6461,21.14750908,0.0021424
106.44,106.44,106.44,894.56,4,5,98.0323,57.24239285,95.7106912
12.11,11.18,13.04,12.7,1,9,38.9077,5.351894632,0.0019
91.29,91.16,91.42,572.49,3,8,61.6618,5.352116072,0.0017104
100.65,100.65,100.65,894.56,4,3,61.5023,5.377778554,96.3808208
6.94,6.94,6.94,12.7,1,5,99.9916,18.44933161,0.001952
5.48,5.48,5.48,12.7,2,3,99.948,19.0856529,0.002196
108.08,108.08,108.08,894.56,4,3,98.3632,28.12991859,96.288984
16.90333333,16.28,17.68,12.7,1,15,75.1327,8.752923936,0.0018872
14.47,14.07,15.19,12.7,2,13,29.3934,9.776790536,0.0022608
86.005,84.56,87.45,572.49,3,9,64.4217,10.92163741,0.0108192
106.02,106.02,106.02,894.56,4,4,97.703,63.84951009,93.387016
