AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
91.19,89.09,92.55,572.49,3,9,63.9567,7.673303564,0.002936
107.74,107.74,107.74,894.56,4,1,63.7693,11.40892931,0.0087912
14.72333333,13.24,16.09,12.7,1,12,98.3111,25.02256847,48.8542632
12.64,11.33,13.44,12.7,2,11,65.8231,6.628843006,0.0040496
76.66,76.66,76.66,572.49,3,5,99.0817,23.94821346,0.0027432
115.33,111.89,118.77,894.56,4,5,99.9706,36.75502221,0.0046424
11.76,10.33,13.77,12.7,1,10,98.4383,34.76437142,49.8025
17.35666667,16.88,17.66,12.7,2,15,100.0227,48.36273119,0.0036552
74.72,74.72,74.72,572.49,3,5,99.0277,49.83179141,0.0045696
102.23,102.23,102.23,894.56,4,4,99.9875,65.80482883,0.0045592
9.03,7.37,10.69,12.7,1,7,37.688,41.60525591,49.1828336
7.875,6.37,9.38,12.7,2,6,99.9833,51.60806328,0.0031176
83.96,83.02,84.9,572.49,3,7,63.8487,7.013140519,0.0031392
114.07,114.02,114.12,894.56,4,5,64.6458,9.530622624,0.0069656
7.2,7.2,7.2,12.7,1,3,78.3859,15.35406229,49.5621944
14.56666667,14.13,15.31,12.7,2,10,48.1424,15.98401102,0.0028832
72.24,72.24,72.24,572.49,3,4,66.6857,17.43097641,0.003668
113.705,111.8,115.61,894.56,4,5,100.2771,39.97759515,0.004472
7.63,6.76,8.5,12.7,1,6,98.6673,60.68062414,49.6907672
10.67666667,9.46,11.65,12.7,2,10,99.9195,57.27597797,0.0030832
85.255,84.64,85.87,572.49,3,8,99.094,62.78984396,0.0027984
101.31,101.31,101.31,894.56,4,3,99.9895,48.50115604,0.0066832
8.315,7.96,8.67,12.7,1,5,29.3006,15.36264925,48.7256096
10.09,10.01,10.17,12.7,2,10,76.3985,16.57572437,0.00312
90.49333333,89.76,91.2,572.49,3,10,50.14,7.039664159,0.0027504
103.62,103.62,103.62,894.56,4,3,49.8954,11.46067255,0.008892
11.674,6.8,18.47,12.7,1,18,76.4336,12.15734866,48.9332648
10.66,9.65,11.67,12.7,2,7,52.1807,8.524372838,0.0147384
80.98,80.85,81.11,572.49,3,6,99.6564,30.77064458,0.0028616
102.84,102.84,102.84,894.56,4,4,76.4191,12.91223899,0.0069912
14.9025,12.65,17.26,12.7,1,15,98.3113,60.76696129,48.5033064
14.02333333,11.46,16.95,12.7,2,12,99.7832,30.16817906,0.009256
72.97,72.97,72.97,572.49,3,6,98.9337,30.44421683,0.0030952
111.33,110.71,111.95,894.56,4,5,75.8804,14.17582712,0.0045848
12.78333333,11.13,13.88,12.7,1,12,98.6007,44.38497266,49.0437496
11.99,11.09,12.89,12.7,2,10,65.0358,7.37253829,0.0075176
73.32,73.32,73.32,572.49,3,3,78.2794,13.6067499,0.002724
107.82,107.82,107.82,894.56,4,3,100.145,55.71907972,0.0048552
14.76666667,13.64,15.82,12.7,1,10,39.9121,8.883352332,48.9765904
5.32,5.32,5.32,12.7,2,1,52.1642,13.39207573,0.0052168
109.73,109.13,110.33,894.56,4,5,99.9916,60.74651496,0.0024848
11.775,9.54,13.73,12.7,1,15,25.009,18.58682149,48.6783696
10.8225,8.5,13.24,12.7,2,14,65.6838,20.97466254,0.0081872
84.135,84.06,84.21,572.49,3,7,45.9415,8.489040792,0.0056552
102.81,102.81,102.81,894.56,4,3,28.6274,9.631501029,0.0069696
13.17666667,11.82,15.26,12.7,1,10,98.5464,41.37958354,48.366228
6.88,6.88,6.88,12.7,2,3,62.9165,43.22287804,0.0067512
87.07,86.77,87.37,572.49,3,6,99.9185,53.500739,0.0027824
118.37,116.31,120.43,894.56,4,5,100.7334,45.31686768,0.0067592
10,9.39,10.34,12.7,1,9,98.4029,25.13210765,47.8862832
5.81,5.81,5.81,12.7,2,2,100.5144,35.58685028,0.0035496
89.82,89.14,90.5,572.49,3,10,99.9229,35.61118412,0.0028552
101.33,101.33,101.33,894.56,4,4,99.9876,51.75246703,0.007092
8.175,7.76,8.59,12.7,1,5,90.5171,12.1317846,47.8797976
13.67,12.38,14.84,12.7,2,10,56.0563,13.4795939,0.0033952
78.07,78.07,78.07,572.49,3,3,99.1731,37.00320769,0.0027064
107.08,107.08,107.08,894.56,4,3,100.0565,33.61866339,0.0046072
6.74,6.74,6.74,12.7,1,2,98.2864,28.35155583,47.874364
5.09,5.09,5.09,12.7,2,3,25.7556,9.527325622,0.0029904
96.08333333,94.48,97.1,572.49,3,10,25.6471,9.605666315,0.0040856
105.68,105.34,106.02,894.56,4,5,99.9459,44.03524445,0.0086384
9.803333333,8.43,11.74,12.7,2,9,75.8499,9.727384722,0.003416
75.31,75.31,75.31,572.49,3,5,78.2419,11.21689128,0.003436
108.475,108,108.95,894.56,4,5,99.9666,62.82633241,0.0048288
10.59333333,9.28,11.27,12.7,1,9,98.4174,31.73191736,49.3433024
8.09,8.09,8.09,12.7,1,4,98.4363,37.24312606,97.0483976
6.48,6.48,6.48,12.7,2,1,63.3112,38.38531565,87.1243176
82.265,82.08,82.45,572.49,3,8,100.6851,41.72377574,16.6575632
114.925,114.64,115.21,894.56,4,5,100.1355,32.01292523,0.0060728
13.17,7.47,17.12,12.7,1,11,99.4193,58.79011362,62.5164144
16.91,13.41,21.21,12.7,2,15,97.8824,55.97373618,96.062784
6.06,6.06,6.06,12.7,1,3,38.6418,59.23611919,0.0022256
17.04,8.6,22.62,12.7,2,12,99.9438,61.20024634,0.0029848
84.655,84.04,85.27,572.49,3,7,63.938,7.527029876,98.4427824
113.265,112.94,113.59,894.56,4,5,64.4241,9.431515742,0.0068248
17.48,11.66,20.42,12.7,1,15,100.1188,67.0066843,0.002228
14.3575,12.72,15.43,12.7,2,13,64.3406,7.776642417,0.0088528
91.57,90.89,92.25,572.49,3,6,97.3905,50.50014775,96.4438864
106.81,106.81,106.81,894.56,4,1,100.0354,68.4591857,0.0060936
6.22,6.22,6.22,12.7,1,1,99.9938,31.42837178,0.0022568
13.84,13.27,14.57,12.7,2,12,76.2608,18.3879188,0.0029608
74.47,74.47,74.47,572.49,3,6,81.3949,20.62677967,96.7114832
102.89,102.89,102.89,894.56,4,4,100.0021,30.12706496,0.0044976
12.38,10.38,13.75,12.7,2,10,99.444,50.14333345,0.00784
76.13,76.13,76.13,572.49,3,4,62.1853,7.637356405,97.0810832
108.19,108.19,108.19,894.56,4,1,37.892,7.561402348,0.0046112
13.1,7.03,25.58,12.7,1,18,99.9875,44.34695873,0.0023344
6.53,6.53,6.53,12.7,2,4,63.3717,8.480527638,0.0142472
86.285,84.51,88.06,572.49,3,5,97.8868,25.7369352,96.7120944
106.58,106.58,106.58,894.56,4,2,99.9939,38.70047455,0.0062304
13.83,11.66,15.83,12.7,1,16,75.1608,15.26373921,0.0023032
7.285,6.77,7.8,12.7,2,6,52.9132,11.24917237,0.0091304
83.55,82.03,85.07,572.49,3,9,54.5984,10.25118969,97.028372
102.59,102.59,102.59,894.56,4,3,99.9854,25.68880882,0.0064704
9.498,7.1,15.82,12.7,1,17,23.7588,8.829050225,0.0019632
13.42333333,12.6,14.46,12.7,2,12,68.1295,11.32485577,0.0117776
78.855,78.83,78.88,572.49,3,7,45.9363,7.667054023,95.0520472
106.2,106.2,106.2,894.56,4,3,37.544,9.425118575,0.0064272
5.98,5.98,5.98,12.7,1,2,87.5099,12.0939675,0.0023056
7.75,6.89,8.61,12.7,2,5,55.3059,12.73865432,0.00302
84.825,84.29,85.36,572.49,3,8,97.6159,32.90080282,95.9417608
106,106,106,894.56,4,2,100.1544,45.23313861,0.0063584
11.765,11.09,12.44,12.7,1,8,99.9896,21.81436454,0.002368
8.56,7.62,9.5,12.7,2,8,100.374,60.54618521,0.0036048
75.69,75.69,75.69,572.49,3,4,97.1642,69.97307531,94.339536
100.69,100.69,100.69,894.56,4,2,63.4157,20.51694523,0.0042944
24.935,6.18,66.32,12.7,1,15,37.3086,51.85113103,0.0023816
84.735,83.28,86.19,572.49,3,8,63.1011,5.504491672,96.4202296
106.47,106.47,106.47,894.56,4,3,62.4261,9.477476928,0.0068312
6.37,6.37,6.37,12.7,1,1,100.0583,50.98451172,0.0023096
10.93333333,8.02,12.58,12.7,2,10,64.1195,51.62772227,0.0029408
76.08,76.08,76.08,572.49,3,2,97.3412,43.53692974,95.0063376
105.96,105.96,105.96,894.56,4,4,100.025,53.06848733,0.004212
10.25333333,7.25,14.36,12.7,1,11,99.9875,44.43405862,0.0023136
11.1775,5.65,14.69,12.7,2,14,100.0108,62.50064279,0.0054456
84.23333333,80.21,86.71,572.49,3,10,96.7913,63.49577135,96.6486928
101.24,101.24,101.24,894.56,4,3,77.1509,18.12283004,0.0082552
7.15,7.15,7.15,12.7,1,1,32.373,21.80663873,0.002024
6.52,6.52,6.52,12.7,2,4,88.199,22.40925188,0.0029928
80.3,79.57,81.03,572.49,3,5,58.0183,6.295870456,95.1110736
117.42,116.69,118.15,894.56,4,5,63.5883,9.560246429,0.006748
5.69,5.69,5.69,12.7,1,2,99.9936,70.40313717,0.0023664
15.355,10.71,18.02,12.7,2,14,62.508,71.03389785,0.0029176
78.68,78.68,78.68,572.49,3,4,97.0704,31.32030887,95.1013848
102.7,102.7,102.7,894.56,4,2,76.105,17.45299743,0.0043584
7.735,7.41,8.06,12.7,1,6,62.75,18.53963008,0.0023472
9.66,6.59,12.87,12.7,2,13,99.9083,54.77734291,0.002996
87.18,80.42,91.3,572.49,3,10,96.7246,57.15480086,97.4836408
103.08,103.08,103.08,894.56,4,4,100.0791,66.75296281,0.0088552
12.3775,6.14,16.94,12.7,1,15,36.1974,27.08870583,0.0023056
13.78,13.34,14.62,12.7,2,9,99.5752,43.72001174,0.0096696
107.05,107.05,107.05,894.56,4,3,54.6758,5.583939567,0.0022488
7.41,7.41,7.41,12.7,1,4,100.0896,25.11493372,0.0023032
13.82,7.31,22.05,12.7,2,15,63.1028,25.76589468,0.0029016
92.10333333,89.52,93.49,572.49,3,10,97.1446,40.99587653,95.9087216
106.96,106.96,106.96,894.56,4,4,95.2728,34.43954296,0.0085216
14.29,9.43,19.41,12.7,1,11,99.9896,44.56485608,0.0022696
9.7125,5.74,13.32,12.7,2,13,39.4229,13.37477877,0.0069416
80.985,80.63,81.34,572.49,3,5,44.2678,15.0071636,97.025172
102.19,102.19,102.19,894.56,4,3,88.4655,16.20825633,0.0067656
13.295,11.63,15.71,12.7,1,15,31.6665,15.78311537,0.002456
7.26,6.39,8.13,12.7,2,8,89.9129,21.06547771,0.0111056
77.93,77.93,77.93,572.49,3,5,60.1336,7.095860811,98.7826128
107.6,107.6,107.6,894.56,4,3,69.554,7.658245616,0.0047872
13.31,12.58,14.03,12.7,1,12,25.2204,8.867236392,0.002484
9.5125,7.39,11.24,12.7,2,14,17.3884,6.235786294,0.0055408
85.06,84.52,85.6,572.49,3,7,97.7013,41.04368306,94.7428928
106.41,106.41,106.41,894.56,4,4,100.127,35.5705129,0.0066704
11.92666667,10.6,12.67,12.7,1,10,99.9916,15.48362953,0.0023648
14.76666667,13.3,17.36,12.7,2,11,100.3584,38.81023517,0.0057632
80.455,79.74,81.17,572.49,3,7,97.1722,40.23771381,96.640688
103.135,103.01,103.26,894.56,4,5,99.9668,61.48004859,0.0061432
14.40666667,12.62,15.65,12.7,1,11,87.4203,12.1400517,0.0023872
5.82,5.82,5.82,12.7,2,4,54.6007,6.845116464,0.0055808
75.28,75.28,75.28,572.49,3,2,98.3366,48.63123998,96.7448136
106.93,106.93,106.93,894.56,4,2,100.4413,33.5628112,0.0049376
8.195,7.94,8.45,12.7,1,8,99.9896,18.74517598,0.0023088
5.94,5.94,5.94,12.7,2,3,100.2041,34.69597094,0.002796
74.38,74.38,74.38,572.49,3,6,98.3882,38.89945105,97.7069616
101.78,101.78,101.78,894.56,4,1,99.975,72.46669106,0.0047904
7.32,7.32,7.32,12.7,1,3,37.3772,19.52127538,0.0024272
6.19,6.19,6.19,12.7,2,2,99.8813,19.35699121,0.0026424
74.045,73.89,74.2,572.49,3,6,62.8399,6.419286573,95.4308712
107.04,107.04,107.04,894.56,4,1,32.4608,9.572179606,0.0069504
9.5325,7.22,14.29,12.7,1,15,99.9896,44.56456083,0.0022488
8.775,8.21,9.34,12.7,2,9,63.2945,8.035653873,0.0099792
85.465,84.19,86.74,572.49,3,5,97.8229,68.69937473,98.0982184
101.82,101.82,101.82,894.56,4,2,62.4246,22.52294922,0.0067216
9.543333333,6.95,12.58,12.7,1,10,99.9875,38.09756615,0.0022696
8.353333333,7.87,9,12.7,2,9,100.0897,29.66920003,0.0041816
72.19,72.19,72.19,572.49,3,5,97.0867,30.61949921,96.0546416
100.69,100.69,100.69,894.56,4,3,88.1649,23.85653713,0.0045752
28.775,8.36,65.99,12.7,1,14,0.1772,4.671974183,0.0022464
73.18,72.72,73.64,572.49,3,7,97.9279,57.07062891,97.2963784
101.76,101.76,101.76,894.56,4,2,64.0215,19.2544889,0.0057368
7.16,7.16,7.16,12.7,1,1,32.2998,12.17336618,0.0023344
13.4075,8.5,16.13,12.7,2,14,87.8931,12.76350485,0.0028944
94.49333333,92.24,95.74,572.49,3,10,59.8974,8.446204376,95.0261896
106.22,106.22,106.22,894.56,4,3,63.8135,11.60005698,0.0088296
10.00666667,8.64,11.09,12.7,1,10,99.9854,44.46513409,0.0023064
15.6525,12.3,17.3,12.7,2,14,64.7982,6.166992143,0.004164
74.85,74.85,74.85,572.49,3,4,96.9762,24.78547961,96.6722776
106.05,106.05,106.05,894.56,4,1,88.1626,17.42967237,0.0048544
9.15,9.15,9.15,12.7,1,2,100.0562,67.26685217,0.0023376
15.1125,11.03,19.1,12.7,2,14,99.873,23.67908956,0.0029344
83.1,82.16,84.04,572.49,3,8,96.7912,37.70323,93.4805792
102.34,102.34,102.34,894.56,4,4,88.3093,19.4901261,0.0065016
18.765,13.53,21.36,12.7,1,16,36.4735,56.73659837,0.0023576
5.83,5.83,5.83,12.7,2,2,99.4399,72.88696033,0.010012
76.03,76.03,76.03,572.49,3,2,64.4818,6.319170907,96.3162848
111.66,111.19,112.13,894.56,4,5,63.0573,7.590484854,0.004756
10.15,9.37,10.93,12.7,1,8,100.3123,57.46321813,0.0023632
11.15666667,10.4,12.34,12.7,2,11,63.9848,6.255445281,0.003156
90.13333333,84.69,92.89,572.49,3,9,80.1695,20.81800576,91.3607024
116.97,115.82,118.12,894.56,4,5,99.9688,40.78836227,0.008784
13.995,6.73,21.56,12.7,1,16,99.9854,57.52150617,0.0023064
8.08,7.35,8.81,12.7,2,8,99.1016,56.6419695,0.0111872
81.2,80.5,81.9,572.49,3,9,97.4761,55.74461918,95.1012232
101.57,101.57,101.57,894.56,4,3,99.9855,42.05495216,0.0069464
16.0175,9.12,20.62,12.7,1,13,37.9547,35.0865672,0.0022896
12.4,7.56,17.15,12.7,2,13,99.8272,43.73160046,0.0074472
106.8,106.8,106.8,894.56,4,1,37.7193,5.630343634,0.0025416
7.05,6.87,7.23,12.7,1,5,100.1103,60.8053689,0.0023336
9.306666667,8.36,10.25,12.7,2,9,63.5851,62.01305563,0.0030816
79.67,79.67,79.67,572.49,3,5,97.4282,70.98724774,94.196828
108.97,108.97,108.97,894.56,4,4,100.1458,62.14946292,0.004648
28.305,11.92,65.14,12.7,1,16,99.9917,34.81542574,0.0022952
14.2575,6.92,18.44,12.7,2,13,78.8797,14.64200838,0.0115992
108.525,108.42,108.63,894.56,4,5,99.9813,38.06127453,0.0023784
15.43,13.06,16.7,12.7,1,13,28.0893,21.88003392,0.0023248
15.395,12.67,17.26,12.7,2,14,78.2161,24.30192759,0.0059936
79.95,78.98,80.92,572.49,3,8,54.0421,8.545827952,95.6864024
101.8,101.8,101.8,894.56,4,1,19.6433,9.622151323,0.0072856
17.465,15,18.97,12.7,1,15,62.7268,15.47489493,0.0023392
5.99,5.99,5.99,12.7,2,2,41.7366,8.106170338,0.008128
83.905,83.26,84.55,572.49,3,5,98.2067,51.83129981,95.284268
106.47,106.47,106.47,894.56,4,1,100.0125,58.34669152,0.0068848
12.49333333,11.32,13.48,12.7,1,10,99.9854,38.12153092,0.0024048
9.565,6.59,12.54,12.7,2,8,100.3249,29.16576758,0.0043752
74.725,74.6,74.85,572.49,3,9,97.5221,29.95387396,94.8549208
101.79,101.79,101.79,894.56,4,1,99.8814,67.96616095,0.0067432
15.7,6.99,20.4,12.7,1,15,37.0125,46.7842548,0.0023688
11.49333333,10,12.66,12.7,2,11,99.165,72.24623484,0.0115392
77.06,77.06,77.06,572.49,3,2,63.3191,7.846543771,96.0752736
102.08,102.08,102.08,894.56,4,3,64.2647,7.745271694,0.0047888
11.19333333,10.24,11.94,12.7,1,9,99.9876,54.32405441,0.002416
11.4425,7.37,15.25,12.7,2,13,63.747,6.35853809,0.0038104
103.31,103.31,103.31,894.56,4,1,75.5688,21.952814,0.0025584
16.264,7.81,19.59,12.7,1,18,99.9917,57.68411724,0.0021048
14.2975,10.48,17.92,12.7,2,14,99.0292,21.89516569,0.0162864
79.53,78.58,80.48,572.49,3,9,98.0384,21.81173186,95.1218592
101.37,101.37,101.37,894.56,4,1,99.9334,64.84744356,0.0049528
6.23,6.23,6.23,12.7,1,2,38.552,24.28824749,0.00232
18.69,14.64,22.52,12.7,2,15,99.9188,32.37156026,0.0028936
76.94,76.94,76.94,572.49,3,4,61.9374,8.688091107,96.3743544
106.36,106.36,106.36,894.56,4,1,63.8094,7.717271785,0.0048696
8.74,8.28,9.2,12.7,1,6,99.9292,50.30331184,0.002292
7.47,7.47,7.47,12.7,2,4,61.8538,52.41654219,0.0030768
90.835,90.44,91.23,572.49,3,8,98.7424,39.00805526,97.9910504
101.95,101.95,101.95,894.56,4,2,76.8531,25.958351,0.0067112
12.91,10.87,14.16,12.7,1,9,99.9896,22.04584358,0.0022664
11.36333333,9.39,13.72,12.7,2,11,100.2436,48.67134529,0.0043216
102.17,102.17,102.17,894.56,4,3,62.6958,9.217825755,0.0025064
16.5225,15.33,17.68,12.7,1,13,23.3499,15.63248668,0.00238
15.02666667,14.36,15.93,12.7,2,12,65.3336,17.47086029,0.0075896
91.465,90.5,92.43,572.49,3,8,45.3733,8.028100295,96.4120672
108.73,108.73,108.73,894.56,4,1,38.9506,9.872403581,0.006996
18.328,14.7,25.78,12.7,1,18,87.5635,12.47570614,0.0023664
8.12,7.58,8.66,12.7,2,8,57.7812,8.852178445,0.0139072
76.27,76.27,76.27,572.49,3,4,97.6486,56.83506553,97.115372
106.38,106.38,106.38,894.56,4,1,99.9022,46.81577315,0.004772
17.014,8,27.78,12.7,1,18,62.7101,12.43087676,0.0023872
11.195,10.13,12.26,12.7,2,10,99.0423,26.74074914,0.0150576
81.8,81.12,82.48,572.49,3,8,97.5052,26.94688555,97.3227576
101.77,101.77,101.77,894.56,4,2,100.1062,74.66298616,0.006732
18.31,6.44,26.82,12.7,1,17,36.5993,31.44825221,0.002304
7.505,7.01,8,12.7,2,9,99.1129,31.78959028,0.0141464
82.34,82.25,82.43,572.49,3,6,63.6351,7.329726479,95.6549264
9.953333333,9.07,10.84,12.7,1,10,100.2665,51.30350892,0.0023904
16.7325,14.55,19.67,12.7,2,14,62.8662,6.555004934,0.0036352
75.1,75.1,75.1,572.49,3,5,96.872,28.32188281,98.249764
107.04,107.04,107.04,894.56,4,2,84.4405,66.22972375,0.0049344
17.33333333,13.43,22.53,12.7,1,12,99.9855,48.0312103,0.0023464
16.305,15.25,17.69,12.7,2,13,100.0435,40.18269817,0.0077192
85.96,78.27,89.99,572.49,3,9,96.6035,41.19812543,96.1570432
102.47,102.47,102.47,894.56,4,1,100.0062,76.63193579,0.0087176
17.545,16.08,18.88,12.7,1,13,39.1069,64.21476373,0.0023608
14.6875,12.84,16.51,12.7,2,14,99.7294,66.02425166,0.008204
83.09,82.57,83.61,572.49,3,7,63.731,8.805085453,94.726852
106.54,106.54,106.54,894.56,4,1,34.9203,9.849619824,0.0066744
9.34,8.69,9.99,12.7,1,5,100.3851,51.38332588,0.0023696
20.6925,19.3,21.96,12.7,1,15,0.1814,4.67212181,0.0023256
6.38,6.38,6.38,12.7,2,3,99.763,30.64735149,0.012992
72.3,72.3,72.3,572.49,3,2,97.9948,28.95234824,97.0199512
101.02,101.02,101.02,894.56,4,4,63.1722,10.82671329,0.0046504
15.5325,9.15,20.1,12.7,1,14,32.4504,23.95709568,0.0023304
10.42,6.88,13.22,12.7,2,12,90.4156,27.38720749,0.0107776
79.08,78.66,79.5,572.49,3,8,27.3836,7.765447375,69.6250552
112.23,112.23,112.23,894.56,4,4,39.3335,34.42689625,0.0042648
10.67666667,8.41,13.05,12.7,1,10,100.152,70.36145717,0.0023184
13.52333333,7.26,18.35,12.7,2,11,63.123,7.403785991,0.00598
84.425,83.51,85.34,572.49,3,8,97.9266,68.0168462,68.4722032
104.72,104.72,104.72,894.56,4,3,99.9583,61.07436977,0.0065552
19.524,12.85,22.83,12.7,1,17,50.2261,15.32908873,0.002316
13.4475,8.35,17.66,12.7,2,15,99.0234,54.95439681,0.0140704
77.7,77.7,77.7,572.49,3,4,98.7007,57.18905031,45.0365744
103.44,103.44,103.44,894.56,4,4,99.9626,40.09810794,0.003872
7.655,7.05,8.26,12.7,1,5,39.6378,18.65679666,0.0022456
5.77,5.77,5.77,12.7,2,1,99.9209,19.92331273,0.0030224
76.46,76.46,76.46,572.49,3,5,60.8991,6.325075985,70.5387528
8.605,8.11,9.1,12.7,1,6,99.9812,25.09278968,0.0022544
11.9,7.39,15.86,12.7,2,12,63.7539,26.31634631,0.0029728
84.915,84.64,85.19,572.49,3,8,97.6032,50.01723544,69.9068616
116.125,115.77,116.48,894.56,4,5,100.3767,51.80583417,0.0066304
19.9175,14.67,24.68,12.7,1,14,99.9896,21.9643289,0.0023016
10.49,8.2,12.78,12.7,2,10,99.7817,60.26997522,0.0103264
82.66,80.67,84.4,572.49,3,10,97.5449,58.9851288,69.900868
102.45,102.45,102.45,894.56,4,1,99.9813,56.96200009,0.0083576
16.28666667,15.45,16.8,12.7,1,12,38.242,54.97152153,0.0024056
5.7,5.7,5.7,12.7,2,1,99.9084,65.21331231,0.0044136
82.125,81.78,82.47,572.49,3,5,62.5594,6.365304324,68.6139288
115.245,113.54,116.95,894.56,4,5,62.9395,9.631427215,0.0069912
14.715,6.88,21.25,12.7,1,16,100.1145,51.04265213,0.0023592
9.083333333,6.52,12.28,12.7,2,11,62.2474,8.077333877,0.0105432
75.6,75.6,75.6,572.49,3,5,90.3133,14.48311259,67.817836
105.95,105.95,105.95,894.56,4,1,100.1062,61.18004605,0.0049384
19.294,17.18,21.28,12.7,1,20,99.9875,41.29459963,0.0022608
8.99,8.15,9.83,12.7,2,7,81.0651,18.44879031,0.0168872
73.26,73.26,73.26,572.49,3,3,78.9495,16.92515733,68.2274072
111.255,110.65,111.86,894.56,4,5,102.3154,71.42796335,0.0047248
6.99,6.99,6.99,12.7,1,1,38.1096,67.36025081,0.00224
12.9675,11.15,16.1,12.7,2,14,99.9167,71.18912757,0.002892
74.96,74.96,74.96,572.49,3,1,63.7811,8.427209711,69.9800832
108.54,108.54,108.54,894.56,4,4,62.8137,7.658245616,0.0044376
17.0175,13.32,19.19,12.7,1,13,25.1802,8.938490992,0.0022976
5.75,5.75,5.75,12.7,2,1,17.7557,6.942378009,0.0073992
106.31,106.31,106.31,894.56,4,2,100.327,38.25038463,0.002272
18.45,15.37,22.14,12.7,1,14,99.9854,67.35624028,0.0024008
15.70666667,13.53,17.57,12.7,2,14,99.8543,37.45263328,0.0080408
73.27,73.27,73.27,572.49,3,2,97.5158,37.185773,69.30768
101.44,101.44,101.44,894.56,4,1,38.3994,11.04938392,0.0048216
12.71666667,9.52,15.54,12.7,1,11,23.7437,18.70738349,0.0023488
5.59,5.59,5.59,12.7,2,3,64.49,20.50722646,0.0048008
75.15,75.15,75.15,572.49,3,4,41.1184,6.436411298,68.8952224
108.04,108.04,108.04,894.56,4,4,62.4175,7.70836496,0.0047952
17.332,6.18,21.85,12.7,1,18,100.075,67.29394171,0.0023456
13.8225,10.85,15.44,12.7,2,15,64.3301,8.60829875,0.0139864
76.27,76.27,76.27,572.49,3,5,98.0157,57.2229553,69.1424136
107.24,107.24,107.24,894.56,4,4,87.9401,20.82782295,0.0046656
17.724,15.84,18.84,12.7,1,17,99.9896,28.5465464,0.002284
8.04,8.04,8.04,12.7,2,6,99.4209,38.02340822,0.0155016
82.415,81.88,82.95,572.49,3,5,98.1071,35.77140855,68.8682568
101.74,101.74,101.74,894.56,4,2,99.8917,32.52880755,0.0065928
13.65,12.87,14.43,12.7,1,5,99.9876,50.18405388,0.0023464
9.1,7.69,10.51,12.7,2,8,61.6314,6.740006087,0.005428
76.26,76.26,76.26,572.49,3,3,91.2628,26.45543549,97.6568032
107.45,107.45,107.45,894.56,4,4,100.0001,64.78430844,0.004456
9.72,9.03,10.41,12.7,1,8,99.9813,31.51419224,0.00236
6.49,6.49,6.49,12.7,2,2,100.5227,39.34486611,0.0038056
74.73,74.73,74.73,572.49,3,3,98.1654,38.84172892,97.7584848
108.29,108.29,108.29,894.56,4,3,99.9771,33.48469195,0.0047392
12.42333333,11,13.85,12.7,1,9,36.927,44.57132706,0.0022856
14.17333333,13.32,15.79,12.7,2,13,99.9292,45.25958843,0.0035184
75.19,75.19,75.19,572.49,3,1,63.0553,7.867777445,93.6395672
115.895,115.86,115.93,894.56,4,5,62.4441,7.604066532,0.0047848
13.77333333,12.2,16.31,12.7,1,9,99.9833,21.87053659,0.002392
5.91,5.91,5.91,12.7,2,1,61.6829,7.450460707,0.0043448
89.07,87.48,90.66,572.49,3,8,91.1731,25.81190508,95.5488784
105.54,105.54,105.54,894.56,4,3,99.9229,32.38423157,0.0065288
6.095,5.77,6.42,12.7,1,5,99.9896,34.79901454,0.0024168
6.21,6.21,6.21,12.7,2,3,100.6871,44.57285254,0.0029408
102.78,102.78,102.78,894.56,4,3,99.9729,27.154326,0.0048992
17.625,14.86,20.01,12.7,1,15,39.3404,19.52661455,0.0023584
15.69666667,12.95,18.07,12.7,2,13,99.4524,20.60638255,0.0077408
95.42,94.14,96.58,572.49,3,9,61.5065,7.769408698,95.763196
108.4,108.4,108.4,894.56,4,4,40.9537,11.57717481,0.0082776
9.89,7.63,12.15,12.7,1,8,25.2069,8.907759985,0.002248
7.695,7.25,8.14,12.7,2,8,16.1127,10.12511629,0.00328
84.575,83.41,85.74,572.49,3,7,97.9512,36.34405343,98.0844272
106.33,106.33,106.33,894.56,4,4,99.9959,60.41883237,0.0065464
17.496,13.93,19.18,12.7,1,18,99.9896,60.87777991,0.0022504
9.003333333,6.92,10.92,12.7,2,10,79.3356,18.50540524,0.0111384
101.74,101.74,101.74,894.56,4,2,99.9875,28.44249402,0.0024832
19.3925,16.13,21.28,12.7,1,16,37.7605,47.82108797,0.002072
6.53,6.53,6.53,12.7,2,3,99.6481,49.70424174,0.0075208
105.82,105.82,105.82,894.56,4,3,62.382,5.66737339,0.0025168
11.9,11.9,11.9,12.7,1,1,99.9917,41.33618122,0.0024336
13.82,8.67,16.84,12.7,2,14,61.8228,41.95072754,0.002916
89.98,88.34,91.62,572.49,3,7,97.0242,58.41263155,95.9379168
106.54,106.54,106.54,894.56,4,3,100.1982,61.55693762,0.0064336
19.09,14.35,23.99,12.7,1,19,99.9895,54.39767104,0.002308
9.2,7.64,10.76,12.7,2,8,99.0359,28.27252621,0.0151136
73.9,73.9,73.9,572.49,3,2,97.5155,26.66587768,97.1807
101.39,101.39,101.39,894.56,4,1,99.063,46.67963651,0.0047568
7.63,7.63,7.63,12.7,1,4,24.6713,15.45639236,0.0023424
5.73,5.73,5.73,12.7,2,2,63.3137,16.06872427,0.0028616
88.32333333,86.01,89.74,572.49,3,9,40.3658,6.455159918,97.759956
