AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
16.27,14.51,17.79,12.7,2,12,99.04,36.87159828,0.0050688
89.405,89.21,89.6,572.49,3,9,50.5777,7.914279929,0.0032616
15.6875,6.11,21.26,12.7,1,15,49.6149,5.564846484,0.0018776
7.65,7.65,7.65,12.7,2,7,98.942,73.02201437,0.0119752
75.74,75.74,75.74,572.49,3,3,50.9324,6.54462184,97.7366552
108.88,108.88,108.88,894.56,4,4,50.4029,5.755998759,0.0041368
16.4325,13.98,18.62,12.7,1,15,49.9818,5.646927059,54.3329504
8.82,6.52,11.12,12.7,2,9,98.709,37.43425373,0.0079936
76.73,76.73,76.73,572.49,3,6,50.7475,7.25672496,0.0026136
15.125,13.67,16.58,12.7,1,10,50.5619,5.586227785,0.0018616
13.56666667,12.53,14.37,12.7,2,11,99.1961,45.99398322,0.0030296
77.84,77.84,77.84,572.49,3,5,50.9109,7.937285126,97.4513728
14.945,12.76,17.57,12.7,1,19,51.9164,5.664199411,54.4873032
8.21,8.21,8.21,12.7,2,2,98.59,30.96561055,0.0109448
82.485,80.46,84.51,572.49,3,8,48.7009,6.495904952,0.0025704
107.18,107.18,107.18,894.56,4,4,50.2503,5.777945963,0.00642
18.6075,15.37,23.98,12.7,1,15,49.8712,5.598603843,0.001884
74.43,74.43,74.43,572.49,3,3,51.5605,5.795538173,97.4523072
105.71,105.71,105.71,894.56,4,4,49.3635,5.779840509,0.0041632
14.3375,6.47,19.69,12.7,1,19,50.9116,5.680290746,53.0208648
13.00666667,10.8,14.29,12.7,2,10,98.6178,53.59910774,0.0120048
105.7,105.7,105.7,894.56,4,5,48.7863,5.756736894,0.0020864
7.81,6.22,9.4,12.7,1,6,49.9344,5.608863915,0.0018496
9.965,7.87,12.06,12.7,2,8,99.6085,36.25537885,0.0026912
82.24,80.93,83.55,572.49,3,8,50.4854,7.244078253,96.1437688
7.5,7.5,7.5,12.7,1,4,51.3575,5.679306567,54.4563984
7.26,6.56,7.96,12.7,2,7,100.0083,51.81508546,0.0023856
13.69,13.11,14.27,12.7,1,9,51.2971,5.611422782,0.0018848
14.535,5.54,18.41,12.7,2,14,99.3649,49.25813775,0.0030832
74.53,74.53,74.53,572.49,3,4,51.9966,8.662846902,97.4113968
14.01333333,10.82,16.54,12.7,1,12,37.9311,5.668554405,54.0588768
5.93,5.93,5.93,12.7,2,4,79.5207,23.77617887,0.0034784
78.48,77.72,79.24,572.49,3,8,38.5295,6.481388303,0.0024512
108.88,108.88,108.88,894.56,4,5,50.6693,5.535714769,0.0065744
6.685,6.52,6.85,12.7,1,6,19.2846,5.438280993,0.0018368
10.175,8.18,12.17,12.7,2,9,39.0348,13.27813234,0.0025848
77.82,77.82,77.82,572.49,3,5,20.0437,7.104472383,94.6724376
106.93,106.93,106.93,894.56,4,4,51.9706,5.591099474,0.0043056
7.96,7.96,7.96,12.7,1,4,25.9537,5.451690439,51.346552
11.735,7.49,17.9,12.7,2,15,50.9912,15.95342764,0.0021856
74.99,74.99,74.99,572.49,3,4,28.8397,8.452847588,0.0038552
13.81,10.4,18.8,12.7,1,15,50.0617,5.474818659,0.0018936
11.26333333,7.73,16.79,12.7,2,12,98.6007,24.437892,0.0068296
75.38,75.38,75.38,572.49,3,4,50.5887,7.791552738,96.1327864
17.105,12.65,21.07,12.7,1,14,50.4605,5.475286144,51.6721272
10.76333333,8.79,14.56,12.7,2,13,98.6822,49.06900304,0.0078576
75.67,75.67,75.67,572.49,3,3,50.2475,7.802969221,0.0026776
9.05,7.44,10.66,12.7,1,6,50.6033,5.573851727,0.0019032
10.90333333,8.32,14.01,12.7,2,13,99.5711,36.25572331,0.002272
84.51,83.25,85.77,572.49,3,9,50.2959,7.880768615,96.7638448
18.3475,9.97,25.14,12.7,1,18,44.8865,5.568118881,50.7229296
5.86,5.86,5.86,12.7,2,3,91.4365,24.47826796,0.0103936
81.905,81.32,82.49,572.49,3,9,43.7266,6.453560626,0.0025176
108.04,108.04,108.04,894.56,4,4,38.3351,5.731566501,0.006288
24.35,21.87,28.5,12.7,1,20,49.5459,5.60642807,0.001992
7.66,7.66,7.66,12.7,2,5,98.7006,38.05406541,0.0162352
74.72,74.72,74.72,572.49,3,3,50.8073,6.511258153,96.4798272
109.05,109.05,109.05,894.56,4,4,49.7493,5.764093636,0.004208
8.5,8.5,8.5,12.7,2,5,99.9917,25.14490199,0.0020424
90.675,90.45,90.9,572.49,3,10,50.0585,6.471103627,0.0044656
82.44,82.12,82.76,572.49,3,6,36.741,5.630442052,96.14072
18.53,14.45,22.23,12.7,1,15,52.5607,5.705485743,51.8126304
10.935,9.15,12.72,12.7,2,8,98.5173,24.37736495,0.0069696
74.67,74.67,74.67,572.49,3,4,48.4134,7.175948423,0.0027232
8.755,7.35,10.16,12.7,1,6,50.656,5.626628356,0.0018416
7.06,6.55,7.57,12.7,2,7,99.8834,55.93065372,0.0027464
19.5275,15.58,21.19,12.7,1,16,19.9104,5.609798885,51.4559664
10.535,10.01,11.06,12.7,2,9,42.6781,11.48003629,0.0101032
77.98,77.98,77.98,572.49,3,6,19.7547,7.178458081,0.0025768
101.24,101.24,101.24,894.56,4,5,50.6084,5.770810661,0.0039776
9.14,7.87,10.41,12.7,1,7,50.5599,5.731000598,0.001904
7.56,7.56,7.56,12.7,2,5,99.5585,39.49957914,0.0026288
106.86,106.86,106.86,894.56,4,4,25.0239,5.783728018,0.0020008
10.905,10.53,11.28,12.7,1,9,32.6828,5.669907652,49.5635784
4.95,4.95,4.95,12.7,2,2,65.6844,20.02441257,0.0028096
78.1,78.1,78.1,572.49,3,6,32.1247,6.509535839,0.0026264
13.785,12.7,14.87,12.7,2,11,99.9937,67.38576566,0.0020184
74.62,74.62,74.62,572.49,3,2,51.6538,7.293484067,95.548744
106.02,106.02,106.02,894.56,4,4,50.0929,5.802009153,0.0041552
9.055,8.81,9.3,12.7,1,6,38.8056,5.670891832,50.9787536
7.37,7.37,7.37,12.7,2,5,78.1399,23.20328795,0.0026576
87.29,86.2,88.38,572.49,3,6,37.5207,6.516326678,0.0030016
104.3,104.3,104.3,894.56,4,5,50.2658,5.824743701,0.0060496
87.57,85.36,89.78,572.49,3,8,49.8747,47.94152694,95.350336
12.92,10.84,15,12.7,1,11,50.8283,5.694955022,0.0018848
11.54333333,5.64,15.37,12.7,2,12,99.5793,65.44375795,0.0029944
84.775,84.62,84.93,572.49,3,6,49.9325,7.991193561,95.0123928
15.66,10.53,19.74,12.7,1,14,51.7272,5.686072801,51.3603712
6.8,6.8,6.8,12.7,2,4,98.5007,58.67986091,0.0081848
85.74,85.02,86.46,572.49,3,7,49.5251,6.61708206,0.0025248
100.73,100.73,100.73,894.56,4,5,44.8563,5.861576621,0.0064352
9.655,9.58,9.73,12.7,1,10,37.3699,5.709299439,0.0019152
9.61,9.41,9.81,12.7,1,7,51.1865,5.690329378,48.913896
8.125,7.38,8.87,12.7,2,9,99.3504,33.11810967,0.0027952
7.4,7.4,7.4,12.7,1,4,32.0571,5.712399604,0.0019384
75.28,75.28,75.28,572.49,3,2,31.2236,5.864086279,93.2110152
15.09666667,12.2,19.3,12.7,1,13,53.0435,5.704403146,50.5986272
6.5,6.5,6.5,12.7,2,4,98.8799,53.09104965,0.0060768
77.085,75.4,78.77,572.49,3,7,48.2469,6.557366965,0.0026208
6.845,5.99,7.7,12.7,1,7,48.947,5.707921587,0.001844
9.71,9.52,9.9,12.7,2,10,99.4625,36.23448964,0.00264
77.77,77.77,77.77,572.49,3,3,51.2408,7.296658046,97.0183056
12.695,11.79,13.6,12.7,1,9,52.4524,5.695520925,49.2593832
74.52,74.52,74.52,572.49,3,4,50.1135,5.844574919,0.0020072
106.93,106.93,106.93,894.56,4,5,32.4017,5.850110929,0.0041128
10.7725,6.89,12.77,12.7,1,18,50.4423,5.707773961,51.0340456
85.065,84.74,85.39,572.49,3,9,50.2729,5.872501014,0.0020872
100.6,100.6,100.6,894.56,4,5,49.7179,5.883868288,0.0064312
6.53,6.53,6.53,12.7,1,5,50.6146,5.75474393,0.0018392
6.45,6.45,6.45,12.7,2,4,99.923,35.70573917,0.002408
84.265,82.78,85.75,572.49,3,6,49.8048,6.649289336,95.5252688
102.37,102.37,102.37,894.56,4,4,51.1578,5.875798016,0.0060584
8.545,8.43,8.66,12.7,1,10,45.176,4.642079729,50.3904336
8.923333333,7.18,10.11,12.7,2,12,90.336,19.71592149,0.0047552
78.08,78.08,78.08,572.49,3,7,46.7191,7.689862385,0.0026408
104.18,104.18,104.18,894.56,4,4,51.0192,5.571489696,0.0044544
7.14,7.14,7.14,12.7,1,4,49.7281,5.437542858,0.0019024
10.38,9.78,10.98,12.7,2,8,99.9667,58.14825632,0.0024616
91.15,90.2,92.1,572.49,3,9,51.0879,7.045790676,97.4812576
11.285,10.91,11.66,12.7,2,11,99.9938,31.47802364,0.0018544
81.74,80.1,83.38,572.49,3,9,49.9946,7.051572731,0.0038344
13.17,9.79,17.18,12.7,1,14,25.3753,5.47619651,0.0019424
12.7,8.99,15.3,12.7,2,12,55.0142,11.33346735,0.0052792
86.065,85.65,86.48,572.49,3,10,27.7633,7.776420977,96.4308136
11.19,9.77,12.61,12.7,1,8,50.7352,5.454446142,51.3137768
83.04,82.73,83.35,572.49,3,10,50.0458,5.595552886,0.002112
16.335,8.06,20.06,12.7,1,14,50.0169,5.487834433,0.0019024
16.0425,11.88,18.2,12.7,2,15,98.6195,72.9103346,0.005336
75.97,75.97,75.97,572.49,3,4,51.5815,8.482692833,96.77874
106.68,106.68,106.68,894.56,4,5,43.4508,5.643187177,0.004148
7.96,7.39,8.53,12.7,2,8,87.4836,12.12897968,0.0019512
82.62,81.9,83.34,572.49,3,7,44.5884,7.096377506,0.0059704
8.945,8.87,9.02,12.7,1,8,50.3,5.515317648,0.0018368
80.5,79.79,81.21,572.49,3,6,49.7268,5.649658158,97.9889368
13.33,13.33,13.33,12.7,1,5,50.2734,5.495437221,48.966952
74.58,74.58,74.58,572.49,3,4,50.399,5.630442052,0.0024256
110.4,110.4,110.4,894.56,4,5,51.2291,5.636937637,0.0040872
18.54,12.42,22.16,12.7,1,15,37.663,5.51856544,0.0019136
78.605,77.2,80.01,572.49,3,10,38.024,5.657605407,96.8006576
9.26,9.26,9.26,12.7,1,5,51.2992,5.500653372,49.9652016
14.11,6.68,18.56,12.7,2,12,99.8273,38.68886123,0.0024312
89.805,89.7,89.91,572.49,3,9,51.7177,7.79600615,0.0028128
107.58,107.58,107.58,894.56,4,4,50.4903,5.665306613,0.0062752
8.665,7.64,9.69,12.7,2,8,99.9937,34.83264888,0.0018648
91.565,91.33,91.8,572.49,3,10,51.585,7.194697044,95.7318584
10.975,10.6,11.35,12.7,1,8,51.7076,5.510199914,49.6111336
11.67333333,7.69,16.17,12.7,2,11,99.2816,60.57770356,0.0028368
73.49,73.49,73.49,572.49,3,5,50.0928,7.815468301,0.0028016
14.655,9.91,18.67,12.7,1,15,50.6812,5.548312267,0.001836
6.5,6.5,6.5,12.7,2,6,98.7736,30.97697783,0.0062504
7.65,7.65,7.65,12.7,1,5,51.8335,5.646533387,49.9509504
13.47,12.79,14.73,12.7,2,12,99.7916,51.75167969,0.0023552
76.81,76.81,76.81,572.49,3,4,51.4788,7.839654514,0.0036872
107.13,107.13,107.13,894.56,4,5,51.7292,5.748174531,0.0041624
14.1975,7.84,18.75,12.7,1,15,50.8534,5.608150385,0.0019144
10.53,10.53,10.53,12.7,2,7,98.6672,47.1865382,0.0079224
16.74,14.19,19.26,12.7,1,15,51.4114,5.596167998,50.1900672
7.01,6.59,7.43,12.7,2,7,98.5487,60.88309448,0.0077768
84.645,84.15,85.14,572.49,3,7,50.1618,7.200503703,0.0027536
106.27,106.27,106.27,894.56,4,4,50.7373,5.77041699,0.006172
10.22333333,7.8,12.89,12.7,1,13,50.4886,5.624709206,0.0018768
6,6,6,12.7,2,5,98.8383,43.2582839,0.0053944
77.25,77.25,77.25,572.49,3,4,51.7537,6.483405871,98.1132144
12.485,10.94,14.03,12.7,1,11,51.5446,5.598726865,49.6332056
7.54,7.54,7.54,12.7,2,5,99.4191,29.67928787,0.0030568
74.23,72.98,75.48,572.49,3,9,49.3886,6.46925829,0.0026128
23.57,22.54,24.87,12.7,1,19,51.144,5.722585863,49.8875888
6.08,6.08,6.08,12.7,2,3,98.7089,73.16964131,0.0118656
73.145,72.65,73.64,572.49,3,10,50.1898,6.550674544,0.002476
107.87,107.87,107.87,894.56,4,4,19.9054,5.795464359,0.0064504
6.15,6.15,6.15,12.7,2,4,99.9896,25.1691128,0.0018672
76.26,76.26,76.26,572.49,3,4,49.5511,6.497479639,96.4362016
107.45,107.45,107.45,894.56,4,5,44.269,5.776764948,0.0043248
82.08,80.63,83.53,572.49,3,6,25.0707,12.3943391,96.6686264
12.46,11.93,12.99,12.7,1,11,49.9612,5.711981328,50.425668
7.435,6.86,8.01,12.7,2,6,99.3086,71.95639396,0.0029616
78,78,78,572.49,3,6,51.7111,7.34151203,0.0025544
107.63,107.63,107.63,894.56,4,5,50.476,5.867137236,0.0045264
14.28,7.17,17.35,12.7,1,18,49.8312,5.722856512,0.0019904
6.48,6.48,6.48,12.7,2,4,98.7799,37.68076611,0.0120168
85.105,84.88,85.33,572.49,3,9,50.5946,6.651749785,94.4244504
15.275,13.09,17.71,12.7,1,15,49.675,5.715106098,51.9279256
74.5,74.5,74.5,572.49,3,4,50.8562,5.870704887,0.0020128
16.8625,13.99,20.31,12.7,1,18,48.8126,5.739415333,0.0019072
11.33,6.67,15.99,12.7,2,8,98.7363,34.23350497,0.0093536
81.34,79.63,83.05,572.49,3,9,51.5376,7.387473215,96.3505968
17.185,13.72,22.15,12.7,1,14,50.2797,5.739193893,49.9671184
9.77,9.77,9.77,12.7,2,7,98.6235,43.98478065,0.0073088
15.75,12.43,19.77,12.7,1,19,48.427,5.757942514,0.0019408
7.9,6.7,9.1,12.7,2,9,98.6531,47.34710709,0.0123752
78.1,78.1,78.1,572.49,3,3,52.0421,7.34222556,96.7524512
9.37,7.86,10.88,12.7,1,6,49.6953,5.743647305,48.957788
85.95,84.05,87.85,572.49,3,8,51.3384,5.891643307,0.0020064
13.155,12.45,13.86,12.7,1,9,50.9584,5.775903791,0.0019104
75,75,75,572.49,3,3,48.7582,5.921144089,95.3640872
11.585,6.5,15.07,12.7,1,16,51.0046,5.756195595,48.6381232
88.88,88.83,88.93,572.49,3,7,51.0261,5.907094926,0.0019264
14.18666667,11.82,15.64,12.7,1,12,37.4947,5.766406458,0.0018744
12.49333333,11.08,13.99,12.7,2,11,79.9406,23.9232399,0.0059592
84.025,83.63,84.42,572.49,3,10,40.9866,8.047931513,97.7818488
104.78,104.78,104.78,894.56,4,5,49.4915,5.941639628,0.0059808
84.52,84.52,84.52,572.49,3,5,44.6118,4.774476484,96.4507088
102.18,102.18,102.18,894.56,4,5,50.0397,5.30047125,0.0042656
22.9375,21.6,24.17,12.7,1,19,99.9916,21.51325481,0.0018304
5.31,5.31,5.31,12.7,2,3,17.9127,11.04409395,0.012664
78.67,78.23,79.11,572.49,3,9,26.5389,9.365993988,95.77816
18.7175,15.74,21.7,12.7,1,15,51.9579,5.312010755,0.0019272
7.14,7.14,7.14,12.7,2,7,98.6779,56.36994227,0.0101048
76.53,76.53,76.53,572.49,3,5,50.4541,6.127280498,95.34902
12.38,11.18,13.58,12.7,1,11,99.9895,53.95419973,0.0019656
6.675,6.28,7.07,12.7,2,6,99.3939,55.2349864,0.002804
76.39,76.39,76.39,572.49,3,4,98.5028,23.17646905,96.4796736
13.2975,11.38,14.5,12.7,1,15,99.9875,31.32860058,0.0019312
13.1125,7.85,18.39,12.7,2,15,49.6767,24.11372785,0.0065288
102.11,102.11,102.11,894.56,4,4,99.9917,63.84978074,0.001864
19.79,16.36,22.15,12.7,1,18,44.3545,5.347047547,0.0018496
16.46,15.05,17.4,12.7,2,15,90.8053,20.87346428,0.0092464
76.2,76.2,76.2,572.49,3,4,46.2035,7.670892324,97.4316352
11.35,11.27,11.43,12.7,1,10,100.1375,48.25019025,0.0018704
13.68,10.31,16.44,12.7,2,12,99.3273,64.99470142,0.0026736
76.53,76.53,76.53,572.49,3,6,98.6694,17.44834718,97.0727864
107.04,107.04,107.04,894.56,4,4,100.2269,21.8130113,0.0037904
5.63,5.63,5.63,12.7,1,4,99.9917,50.93097235,0.0018888
17.9975,11.37,22.02,12.7,2,15,51.6833,63.57893452,0.0023648
88.125,87.97,88.28,572.49,3,8,97.039,73.04157494,97.3339688
15.4425,7.54,21.52,12.7,1,15,48.5738,5.383486796,0.0019448
5.85,5.85,5.85,12.7,2,3,98.8279,27.44178024,0.0081176
75.2,75.2,75.2,572.49,3,4,51.4544,6.204144921,95.165136
107.6,107.6,107.6,894.56,4,4,50.5677,5.446572705,0.0041912
14.02,12.51,15.53,12.7,1,11,99.9958,33.82477519,0.0019464
7.795,7.71,7.88,12.7,2,6,99.3025,35.85262797,0.0027256
83.44,83.38,83.5,572.49,3,8,98.5219,62.73192499,96.0786984
11.285,11.28,11.29,12.7,1,11,99.9958,50.88852961,0.0018784
11.55,9.71,13.99,12.7,2,11,51.7598,33.18245041,0.0028032
86.855,86.13,87.58,572.49,3,9,98.4426,40.12340135,95.3919672
102.46,102.46,102.46,894.56,4,5,99.9522,44.46560157,0.0059968
17.0425,11.58,21.68,12.7,1,15,50.8271,5.409247696,0.0018304
16.5275,11.43,20.25,12.7,2,15,98.6485,49.54719129,0.0065824
76.03,76.03,76.03,572.49,3,4,51.9999,8.372169469,94.9228312
14.8175,5.82,20.55,12.7,1,16,100.052,50.94155228,0.0018528
8.065,7.68,8.45,12.7,2,7,98.6464,53.37929124,0.0085552
78.5,77.79,79.21,572.49,3,7,88.0593,19.9768521,92.823716
15.87,15.34,16.2,12.7,1,13,99.9938,47.6195526,0.001976
11.765,10.09,13.44,12.7,2,11,54.0784,62.48287835,0.0049888
18.2625,16.98,20.5,12.7,1,18,51.068,5.366755743,0.0019656
11.74,9.47,13.48,12.7,2,11,98.7673,69.59989902,0.0107848
107.64,107.64,107.64,894.56,4,4,30.913,5.532122514,0.0019768
16.73,15.85,18.28,12.7,2,14,99.9896,47.74045906,0.001996
87.505,87.09,87.92,572.49,3,8,98.2925,34.45902971,98.0195512
108.23,108.23,108.23,894.56,4,5,100.0248,38.08602664,0.00612
10.1675,8.2,15.46,12.7,2,14,100.1374,56.66037366,0.0019184
15.695,11.3,18.58,12.7,2,14,62.7013,18.84654648,0.0019264
83.375,82.6,84.15,572.49,3,10,99.5289,65.14776595,0.0026776
9.875,9.35,10.4,12.7,1,8,99.2274,28.8255367,50.245088
16.57,10.56,20.13,12.7,2,13,52.572,54.98798194,0.0025768
76.16,76.16,76.16,572.49,3,4,99.7271,60.90090813,0.0028128
103.05,103.05,103.05,894.56,4,4,87.8631,15.93007798,0.0044792
12.65666667,11.4,13.4,12.7,2,12,100.0708,61.2197331,0.001864
86.095,84.08,88.11,572.49,3,9,50.4777,8.26090797,0.0038312
101.25,101.25,101.25,894.56,4,5,50.8809,6.073568898,0.0062512
11.65333333,10.84,12.94,12.7,1,12,98.9464,51.43912886,48.9745704
76.17,76.17,76.17,572.49,3,3,100.5956,57.97912506,0.0017856
21.732,17.33,25.94,12.7,1,20,99.0775,48.3600739,49.1637176
10.01,10.01,10.01,12.7,2,6,53.2951,36.98556627,0.0113208
81.74,80.69,82.79,572.49,3,9,99.9833,39.28163258,0.002288
101.54,101.54,101.54,894.56,4,5,99.9646,51.55486838,0.0063928
9.185,8.7,9.67,12.7,1,7,51.4726,6.060184056,49.3451824
16.7225,10.39,19.91,12.7,2,14,99.6793,33.31605278,0.0027568
76.3,76.3,76.3,572.49,3,5,50.1122,9.01154172,0.0030264
6.28,6.28,6.28,12.7,1,5,99.371,60.72793857,48.2848384
13.42333333,12.37,14.26,12.7,2,12,100.05,68.40717181,0.0024688
86.495,83.55,89.44,572.49,3,7,100.1499,50.409431,0.0033808
110.31,110.31,110.31,894.56,4,5,99.9934,63.96087,0.0064592
7.44,6.67,8.21,12.7,1,6,74.8838,9.528801892,49.1492288
7.865,7.01,8.72,12.7,2,8,50.9644,36.31622575,0.0025248
72.78,72.78,72.78,572.49,3,2,99.9812,46.50073727,0.003568
105.19,105.19,105.19,894.56,4,4,99.9147,67.78612991,0.004224
10.8,8.3,13.3,12.7,2,10,99.9896,22.40049268,0.0019112
79.785,78.53,81.04,572.49,3,9,50.3455,7.5879998,0.0033968
13.34666667,12.82,13.64,12.7,1,12,98.9005,48.26067177,49.341508
13.94,11.91,15.97,12.7,2,11,99.017,50.02754473,0.0032296
76.78,76.78,76.78,572.49,3,5,99.9876,20.60763738,0.0024888
106.06,106.06,106.06,894.56,4,5,76.3862,22.35352271,0.004008
9.895,9.58,10.21,12.7,1,10,99.1274,22.43380716,49.9841768
15.765,12.35,18.79,12.7,2,15,53.8697,20.43572582,0.0026112
77.9,77.76,78.04,572.49,3,5,99.2024,22.0596959,0.0042416
101.81,101.81,101.81,894.56,4,4,99.9625,64.51752196,0.006316
8.625,8,9.25,12.7,1,7,50.3375,6.081319312,49.4685552
6.74,5.95,7.53,12.7,2,6,99.3857,23.68250958,0.0027704
77.7,77.7,77.7,572.49,3,7,50.9804,7.572548181,0.0027448
104.57,104.57,104.57,894.56,4,5,51.3039,6.11972692,0.0041472
14.71333333,14.09,15.74,12.7,2,10,100.1166,71.04120538,0.0018928
78.56,78.56,78.56,572.49,3,4,100.2227,31.03666832,0.0047776
107.98,107.98,107.98,894.56,4,5,100.2539,48.39070649,0.0040976
6.75,5.99,7.51,12.7,1,6,99.0171,22.44731502,49.6435832
11.275,10.57,11.98,12.7,2,10,50.0992,22.6510894,0.0025992
83.425,83.34,83.51,572.49,3,8,99.9895,40.16778785,0.003252
9.77,9.77,9.77,12.7,1,5,51.4946,6.148587985,49.341228
10.92,9.66,12.18,12.7,2,10,99.9457,71.70040885,0.002264
94.17,91.25,95.95,572.49,3,10,50.315,7.59282228,0.002888
10.3475,8.7,15.23,12.7,1,18,99.2775,51.70325805,48.8870872
9.57,9.57,9.57,12.7,2,7,98.605,54.10797778,0.010704
79.765,78.35,81.18,572.49,3,6,87.8955,16.74433894,0.0023728
107.8,107.8,107.8,894.56,4,4,100.2041,59.79451807,0.006112
12.1575,10.63,14,12.7,1,15,99.0607,70.48413515,48.4263928
10.56,8.43,13.21,12.7,2,12,53.6685,30.73137582,0.008916
81.605,81.41,81.8,572.49,3,6,99.5648,31.20297006,0.0027448
105.31,105.31,105.31,894.56,4,5,99.9542,67.7981615,0.0062432
12.19333333,9.21,16.03,12.7,1,12,99.2524,63.30289676,49.0022216
13.79,11.49,16.09,12.7,2,10,98.9962,66.35368116,0.0055392
75.39,75.39,75.39,572.49,3,3,99.9146,46.67476482,0.0022968
11.205,10.68,11.73,12.7,1,10,50.5646,15.9789917,49.080928
103.88,103.88,103.88,894.56,4,5,50.1573,15.95738896,0.0019088
16.1225,12.85,21.23,12.7,1,15,50.875,6.189209997,48.4682792
11.115,5.42,14.03,12.7,2,14,98.5528,57.30483904,0.0068744
73,73,73,572.49,3,7,51.8314,9.138476278,0.0059784
13.325,13.08,13.57,12.7,1,10,99.2712,51.69570447,48.4624128
6.33,6.33,6.33,12.7,2,3,99.5295,52.88424892,0.0041904
81.12,80.44,81.8,572.49,3,6,99.9463,58.04162046,0.00432
104.08,104.08,104.08,894.56,4,5,89.0968,19.29454501,0.0062216
9.065,8.01,10.12,12.7,1,9,99.0922,38.70879086,47.5854224
86.63,83.06,90.42,572.49,3,10,75.1906,16.05748002,0.0019088
104.1,104.1,104.1,894.56,4,4,99.9438,25.83235141,0.0079992
7.39,7.39,7.39,12.7,1,5,99.1192,38.67050628,48.0250584
11.65,10.64,12.66,12.7,2,10,99.8938,39.36969204,0.0025688
82.24666667,77.4,86.16,572.49,3,10,75.1541,9.506288784,0.0024176
104.88,104.88,104.88,894.56,4,5,89.441,16.08538151,0.0083536
5.85,5.85,5.85,12.7,1,4,50.6943,12.76062613,48.4915416
8.965,8.4,9.53,12.7,2,9,25.8974,16.67844812,0.0026224
77.1,76.21,77.99,572.49,3,5,51.5676,17.51770724,0.0060784
101.22,101.22,101.22,894.56,4,5,39.5722,12.84932531,0.0060928
10.775,10.28,11.27,12.7,1,9,98.9755,64.54808074,49.4638576
10.075,6.78,11.75,12.7,1,16,99.0275,48.39481544,48.1718152
11.83333333,8.88,14.29,12.7,2,10,56.889,47.26844654,0.0102544
84.67,82.5,86.84,572.49,3,8,99.9959,53.94578499,0.0025352
7.495,7.2,7.79,12.7,1,6,98.7652,58.13905424,49.6898392
10.7825,5.51,13.85,12.7,2,10,99.7709,59.45623095,0.0026136
7.585,7.42,7.75,12.7,1,6,99.0567,25.74010918,48.815552
9.888,8.37,12.58,12.7,1,5,51.1848,6.228158903,49.284092
10.45833333,9.63,12.31,12.7,2,12,99.7251,70.85915677,0.0029208
9.12,9.12,9.12,12.7,1,4,98.9588,63.08782892,97.751584
87.265,87.04,87.49,572.49,3,8,100.1542,28.01671334,11.8054408
106.81,106.81,106.81,894.56,4,5,100.1285,54.00451591,0.0064408
15.985,15.13,16.84,12.7,1,11,99.2584,34.591082,72.5871576
17.455,15.3,19.06,12.7,2,15,97.6117,35.80853672,96.8198448
19.61,15.15,26.88,12.7,2,12,100.2269,48.84714437,0.0019792
84.27,83.1,85.44,572.49,3,7,49.8427,7.525036913,98.3654232
106.33,106.33,106.33,894.56,4,5,52.3215,5.407771426,0.0058776
17.38,11.56,20.46,12.7,1,15,99.9917,15.26664254,0.0018488
13.93333333,13.34,14.5,12.7,2,13,98.4652,17.69973125,0.0063056
85.565,85.21,85.92,572.49,3,6,77.3278,11.00649829,96.4736576
13.88,11.33,15.72,12.7,2,12,50.6146,63.75953147,0.0018464
82.525,82.02,83.03,572.49,3,6,97.8613,66.03694758,94.4059
104.84,104.84,104.84,894.56,4,4,99.9792,25.02200256,0.0062104
13.8575,8.52,19.64,12.7,1,15,48.9594,5.371922686,0.0018296
12.81,12.27,13.35,12.7,2,10,98.5841,33.8335836,0.0078632
76.74,76.74,76.74,572.49,3,4,51.4501,6.925302494,97.1051504
12.8875,9.17,15.24,12.7,1,18,100.1459,56.6764896,0.0017408
6.28,6.28,6.28,12.7,2,4,98.5903,69.56749491,0.0102176
80.83,80.83,80.83,572.49,3,5,98.9234,54.86621432,97.0695784
16.2025,12.54,20.49,12.7,1,16,99.9937,34.63642808,0.001724
7.05,7.05,7.05,12.7,2,6,53.1681,60.44240347,0.006044
79.97,76.93,83.01,572.49,3,9,98.4301,64.52022846,97.4567032
16.87,14.31,20.25,12.7,1,17,50.7106,5.397905026,0.0017856
12.63666667,9.92,15.15,12.7,2,12,98.6838,46.80415983,0.0080824
81.515,80.4,82.63,572.49,3,7,51.7606,7.595331938,95.0897936
6.32,6.32,6.32,12.7,2,5,99.9917,70.15106418,0.001828
77.935,76.38,79.49,572.49,3,8,49.6929,15.93253843,95.0730224
9.76,7.83,11.69,12.7,1,8,99.9916,63.78991802,0.0018448
9.41,9.29,9.53,12.7,2,8,53.4299,23.06867679,0.002824
75.75,75.75,75.75,572.49,3,4,98.1196,49.10942822,94.7285832
13.54,11.68,15.93,12.7,1,15,50.5657,5.406713433,0.0017864
86.255,85.6,86.91,572.49,3,8,49.4592,5.499250916,96.4523152
13.36,12.63,14.09,12.7,2,10,99.9917,50.75920841,0.0016528
105.86,105.86,105.86,894.56,4,4,100.2395,47.70003388,0.0017072
13.045,11.55,14.54,12.7,1,11,87.4351,15.29119782,0.0017784
14.73,13.42,15.51,12.7,2,14,50.8721,30.93935756,0.003604
79.12,78.15,80.09,572.49,3,10,98.2737,46.61234324,97.0039656
