79.085,87.256,572.49,98.842,47.435,0.0030392,10,3,-8.1712,8.1712
111.91,114.26,894.56,99.986,38.893,0.0059256,5,4,-2.3524,2.3524
8.755,17.384,12.7,71.374,56.257,48.369,7,1,-8.6286,8.6286
8.81,17.384,12.7,99.99,68.537,0.0024656,11,2,-8.5736,8.5736
75.38,87.256,572.49,33.129,7.8506,0.0026,4,3,-11.876,11.876
119.43,114.26,894.56,29.744,7.7032,0.0041208,5,4,5.1676,5.1676
14.068,17.384,12.7,98.459,60.068,48.436,18,1,-3.3156,3.3156
9.02,10.723,12.7,34.04,8.6156,0.01357,9,2,-1.7034,1.7034
90.533,87.256,572.49,99.639,49.402,0.0026928,10,3,3.2771,3.2771
106.48,114.26,894.56,99.986,31.248,0.0057992,4,4,-7.7774,7.7774
7.52,14.314,12.7,76.125,12.38,16.867,4,1,-6.7938,6.7938
7.83,17.384,12.7,98.628,54.291,49.149,3,1,-9.5536,9.5536
7.355,17.384,12.7,31.511,55.048,0.0023736,5,2,-10.029,10.029
105.41,114.26,894.56,100.11,41.535,0.0019376,1,4,-8.8474,8.8474
15.19,17.384,12.7,98.505,64.169,49.194,13,1,-2.1936,2.1936
16.285,17.384,12.7,100.01,30.443,0.008992,14,2,-1.0986,1.0986
76.82,87.256,572.49,98.686,31.483,0.0041624,8,3,-10.436,10.436
101.59,114.26,894.56,99.996,51.89,0.0062992,2,4,-12.667,12.667
14.464,17.384,12.7,71.919,58.936,48.986,18,1,-2.9196,2.9196
15.66,17.384,12.7,98.68,67.15,0.013868,14,2,-1.7236,1.7236
92.58,87.256,572.49,38.914,7.957,0.0049208,10,3,5.3238,5.3238
119.14,114.26,894.56,73.568,11.708,0.0058904,5,4,4.8826,4.8826
8.2,17.384,12.7,98.238,64.361,49.367,5,1,-9.1836,9.1836
90.883,87.256,572.49,90.515,14.567,0.0028136,10,3,3.6271,3.6271
115.71,114.26,894.56,99.848,37.758,0.0081,5,4,1.4526,1.4526
13.303,17.384,12.7,89.578,22.019,48.897,12,1,-4.0803,4.0803
11.1,17.384,12.7,89.899,27.091,0.0084408,12,2,-6.2836,6.2836
80.83,87.256,572.49,90.984,27.442,0.0040096,7,3,-6.4262,6.4262
101.36,114.26,894.56,99.994,35.736,0.006068,1,4,-12.897,12.897
10.463,17.384,12.7,98.34,28.527,48.003,10,1,-6.9203,6.9203
9.155,10.723,12.7,29.514,7.6089,0.003504,8,2,-1.5684,1.5684
73.84,87.256,572.49,89.618,20.292,0.0025616,4,3,-13.416,13.416
107.14,114.26,894.56,100.21,56.523,0.0039896,4,4,-7.1174,7.1174
8.5,17.384,12.7,98.382,31.89,49.485,2,1,-8.8836,8.8836
6.385,14.314,12.7,38.331,12.963,0.0023504,5,2,-7.9288,7.9288
102.65,114.26,894.56,38.816,13.034,0.0065296,4,4,-11.607,11.607
8.03,17.384,12.7,98.338,31.727,49.205,1,1,-9.3536,9.3536
8.7667,17.384,12.7,27.668,32.472,0.0023816,9,2,-8.6169,8.6169
74.77,87.256,572.49,99.199,56.701,0.0027488,4,3,-12.486,12.486
105.82,114.26,894.56,100.02,30.584,0.0038168,2,4,-8.4374,8.4374
11.885,17.384,12.7,98.392,38.26,49.694,16,1,-5.4986,5.4986
12.405,17.384,12.7,99.546,59.334,0.012252,8,2,-4.9786,4.9786
73.17,87.256,572.49,99.194,65.666,0.002632,4,3,-14.086,14.086
101.46,114.26,894.56,63.36,20.778,0.0043472,3,4,-12.797,12.797
9.46,10.723,12.7,46.154,9.2164,49.421,8,1,-1.2634,1.2634
6.425,10.723,12.7,63.892,10.455,0.0025272,6,2,-4.2984,4.2984
82.52,80.39,572.49,19.651,7.3736,0.0025064,10,3,2.1302,2.1302
100.74,114.26,894.56,16.071,11.706,0.0081928,2,4,-13.517,13.517
7.925,17.384,12.7,72.983,25.231,50.209,6,1,-9.4586,9.4586
6.62,17.384,12.7,99.944,26.608,0.0025424,4,2,-10.764,10.764
74.95,80.39,572.49,27.379,6.6718,0.0026272,2,3,-5.4398,5.4398
107.35,114.26,894.56,29.222,7.9182,0.004212,2,4,-6.9074,6.9074
15.963,17.384,12.7,98.336,35.184,50.304,14,1,-1.4211,1.4211
7.81,10.723,12.7,29.987,7.6104,0.0083416,3,2,-2.9134,2.9134
76.49,87.256,572.49,99.963,68.223,0.0024728,5,3,-10.766,10.766
106.39,114.26,894.56,100.22,44.876,0.0038512,1,4,-7.8674,7.8674
14.553,17.384,12.7,98.486,67.566,49.575,10,1,-2.8303,2.8303
12.848,17.384,12.7,100.72,46.033,0.0035312,13,2,-4.5361,4.5361
105.61,114.26,894.56,87.595,25.316,0.0019576,5,4,-8.6424,8.6424
12.518,17.384,12.7,69.482,49.681,48.981,13,1,-4.8661,4.8661
12.37,17.384,12.7,99.606,47.416,0.005852,10,2,-5.0136,5.0136
76.32,87.256,572.49,30.82,8.2147,0.0025832,3,3,-10.936,10.936
101.64,114.26,894.56,29.332,8.0121,0.00434,2,4,-12.617,12.617
6.59,14.314,12.7,53.066,12.568,49.661,3,1,-7.7238,7.7238
28.52,14.314,12.7,15.245,13.189,0.0023848,9,2,14.206,14.206
8.97,17.384,12.7,98.667,63.036,49.154,18,1,-8.4136,8.4136
8.71,10.723,12.7,34.309,8.8745,0.014423,5,2,-2.0134,2.0134
107.1,114.26,894.56,98.707,31.843,0.0019448,3,4,-7.1574,7.1574
9.725,17.384,12.7,98.353,48.212,22.554,6,1,-7.6586,7.6586
8.79,17.384,12.7,100.46,62.301,0.0026072,4,2,-8.5936,8.5936
103.67,114.26,894.56,99.675,54.1,0.0082816,5,4,-10.587,10.587
7.16,17.384,12.7,37.069,15.708,49.163,8,1,-10.224,10.224
11.69,17.384,12.7,51.31,16.931,0.0037456,12,2,-5.6936,5.6936
77.74,87.256,572.49,18.721,8.1391,0.002628,2,3,-9.5162,9.5162
108.69,114.26,894.56,31.627,7.9904,0.0041296,3,4,-5.5674,5.5674
8.97,17.384,12.7,98.642,51.389,48.783,4,1,-8.4136,8.4136
9.42,17.384,12.7,29.137,52.007,0.0023328,10,2,-7.9636,7.9636
86,87.256,572.49,99.488,43.872,0.0030536,6,3,-1.2562,1.2562
106.44,114.26,894.56,99.969,26.313,0.006476,1,4,-7.8174,7.8174
12.073,17.384,12.7,98.324,70.872,49.35,10,1,-5.3103,5.3103
83.78,87.256,572.49,62.737,15.787,0.0021048,6,3,-3.4762,3.4762
101.57,114.26,894.56,99.929,26.281,0.0062128,1,4,-12.687,12.687
6.18,17.384,12.7,71.734,25.485,49.01,3,1,-11.204,11.204
12.415,17.384,12.7,99.992,26.145,0.0024184,13,2,-4.9686,4.9686
108.84,114.26,894.56,28.519,6.0015,0.0020264,3,4,-5.4174,5.4174
12.53,17.384,12.7,98.663,61.224,48.825,9,1,-4.8536,4.8536
15.458,7.5777,12.7,29.148,5.9953,0.0031336,13,2,7.8798,7.8798
106.32,114.26,894.56,99.992,28.709,0.0019952,1,4,-7.9374,7.9374
7.22,17.384,12.7,98.378,38.443,48.037,1,1,-10.164,10.164
5.75,17.384,12.7,100.34,40.222,0.002508,1,2,-11.634,11.634
74.96,87.256,572.49,99.987,52.203,0.0046704,2,3,-12.296,12.296
100.98,114.26,894.56,99.977,44.98,0.0028352,1,4,-13.277,13.277
7.07,17.384,12.7,72.293,29.503,48.108,2,1,-10.314,10.314
14.685,17.384,12.7,99.996,32.707,0.0023816,14,2,-2.6986,2.6986
75.43,87.256,572.49,32.55,8.8945,0.0030072,3,3,-11.826,11.826
106.42,114.26,894.56,28.802,8.0151,0.0038272,1,4,-7.8374,7.8374
11.2,17.384,12.7,98.484,51.408,49.109,3,1,-6.1836,6.1836
10.817,17.384,12.7,28.028,52.055,0.0021792,10,2,-6.5669,6.5669
77.31,87.256,572.49,98.951,63.325,0.0032864,4,3,-9.9462,9.9462
113.3,114.26,894.56,100.04,21.131,0.004328,5,4,-0.95737,0.95737
7.29,17.384,12.7,98.436,67.615,48.672,5,1,-10.094,10.094
7.29,17.384,12.7,100.3,42.51,0.002504,6,2,-10.094,10.094
86.82,87.256,572.49,99.679,59.346,0.0024184,6,3,-0.43621,0.43621
104.8,114.26,894.56,99.983,48.905,0.0065,4,4,-9.4574,9.4574
17.483,10.723,12.7,47.282,9.4066,49.019,15,1,6.7591,6.7591
13.873,14.314,12.7,65.095,11.822,0.0079328,12,2,-0.4405,0.4405
74.92,87.256,572.49,21.535,8.1484,0.002492,3,3,-12.336,12.336
101.15,114.26,894.56,19.16,8.0645,0.0040848,4,4,-13.107,13.107
21.295,17.384,12.7,98.303,51.493,49.113,16,1,3.9114,3.9114
16.087,10.723,12.7,30.432,8.4463,0.013678,15,2,5.3641,5.3641
80.845,87.256,572.49,99.933,44.648,0.0047256,7,3,-6.4112,6.4112
102.02,114.26,894.56,51.657,15.883,0.003672,3,4,-12.237,12.237
18.99,17.384,12.7,98.234,51.517,48.398,16,1,1.6064,1.6064
6.51,17.384,12.7,99.919,63.69,0.0094184,4,2,-10.874,10.874
73.81,87.256,572.49,99.604,61.995,0.0025328,4,3,-13.446,13.446
101.56,114.26,894.56,99.958,43.913,0.0043504,2,4,-12.697,12.697
17.396,17.384,12.7,72.889,42.711,49.454,19,1,0.01239,0.01239
13.177,17.384,12.7,99.353,67.592,0.013655,12,2,-4.2069,4.2069
72.72,87.256,572.49,47.605,8.2608,0.0030576,2,3,-14.536,14.536
106.56,114.26,894.56,72.496,8.1147,0.0041208,2,4,-7.6974,7.6974
10.34,17.384,12.7,98.361,38.547,48.181,6,1,-7.0436,7.0436
9.57,17.384,12.7,29.082,39.788,0.0026328,11,2,-7.8136,7.8136
78.12,87.256,572.49,98.953,70.065,0.0024152,4,3,-9.1362,9.1362
109.87,114.26,894.56,63.402,17.93,0.0042888,5,4,-4.3874,4.3874
16.264,17.384,12.7,98.293,58.124,48.874,20,1,-1.1196,1.1196
16.592,17.384,12.7,88.047,19.078,48.856,19,1,-0.79161,0.79161
6.07,10.723,12.7,29.971,9.1242,0.015441,4,2,-4.6534,4.6534
80.785,87.256,572.49,99.934,49.131,0.0022792,5,3,-6.4712,6.4712
115.54,114.26,894.56,99.896,19.982,0.0061536,5,4,1.2826,1.2826
10.64,17.384,12.7,98.355,54.818,48.279,15,1,-6.7436,6.7436
7.4967,17.384,12.7,99.7,56.645,0.0095848,10,2,-9.8869,9.8869
74.76,87.256,572.49,99.007,56.999,0.0027984,3,3,-12.496,12.496
104.26,114.26,894.56,99.99,69.804,0.0043864,4,4,-9.9974,9.9974
6.96,17.384,12.7,38.452,15.891,49.023,6,1,-10.424,10.424
102.98,87.256,572.49,19.189,8.9761,0.004516,10,3,15.72,15.72
108.69,114.26,894.56,72.614,12.135,0.008252,2,4,-5.5674,5.5674
17.466,17.384,12.7,98.73,45.041,47.514,17,1,0.08239,0.08239
72.33,87.256,572.49,75.158,12.792,0.001928,1,3,-14.926,14.926
105.09,114.26,894.56,75.897,21.211,0.0043136,5,4,-9.1674,9.1674
5.65,17.384,12.7,73.868,28.881,49.165,4,1,-11.734,11.734
9.5033,17.384,12.7,99.963,29.504,0.0023928,9,2,-7.8803,7.8803
99.087,87.256,572.49,26.52,8.3389,0.0026392,10,3,11.83,11.83
106.08,114.26,894.56,29.224,12.163,0.0088912,2,4,-8.1774,8.1774
11.478,17.384,12.7,98.555,25.683,48.695,18,1,-5.9056,5.9056
29.32,17.384,12.7,98.434,19.159,48.989,15,1,11.936,11.936
74.225,87.256,572.49,99.994,51.633,0.0019904,8,3,-13.031,13.031
103.15,114.26,894.56,76.695,26.387,0.0066768,4,4,-11.107,11.107
8.46,17.384,12.7,72.008,33.826,48.859,6,1,-8.9236,8.9236
14.258,17.384,12.7,100.06,62.641,0.0027304,13,2,-3.1261,3.1261
81.6,87.256,572.49,30.702,9.041,0.0031056,8,3,-5.6562,5.6562
109.05,114.26,894.56,29.684,10.203,0.0063608,4,4,-5.2074,5.2074
9.7,14.314,12.7,89.558,12.844,48.518,3,1,-4.6138,4.6138
10.43,14.314,12.7,26.259,13.486,0.0024104,8,2,-3.8838,3.8838
77.41,87.256,572.49,99.627,20.761,0.0028016,2,3,-9.8462,9.8462
105.55,114.26,894.56,100.21,43.881,0.004364,1,4,-8.7074,8.7074
7.8,17.384,12.7,98.355,29.053,48.542,7,1,-9.5836,9.5836
14.797,17.384,12.7,100.29,49.1,0.0025256,13,2,-2.5861,2.5861
72.64,87.256,572.49,98.605,48.124,0.003236,1,3,-14.616,14.616
106.89,114.26,894.56,87.792,14.841,0.0044624,5,4,-7.3674,7.3674
8.185,17.384,12.7,98.257,54.789,49.775,5,1,-9.1986,9.1986
7.57,17.384,12.7,98.257,64.555,48.534,2,1,-9.8136,9.8136
5.95,17.384,12.7,100.06,19.936,0.0024784,1,2,-11.434,11.434
81.855,87.256,572.49,99.977,20.048,0.0050112,8,3,-5.4012,5.4012
113.71,114.26,894.56,38.91,13.528,0.0067224,5,4,-0.54737,0.54737
13.85,17.384,12.7,73.55,38.606,48.01,18,1,-3.5336,3.5336
10.37,17.384,12.7,98.877,48.195,0.014749,12,2,-7.0136,7.0136
88.96,87.256,572.49,29.857,8.3691,0.0040624,7,3,1.7038,1.7038
105.9,114.26,894.56,63.92,10.216,0.0062792,2,4,-8.3574,8.3574
17.262,17.384,12.7,75.878,19.259,48.376,16,1,-0.12111,0.12111
20.118,17.384,12.7,71.523,34.179,96.427,14,1,2.7339,2.7339
14.515,17.384,12.7,98.055,47.815,97.07,14,1,-2.8686,2.8686
5.85,10.723,12.7,30.222,8.2184,0.006904,3,2,-4.8734,4.8734
80.47,87.256,572.49,100.02,55.193,0.002512,7,3,-6.7862,6.7862
107.6,114.26,894.56,99.977,27.266,0.0043856,4,4,-6.6574,6.6574
6.87,17.384,12.7,98.382,25.245,97.339,2,1,-10.514,10.514
10.473,17.384,12.7,99.977,19.482,0.0024928,10,2,-6.9103,6.9103
85.245,87.256,572.49,98.913,21.011,0.003264,7,3,-2.0112,2.0112
104.71,114.26,894.56,99.998,19.579,0.0065256,4,4,-9.5474,9.5474
8.63,17.384,12.7,73.604,28.528,97.734,6,1,-8.7536,8.7536
14.167,17.384,12.7,99.994,29.851,0.0026384,13,2,-3.2169,3.2169
92.87,87.256,572.49,28.658,7.9591,0.0025928,9,3,5.6138,5.6138
103.43,114.26,894.56,29.409,11.768,0.0082928,3,4,-10.827,10.827
7.38,17.384,12.7,97.899,60.869,95.703,2,1,-10.004,10.004
12.223,17.384,12.7,29.525,61.505,0.0025784,10,2,-5.1603,5.1603
102.98,114.26,894.56,75.233,22.019,0.00206,2,4,-11.277,11.277
18.936,17.384,12.7,98.17,22.127,97.754,17,1,1.5524,1.5524
11.483,17.384,12.7,99.643,54.216,0.01207,10,2,-5.9003,5.9003
76.43,87.256,572.49,99.034,53.423,0.002608,5,3,-10.826,10.826
110.34,114.26,894.56,99.994,72.706,0.0044648,5,4,-3.9174,3.9174
12.463,17.384,12.7,72.627,70.75,96.357,12,1,-4.9203,4.9203
9.89,17.384,12.7,99.673,72.526,0.0062128,6,2,-7.4936,7.4936
75.95,80.39,572.49,29.376,6.5898,0.0023504,4,3,-4.4398,4.4398
107.74,114.26,894.56,28.625,7.807,0.004236,3,4,-6.5174,6.5174
16.363,17.384,12.7,98.422,35.034,97.728,14,1,-1.0211,1.0211
14.59,10.723,12.7,29.206,8.2166,0.0071752,14,2,3.8666,3.8666
86.7,87.256,572.49,98.474,41.162,0.0031224,9,3,-0.55621,0.55621
103.14,114.26,894.56,64.21,19.583,0.0052352,3,4,-11.117,11.117
11.125,17.384,12.7,98.018,25.337,97.782,7,1,-6.2586,6.2586
6.02,17.384,12.7,100.13,46.306,0.0028616,4,2,-11.364,11.364
72.47,87.256,572.49,99.931,61.754,0.0025344,1,3,-14.786,14.786
111.79,114.26,894.56,99.988,66.28,0.0041952,5,4,-2.4674,2.4674
8.445,17.384,12.7,72.017,60.711,96.709,6,1,-8.9386,8.9386
7.01,17.384,12.7,99.99,72.002,0.0029576,5,2,-10.374,10.374
84.385,80.39,572.49,28.44,7.3277,0.0024896,6,3,3.9952,3.9952
107.26,114.26,894.56,27.764,9.8577,0.006352,3,4,-6.9974,6.9974
7.48,17.384,12.7,98.332,64.275,97.444,4,1,-9.9036,9.9036
5.78,17.384,12.7,26.712,64.904,0.0026992,3,2,-11.604,11.604
81.1,87.256,572.49,100.53,71.367,0.0026928,9,3,-6.1562,6.1562
106.99,114.26,894.56,100.13,58.501,0.0065928,1,4,-7.2674,7.2674
11.165,17.384,12.7,98.161,18.986,98.12,7,1,-6.2186,6.2186
8.195,17.384,12.7,100.08,37.71,0.0027784,7,2,-9.1886,9.1886
72.09,87.256,572.49,99.64,49.545,0.0024656,1,3,-15.166,15.166
103.71,114.26,894.56,99.99,53.245,0.0041792,4,4,-10.547,10.547
11.917,17.384,12.7,70.962,45.865,97.694,9,1,-5.4669,5.4669
15.588,17.384,12.7,99.948,46.681,0.0037,15,2,-1.7961,1.7961
91.283,87.256,572.49,32.263,8.7584,0.0029656,9,3,4.0271,4.0271
104.69,114.26,894.56,58.284,11.836,0.0080584,3,4,-9.5674,9.5674
14.473,17.384,12.7,97.924,61.168,96.349,14,1,-2.9111,2.9111
10.763,10.723,12.7,29.363,8.4427,0.0073664,12,2,0.039913,0.039913
75.25,87.256,572.49,90.562,27.708,0.002776,6,3,-12.006,12.006
103.88,114.26,894.56,63.508,21.086,0.004292,3,4,-10.377,10.377
7.85,17.384,12.7,98.386,70.955,96.7,1,1,-9.5336,9.5336
8.86,17.384,12.7,100.04,35.886,0.0025688,11,2,-8.5236,8.5236
75.69,87.256,572.49,98.88,37.403,0.0027656,3,3,-11.566,11.566
110.79,114.26,894.56,100.04,50.362,0.0042784,5,4,-3.4674,3.4674
9.93,17.384,12.7,39.527,15.872,96.102,4,1,-7.4536,7.4536
11.23,17.384,12.7,50.704,16.485,0.0024608,13,2,-6.1536,6.1536
73.37,87.256,572.49,18.549,8.9198,0.0027888,3,3,-13.886,13.886
116.27,114.26,894.56,17.177,8.0665,0.0045552,5,4,2.0126,2.0126
6.06,17.384,12.7,27.579,58.579,0.0029544,3,2,-11.324,11.324
76.76,87.256,572.49,99.983,16.674,0.003848,6,3,-10.496,10.496
108.75,114.26,894.56,100.23,53.604,0.0043256,4,4,-5.5074,5.5074
17.46,17.384,12.7,98.174,54.859,97.084,18,1,0.07639,0.07639
6.6,17.384,12.7,99.269,28.631,0.01132,4,2,-10.784,10.784
101.91,114.26,894.56,99.992,67.662,0.0020072,3,4,-12.347,12.347
14.79,17.384,12.7,67.495,15.958,96.167,14,1,-2.5936,2.5936
7.35,17.384,12.7,89.891,17.774,0.0090336,8,2,-10.034,10.034
79.535,87.256,572.49,25.88,7.6143,0.0024456,5,3,-7.7212,7.7212
107.88,114.26,894.56,19.195,10.045,0.0064552,2,4,-6.3774,6.3774
14.078,17.384,12.7,98.076,32.092,95.784,16,1,-3.3061,3.3061
8.1433,10.723,12.7,29.042,8.4853,0.01046,9,2,-2.5801,2.5801
84.17,87.256,572.49,99.397,63.356,0.0027528,8,3,-3.0862,3.0862
105.52,114.26,894.56,100.07,68.52,0.0063424,3,4,-8.7374,8.7374
8.16,17.384,12.7,98.107,35.392,96.117,2,1,-9.2236,9.2236
7.34,17.384,12.7,100.37,47.002,0.0025792,5,2,-10.044,10.044
81.233,87.256,572.49,99.817,65.872,0.0032512,10,3,-6.0229,6.0229
109.19,114.26,894.56,99.971,28.42,0.008476,5,4,-5.0674,5.0674
15.905,17.384,12.7,72.801,45.552,97.416,14,1,-1.4786,1.4786
8.98,17.384,12.7,99.417,50.755,0.010946,11,2,-8.4036,8.4036
80.055,87.256,572.49,29.656,8.2066,0.0025632,8,3,-7.2012,7.2012
116.28,114.26,894.56,73.047,10.143,0.006424,5,4,2.0176,2.0176
20.12,17.384,12.7,98.093,35.459,96.314,16,1,2.7364,2.7364
7.14,10.723,12.7,28.034,8.4933,0.0094552,8,2,-3.5834,3.5834
84.56,87.256,572.49,99.742,41.748,0.0025768,8,3,-2.6962,2.6962
105.94,114.26,894.56,99.983,23.252,0.0063928,4,4,-8.3174,8.3174
12.405,17.384,12.7,88.967,15.995,97.05,15,1,-4.9786,4.9786
9.46,17.384,12.7,99.502,28.088,0.0096536,7,2,-7.9236,7.9236
75.03,87.256,572.49,99.357,27.107,0.0025056,4,3,-12.226,12.226
102.31,114.26,894.56,99.987,63.344,0.0041272,2,4,-11.947,11.947
9.25,17.384,12.7,73.66,52.601,98.772,4,1,-8.1336,8.1336
6.48,17.384,12.7,99.996,66.462,0.0026168,3,2,-10.904,10.904
75.62,80.39,572.49,27.006,6.8941,0.0034632,3,3,-4.7698,4.7698
107.3,114.26,894.56,27.566,8.1678,0.0042928,2,4,-6.9574,6.9574
10.24,17.384,12.7,98.026,64.146,96.243,9,1,-7.1436,7.1436
10.675,7.5777,12.7,29.281,6.6993,0.0032032,9,2,3.0973,3.0973
91.107,87.256,572.49,99.613,72.446,0.0025536,9,3,3.8505,3.8505
107.93,114.26,894.56,100.01,41.389,0.0085136,1,4,-6.3274,6.3274
8.33,14.314,12.7,53.403,12.709,98.783,4,1,-5.9838,5.9838
8.18,17.384,12.7,100.43,49.585,0.002752,5,2,-9.2036,9.2036
77.57,87.256,572.49,99.584,56.161,0.0024512,7,3,-9.6862,9.6862
101.46,114.26,894.56,99.958,74.876,0.0063392,1,4,-12.797,12.797
11.455,17.384,12.7,72.616,52.332,97.071,5,1,-5.9286,5.9286
27.48,17.384,12.7,99.954,66.66,0.0027456,9,2,10.096,10.096
87.025,87.256,572.49,28.143,8.3396,0.0025872,9,3,-0.23121,0.23121
107.28,114.26,894.56,27.126,10.164,0.0060544,3,4,-6.9774,6.9774
12.323,17.384,12.7,98.253,22.456,97.414,12,1,-5.0603,5.0603
14.017,7.5777,12.7,28.317,7.3583,0.0043824,12,2,6.4389,6.4389
74.74,87.256,572.49,99.576,63.452,0.002676,3,3,-12.516,12.516
108.08,114.26,894.56,99.985,24.464,0.0043648,4,4,-6.1774,6.1774
7.33,17.384,12.7,98.397,35.473,95.083,2,1,-10.054,10.054
12.44,17.384,12.7,99.802,39.281,0.0027008,12,2,-4.9436,4.9436
