7.37,7.5956,12.7,48.094,6.6459,50.866,7,1,-0.22556,0.22556
86.9,82.532,572.49,100.29,42.411,0.0015208,8,3,4.3677,4.3677
6.88,11.26,12.7,98.215,58.963,50.919,15,1,-4.3804,4.3804
6.22,11.26,12.7,98.736,67.453,0.015534,8,2,-5.0404,5.0404
72.87,82.532,572.49,1.0229,8.0094,0.002344,5,3,-9.6623,9.6623
10.39,11.26,12.7,98.091,58.549,49.845,15,1,-0.87041,0.87041
6.63,11.26,12.7,55.418,38.256,0.016099,7,2,-4.6304,4.6304
87.61,82.532,572.49,99.996,33.375,0.0020872,7,3,5.0777,5.0777
104.58,102.73,894.56,100.25,52.105,0.0023896,3,4,1.8452,1.8452
6.87,7.5956,12.7,47.325,6.6672,50.994,15,1,-0.72556,0.72556
6.24,11.26,12.7,98.563,57.667,0.015269,6,2,-5.0204,5.0204
89.35,82.532,572.49,48.64,56.004,0.002144,10,3,6.8177,6.8177
105.86,102.73,894.56,50.883,6.6456,0.002368,5,4,3.1252,3.1252
7.69,11.26,12.7,98.678,32.608,50.317,6,1,-3.5704,3.5704
11.68,11.26,12.7,99.975,33.184,0.0050872,12,2,0.41959,0.41959
74.65,82.532,572.49,1.3305,8.852,0.003216,5,3,-7.8823,7.8823
108.82,102.73,894.56,100.31,43.461,0.0029792,5,4,6.0852,6.0852
10.31,7.5956,12.7,48.593,6.5517,51.643,16,1,2.7144,2.7144
7.94,11.26,12.7,99.08,38.327,0.016221,6,2,-3.3204,3.3204
79.7,82.532,572.49,48.469,37.384,0.0021408,7,3,-2.8323,2.8323
110.05,102.73,894.56,49.464,6.6603,0.002232,4,4,7.3152,7.3152
11.38,11.26,12.7,39.614,19.553,0.0016792,11,2,0.11959,0.11959
72.45,82.532,572.49,77.208,21.858,0.00384,3,3,-10.082,10.082
7.14,7.5956,12.7,47.681,6.6689,51.016,12,1,-0.45556,0.45556
6.4,11.26,12.7,99.454,21.616,0.011464,12,2,-4.8604,4.8604
74.87,82.532,572.49,49.272,6.6922,0.004164,3,3,-7.6623,7.6623
8.75,11.26,12.7,98.663,35.697,50.083,5,1,-2.5104,2.5104
5.04,11.26,12.7,99.99,39.705,0.0040048,4,2,-6.2204,6.2204
7.71,11.26,12.7,63.41,16.337,52.956,7,1,-3.5504,3.5504
74.84,82.532,572.49,99.992,29.36,0.0015696,4,3,-7.6923,7.6923
107.39,102.73,894.56,88.195,24.901,0.0041656,3,4,4.6552,4.6552
9.03,7.5956,12.7,49.371,6.6812,49.197,10,1,1.4344,1.4344
7.32,11.26,12.7,99.908,43.561,0.0076768,3,2,-3.9404,3.9404
79.38,82.532,572.49,48.712,43.072,0.00208,6,3,-3.1523,3.1523
12.57,11.26,12.7,99.265,64.978,50.389,13,1,1.3096,1.3096
6.57,11.26,12.7,99.409,66.761,0.012506,11,2,-4.6904,4.6904
76.29,82.532,572.49,1.5237,7.3629,0.005284,7,3,-6.2423,6.2423
5.09,11.26,12.7,97.941,58.592,48.569,6,1,-6.1704,6.1704
11.02,7.5956,12.7,48.206,6.5515,50.551,16,1,3.4244,3.4244
76.26,82.532,572.49,46.754,45.683,0.0015568,4,3,-6.2723,6.2723
106.38,102.73,894.56,49.418,6.6694,0.002852,3,4,3.6452,3.6452
17.7,11.26,12.7,98.519,45.668,49.665,10,1,6.4396,6.4396
5.93,11.26,12.7,99.808,46.852,0.010105,5,2,-5.3304,5.3304
80.95,82.532,572.49,0.6467,7.3346,0.0023336,8,3,-1.5823,1.5823
106.48,102.73,894.56,100.05,52.106,0.0023856,3,4,3.7452,3.7452
9.42,11.26,12.7,98.517,61.79,49.528,8,1,-1.8404,1.8404
7.47,11.26,12.7,53.742,39.129,0.0083992,8,2,-3.7904,3.7904
81.71,82.532,572.49,99.992,37.443,0.0022056,6,3,-0.82227,0.82227
11.04,7.5956,12.7,46.13,6.701,49.746,12,1,3.4444,3.4444
12.19,11.26,12.7,75.657,13.184,49.716,12,1,0.92959,0.92959
4.88,11.26,12.7,78.864,15.679,0.015671,3,2,-6.3804,6.3804
67.58,82.532,572.49,0.625,7.4312,0.0021648,4,3,-14.952,14.952
7.59,11.26,12.7,74.586,22.932,49.666,7,1,-3.6704,3.6704
8.08,11.26,12.7,27.839,17.62,0.0054992,11,2,-3.1804,3.1804
76.75,82.532,572.49,51.864,18.579,0.0044392,5,3,-5.7823,5.7823
7.35,7.5956,12.7,41.282,6.6984,51.652,3,1,-0.24556,0.24556
12.78,11.26,12.7,99.073,50.167,44.978,14,1,1.5196,1.5196
5.96,11.26,12.7,99.023,52.867,0.01145,4,2,-5.3004,5.3004
102.62,102.73,894.56,76.937,12.378,0.002392,3,4,-0.1148,0.1148
6.5,7.5956,12.7,37.98,9.0831,45.324,3,1,-1.0956,1.0956
8.99,11.26,12.7,59.169,19.44,0.002276,14,2,-2.2704,2.2704
9.79,7.5956,12.7,41.694,5.6789,45.634,11,1,2.1944,2.1944
9.38,11.26,12.7,99.733,40.083,0.010178,15,2,-1.8804,1.8804
86.73,82.532,572.49,43.877,6.5625,0.0059192,10,3,4.1977,4.1977
9.73,11.26,12.7,99.996,28.514,0.00164,10,2,-1.5304,1.5304
76.44,82.532,572.49,0.9834,7.2071,0.0023416,6,3,-6.0923,6.0923
106.57,102.73,894.56,100.39,35.399,0.0040784,4,4,3.8352,3.8352
7,11.26,12.7,97.907,51.215,43.604,7,1,-4.2604,4.2604
105.42,102.73,894.56,87.633,22.06,0.0016648,5,4,2.6852,2.6852
6.53,7.5956,12.7,42.645,5.8341,44.555,17,1,-1.0656,1.0656
6.15,11.26,12.7,98.655,60.057,0.014234,11,2,-5.1104,5.1104
78.34,82.532,572.49,43.977,7.9846,0.00708,5,3,-4.1923,4.1923
110.33,102.73,894.56,43.763,5.8441,0.0021512,4,4,7.5952,7.5952
8.89,11.26,12.7,98.565,48.038,44.755,20,1,-2.3704,2.3704
5.45,11.26,12.7,98.266,51.029,0.018246,4,2,-5.8104,5.8104
82.83,82.532,572.49,0.7503,6.5279,0.0020816,7,3,0.29773,0.29773
7.43,11.26,12.7,98.103,44.805,44.679,4,1,-3.8304,3.8304
108.31,102.73,894.56,100.2,70.748,0.0017672,5,4,5.5752,5.5752
10.18,7.5956,12.7,41.85,5.8583,45.007,15,1,2.5844,2.5844
5.65,11.26,12.7,99.117,37.478,0.013525,6,2,-5.6104,5.6104
80.2,82.532,572.49,41.127,35.738,0.0022288,6,3,-2.3323,2.3323
105.99,102.73,894.56,42.661,5.8594,0.0020024,3,4,3.2552,3.2552
18.05,11.26,12.7,99.013,41.558,44.028,14,1,6.7896,6.7896
9.05,11.26,12.7,98.853,43.382,0.011389,13,2,-2.2104,2.2104
82.2,82.532,572.49,1.3956,8.0065,0.0049528,10,3,-0.33227,0.33227
111.38,102.73,894.56,100.12,54.52,0.002484,5,4,8.6452,8.6452
6.28,11.26,12.7,97.916,35.068,43.325,7,1,-4.9804,4.9804
7.99,11.26,12.7,58.165,26.597,0.0048776,11,2,-3.2704,3.2704
76,82.532,572.49,99.983,26.856,0.0024632,4,3,-6.5323,6.5323
105.8,102.73,894.56,99.985,38.289,0.002896,5,4,3.0652,3.0652
6.71,7.5956,12.7,41.754,5.8799,43.042,18,1,-0.88556,0.88556
6.3,11.26,12.7,98.684,73.066,0.010042,9,2,-4.9604,4.9604
88.75,82.532,572.49,41.76,7.3149,0.0034648,10,3,6.2177,6.2177
107.2,102.73,894.56,42.738,5.8831,0.0023328,4,4,4.4652,4.4652
11.3,11.26,12.7,98.728,61.078,43.606,4,1,0.039593,0.039593
6.66,7.5956,12.7,41.554,5.792,42.417,3,1,-0.93556,0.93556
6.77,11.26,12.7,99.986,48.735,0.0026168,5,2,-4.4904,4.4904
77.08,82.532,572.49,99.667,48.92,0.0018944,2,3,-5.4523,5.4523
17.36,11.26,12.7,98.703,54.535,44.133,13,1,6.0996,6.0996
5.01,11.26,12.7,99.134,56.409,0.012403,14,2,-6.2504,6.2504
75.78,82.532,572.49,2.9291,7.4214,0.00754,8,3,-6.7523,6.7523
6.21,11.26,12.7,97.841,67.643,43.363,18,1,-5.0504,5.0504
15.66,11.26,12.7,61.298,27.874,0.014988,14,2,4.3996,4.3996
78.8,82.532,572.49,99.579,28.313,0.0091056,10,3,-3.7323,3.7323
103.09,102.73,894.56,99.869,44.896,0.0023096,5,4,0.3552,0.3552
8.26,7.5956,12.7,30.08,5.9839,43.787,5,1,0.66444,0.66444
79.1,82.532,572.49,43.267,63.279,0.0040936,10,3,-3.4323,3.4323
105.96,102.73,894.56,43.78,5.9733,0.0024216,5,4,3.2252,3.2252
7.94,11.26,12.7,98.769,54.708,44.313,12,1,-3.3204,3.3204
7.1,11.26,12.7,99.084,56.501,0.012403,12,2,-4.1604,4.1604
78.04,82.532,572.49,1.5585,8.0969,0.0062568,7,3,-4.4923,4.4923
10.11,7.5956,12.7,25.923,5.8652,43.552,10,1,2.5144,2.5144
8.46,11.26,12.7,99.848,39.68,0.0081456,8,2,-2.8004,2.8004
76.1,82.532,572.49,41.394,39.868,0.0020496,4,3,-6.4323,6.4323
107.18,102.73,894.56,42.063,5.9914,0.00204,4,4,4.4452,4.4452
8.61,11.26,12.7,99.994,48.122,0.0016616,5,2,-2.6504,2.6504
107.29,102.73,894.56,100.31,58.405,0.0059352,4,4,4.5552,4.5552
9.67,11.26,12.7,99.994,51.263,0.0016448,9,2,-1.5904,1.5904
74.94,82.532,572.49,41.719,52.83,0.002164,4,3,-7.5923,7.5923
6.78,11.26,12.7,98.441,61.159,43.061,16,1,-4.4804,4.4804
9.5,11.26,12.7,99.009,63.555,0.016972,8,2,-1.7604,1.7604
73.31,82.532,572.49,1.0308,7.4111,0.0026264,4,3,-9.2223,9.2223
105.38,102.73,894.56,99.988,51.486,0.0022232,3,4,2.6452,2.6452
7.97,11.26,12.7,97.984,28.73,43.111,8,1,-3.2904,3.2904
9.11,11.26,12.7,59.525,42.15,0.0063624,6,2,-2.1504,2.1504
83.89,82.532,572.49,99.992,55.333,0.0020056,10,3,1.3577,1.3577
5.92,11.26,12.7,97.951,61.075,43.773,6,1,-5.3404,5.3404
6.37,11.26,12.7,59.86,71.481,0.0035184,4,2,-4.8904,4.8904
12.05,7.5956,12.7,40.982,5.9348,44.917,14,1,4.4544,4.4544
6.05,11.26,12.7,99.267,30.596,0.013037,3,2,-5.2104,5.2104
77.46,82.532,572.49,40.26,29.497,0.0020512,5,3,-5.0723,5.0723
10.71,11.26,12.7,98.757,48.257,43.413,10,1,-0.55041,0.55041
14.14,11.26,12.7,99.708,49.449,0.008652,13,2,2.8796,2.8796
106.33,102.73,894.56,100.27,45.059,0.0016432,5,4,3.5952,3.5952
10.56,11.26,12.7,97.991,67.729,43.018,13,1,-0.70041,0.70041
11.77,11.26,12.7,60.344,53.384,0.010895,10,2,0.50959,0.50959
74.99,82.532,572.49,99.986,61.965,0.0035024,3,3,-7.5423,7.5423
6.27,7.5956,12.7,41.357,6.1878,42.907,3,1,-1.3256,1.3256
11.48,11.26,12.7,99.996,39.306,0.0023328,9,2,0.21959,0.21959
10.12,11.26,12.7,97.972,44.973,41.84,10,1,-1.1404,1.1404
8.01,11.26,12.7,60.661,27.536,0.0096048,6,2,-3.2504,3.2504
87.74,82.532,572.49,99.967,27.162,0.0025128,7,3,5.2077,5.2077
6.94,7.5956,12.7,30.866,6.2045,42.63,6,1,-0.65556,0.65556
85.06,82.532,572.49,99.994,38.639,0.0016096,5,3,2.5277,2.5277
8.39,11.26,12.7,98.103,41.844,43.704,2,1,-2.8704,2.8704
9.64,11.26,12.7,59.142,50.526,0.002112,11,2,-1.6204,1.6204
10.96,7.5956,12.7,14.138,8.1396,23.691,18,1,3.3644,3.3644
5.29,11.26,12.7,68.582,11.482,0.010211,5,2,-5.9704,5.9704
73.46,82.532,572.49,8.2945,16.248,0.0021272,3,3,-9.0723,9.0723
106.48,102.73,894.56,9.6952,25.277,0.0022384,3,4,3.7452,3.7452
6.62,11.26,12.7,98.836,70.64,23.764,6,1,-4.6404,4.6404
5.81,7.5956,12.7,99.904,6.3233,0.0048784,4,2,-1.7856,1.7856
106.06,102.73,894.56,100.33,51.231,0.0025504,5,4,3.3252,3.3252
7.26,11.26,12.7,98.299,57.734,24.703,8,1,-4.0004,4.0004
7.33,11.26,12.7,87.382,61.018,0.0073112,12,2,-3.9304,3.9304
74.63,82.532,572.49,100.15,60.889,0.0048256,2,3,-7.9023,7.9023
103.78,102.73,894.56,99.95,57.68,0.002196,3,4,1.0452,1.0452
7.3,7.5956,12.7,16.051,9.1389,23.634,4,1,-0.29556,0.29556
9.02,11.26,12.7,50.686,9.7716,0.0039144,10,2,-2.2404,2.2404
76.47,82.532,572.49,8.0944,7.2314,0.002136,6,3,-6.0623,6.0623
10.2,11.26,12.7,98.603,41.581,24.303,10,1,-1.0604,1.0604
5.75,7.5956,12.7,99.806,6.9859,0.0079192,3,2,-1.8456,1.8456
76.72,78.62,572.49,0.6963,6.4914,0.0021392,6,3,-1.9003,1.9003
5.57,11.26,12.7,97.999,47.95,24.571,3,1,-5.6904,5.6904
11.19,11.26,12.7,87.695,35.175,0.002752,13,2,-0.070407,0.070407
75.29,82.532,572.49,99.983,53.335,0.0032096,3,3,-7.2423,7.2423
104.52,102.73,894.56,99.994,49.943,0.0029432,3,4,1.7852,1.7852
12.26,11.26,12.7,15.148,31.877,24.2,9,1,0.99959,0.99959
11.22,11.26,12.7,99.95,33.107,0.0075928,13,2,-0.040407,0.040407
11.37,11.26,12.7,86.424,39.187,0.0017592,14,2,0.10959,0.10959
75.87,82.532,572.49,99.896,50.142,0.0038064,3,3,-6.6623,6.6623
8.47,11.26,12.7,8.2359,22.123,23.766,3,1,-2.7904,2.7904
14.06,11.26,12.7,99.975,22.768,0.0024856,10,2,2.7996,2.7996
72.24,82.532,572.49,15.205,7.2855,0.0016768,4,3,-10.292,10.292
106.05,102.73,894.56,7.9116,7.7564,0.0036616,5,4,3.3152,3.3152
7.73,11.26,12.7,98.609,64.272,24.025,5,1,-3.5304,3.5304
7.85,7.5956,12.7,99.994,6.4116,0.0028048,6,2,0.25444,0.25444
81.72,82.532,572.49,0.6528,6.6038,0.0021432,6,3,-0.81227,0.81227
109.1,102.73,894.56,100.35,64.086,0.0045,4,4,6.3652,6.3652
7.07,11.26,12.7,97.991,44.853,23.063,15,1,-4.1904,4.1904
7.55,11.26,12.7,57.982,14.825,0.013299,12,2,-3.7104,3.7104
72.5,82.532,572.49,64.725,13.881,0.005008,3,3,-10.032,10.032
102.81,102.73,894.56,88.036,12.486,0.0023064,4,4,0.0752,0.0752
14.86,11.26,12.7,13.606,51.216,23.629,16,1,3.5996,3.5996
8.88,11.26,12.7,98.413,53.639,0.011526,15,2,-2.3804,2.3804
85.24,82.532,572.49,14.3,59.561,0.009212,7,3,2.7077,2.7077
108.55,102.73,894.56,16.341,22.254,0.0022576,3,4,5.8152,5.8152
14.87,11.26,12.7,98.545,67.537,23.606,16,1,3.6096,3.6096
6.26,7.5956,12.7,98.692,8.2869,0.016131,4,2,-1.3356,1.3356
72.75,82.532,572.49,0.6801,6.5242,0.0021336,4,3,-9.7823,9.7823
7.26,7.5956,12.7,62.676,9.2101,23.03,19,1,-0.33556,0.33556
8.76,11.26,12.7,70.359,15.472,0.018674,12,2,-2.5004,2.5004
10.4,11.26,12.7,13.673,51.165,23.279,6,1,-0.86041,0.86041
10.42,11.26,12.7,99.994,51.973,0.0037584,11,2,-0.84041,0.84041
73.65,82.532,572.49,14.292,8.1034,0.0026912,4,3,-8.8823,8.8823
111.14,102.73,894.56,7.1432,7.9199,0.0029456,5,4,8.4052,8.4052
15,11.26,12.7,98.511,35.141,23.797,20,1,3.7396,3.7396
6.93,11.26,12.7,13.659,35.098,23.898,19,1,-4.3304,4.3304
6.38,11.26,12.7,98.509,38.255,0.018825,4,2,-4.8804,4.8804
75.74,82.532,572.49,13.531,6.7121,0.0020136,5,3,-6.7923,6.7923
107.78,102.73,894.56,13.922,48.197,0.0022728,5,4,5.0452,5.0452
8.52,7.5956,12.7,61.971,9.3198,23.949,15,1,0.92444,0.92444
8.09,7.5956,12.7,66.508,8.3269,0.014554,10,2,0.49444,0.49444
107.39,102.73,894.56,99.994,19.049,0.0017536,4,4,4.6552,4.6552
8.07,11.26,12.7,98.54,22.289,24.014,6,1,-3.1904,3.1904
15.35,11.26,12.7,65.447,16.397,0.0037104,15,2,4.0896,4.0896
84.8,82.532,572.49,77.241,17.962,0.0060368,10,3,2.2677,2.2677
8.23,11.26,12.7,98.607,41.471,23.523,17,1,-3.0304,3.0304
5.25,7.5956,12.7,98.982,8.4023,0.01643,2,2,-2.3456,2.3456
109.94,102.73,894.56,100.49,58.069,0.0017656,5,4,7.2052,7.2052
5.3,7.5956,12.7,25.845,9.2314,23.093,4,1,-2.2956,2.2956
9.93,11.26,12.7,87.906,45.547,0.0042552,9,2,-1.3304,1.3304
81.14,82.532,572.49,99.944,49.547,0.0019952,10,3,-1.3923,1.3923
9.96,11.26,12.7,13.593,57.218,23.164,18,1,-1.3004,1.3004
10.9,11.26,12.7,97.982,31.827,22.518,15,1,-0.36041,0.36041
5.58,7.5956,12.7,99.117,8.4054,0.016884,3,2,-2.0156,2.0156
73.26,82.532,572.49,0.6551,6.6615,0.0021824,8,3,-9.2723,9.2723
107.75,102.73,894.56,100.04,41.659,0.0025936,4,4,5.0152,5.0152
5.84,11.26,12.7,98.047,32.034,24.092,6,1,-5.4204,5.4204
13.67,11.26,12.7,86.85,16.499,0.0047288,13,2,2.4096,2.4096
75.89,82.532,572.49,99.99,18.037,0.0047872,8,3,-6.6423,6.6423
103.22,102.73,894.56,100,64.378,0.0024808,4,4,0.4852,0.4852
10.52,11.26,12.7,12.908,38.446,24.01,3,1,-0.74041,0.74041
7.58,11.26,12.7,99.99,39.056,0.003924,8,2,-3.6804,3.6804
75.48,82.532,572.49,14.112,7.4359,0.0021512,2,3,-7.0523,7.0523
6.34,11.26,12.7,74.034,22.196,23.818,7,1,-4.9204,4.9204
11.79,7.5956,12.7,76.623,7.2041,0.0055064,13,2,4.1944,4.1944
101.51,102.73,894.56,62.704,9.3449,0.0018016,5,4,-1.2248,1.2248
11.65,11.26,12.7,15.289,41.61,23.925,5,1,0.38959,0.38959
84.6,78.62,572.49,0.1793,5.8509,0.001636,8,3,5.9797,5.9797
111.95,102.73,894.56,100.42,64.688,0.006376,5,4,9.2152,9.2152
8.47,11.26,12.7,98.016,54.706,23.766,18,1,-2.7904,2.7904
6.85,11.26,12.7,85.484,50.697,0.015786,12,2,-4.4104,4.4104
77.63,82.532,572.49,100.1,66.456,0.005964,7,3,-4.9023,4.9023
7.82,11.26,12.7,9.361,63.678,22.826,16,1,-3.4404,3.4404
9.33,11.26,12.7,99.986,24.259,0.0016408,14,1,-1.9304,1.9304
13.66,11.26,12.7,9.999,25.019,0.001664,14,1,2.3996,2.3996
5.87,11.26,12.7,99.296,26.944,0.011495,3,2,-5.3904,5.3904
79.42,78.62,572.49,11.071,6.3053,97.127,7,3,0.79974,0.79974
108.35,102.73,894.56,10.557,34.841,0.0025264,4,4,5.6152,5.6152
9.8,7.5956,12.7,99.994,5.6103,0.0018144,10,2,2.2044,2.2044
74.42,82.532,572.49,1.6267,7.0161,96.489,7,3,-8.1123,8.1123
108.23,102.73,894.56,100.12,38.787,0.0040416,4,4,5.4952,5.4952
9.35,11.26,12.7,99.99,70.412,0.0016984,6,1,-1.9104,1.9104
10.8,11.26,12.7,79.323,22.495,0.0035432,13,2,-0.46041,0.46041
79.56,82.532,572.49,87.808,24.11,96.492,9,3,-2.9723,2.9723
102.2,102.73,894.56,99.973,31.634,0.0024688,3,4,-0.5348,0.5348
9.95,11.26,12.7,99.987,63.976,0.001796,10,2,-1.3104,1.3104
8.56,11.26,12.7,99.994,21.814,0.0016056,17,1,-2.7004,2.7004
12.95,7.5956,12.7,98.936,8.0974,0.015438,10,2,5.3544,5.3544
74.87,82.532,572.49,1.6161,7.0305,96.239,5,3,-7.6623,7.6623
