5.55,17.596,12.7,98.003,41.344,0.0066928,4,2,-12.046,12.046
78.99,80.898,572.49,75.141,26.096,0.0039408,7,3,-1.9081,1.9081
106.74,102.93,894.56,76.625,32.099,0.0024008,2,4,3.8054,3.8054
6.4,17.596,12.7,98.763,18.944,52.377,4,1,-11.196,11.196
6.67,6.7872,12.7,24.139,6.4242,0.0022144,3,2,-0.1172,0.1172
104.46,102.93,894.56,0.1793,5.7886,0.0017176,5,4,1.5254,1.5254
15.353,17.596,12.7,98.288,41.502,51.011,15,1,-2.2424,2.2424
6.82,17.596,12.7,99.284,39.272,0.0022896,6,2,-10.776,10.776
75.76,80.898,572.49,99.987,39.077,0.0049728,6,3,-5.1381,5.1381
107.18,102.93,894.56,99.996,31.856,0.002152,3,4,4.2454,4.2454
20.67,17.596,12.7,75.066,48.221,51.66,14,1,3.0743,3.0743
13.037,17.596,12.7,99.005,62.874,0.0025648,13,2,-4.5591,4.5591
91.153,80.898,572.49,75.502,30.808,0.011371,10,3,10.255,10.255
109.87,102.93,894.56,76.673,45.379,0.0083512,5,4,6.9354,6.9354
9.28,17.596,12.7,98.162,54.59,50.757,7,1,-8.3157,8.3157
13.87,6.7872,12.7,26.427,6.4663,0.002232,11,2,7.0828,7.0828
73.95,80.898,572.49,99.604,59.172,0.0067824,4,3,-6.9481,6.9481
101.08,102.93,894.56,1.1059,5.8354,0.0022024,5,4,-1.8546,1.8546
16.6,17.596,12.7,98.64,31.787,50.986,18,1,-0.99575,0.99575
12.48,17.596,12.7,91.754,18.685,0.0071728,9,2,-5.1157,5.1157
77.657,80.898,572.49,88.497,17.173,0.0081336,10,3,-3.2414,3.2414
106.64,102.93,894.56,52.293,9.2351,0.0081056,4,4,3.7054,3.7054
10.25,17.596,12.7,99.269,52.715,51.095,4,1,-7.3457,7.3457
6.81,17.596,12.7,98.613,38.275,50.276,3,1,-10.786,10.786
7.06,17.596,12.7,100.03,61.621,0.0019576,5,2,-10.536,10.536
74.46,80.898,572.49,99.99,61.76,0.002224,2,3,-6.4381,6.4381
16.573,17.596,12.7,75.991,41.36,51.588,13,1,-1.0224,1.0224
16.023,17.596,12.7,98.85,69.229,0.0038752,14,2,-1.5724,1.5724
83.95,80.898,572.49,76.666,49.627,0.013574,8,3,3.0519,3.0519
107.57,102.93,894.56,77.416,45.139,0.0054992,2,4,4.6354,4.6354
23.776,9.5981,12.7,39.817,9.2516,51.708,18,1,14.178,14.178
11.425,9.5981,12.7,15.772,8.889,0.0048392,14,2,1.8269,1.8269
79.36,80.898,572.49,90.161,21.93,0.016326,10,3,-1.5381,1.5381
101.83,102.93,894.56,1.015,5.9386,0.0055624,5,4,-1.1046,1.1046
7.94,17.596,12.7,87.968,25.414,50.988,5,1,-9.6557,9.6557
108.32,102.93,894.56,99.981,70.81,0.0024536,5,4,5.3854,5.3854
15.923,17.596,12.7,76.073,31.925,51.706,12,1,-1.6724,1.6724
13.263,17.596,12.7,99.194,33.711,0.0033624,12,2,-4.3324,4.3324
72.09,80.898,572.49,50.004,17.949,0.012377,7,3,-8.8081,8.8081
10.947,17.596,12.7,98.215,51.437,51.46,10,1,-6.6491,6.6491
8.125,17.596,12.7,99.531,30.539,0.0023088,8,2,-9.4707,9.4707
72.24,80.898,572.49,99.944,30.158,0.0059336,4,3,-8.6581,8.6581
106.88,102.93,894.56,99.938,45.026,0.0022976,4,4,3.9454,3.9454
9.46,17.596,12.7,75.502,35.511,51.485,2,1,-8.1357,8.1357
5.81,17.596,12.7,99.973,58.528,0.0023064,5,2,-11.786,11.786
105.78,102.93,894.56,75.138,30.123,0.0024408,4,4,2.8454,2.8454
8.795,17.596,12.7,99.994,15.717,0.0015968,9,2,-8.8007,8.8007
73.96,80.898,572.49,99.973,17.248,0.004252,4,3,-6.9381,6.9381
102.5,102.93,894.56,99.99,28.867,0.0022952,2,4,-0.43463,0.43463
16.282,17.596,12.7,75.339,50.141,50.626,16,1,-1.3132,1.3132
8.805,17.596,12.7,98.85,60.259,0.0049024,8,2,-8.7907,8.7907
76.13,80.898,572.49,77.121,44.22,0.007972,4,3,-4.7681,4.7681
107.27,102.93,894.56,74.848,25.563,0.0023872,3,4,4.3354,4.3354
9.57,17.596,12.7,88.449,25.469,50.528,8,1,-8.0257,8.0257
7.45,6.7872,12.7,22.033,7.1516,0.0022536,6,2,0.6628,0.6628
87.697,80.898,572.49,63.223,10.146,0.00284,10,3,6.7986,6.7986
102.33,102.93,894.56,2.473,5.9832,0.0026792,2,4,-0.60463,0.60463
6.98,9.5981,12.7,65.263,9.3909,51.194,6,1,-2.6181,2.6181
5.96,6.7872,12.7,16.246,6.5898,0.0021504,4,2,-0.8272,0.8272
74.59,80.898,572.49,99.977,61.891,0.0020152,2,3,-6.3081,6.3081
101.12,102.93,894.56,0.8963,6.0033,0.002264,2,4,-1.8146,1.8146
16.217,17.596,12.7,98.344,70.944,51.731,14,1,-1.3791,1.3791
5.98,13.565,12.7,78.261,11.219,0.003368,3,2,-7.585,7.585
74.53,80.898,572.49,75.657,10.1,0.0023568,5,3,-6.3681,6.3681
10.897,17.596,12.7,77.498,44.816,51.254,10,1,-6.6991,6.6991
11.623,17.596,12.7,99.155,50.031,0.0027312,13,2,-5.9724,5.9724
72.48,80.898,572.49,60.948,14.792,0.012501,1,3,-8.4181,8.4181
109.7,102.93,894.56,77.055,60.805,0.00228,5,4,6.7654,6.7654
13.783,9.5981,12.7,24.177,7.9061,0.0025024,10,2,4.1852,4.1852
74.56,80.898,572.49,100.12,34.34,0.0099632,3,3,-6.3381,6.3381
101.6,102.93,894.56,1.0691,6.1333,0.0023264,2,4,-1.3346,1.3346
5.68,17.596,12.7,98.284,45.139,49.948,3,1,-11.916,11.916
12.25,17.596,12.7,99.659,39.183,0.0021472,9,2,-5.3457,5.3457
12.32,17.596,12.7,98.417,51.434,51.311,10,1,-5.2757,5.2757
8.61,9.5981,12.7,24.915,7.9549,0.0024136,6,2,-0.98814,0.98814
84.08,80.898,572.49,99.99,32.191,0.00298,7,3,3.1819,3.1819
101.41,102.93,894.56,1.6859,6.1632,0.0022432,1,4,-1.5246,1.5246
7.5,17.596,12.7,98.372,38.718,51.33,6,1,-10.096,10.096
5.73,17.596,12.7,100.02,30.192,0.0021448,1,2,-11.866,11.866
75.12,80.898,572.49,99.986,29.704,0.0021976,5,3,-5.7781,5.7781
102.95,102.93,894.56,99.992,67.888,0.0018504,1,4,0.015373,0.015373
10.6,17.596,12.7,98.103,61.336,51.354,2,1,-6.9957,6.9957
11.98,6.7872,12.7,25.611,6.8331,0.0021808,11,2,5.1928,5.1928
18.562,17.596,12.7,7.2176,32.817,40.767,18,1,0.96625,0.96625
8.21,17.596,12.7,98.815,37.847,0.0058344,5,2,-9.3857,9.3857
75.55,80.898,572.49,6.5095,24.575,0.0044712,3,3,-5.3481,5.3481
107.27,102.93,894.56,6.4969,30.659,0.0022048,3,4,4.3354,4.3354
6.02,17.596,12.7,99.606,22.129,40.902,6,1,-11.576,11.576
6.18,6.7872,12.7,94.576,6.3863,0.0021984,4,2,-0.6072,0.6072
105.8,102.93,894.56,99.963,51.233,0.0025496,5,4,2.8654,2.8654
8.025,17.596,12.7,97.266,64.194,41.719,8,1,-9.5707,9.5707
14.813,17.596,12.7,99.569,33.003,0.00222,12,2,-2.7824,2.7824
103.52,102.93,894.56,0.1835,5.7586,0.00176,3,4,0.58537,0.58537
7.72,17.596,12.7,8.0209,26.893,41.137,4,1,-9.8757,9.8757
7.5967,17.596,12.7,99.987,29.178,0.0021176,10,2,-9.9991,9.9991
77.77,83.277,572.49,7.7105,7.9227,0.0063776,6,3,-5.5069,5.5069
11.813,17.596,12.7,98.488,38.356,41.106,10,1,-5.7824,5.7824
5.85,9.5981,12.7,92.381,7.6253,0.0023096,3,2,-3.7481,3.7481
78.72,80.898,572.49,99.99,29.336,0.002504,6,3,-2.1781,2.1781
6.01,17.596,12.7,98.482,48.095,41.774,3,1,-11.586,11.586
14.35,17.596,12.7,99.827,53.413,0.0023376,13,2,-3.2457,3.2457
72.04,80.898,572.49,99.967,52.074,0.008804,3,3,-8.8581,8.8581
101.85,102.93,894.56,0.9237,5.8027,0.002292,3,4,-1.0846,1.0846
12.58,17.596,12.7,7.2826,21.933,40.972,9,1,-5.0157,5.0157
12.423,17.596,12.7,99.731,45.998,0.0024808,13,2,-5.1724,5.1724
74.72,80.898,572.49,6.7996,20.937,0.010242,1,3,-6.1781,6.1781
75.04,80.898,572.49,100.01,31.757,0.0018176,2,3,-5.8581,5.8581
5.68,17.596,12.7,98.303,48.097,40.487,2,1,-11.916,11.916
16.417,17.596,12.7,100,38.281,0.0021424,14,2,-1.1791,1.1791
72.95,80.898,572.49,99.996,52.073,0.0081456,3,3,-7.9481,7.9481
8.04,17.596,12.7,7.9245,17.286,40.899,3,1,-9.5557,9.5557
10.453,17.596,12.7,99.99,48.603,0.0021904,10,2,-7.1424,7.1424
76.22,83.277,572.49,7.2866,7.9808,0.0055456,4,3,-7.0569,7.0569
104.25,102.93,894.56,6.2488,33.08,0.0022216,5,4,1.3154,1.3154
7.13,17.596,12.7,98.53,57.77,41.158,5,1,-10.466,10.466
6.3,6.7872,12.7,93.636,6.4535,0.00218,6,2,-0.4872,0.4872
77.99,80.898,572.49,76.034,13.187,0.0030928,6,3,-2.9081,2.9081
105.37,102.93,894.56,99.987,54.538,0.002284,4,4,2.4354,2.4354
21.927,17.596,12.7,98.749,35.178,40.272,15,1,4.3309,4.3309
16.58,17.596,12.7,99.347,51.386,0.0026616,12,2,-1.0157,1.0157
71.46,80.898,572.49,99.915,56.722,0.010912,3,3,-9.4381,9.4381
101.81,102.93,894.56,1.0302,5.8421,0.0023136,4,4,-1.1246,1.1246
22.828,17.596,12.7,99.1,48.012,40.435,16,1,5.2318,5.2318
82.615,80.898,572.49,8.5318,28.19,0.0062784,7,3,1.7169,1.7169
108.96,102.93,894.56,7.8133,29.295,0.0062728,3,4,6.0254,6.0254
16.488,9.5981,12.7,51.466,9.2263,41.212,16,1,6.8894,6.8894
6,9.5981,12.7,51.862,8.2669,0.0050088,4,2,-3.5981,3.5981
75.54,80.898,572.49,100.23,47.973,0.0047848,4,3,-5.3581,5.3581
101.45,102.93,894.56,51.406,15.655,0.0022576,2,4,-1.4846,1.4846
15.984,13.565,12.7,39.978,12.419,39.878,19,1,2.419,2.419
12.777,17.596,12.7,98.084,59.949,0.006872,12,2,-4.8191,4.8191
71.77,80.898,572.49,99.936,63.223,0.012426,2,3,-9.1281,9.1281
102.28,102.93,894.56,0.9407,5.9348,0.0037824,2,4,-0.65463,0.65463
10.81,17.596,12.7,8.4767,52.241,40.688,6,1,-6.7857,6.7857
11.717,17.596,12.7,99.792,64.9,0.0021832,11,2,-5.8791,5.8791
80.74,80.898,572.49,7.3516,62.449,0.0071336,4,3,-0.15812,0.15812
106.99,102.93,894.56,7.7264,25.268,0.0024008,5,4,4.0554,4.0554
16.986,17.596,12.7,98.732,38.463,40.606,20,1,-0.60975,0.60975
14.17,17.596,12.7,7.7319,25.472,41.113,19,1,-3.4257,3.4257
6.76,17.596,12.7,91.995,28.459,0.0066696,4,2,-10.836,10.836
73.2,80.898,572.49,6.2661,23.051,0.0032864,5,3,-7.6981,7.6981
102.15,102.93,894.56,5.5041,12.619,0.0022312,5,4,-0.78463,0.78463
12.783,17.596,12.7,98.569,44.897,40.941,15,1,-4.8124,4.8124
6.905,9.5981,12.7,91.881,7.7871,0.002672,10,2,-2.6931,2.6931
74.93,80.898,572.49,100.58,69.049,0.0070872,3,3,-5.9681,5.9681
108.92,102.93,894.56,100.26,64.407,0.0022456,4,4,5.9854,5.9854
7.3,17.596,12.7,98.195,44.929,40.655,6,1,-10.296,10.296
16.1,17.596,12.7,99.856,41.306,0.0023656,15,2,-1.4957,1.4957
86.657,80.898,572.49,99.756,47.881,0.014378,10,3,5.7586,5.7586
102.41,102.93,894.56,2.4003,5.9706,0.0043936,2,4,-0.52463,0.52463
16.645,17.596,12.7,98.116,35.057,40.833,17,1,-0.95075,0.95075
5.05,9.5981,12.7,93.129,8.444,0.00482,2,2,-4.5481,4.5481
107.11,102.93,894.56,87.6,22.232,0.0018176,5,4,4.1754,4.1754
7.61,17.596,12.7,98.053,70.864,39.912,4,1,-9.9857,9.9857
10.725,17.596,12.7,99.528,61.561,0.0020944,9,2,-6.8707,6.8707
85.533,80.898,572.49,100.04,61.767,0.0041712,10,3,4.6352,4.6352
103.33,102.93,894.56,2.2161,5.9756,0.0027432,2,4,0.39537,0.39537
13.336,17.596,12.7,10.204,22.3,40.263,18,1,-4.2597,4.2597
15.737,17.596,12.7,88.206,15.735,39.681,15,1,-1.8591,1.8591
6.31,9.5981,12.7,84.713,7.8787,0.0047936,3,2,-3.2881,3.2881
84.93,80.898,572.49,100.62,71.581,0.003352,8,3,4.0319,4.0319
108.39,102.93,894.56,100.15,44.96,0.0024688,4,4,5.4554,5.4554
6.77,17.596,12.7,98.365,22.302,41.391,6,1,-10.826,10.826
12.317,17.596,12.7,99.684,40.086,0.0022256,13,2,-5.2791,5.2791
76.715,80.898,572.49,99.465,43.208,0.011408,8,3,-4.1831,4.1831
104.83,102.93,894.56,1.4867,6.001,0.0024608,4,4,1.8954,1.8954
8.11,17.596,12.7,8.5154,17.639,41.576,3,1,-9.4857,9.4857
7.165,17.596,12.7,99.908,26.173,0.002248,8,2,-10.431,10.431
8.77,17.596,12.7,98.165,28.695,40.801,7,1,-8.8257,8.8257
14.39,6.7872,12.7,94.216,6.6786,0.002176,13,2,7.6028,7.6028
107.2,102.93,894.56,99.987,31.999,0.001736,5,4,4.2654,4.2654
8.53,17.596,12.7,7.2708,22.309,41.004,5,1,-9.0657,9.0657
6.59,17.596,12.7,98.255,54.568,40.809,2,1,-11.006,11.006
87.445,80.898,572.49,100.82,74.784,0.001852,8,3,6.5469,6.5469
108.67,102.93,894.56,88.627,19.789,0.0024288,5,4,5.7354,5.7354
17.622,17.596,12.7,63.644,19.033,41.227,18,1,0.026253,0.026253
10.707,17.596,12.7,97.669,73.907,0.006072,12,2,-6.8891,6.8891
78.3,80.898,572.49,99.515,72.963,0.012153,7,3,-2.5981,2.5981
102.87,102.93,894.56,1.1684,6.0345,0.0061104,2,4,-0.064627,0.064627
17.523,17.596,12.7,9.5696,51.072,39.939,16,1,-0.073247,0.073247
12.15,17.596,12.7,99.994,33.945,0.0017064,14,1,-5.4457,5.4457
6.56,17.596,12.7,99.1,46.281,18.823,3,2,-11.036,11.036
82.265,87.742,572.49,27.126,17.409,96.579,7,3,-5.477,5.477
101.72,102.93,894.56,19.314,13.019,0.0018832,4,4,-1.2146,1.2146
8.26,17.596,12.7,99.992,34.888,0.0016624,2,1,-9.3357,9.3357
10.587,6.7872,12.7,70.702,6.1774,20.692,10,2,3.7995,3.7995
75,87.742,572.49,79.616,24.036,95.081,7,3,-12.742,12.742
107.05,102.93,894.56,99.996,15.484,0.0023408,4,4,4.1154,4.1154
7.8,17.596,12.7,99.994,47.851,0.0018232,6,1,-9.7957,9.7957
14.157,17.596,12.7,100.58,59.332,19.557,13,2,-3.4391,3.4391
84.275,87.742,572.49,97.837,62.249,94.327,9,3,-3.467,3.467
101.05,102.93,894.56,1.5568,5.5904,0.0024224,3,4,-1.8846,1.8846
6.83,17.596,12.7,30.108,36.999,0.0016688,2,1,-10.766,10.766
11.09,17.596,12.7,99.99,48.496,20.864,10,2,-6.5057,6.5057
75.03,83.277,572.49,32.187,7.7653,93.82,1,3,-8.2469,8.2469
104.94,102.93,894.56,29.856,16.738,0.0022552,2,4,2.0054,2.0054
19.977,17.596,12.7,99.994,28.323,0.0017152,17,1,2.3818,2.3818
10.513,9.5981,12.7,72.742,8.025,20.713,10,2,0.91519,0.91519
78.93,87.742,572.49,97.863,27.417,96.382,5,3,-8.812,8.812
107.72,102.93,894.56,99.75,54.26,0.0042184,5,4,4.7854,4.7854
15.38,17.596,12.7,99.994,15.519,0.0019104,12,1,-2.2157,2.2157
9.17,17.596,12.7,99.607,48.103,19.216,6,2,-8.4257,8.4257
74.22,87.742,572.49,97.945,55.068,96.48,4,3,-13.522,13.522
101.35,102.93,894.56,0.866,5.6108,0.0024528,3,4,-1.5846,1.5846
17.837,17.596,12.7,26.625,50.126,0.001332,14,1,0.24092,0.24092
13.637,17.596,12.7,99.044,59.319,20.539,14,2,-3.9591,3.9591
96.723,87.742,572.49,30.143,61.902,96.761,9,3,8.9814,8.9814
106.93,102.93,894.56,31.789,47.646,0.0083728,3,4,3.9954,3.9954
6.61,9.5981,12.7,25.19,8.9289,0.0017104,7,1,-2.9881,2.9881
7.04,6.7872,12.7,18.582,6.2332,20.657,4,2,0.2528,0.2528
105.87,102.93,894.56,99.996,44.635,0.0017584,5,4,2.9354,2.9354
8.44,17.596,12.7,99.992,44.622,0.0019208,6,1,-9.1557,9.1557
6.38,17.596,12.7,101.03,60.161,18.824,5,2,-11.216,11.216
78.525,87.742,572.49,98.082,71.204,96.812,6,3,-9.217,9.217
101.07,102.93,894.56,1.5943,5.6475,0.0024216,3,4,-1.8646,1.8646
6.71,17.596,12.7,27.898,61.582,0.001664,4,1,-10.886,10.886
5.7,17.596,12.7,99.671,68.064,19.526,3,2,-11.896,11.896
87.095,81.394,572.49,31.214,6.5248,95.367,9,3,5.7014,5.7014
9.55,17.596,12.7,99.992,38.336,0.001612,7,1,-8.0457,8.0457
7.72,6.7872,12.7,72.77,6.4094,20.827,7,2,0.9328,0.9328
108.48,102.93,894.56,100.24,70.749,0.0017672,4,4,5.5454,5.5454
10.65,17.596,12.7,99.992,28.646,0.0018312,9,1,-6.9457,6.9457
15.703,17.596,12.7,77.67,20.081,20.285,15,2,-1.8924,1.8924
73.39,87.742,572.49,80.02,21.045,95.373,9,3,-14.352,14.352
103.86,102.93,894.56,1.1413,5.8235,0.0059584,3,4,0.92537,0.92537
15.087,17.596,12.7,99.467,56.289,20.125,12,2,-2.5091,2.5091
76.525,87.742,572.49,18.069,18.992,95.499,6,3,-11.217,11.217
107.92,102.93,894.56,30.591,51.277,0.0063664,3,4,4.9854,4.9854
13.283,6.7872,12.7,70.465,5.8455,20.779,11,2,6.4961,6.4961
76.7,87.742,572.49,97.905,29.459,97.301,3,3,-11.042,11.042
105.65,102.93,894.56,99.942,35.158,0.0023184,5,4,2.7154,2.7154
8.18,17.596,12.7,99.992,57.849,0.0018728,4,1,-9.4157,9.4157
14.787,17.596,12.7,100.17,45.443,20.909,13,2,-2.8091,2.8091
71.74,87.742,572.49,97.955,45.655,92.718,3,3,-16.002,16.002
102.39,102.93,894.56,0.9073,5.8663,0.0022168,5,4,-0.54463,0.54463
5.49,17.596,12.7,99.994,48.044,21.436,3,2,-12.106,12.106
76.96,81.394,572.49,30.356,6.6502,96.087,6,3,-4.4336,4.4336
113.53,102.93,894.56,29.142,7.9152,0.002316,4,4,10.595,10.595
13.99,17.596,12.7,99.998,61.134,0.0016488,18,1,-3.6057,3.6057
4.9,9.5981,12.7,71.198,8.8724,21.559,4,2,-4.6981,4.6981
71.49,87.742,572.49,27.814,9.9445,95.332,1,3,-16.252,16.252
106.43,102.93,894.56,100.01,48.129,0.0023824,3,4,3.4954,3.4954
18.7,17.596,12.7,75.242,22.136,0.001916,14,1,1.1043,1.1043
12.355,17.596,12.7,99.29,46.702,20.622,8,2,-5.2407,5.2407
73.52,87.742,572.49,98.045,46.384,97.67,5,3,-14.222,14.222
101.55,102.93,894.56,1.0466,5.8974,0.0023424,2,4,-1.3846,1.3846
18.58,17.596,12.7,28.105,62.439,0.001776,16,1,0.98425,0.98425
7.325,17.596,12.7,98.638,69.933,19.328,9,2,-10.271,10.271
80.585,87.742,572.49,31.566,54.129,94.653,8,3,-7.157,7.157
