10.475,82.318,12.7,51.995,34.722,0.002428,10,2,-71.843,71.843
82.385,82.654,572.49,97.972,49.63,49.291,5,3,-0.26921,0.26921
106.96,108.05,894.56,99.963,67.611,0.0059168,5,4,-1.0921,1.0921
9.185,80.937,12.7,51.005,5.9469,0.0017928,8,1,-71.752,71.752
10.75,82.318,12.7,99.463,59.216,0.002516,15,2,-71.568,71.568
76.66,82.654,572.49,49.742,8.9817,48.775,6,3,-5.9942,5.9942
108.37,108.05,894.56,50.115,6.0311,0.0036088,4,4,0.31786,0.31786
6.57,88.842,12.7,99.994,28.7,0.001688,2,2,-82.272,82.272
85.94,80.937,572.49,49.673,6.7739,49.99,10,3,5.0033,5.0033
108.31,108.05,894.56,49.685,6.0328,0.0058104,4,4,0.25786,0.25786
11.323,82.318,12.7,99.892,51.424,0.0015544,13,1,-70.995,70.995
9.5467,82.318,12.7,98.942,53.235,0.0062224,11,2,-72.771,72.771
107.95,108.05,894.56,87.573,19.056,0.0017288,4,4,-0.10214,0.10214
17.413,82.318,12.7,99.992,44.98,0.0015928,14,1,-64.906,64.906
13.73,80.937,12.7,50.419,5.8784,0.001712,12,1,-67.207,67.207
11.16,82.318,12.7,98.973,20.959,0.0050808,11,2,-71.158,71.158
86.47,82.654,572.49,50.699,8.2164,49.653,5,3,3.8158,3.8158
9.43,82.318,12.7,99.99,31.893,0.0016848,9,1,-72.888,72.888
12.243,82.318,12.7,50.623,55.316,0.0024152,14,2,-70.075,70.075
73.17,88.808,572.49,98.097,60.166,49.84,1,3,-15.638,15.638
12.57,82.318,12.7,99.856,57.773,0.0016656,15,1,-69.748,69.748
14.04,82.318,12.7,87.594,25.416,0.0016808,14,1,-68.278,68.278
9.5,88.842,12.7,99.985,15.966,0.0016616,5,1,-79.342,79.342
10.572,82.318,12.7,53.405,43.555,0.0027168,14,2,-71.746,71.746
8.3675,80.937,12.7,48.582,6.2179,0.0018712,4,1,-72.569,72.569
9.3509,82.318,12.7,99.754,50.805,0.0024288,11,2,-72.967,72.967
13.783,82.318,12.7,75.109,11.256,0.0015776,15,1,-68.536,68.536
18.13,82.318,12.7,52.803,61.801,0.0098432,15,2,-64.188,64.188
74.5,88.808,572.49,96.997,70.129,96.817,4,3,-14.308,14.308
12.573,82.318,12.7,100.01,44.475,0.0016656,14,2,-69.746,69.746
107,108.05,894.56,12.23,5.6241,0.0016608,5,4,-1.0521,1.0521
13.865,82.318,12.7,100,55.543,0.0016904,10,1,-68.453,68.453
80.045,88.808,572.49,51.552,12.192,96.393,7,3,-8.7629,8.7629
16.245,82.318,12.7,32.065,12.124,0.001728,15,2,-66.073,66.073
83.65,88.808,572.49,65.69,15.12,95.696,6,3,-5.1579,5.1579
10.52,82.318,12.7,99.379,43.777,49.305,11,1,-71.798,71.798
11.55,82.318,12.7,54.033,39.636,0.0033584,9,2,-70.768,70.768
104.04,108.05,894.56,99.994,34.718,0.0016752,4,4,-4.0121,4.0121
21.86,80.937,12.7,51.072,5.5005,49.493,19,1,-59.077,59.077
14.267,82.318,12.7,98.736,37.221,0.0097224,11,2,-68.051,68.051
82.26,88.842,572.49,50.458,7.7813,0.002376,6,3,-6.5817,6.5817
11.35,82.654,12.7,99.04,31.582,49.5,7,1,-71.304,71.304
79.27,88.842,572.49,37.757,8.8671,0.0016672,8,3,-9.5717,9.5717
81.64,88.842,572.49,99.988,24.968,0.0017952,6,3,-7.2017,7.2017
106.37,108.05,894.56,88.701,12.225,0.006184,5,4,-1.6821,1.6821
16.708,80.937,12.7,52.86,5.5561,48.646,19,1,-64.229,64.229
11.817,82.318,12.7,98.599,56.541,0.011564,12,2,-70.501,70.501
76.96,88.842,572.49,50.3,7.7623,0.0024384,3,3,-11.882,11.882
7.38,82.654,12.7,99.59,67.641,49.272,4,1,-75.274,75.274
12.893,82.318,12.7,99.725,67.815,0.0022368,12,2,-69.425,69.425
21.262,82.318,12.7,25.374,8.9038,48.843,16,1,-61.056,61.056
7.725,88.842,12.7,37.33,21.053,0.007564,7,2,-81.117,81.117
7.66,77.971,12.7,50.085,5.4761,49.418,6,1,-70.311,70.311
10.77,82.318,12.7,99.9,68.4,0.0025144,9,2,-71.548,71.548
86.71,80.937,572.49,51.049,7.0497,0.002876,10,3,5.7733,5.7733
8.39,82.654,12.7,99.025,21.952,49.624,5,1,-74.264,74.264
90.44,82.318,572.49,99.992,47.791,0.0017136,9,3,8.1219,8.1219
16.18,82.318,12.7,98.368,35.126,48.994,14,1,-66.138,66.138
6.9,88.842,12.7,54.976,37.012,0.0081232,6,2,-81.942,81.942
77.32,88.842,572.49,99.375,46.284,0.0021968,6,3,-11.522,11.522
9.73,80.937,12.7,51.9,6.0369,49.32,10,1,-71.207,71.207
5.83,88.842,12.7,99.034,59.246,0.0037064,5,2,-83.012,83.012
8.135,88.842,12.7,64.825,19.143,0.0016656,7,2,-80.707,80.707
82.29,82.318,572.49,99.575,27.332,0.0084792,9,3,-0.028137,0.028137
12.835,82.318,12.7,99.236,35.513,49.065,9,1,-69.483,69.483
11.735,82.318,12.7,51.99,36.771,0.0025464,10,2,-70.583,70.583
78.965,82.318,572.49,99.981,33.753,0.0023976,10,3,-3.3531,3.3531
9.485,82.654,12.7,50.827,35.36,49.798,7,1,-73.169,73.169
14.195,82.318,12.7,99.413,39.998,0.0028304,14,2,-68.123,68.123
92.535,82.318,572.49,50.134,9.1571,0.003036,9,3,10.217,10.217
7,82.654,12.7,62.911,9.7163,49.782,6,1,-75.654,75.654
90.605,82.318,572.49,100.31,58.149,0.0015952,10,3,8.2869,8.2869
11.41,82.318,12.7,99.105,22.668,49.813,10,1,-70.908,70.908
6.98,88.842,12.7,52.204,67.645,0.002568,2,2,-81.862,81.862
77.12,88.842,572.49,99.983,68.645,0.0021752,5,3,-11.722,11.722
8.855,80.937,12.7,50.897,6.2262,49.853,8,1,-72.082,72.082
76.83,80.937,572.49,50.02,6.366,0.001756,4,3,-4.1067,4.1067
7.52,82.654,12.7,99.117,33.404,49.411,7,1,-75.134,75.134
6.37,88.842,12.7,99.323,39.981,0.0022568,3,2,-82.472,82.472
88.015,88.842,572.49,99.969,56.692,0.0035544,8,3,-0.82667,0.82667
13.93,82.318,12.7,99.215,35.655,48.473,15,1,-68.388,68.388
8.16,88.842,12.7,24.011,12.123,0.0085616,8,2,-80.682,80.682
73.08,88.842,572.49,38.917,11.12,0.002244,5,3,-15.762,15.762
14.42,80.937,12.7,50.977,6.3436,48.968,15,1,-66.517,66.517
9.19,88.842,12.7,98.709,38.106,0.0089552,7,2,-79.652,79.652
90.54,88.842,572.49,48.881,7.808,0.0021744,7,3,1.6983,1.6983
16.76,82.318,12.7,86.927,13.04,49.07,15,1,-65.558,65.558
6.615,88.842,12.7,91.419,15.427,0.009056,6,2,-82.227,82.227
92.003,82.318,572.49,100.27,49.944,0.0021696,10,3,9.6852,9.6852
102.05,108.05,894.56,77.104,16.228,0.0083504,5,4,-6.0021,6.0021
5.815,82.654,12.7,99.159,71.271,49.472,6,1,-76.839,76.839
8.5167,82.318,12.7,52.353,61.038,0.0024248,12,2,-73.801,73.801
76.25,88.842,572.49,99.738,66.909,0.0033752,5,3,-12.592,12.592
104.37,108.05,894.56,100.09,61.498,0.0037472,5,4,-3.6821,3.6821
11.358,82.318,12.7,98.959,35.506,50.158,16,1,-70.961,70.961
6.04,88.842,12.7,98.674,38.024,0.01057,6,2,-82.802,82.802
77.295,88.842,572.49,38.162,13.619,0.0021544,7,3,-11.547,11.547
108.71,108.05,894.56,100.07,55.039,0.0058176,4,4,0.65786,0.65786
14.165,82.318,12.7,100.19,56.873,0.0017016,11,2,-68.153,68.153
74.82,88.842,572.49,51.331,7.8457,0.003216,3,3,-14.022,14.022
12.253,82.318,12.7,99.161,42.169,48.422,12,1,-70.065,70.065
11.277,82.318,12.7,98.955,43.962,0.0051592,12,2,-71.041,71.041
75.82,88.842,572.49,99.752,41.11,0.00252,3,3,-13.022,13.022
8.62,82.654,12.7,99.04,42.136,49.343,5,1,-74.034,74.034
6.99,88.842,12.7,50.049,61.463,0.0021464,4,2,-81.852,81.852
8.49,80.937,12.7,50.511,6.374,48.876,7,1,-72.447,72.447
75.39,80.937,572.49,50.261,6.4067,0.0019296,4,3,-5.5467,5.5467
11.58,82.318,12.7,98.913,38.843,49.964,10,1,-70.738,70.738
86.39,88.842,572.49,100.24,61.474,0.001668,6,3,-2.4517,2.4517
12.293,82.318,12.7,63.266,9.7794,49.789,13,1,-70.025,70.025
11.95,82.318,12.7,47.45,14.881,0.0070592,11,2,-70.368,70.368
80.64,88.842,572.49,89.591,15.236,0.0027328,7,3,-8.2017,8.2017
7.655,80.937,12.7,51.903,6.3736,49.122,6,1,-73.282,73.282
11.393,82.318,12.7,99.094,34.969,48.977,16,1,-70.926,70.926
75.62,88.842,572.49,100.42,71.171,0.0016544,4,3,-13.222,13.222
15.845,82.318,12.7,98.961,61.605,49.791,10,1,-66.473,66.473
6.34,88.842,12.7,52.063,35.589,0.0049592,5,2,-82.502,82.502
81.805,88.842,572.49,99.971,40.257,0.0021624,8,3,-7.0367,7.0367
13.175,80.937,12.7,52.117,6.3883,49.148,8,1,-67.762,67.762
8.205,88.842,12.7,99.534,46.644,0.003152,8,2,-80.637,80.637
77.04,88.842,572.49,51.048,7.8353,0.002524,6,3,-11.802,11.802
13.73,82.318,12.7,98.815,55.086,49.112,12,1,-68.588,68.588
9.4,82.318,12.7,25.397,9.6071,49.327,12,1,-72.918,72.918
6.15,88.842,12.7,53.438,21.993,0.0077672,3,2,-82.692,82.692
81.805,88.842,572.49,99.983,20.258,0.0021632,4,3,-7.0367,7.0367
11.095,80.937,12.7,50.703,6.4133,50.26,7,1,-69.842,69.842
12.19,82.318,12.7,99.552,53.085,0.0024368,11,2,-70.128,70.128
84.35,88.842,572.49,51.98,9.3772,0.0033176,5,3,-4.4917,4.4917
7.71,82.654,12.7,99.105,58.341,49.164,3,1,-74.944,74.944
11.682,82.318,12.7,99.411,27.508,48.882,14,1,-70.636,70.636
6.44,88.842,12.7,55.217,27.484,0.0092392,4,2,-82.402,82.402
13.943,82.318,12.7,75.219,21.666,0.001696,14,2,-68.376,68.376
11.68,82.318,12.7,99.119,54.215,47.172,11,1,-70.638,70.638
14.805,82.318,12.7,99.369,55.531,0.0027072,15,2,-67.513,67.513
76.85,82.318,572.49,41.087,11.753,0.0022256,10,3,-5.4681,5.4681
10.805,82.318,12.7,49.918,62.108,0.0018056,10,2,-71.513,71.513
80.035,88.842,572.49,99.987,65.453,0.0034296,6,3,-8.8067,8.8067
100.95,108.05,894.56,64.243,15.434,0.0060384,4,4,-7.1021,7.1021
7.84,80.937,12.7,50.28,5.5851,49.415,7,1,-73.097,73.097
5.98,88.842,12.7,99.64,23.139,0.002416,3,2,-82.862,82.862
101.62,108.05,894.56,50.899,5.6161,0.0016472,5,4,-6.4321,6.4321
16.462,82.318,12.7,99.161,67.076,48.622,17,1,-65.856,65.856
8.07,82.318,12.7,98.661,72.823,0.0079168,11,2,-74.248,74.248
73.81,88.842,572.49,77.304,17.673,0.0022992,5,3,-15.032,15.032
107.64,108.05,894.56,100.25,51.172,0.0039072,4,4,-0.41214,0.41214
21.114,82.318,12.7,99.046,38.115,49.093,20,1,-61.204,61.204
6.32,88.842,12.7,52.853,21.772,0.012702,4,2,-82.522,82.522
79.3,88.842,572.49,99.987,19.489,0.0021696,7,3,-9.5417,9.5417
8.03,80.937,12.7,51.679,5.6132,49.11,4,1,-72.907,72.907
6.44,88.842,12.7,99.931,45.251,0.0023432,3,2,-82.402,82.402
108.89,108.05,894.56,49.431,5.6214,0.0016792,5,4,0.83786,0.83786
12.86,82.318,12.7,99.019,34.883,49.055,15,1,-69.458,69.458
7.01,88.842,12.7,98.59,37.262,0.0063736,6,2,-81.832,81.832
76.99,88.842,572.49,100.41,52.573,0.0020912,6,3,-11.852,11.852
16.692,82.318,12.7,87.416,15.514,50.11,14,1,-65.626,65.626
11.373,82.318,12.7,54.534,72.608,0.006768,13,2,-70.945,70.945
85.46,82.318,572.49,99.319,72.627,0.0024176,10,3,3.1419,3.1419
102.84,108.05,894.56,99.956,28.397,0.0060568,5,4,-5.2121,5.2121
7.465,80.937,12.7,52.054,5.6482,48.743,7,1,-73.472,73.472
11.15,82.318,12.7,99.577,26.387,0.0024952,11,2,-71.168,71.168
75.61,88.842,572.49,51.078,7.8491,0.0026344,4,3,-13.232,13.232
105.24,108.05,894.56,51.304,5.6774,0.0040968,5,4,-2.8121,2.8121
18.64,82.318,12.7,98.847,60.812,48.642,18,1,-63.678,63.678
11.113,82.318,12.7,98.707,63.223,0.011202,9,2,-71.205,71.205
85.585,82.318,572.49,99.943,69.883,0.0021888,10,3,3.2669,3.2669
101.86,108.05,894.56,51.605,12.29,0.0055176,4,4,-6.1921,6.1921
5.61,88.808,12.7,98.98,64.065,49.972,4,1,-83.198,83.198
6.33,88.842,12.7,99.992,60.685,0.0017256,5,2,-82.512,82.512
15.977,82.318,12.7,99.153,21.858,49.434,13,1,-66.341,66.341
16.34,82.318,12.7,52.477,44.9,0.0065488,14,2,-65.978,65.978
77.77,88.842,572.49,99.929,56.64,0.003636,8,3,-11.072,11.072
14.943,80.937,12.7,51.456,5.7237,49.816,18,1,-65.994,65.994
15.55,82.318,12.7,98.636,40.587,0.0095648,14,2,-66.768,66.768
85.877,82.318,572.49,49.568,7.8923,0.0039552,10,3,3.5585,3.5585
108.1,108.05,894.56,32.647,7.7504,0.0078976,5,4,0.047857,0.047857
8.27,82.654,12.7,86.899,18.816,49.506,5,1,-74.384,74.384
87.9,82.318,572.49,100.22,40.332,0.0032976,10,3,5.5819,5.5819
106.78,108.05,894.56,100.57,51.298,0.0054808,5,4,-1.2721,1.2721
10.55,82.318,12.7,87.171,18.847,49.319,12,1,-71.768,71.768
10.473,82.318,12.7,52.788,23.866,0.0062448,12,2,-71.845,71.845
77.66,88.842,572.49,99.417,24.23,0.0028496,7,3,-11.182,11.182
10.475,82.318,12.7,99.188,47.828,48.42,10,1,-71.843,71.843
7.455,88.842,12.7,99.371,49.141,0.0025056,8,2,-81.387,81.387
75.03,88.842,572.49,100.04,39.686,0.0022288,4,3,-13.812,13.812
106.21,108.05,894.56,100.26,31.827,0.00364,4,4,-1.8421,1.8421
5.15,88.842,12.7,12.746,9.0654,0.0017296,5,2,-83.692,83.692
104.96,108.05,894.56,99.975,60.95,0.0062792,4,4,-3.0921,3.0921
11,82.318,12.7,99.992,41.413,0.0017192,9,2,-71.318,71.318
74.69,88.842,572.49,100.35,52.664,0.0055672,4,3,-14.152,14.152
11.583,82.318,12.7,99.036,44.8,50.324,16,1,-70.736,70.736
6.505,88.842,12.7,52.787,43.113,0.010625,8,2,-82.337,82.337
71.8,88.842,572.49,99.923,55.829,0.00228,4,3,-17.042,17.042
9.765,80.937,12.7,50.76,5.782,49.679,8,1,-71.172,71.172
7.595,88.842,12.7,99.617,62.168,0.0022896,6,2,-81.247,81.247
77.69,80.937,572.49,50.714,7.2812,0.0028264,10,3,-3.2467,3.2467
7.945,80.937,12.7,51.588,5.6783,50.324,6,1,-72.992,72.992
6.33,88.842,12.7,99.359,51.8,0.0023824,4,2,-82.512,82.512
12.26,82.318,12.7,99.217,38.234,50.422,14,1,-70.058,70.058
80.81,88.842,572.49,100.19,25.409,0.0016584,5,3,-8.0317,8.0317
11.245,82.318,12.7,99.038,28.625,50.139,10,1,-71.073,71.073
14.63,82.318,12.7,53.199,25.031,0.002696,13,2,-67.688,67.688
103.78,108.05,894.56,99.994,38.287,0.0016512,5,4,-4.2721,4.2721
12.713,80.937,12.7,31.449,5.8108,49.278,13,1,-68.223,68.223
14.965,82.318,12.7,66.852,14.381,0.0041352,10,2,-67.353,67.353
13.195,82.318,12.7,99.992,64.308,0.0017712,9,2,-69.123,69.123
10.922,80.937,12.7,52.45,5.8467,50.122,10,1,-70.014,70.014
7.45,88.842,12.7,98.622,73.29,0.0032448,6,2,-81.392,81.392
83.98,80.937,572.49,50.798,7.4077,0.0027584,7,3,3.0433,3.0433
7.425,82.654,12.7,62.837,9.3689,49.657,6,1,-75.229,75.229
79.71,88.842,572.49,100.08,58.171,0.0019016,5,3,-9.1317,9.1317
9.4275,82.318,12.7,99.811,57.702,0.0017056,11,2,-72.891,72.891
25.078,82.318,12.7,99.45,66.291,49.448,18,1,-57.241,57.241
6.62,88.842,12.7,99.59,69.623,0.010898,5,2,-82.222,82.222
76.19,88.842,572.49,100.42,55.313,0.002108,3,3,-12.652,12.652
7.97,82.654,12.7,99.013,67.585,49.314,6,1,-74.684,74.684
7.29,88.842,12.7,52.87,32.682,0.0023648,4,2,-81.552,81.552
100.27,108.05,894.56,99.869,38.41,0.0074832,5,4,-7.7821,7.7821
6.93,80.937,12.7,51.27,5.9807,49.287,8,1,-74.007,74.007
10.27,82.318,12.7,99.294,46.193,0.002584,12,2,-72.048,72.048
11.6,82.654,12.7,99.267,62.653,49.079,4,1,-71.054,71.054
10.35,82.318,12.7,100.01,71.505,0.0021544,10,2,-71.968,71.968
82.11,88.842,572.49,100.49,36.637,0.0032552,6,3,-6.7317,6.7317
10.715,82.318,12.7,86.978,25.466,49.636,10,1,-71.603,71.603
7.3,88.842,12.7,52.306,37.313,0.0024928,3,2,-81.542,81.542
85.745,88.842,572.49,100.17,58.554,0.002236,6,3,-3.0967,3.0967
15.363,82.318,12.7,100.08,57.804,0.001768,13,2,-66.955,66.955
74.88,88.842,572.49,50.423,8.1541,0.0035336,3,3,-13.962,13.962
13.51,82.318,12.7,38.18,12.553,49.631,9,1,-68.808,68.808
16.563,82.318,12.7,39.911,13.709,0.0027024,13,2,-65.755,65.755
13.602,82.318,12.7,100.02,57.757,0.0017144,14,2,-68.716,68.716
8.685,82.318,12.7,99.99,67.458,0.0017312,10,2,-73.633,73.633
75.6,88.842,572.49,88.798,26.925,0.00546,4,3,-13.242,13.242
106.05,108.05,894.56,88.082,15.873,0.0037744,5,4,-2.0021,2.0021
6.2,82.654,12.7,99.182,35.305,49.147,5,1,-76.454,76.454
7.565,88.842,12.7,50.246,39.477,0.0022272,6,2,-81.277,81.277
78.89,88.842,572.49,99.977,36.7,0.0030144,6,3,-9.9517,9.9517
103.05,108.05,894.56,63.413,12.606,0.0038136,4,4,-5.0021,5.0021
12.775,80.937,12.7,51.526,5.998,49.635,15,1,-68.162,68.162
11.447,82.318,12.7,98.755,66.762,0.0073512,12,2,-70.871,70.871
109.42,108.05,894.56,50.925,6.0395,0.0013792,4,4,1.3679,1.3679
18.017,82.318,12.7,98.915,51.409,49.11,16,1,-64.301,64.301
