72.87,85.994,572.49,1.0229,8.0094,0.002344,5,3,-13.124,13.124
15.62,21.442,12.7,98.091,58.549,49.845,15,1,-5.8222,5.8222
6.63,21.442,12.7,55.418,38.256,0.016099,7,2,-14.812,14.812
87.77,85.994,572.49,99.996,33.375,0.0020872,7,3,1.7761,1.7761
104.58,104.8,894.56,100.25,52.105,0.0023896,3,4,-0.22081,0.22081
22.65,10.857,12.7,47.325,6.6672,50.994,15,1,11.793,11.793
6.24,21.442,12.7,98.563,57.667,0.015269,6,2,-15.202,15.202
93.4,85.994,572.49,48.64,56.004,0.002144,10,3,7.4061,7.4061
105.86,104.8,894.56,50.883,6.6456,0.002368,5,4,1.0592,1.0592
7.69,21.442,12.7,98.678,32.608,50.317,6,1,-13.752,13.752
12.06,21.442,12.7,99.975,33.184,0.0050872,12,2,-9.3822,9.3822
74.65,85.994,572.49,1.3305,8.852,0.003216,5,3,-11.344,11.344
108.82,104.8,894.56,100.31,43.461,0.0029792,5,4,4.0192,4.0192
18.43,10.857,12.7,48.593,6.5517,51.643,16,1,7.5729,7.5729
8.16,21.442,12.7,99.08,38.327,0.016221,6,2,-13.282,13.282
85.08,85.994,572.49,48.469,37.384,0.0021408,7,3,-0.91387,0.91387
110.05,104.8,894.56,49.464,6.6603,0.002232,4,4,5.2492,5.2492
18.24,21.442,12.7,39.614,19.553,0.0016792,11,2,-3.2022,3.2022
72.45,85.994,572.49,77.208,21.858,0.00384,3,3,-13.544,13.544
13.98,10.857,12.7,47.681,6.6689,51.016,12,1,3.1229,3.1229
14.32,21.442,12.7,99.454,21.616,0.011464,12,2,-7.1222,7.1222
74.87,81.186,572.49,49.272,6.6922,0.004164,3,3,-6.3158,6.3158
8.75,21.442,12.7,98.663,35.697,50.083,5,1,-12.692,12.692
5.04,21.442,12.7,99.99,39.705,0.0040048,4,2,-16.402,16.402
8.2,21.442,12.7,63.41,16.337,52.956,7,1,-13.242,13.242
74.84,85.994,572.49,99.992,29.36,0.0015696,4,3,-11.154,11.154
107.39,104.8,894.56,88.195,24.901,0.0041656,3,4,2.5892,2.5892
11.24,10.857,12.7,49.371,6.6812,49.197,10,1,0.38287,0.38287
7.32,21.442,12.7,99.908,43.561,0.0076768,3,2,-14.122,14.122
80.61,85.994,572.49,48.712,43.072,0.00208,6,3,-5.3839,5.3839
15.4,21.442,12.7,99.265,64.978,50.389,13,1,-6.0422,6.0422
24.41,21.442,12.7,99.409,66.761,0.012506,11,2,2.9678,2.9678
76.29,81.186,572.49,1.5237,7.3629,0.005284,7,3,-4.8958,4.8958
5.09,21.442,12.7,97.941,58.592,48.569,6,1,-16.352,16.352
16.86,10.857,12.7,48.206,6.5515,50.551,16,1,6.0029,6.0029
76.26,85.994,572.49,46.754,45.683,0.0015568,4,3,-9.7339,9.7339
106.38,104.8,894.56,49.418,6.6694,0.002852,3,4,1.5792,1.5792
23,21.442,12.7,98.519,45.668,49.665,10,1,1.5578,1.5578
5.93,21.442,12.7,99.808,46.852,0.010105,5,2,-15.512,15.512
81,81.186,572.49,0.6467,7.3346,0.0023336,8,3,-0.18575,0.18575
106.48,104.8,894.56,100.05,52.106,0.0023856,3,4,1.6792,1.6792
11.45,21.442,12.7,98.517,61.79,49.528,8,1,-9.9922,9.9922
9.69,21.442,12.7,53.742,39.129,0.0083992,8,2,-11.752,11.752
83.12,85.994,572.49,99.992,37.443,0.0022056,6,3,-2.8739,2.8739
16.35,10.857,12.7,46.13,6.701,49.746,12,1,5.4929,5.4929
15.19,15.266,12.7,75.657,13.184,49.716,12,1,-0.075945,0.075945
4.88,21.442,12.7,78.864,15.679,0.015671,3,2,-16.562,16.562
67.58,81.186,572.49,0.625,7.4312,0.0021648,4,3,-13.606,13.606
7.7,21.442,12.7,74.586,22.932,49.666,7,1,-13.742,13.742
11.59,21.442,12.7,27.839,17.62,0.0054992,11,2,-9.8522,9.8522
77.76,85.994,572.49,51.864,18.579,0.0044392,5,3,-8.2339,8.2339
7.35,10.857,12.7,41.282,6.6984,51.652,3,1,-3.5071,3.5071
16.72,21.442,12.7,99.073,50.167,44.978,14,1,-4.7222,4.7222
5.96,21.442,12.7,99.023,52.867,0.01145,4,2,-15.482,15.482
102.62,104.8,894.56,76.937,12.378,0.002392,3,4,-2.1808,2.1808
6.5,10.857,12.7,37.98,9.0831,45.324,3,1,-4.3571,4.3571
16.81,21.442,12.7,59.169,19.44,0.002276,14,2,-4.6322,4.6322
15.39,7.1856,12.7,41.694,5.6789,45.634,11,1,8.2044,8.2044
19.5,21.442,12.7,99.733,40.083,0.010178,15,2,-1.9422,1.9422
88.15,81.186,572.49,43.877,6.5625,0.0059192,10,3,6.9642,6.9642
13.86,21.442,12.7,99.996,28.514,0.00164,10,2,-7.5822,7.5822
77.53,81.186,572.49,0.9834,7.2071,0.0023416,6,3,-3.6558,3.6558
106.57,104.8,894.56,100.39,35.399,0.0040784,4,4,1.7692,1.7692
7.37,21.442,12.7,97.907,51.215,43.604,7,1,-14.072,14.072
105.42,104.8,894.56,87.633,22.06,0.0016648,5,4,0.61919,0.61919
16.05,7.1856,12.7,42.645,5.8341,44.555,17,1,8.8644,8.8644
9.76,21.442,12.7,98.655,60.057,0.014234,11,2,-11.682,11.682
78.34,85.994,572.49,43.977,7.9846,0.00708,5,3,-7.6539,7.6539
110.33,104.8,894.56,43.763,5.8441,0.0021512,4,4,5.5292,5.5292
24.16,21.442,12.7,98.565,48.038,44.755,20,1,2.7178,2.7178
5.45,21.442,12.7,98.266,51.029,0.018246,4,2,-15.992,15.992
84.82,81.186,572.49,0.7503,6.5279,0.0020816,7,3,3.6342,3.6342
7.43,21.442,12.7,98.103,44.805,44.679,4,1,-14.012,14.012
108.31,104.8,894.56,100.2,70.748,0.0017672,5,4,3.5092,3.5092
20.66,7.1856,12.7,41.85,5.8583,45.007,15,1,13.474,13.474
5.65,21.442,12.7,99.117,37.478,0.013525,6,2,-15.792,15.792
80.65,85.994,572.49,41.127,35.738,0.0022288,6,3,-5.3439,5.3439
105.99,104.8,894.56,42.661,5.8594,0.0020024,3,4,1.1892,1.1892
22.89,21.442,12.7,99.013,41.558,44.028,14,1,1.4478,1.4478
14.96,21.442,12.7,98.853,43.382,0.011389,13,2,-6.4822,6.4822
86.39,85.994,572.49,1.3956,8.0065,0.0049528,10,3,0.39613,0.39613
111.38,104.8,894.56,100.12,54.52,0.002484,5,4,6.5792,6.5792
8,21.442,12.7,97.916,35.068,43.325,7,1,-13.442,13.442
15.71,21.442,12.7,58.165,26.597,0.0048776,11,2,-5.7322,5.7322
76,85.994,572.49,99.983,26.856,0.0024632,4,3,-9.9939,9.9939
105.8,104.8,894.56,99.985,38.289,0.002896,5,4,0.99919,0.99919
20.71,7.1856,12.7,41.754,5.8799,43.042,18,1,13.524,13.524
12.88,21.442,12.7,98.684,73.066,0.010042,9,2,-8.5622,8.5622
89.35,81.186,572.49,41.76,7.3149,0.0034648,10,3,8.1642,8.1642
107.2,104.8,894.56,42.738,5.8831,0.0023328,4,4,2.3992,2.3992
11.3,21.442,12.7,98.728,61.078,43.606,4,1,-10.142,10.142
6.66,7.1856,12.7,41.554,5.792,42.417,3,1,-0.52563,0.52563
6.77,21.442,12.7,99.986,48.735,0.0026168,5,2,-14.672,14.672
77.08,85.994,572.49,99.667,48.92,0.0018944,2,3,-8.9139,8.9139
22.71,21.442,12.7,98.703,54.535,44.133,13,1,1.2678,1.2678
18.05,21.442,12.7,99.134,56.409,0.012403,14,2,-3.3922,3.3922
76.28,81.186,572.49,2.9291,7.4214,0.00754,8,3,-4.9058,4.9058
13.63,21.442,12.7,97.841,67.643,43.363,18,1,-7.8122,7.8122
24.46,21.442,12.7,61.298,27.874,0.014988,14,2,3.0178,3.0178
79.95,85.994,572.49,99.579,28.313,0.0091056,10,3,-6.0439,6.0439
103.09,104.8,894.56,99.869,44.896,0.0023096,5,4,-1.7108,1.7108
8.26,7.1856,12.7,30.08,5.9839,43.787,5,1,1.0744,1.0744
84.71,85.994,572.49,43.267,63.279,0.0040936,10,3,-1.2839,1.2839
105.96,104.8,894.56,43.78,5.9733,0.0024216,5,4,1.1592,1.1592
13.61,21.442,12.7,98.769,54.708,44.313,12,1,-7.8322,7.8322
14.35,21.442,12.7,99.084,56.501,0.012403,12,2,-7.0922,7.0922
79.79,85.994,572.49,1.5585,8.0969,0.0062568,7,3,-6.2039,6.2039
12.2,7.1856,12.7,25.923,5.8652,43.552,10,1,5.0144,5.0144
10.42,21.442,12.7,99.848,39.68,0.0081456,8,2,-11.022,11.022
76.1,85.994,572.49,41.394,39.868,0.0020496,4,3,-9.8939,9.8939
107.18,104.8,894.56,42.063,5.9914,0.00204,4,4,2.3792,2.3792
8.61,21.442,12.7,99.994,48.122,0.0016616,5,2,-12.832,12.832
107.29,104.8,894.56,100.31,58.405,0.0059352,4,4,2.4892,2.4892
11.2,21.442,12.7,99.994,51.263,0.0016448,9,2,-10.242,10.242
74.94,85.994,572.49,41.719,52.83,0.002164,4,3,-11.054,11.054
17.06,21.442,12.7,98.441,61.159,43.061,16,1,-4.3822,4.3822
10.94,21.442,12.7,99.009,63.555,0.016972,8,2,-10.502,10.502
73.31,81.186,572.49,1.0308,7.4111,0.0026264,4,3,-7.8758,7.8758
105.38,104.8,894.56,99.988,51.486,0.0022232,3,4,0.57919,0.57919
9.22,21.442,12.7,97.984,28.73,43.111,8,1,-12.222,12.222
9.11,21.442,12.7,59.525,42.15,0.0063624,6,2,-12.332,12.332
84.83,85.994,572.49,99.992,55.333,0.0020056,10,3,-1.1639,1.1639
5.92,21.442,12.7,97.951,61.075,43.773,6,1,-15.522,15.522
6.37,21.442,12.7,59.86,71.481,0.0035184,4,2,-15.072,15.072
21.88,7.1856,12.7,40.982,5.9348,44.917,14,1,14.694,14.694
6.05,21.442,12.7,99.267,30.596,0.013037,3,2,-15.392,15.392
77.46,85.994,572.49,40.26,29.497,0.0020512,5,3,-8.5339,8.5339
14.06,21.442,12.7,98.757,48.257,43.413,10,1,-7.3822,7.3822
15.66,21.442,12.7,99.708,49.449,0.008652,13,2,-5.7822,5.7822
106.33,104.8,894.56,100.27,45.059,0.0016432,5,4,1.5292,1.5292
13.27,21.442,12.7,97.991,67.729,43.018,13,1,-8.1722,8.1722
15.34,21.442,12.7,60.344,53.384,0.010895,10,2,-6.1022,6.1022
74.99,85.994,572.49,99.986,61.965,0.0035024,3,3,-11.004,11.004
6.27,7.1856,12.7,41.357,6.1878,42.907,3,1,-0.91563,0.91563
13.31,21.442,12.7,99.996,39.306,0.0023328,9,2,-8.1322,8.1322
10.54,21.442,12.7,97.972,44.973,41.84,10,1,-10.902,10.902
9.15,21.442,12.7,60.661,27.536,0.0096048,6,2,-12.292,12.292
90.28,85.994,572.49,99.967,27.162,0.0025128,7,3,4.2861,4.2861
8.41,7.1856,12.7,30.866,6.2045,42.63,6,1,1.2244,1.2244
85.17,85.994,572.49,99.994,38.639,0.0016096,5,3,-0.82387,0.82387
8.39,21.442,12.7,98.103,41.844,43.704,2,1,-13.052,13.052
12.25,21.442,12.7,59.142,50.526,0.002112,11,2,-9.1922,9.1922
16.81,10.857,12.7,14.138,8.1396,23.691,18,1,5.9529,5.9529
5.29,15.266,12.7,68.582,11.482,0.010211,5,2,-9.9759,9.9759
73.46,85.994,572.49,8.2945,16.248,0.0021272,3,3,-12.534,12.534
106.48,104.8,894.56,9.6952,25.277,0.0022384,3,4,1.6792,1.6792
6.62,21.442,12.7,98.836,70.64,23.764,6,1,-14.822,14.822
5.81,7.1856,12.7,99.904,6.3233,0.0048784,4,2,-1.3756,1.3756
106.06,104.8,894.56,100.33,51.231,0.0025504,5,4,1.2592,1.2592
7.51,21.442,12.7,98.299,57.734,24.703,8,1,-13.932,13.932
16.92,21.442,12.7,87.382,61.018,0.0073112,12,2,-4.5222,4.5222
74.63,85.994,572.49,100.15,60.889,0.0048256,2,3,-11.364,11.364
103.78,104.8,894.56,99.95,57.68,0.002196,3,4,-1.0208,1.0208
7.3,10.857,12.7,16.051,9.1389,23.634,4,1,-3.5571,3.5571
11.86,10.857,12.7,50.686,9.7716,0.0039144,10,2,1.0029,1.0029
76.47,81.186,572.49,8.0944,7.2314,0.002136,6,3,-4.7158,4.7158
11.95,21.442,12.7,98.603,41.581,24.303,10,1,-9.4922,9.4922
5.75,10.857,12.7,99.806,6.9859,0.0079192,3,2,-5.1071,5.1071
76.72,79.251,572.49,0.6963,6.4914,0.0021392,6,3,-2.5308,2.5308
5.57,21.442,12.7,97.999,47.95,24.571,3,1,-15.872,15.872
15.01,21.442,12.7,87.695,35.175,0.002752,13,2,-6.4322,6.4322
75.29,85.994,572.49,99.983,53.335,0.0032096,3,3,-10.704,10.704
104.52,104.8,894.56,99.994,49.943,0.0029432,3,4,-0.28081,0.28081
14.58,21.442,12.7,15.148,31.877,24.2,9,1,-6.8622,6.8622
17.4,21.442,12.7,99.95,33.107,0.0075928,13,2,-4.0422,4.0422
16.95,21.442,12.7,86.424,39.187,0.0017592,14,2,-4.4922,4.4922
75.87,85.994,572.49,99.896,50.142,0.0038064,3,3,-10.124,10.124
8.47,21.442,12.7,8.2359,22.123,23.766,3,1,-12.972,12.972
17.24,21.442,12.7,99.975,22.768,0.0024856,10,2,-4.2022,4.2022
72.24,81.186,572.49,15.205,7.2855,0.0016768,4,3,-8.9458,8.9458
106.05,104.8,894.56,7.9116,7.7564,0.0036616,5,4,1.2492,1.2492
7.73,21.442,12.7,98.609,64.272,24.025,5,1,-13.712,13.712
7.85,7.1856,12.7,99.994,6.4116,0.0028048,6,2,0.66437,0.66437
82.84,81.186,572.49,0.6528,6.6038,0.0021432,6,3,1.6542,1.6542
109.1,104.8,894.56,100.35,64.086,0.0045,4,4,4.2992,4.2992
22.08,21.442,12.7,97.991,44.853,23.063,15,1,0.63781,0.63781
14.82,18.429,12.7,57.982,14.825,0.013299,12,2,-3.609,3.609
72.5,85.994,572.49,64.725,13.881,0.005008,3,3,-13.494,13.494
102.81,104.8,894.56,88.036,12.486,0.0023064,4,4,-1.9908,1.9908
25.72,21.442,12.7,13.606,51.216,23.629,16,1,4.2778,4.2778
19.28,21.442,12.7,98.413,53.639,0.011526,15,2,-2.1622,2.1622
85.35,85.994,572.49,14.3,59.561,0.009212,7,3,-0.64387,0.64387
108.55,104.8,894.56,16.341,22.254,0.0022576,3,4,3.7492,3.7492
18.12,21.442,12.7,98.545,67.537,23.606,16,1,-3.3222,3.3222
6.26,10.857,12.7,98.692,8.2869,0.016131,4,2,-4.5971,4.5971
72.75,81.186,572.49,0.6801,6.5242,0.0021336,4,3,-8.4358,8.4358
23.27,10.857,12.7,62.676,9.2101,23.03,19,1,12.413,12.413
16.2,18.429,12.7,70.359,15.472,0.018674,12,2,-2.229,2.229
10.4,21.442,12.7,13.673,51.165,23.279,6,1,-11.042,11.042
15.14,21.442,12.7,99.994,51.973,0.0037584,11,2,-6.3022,6.3022
73.65,85.994,572.49,14.292,8.1034,0.0026912,4,3,-12.344,12.344
111.14,104.8,894.56,7.1432,7.9199,0.0029456,5,4,6.3392,6.3392
22.86,21.442,12.7,98.511,35.141,23.797,20,1,1.4178,1.4178
18.7,21.442,12.7,13.659,35.098,23.898,19,1,-2.7422,2.7422
6.38,21.442,12.7,98.509,38.255,0.018825,4,2,-15.062,15.062
75.74,81.186,572.49,13.531,6.7121,0.0020136,5,3,-5.4458,5.4458
107.78,104.8,894.56,13.922,48.197,0.0022728,5,4,2.9792,2.9792
13.98,10.857,12.7,61.971,9.3198,23.949,15,1,3.1229,3.1229
10.66,10.857,12.7,66.508,8.3269,0.014554,10,2,-0.19713,0.19713
107.39,104.8,894.56,99.994,19.049,0.0017536,4,4,2.5892,2.5892
8.07,21.442,12.7,98.54,22.289,24.014,6,1,-13.372,13.372
20.3,21.442,12.7,65.447,16.397,0.0037104,15,2,-1.1422,1.1422
90.33,85.994,572.49,77.241,17.962,0.0060368,10,3,4.3361,4.3361
22.04,21.442,12.7,98.607,41.471,23.523,17,1,0.59781,0.59781
5.25,10.857,12.7,98.982,8.4023,0.01643,2,2,-5.6071,5.6071
109.94,104.8,894.56,100.49,58.069,0.0017656,5,4,5.1392,5.1392
5.3,10.857,12.7,25.845,9.2314,23.093,4,1,-5.5571,5.5571
10.25,21.442,12.7,87.906,45.547,0.0042552,9,2,-11.192,11.192
86.16,85.994,572.49,99.944,49.547,0.0019952,10,3,0.16613,0.16613
21.94,21.442,12.7,13.593,57.218,23.164,18,1,0.49781,0.49781
37.04,21.442,12.7,97.982,31.827,22.518,15,1,15.598,15.598
5.58,10.857,12.7,99.117,8.4054,0.016884,3,2,-5.2771,5.2771
73.59,81.186,572.49,0.6551,6.6615,0.0021824,8,3,-7.5958,7.5958
107.75,104.8,894.56,100.04,41.659,0.0025936,4,4,2.9492,2.9492
5.84,21.442,12.7,98.047,32.034,24.092,6,1,-15.602,15.602
15.95,21.442,12.7,86.85,16.499,0.0047288,13,2,-5.4922,5.4922
78.03,85.994,572.49,99.99,18.037,0.0047872,8,3,-7.9639,7.9639
103.22,104.8,894.56,100,64.378,0.0024808,4,4,-1.5808,1.5808
10.52,21.442,12.7,12.908,38.446,24.01,3,1,-10.922,10.922
10.42,21.442,12.7,99.99,39.056,0.003924,8,2,-11.022,11.022
75.48,81.186,572.49,14.112,7.4359,0.0021512,2,3,-5.7058,5.7058
7.26,21.442,12.7,74.034,22.196,23.818,7,1,-14.182,14.182
15.9,10.857,12.7,76.623,7.2041,0.0055064,13,2,5.0429,5.0429
101.51,104.8,894.56,62.704,9.3449,0.0018016,5,4,-3.2908,3.2908
11.65,21.442,12.7,15.289,41.61,23.925,5,1,-9.7922,9.7922
85.49,79.251,572.49,0.1793,5.8509,0.001636,8,3,6.2392,6.2392
111.95,104.8,894.56,100.42,64.688,0.006376,5,4,7.1492,7.1492
29.43,21.442,12.7,98.016,54.706,23.766,18,1,7.9878,7.9878
18.37,21.442,12.7,85.484,50.697,0.015786,12,2,-3.0722,3.0722
77.63,85.994,572.49,100.1,66.456,0.005964,7,3,-8.3639,8.3639
16.99,21.442,12.7,9.361,63.678,22.826,16,1,-4.4522,4.4522
14.79,21.442,12.7,99.986,24.259,0.0016408,14,1,-6.6522,6.6522
16.66,21.442,12.7,9.999,25.019,0.001664,14,1,-4.7822,4.7822
5.87,21.442,12.7,99.296,26.944,0.011495,3,2,-15.572,15.572
81.94,79.251,572.49,11.071,6.3053,97.127,7,3,2.6892,2.6892
108.35,104.8,894.56,10.557,34.841,0.0025264,4,4,3.5492,3.5492
9.88,7.1856,12.7,99.994,5.6103,0.0018144,10,2,2.6944,2.6944
75.36,81.186,572.49,1.6267,7.0161,96.489,7,3,-5.8258,5.8258
108.23,104.8,894.56,100.12,38.787,0.0040416,4,4,3.4292,3.4292
9.35,21.442,12.7,99.99,70.412,0.0016984,6,1,-12.092,12.092
17.5,21.442,12.7,79.323,22.495,0.0035432,13,2,-3.9422,3.9422
83.98,85.994,572.49,87.808,24.11,96.492,9,3,-2.0139,2.0139
102.2,104.8,894.56,99.973,31.634,0.0024688,3,4,-2.6008,2.6008
13.11,21.442,12.7,99.987,63.976,0.001796,10,2,-8.3322,8.3322
27.21,21.442,12.7,99.994,21.814,0.0016056,17,1,5.7678,5.7678
14.34,10.857,12.7,98.936,8.0974,0.015438,10,2,3.4829,3.4829
74.87,81.186,572.49,1.6161,7.0305,96.239,5,3,-6.3158,6.3158
