102.65,115.05,894.56,38.816,13.034,0.0065296,4,4,-12.398,12.398
8.03,23.676,12.7,98.338,31.727,49.205,1,1,-15.646,15.646
10.36,23.676,12.7,27.668,32.472,0.0023816,9,2,-13.316,13.316
74.77,88.714,572.49,99.199,56.701,0.0027488,4,3,-13.944,13.944
105.82,115.05,894.56,100.02,30.584,0.0038168,2,4,-9.2283,9.2283
14.69,23.676,12.7,98.392,38.26,49.694,16,1,-8.9863,8.9863
12.64,23.676,12.7,99.546,59.334,0.012252,8,2,-11.036,11.036
73.17,88.714,572.49,99.194,65.666,0.002632,4,3,-15.544,15.544
101.46,115.05,894.56,63.36,20.778,0.0043472,3,4,-13.588,13.588
9.58,13.929,12.7,46.154,9.2164,49.421,8,1,-4.3489,4.3489
7.24,13.929,12.7,63.892,10.455,0.0025272,6,2,-6.6889,6.6889
87.43,80.869,572.49,19.651,7.3736,0.0025064,10,3,6.5611,6.5611
100.74,115.05,894.56,16.071,11.706,0.0081928,2,4,-14.308,14.308
8.28,23.676,12.7,72.983,25.231,50.209,6,1,-15.396,15.396
6.62,23.676,12.7,99.944,26.608,0.0025424,4,2,-17.056,17.056
74.95,80.869,572.49,27.379,6.6718,0.0026272,2,3,-5.9189,5.9189
107.35,115.05,894.56,29.222,7.9182,0.004212,2,4,-7.6983,7.6983
22.7,23.676,12.7,98.336,35.184,50.304,14,1,-0.97627,0.97627
7.81,8.2041,12.7,29.987,7.6104,0.0083416,3,2,-0.39412,0.39412
76.49,88.714,572.49,99.963,68.223,0.0024728,5,3,-12.224,12.224
106.39,115.05,894.56,100.22,44.876,0.0038512,1,4,-8.6583,8.6583
16.87,23.676,12.7,98.486,67.566,49.575,10,1,-6.8063,6.8063
17.85,23.676,12.7,100.72,46.033,0.0035312,13,2,-5.8263,5.8263
106.36,115.05,894.56,87.595,25.316,0.0019576,5,4,-8.6883,8.6883
16.45,23.676,12.7,69.482,49.681,48.981,13,1,-7.2263,7.2263
12.5,23.676,12.7,99.606,47.416,0.005852,10,2,-11.176,11.176
76.32,88.714,572.49,30.82,8.2147,0.0025832,3,3,-12.394,12.394
101.64,115.05,894.56,29.332,8.0121,0.00434,2,4,-13.408,13.408
6.59,19.428,12.7,53.066,12.568,49.661,3,1,-12.838,12.838
65.45,19.428,12.7,15.245,13.189,0.0023848,9,2,46.022,46.022
9.75,23.676,12.7,98.667,63.036,49.154,18,1,-13.926,13.926
9.62,13.929,12.7,34.309,8.8745,0.014423,5,2,-4.3089,4.3089
107.1,115.05,894.56,98.707,31.843,0.0019448,3,4,-7.9483,7.9483
10.29,23.676,12.7,98.353,48.212,22.554,6,1,-13.386,13.386
8.79,23.676,12.7,100.46,62.301,0.0026072,4,2,-14.886,14.886
104.19,115.05,894.56,99.675,54.1,0.0082816,5,4,-10.858,10.858
7.78,23.676,12.7,37.069,15.708,49.163,8,1,-15.896,15.896
14.71,23.676,12.7,51.31,16.931,0.0037456,12,2,-8.9663,8.9663
77.74,88.714,572.49,18.721,8.1391,0.002628,2,3,-10.974,10.974
108.69,115.05,894.56,31.627,7.9904,0.0041296,3,4,-6.3583,6.3583
8.97,23.676,12.7,98.642,51.389,48.783,4,1,-14.706,14.706
13.83,23.676,12.7,29.137,52.007,0.0023328,10,2,-9.8463,9.8463
86.82,88.714,572.49,99.488,43.872,0.0030536,6,3,-1.8945,1.8945
106.44,115.05,894.56,99.969,26.313,0.006476,1,4,-8.6083,8.6083
12.49,23.676,12.7,98.324,70.872,49.35,10,1,-11.186,11.186
84.16,88.714,572.49,62.737,15.787,0.0021048,6,3,-4.5545,4.5545
101.57,115.05,894.56,99.929,26.281,0.0062128,1,4,-13.478,13.478
6.18,23.676,12.7,71.734,25.485,49.01,3,1,-17.496,17.496
14.85,23.676,12.7,99.992,26.145,0.0024184,13,2,-8.8263,8.8263
108.84,115.05,894.56,28.519,6.0015,0.0020264,3,4,-6.2083,6.2083
14.01,23.676,12.7,98.663,61.224,48.825,9,1,-9.6663,9.6663
17.9,8.2041,12.7,29.148,5.9953,0.0031336,13,2,9.6959,9.6959
106.32,115.05,894.56,99.992,28.709,0.0019952,1,4,-8.7283,8.7283
7.22,23.676,12.7,98.378,38.443,48.037,1,1,-16.456,16.456
5.75,23.676,12.7,100.34,40.222,0.002508,1,2,-17.926,17.926
74.96,88.714,572.49,99.987,52.203,0.0046704,2,3,-13.754,13.754
100.98,115.05,894.56,99.977,44.98,0.0028352,1,4,-14.068,14.068
7.07,23.676,12.7,72.293,29.503,48.108,2,1,-16.606,16.606
17.69,23.676,12.7,99.996,32.707,0.0023816,14,2,-5.9863,5.9863
75.43,88.714,572.49,32.55,8.8945,0.0030072,3,3,-13.284,13.284
106.42,115.05,894.56,28.802,8.0151,0.0038272,1,4,-8.6283,8.6283
11.2,23.676,12.7,98.484,51.408,49.109,3,1,-12.476,12.476
13.96,23.676,12.7,28.028,52.055,0.0021792,10,2,-9.7163,9.7163
77.31,88.714,572.49,98.951,63.325,0.0032864,4,3,-11.404,11.404
114.53,115.05,894.56,100.04,21.131,0.004328,5,4,-0.51827,0.51827
7.85,23.676,12.7,98.436,67.615,48.672,5,1,-15.826,15.826
7.56,23.676,12.7,100.3,42.51,0.002504,6,2,-16.116,16.116
87.85,88.714,572.49,99.679,59.346,0.0024184,6,3,-0.8645,0.8645
104.8,115.05,894.56,99.983,48.905,0.0065,4,4,-10.248,10.248
21.22,13.929,12.7,47.282,9.4066,49.019,15,1,7.2911,7.2911
16.4,19.428,12.7,65.095,11.822,0.0079328,12,2,-3.0284,3.0284
74.92,88.714,572.49,21.535,8.1484,0.002492,3,3,-13.794,13.794
101.15,115.05,894.56,19.16,8.0645,0.0040848,4,4,-13.898,13.898
23.69,23.676,12.7,98.303,51.493,49.113,16,1,0.013729,0.013729
18.13,8.2041,12.7,30.432,8.4463,0.013678,15,2,9.9259,9.9259
82.19,88.714,572.49,99.933,44.648,0.0047256,7,3,-6.5245,6.5245
102.02,115.05,894.56,51.657,15.883,0.003672,3,4,-13.028,13.028
20.53,23.676,12.7,98.234,51.517,48.398,16,1,-3.1463,3.1463
6.51,23.676,12.7,99.919,63.69,0.0094184,4,2,-17.166,17.166
73.81,88.714,572.49,99.604,61.995,0.0025328,4,3,-14.904,14.904
101.56,115.05,894.56,99.958,43.913,0.0043504,2,4,-13.488,13.488
22.22,23.676,12.7,72.889,42.711,49.454,19,1,-1.4563,1.4563
15.75,23.676,12.7,99.353,67.592,0.013655,12,2,-7.9263,7.9263
72.72,88.714,572.49,47.605,8.2608,0.0030576,2,3,-15.994,15.994
106.56,115.05,894.56,72.496,8.1147,0.0041208,2,4,-8.4883,8.4883
11.76,23.676,12.7,98.361,38.547,48.181,6,1,-11.916,11.916
14.65,23.676,12.7,29.082,39.788,0.0026328,11,2,-9.0263,9.0263
78.12,88.714,572.49,98.953,70.065,0.0024152,4,3,-10.594,10.594
110.27,115.05,894.56,63.402,17.93,0.0042888,5,4,-4.7783,4.7783
19.74,23.676,12.7,98.293,58.124,48.874,20,1,-3.9363,3.9363
23,23.676,12.7,88.047,19.078,48.856,19,1,-0.67627,0.67627
6.07,13.929,12.7,29.971,9.1242,0.015441,4,2,-7.8589,7.8589
81.65,88.714,572.49,99.934,49.131,0.0022792,5,3,-7.0645,7.0645
116.43,115.05,894.56,99.896,19.982,0.0061536,5,4,1.3817,1.3817
16.37,23.676,12.7,98.355,54.818,48.279,15,1,-7.3063,7.3063
7.92,23.676,12.7,99.7,56.645,0.0095848,10,2,-15.756,15.756
74.76,88.714,572.49,99.007,56.999,0.0027984,3,3,-13.954,13.954
104.26,115.05,894.56,99.99,69.804,0.0043864,4,4,-10.788,10.788
7.36,23.676,12.7,38.452,15.891,49.023,6,1,-16.316,16.316
104.31,88.714,572.49,19.189,8.9761,0.004516,10,3,15.596,15.596
108.69,115.05,894.56,72.614,12.135,0.008252,2,4,-6.3583,6.3583
23.77,23.676,12.7,98.73,45.041,47.514,17,1,0.093729,0.093729
72.33,88.714,572.49,75.158,12.792,0.001928,1,3,-16.384,16.384
105.21,115.05,894.56,75.897,21.211,0.0043136,5,4,-9.8383,9.8383
5.65,23.676,12.7,73.868,28.881,49.165,4,1,-18.026,18.026
12.28,23.676,12.7,99.963,29.504,0.0023928,9,2,-11.396,11.396
101.89,88.714,572.49,26.52,8.3389,0.0026392,10,3,13.176,13.176
106.08,115.05,894.56,29.224,12.163,0.0088912,2,4,-8.9683,8.9683
18.2,23.676,12.7,98.555,25.683,48.695,18,1,-5.4763,5.4763
67.06,23.676,12.7,98.434,19.159,48.989,15,1,43.384,43.384
75.33,88.714,572.49,99.994,51.633,0.0019904,8,3,-13.384,13.384
103.15,115.05,894.56,76.695,26.387,0.0066768,4,4,-11.898,11.898
10.13,23.676,12.7,72.008,33.826,48.859,6,1,-13.546,13.546
16.04,23.676,12.7,100.06,62.641,0.0027304,13,2,-7.6363,7.6363
82.59,88.714,572.49,30.702,9.041,0.0031056,8,3,-6.1245,6.1245
109.05,115.05,894.56,29.684,10.203,0.0063608,4,4,-5.9983,5.9983
9.7,19.428,12.7,89.558,12.844,48.518,3,1,-9.7284,9.7284
13.01,19.428,12.7,26.259,13.486,0.0024104,8,2,-6.4184,6.4184
77.41,88.714,572.49,99.627,20.761,0.0028016,2,3,-11.304,11.304
105.55,115.05,894.56,100.21,43.881,0.004364,1,4,-9.4983,9.4983
8.41,23.676,12.7,98.355,29.053,48.542,7,1,-15.266,15.266
15.99,23.676,12.7,100.29,49.1,0.0025256,13,2,-7.6863,7.6863
72.64,88.714,572.49,98.605,48.124,0.003236,1,3,-16.074,16.074
107.59,115.05,894.56,87.792,14.841,0.0044624,5,4,-7.4583,7.4583
8.46,23.676,12.7,98.257,54.789,49.775,5,1,-15.216,15.216
7.57,23.676,12.7,98.257,64.555,48.534,2,1,-16.106,16.106
5.95,23.676,12.7,100.06,19.936,0.0024784,1,2,-17.726,17.726
85.83,88.714,572.49,99.977,20.048,0.0050112,8,3,-2.8845,2.8845
115.14,115.05,894.56,38.91,13.528,0.0067224,5,4,0.091729,0.091729
20.13,23.676,12.7,73.55,38.606,48.01,18,1,-3.5463,3.5463
12.31,23.676,12.7,98.877,48.195,0.014749,12,2,-11.366,11.366
89.5,88.714,572.49,29.857,8.3691,0.0040624,7,3,0.7855,0.7855
105.9,115.05,894.56,63.92,10.216,0.0062792,2,4,-9.1483,9.1483
22.95,23.676,12.7,75.878,19.259,48.376,16,1,-0.72627,0.72627
30.74,23.676,12.7,71.523,34.179,96.427,14,1,7.0637,7.0637
15.91,23.676,12.7,98.055,47.815,97.07,14,1,-7.7663,7.7663
5.85,8.2041,12.7,30.222,8.2184,0.006904,3,2,-2.3541,2.3541
80.47,88.714,572.49,100.02,55.193,0.002512,7,3,-8.2445,8.2445
107.6,115.05,894.56,99.977,27.266,0.0043856,4,4,-7.4483,7.4483
6.87,23.676,12.7,98.382,25.245,97.339,2,1,-16.806,16.806
11.49,23.676,12.7,99.977,19.482,0.0024928,10,2,-12.186,12.186
86.15,88.714,572.49,98.913,21.011,0.003264,7,3,-2.5645,2.5645
104.71,115.05,894.56,99.998,19.579,0.0065256,4,4,-10.338,10.338
10.41,23.676,12.7,73.604,28.528,97.734,6,1,-13.266,13.266
16.55,23.676,12.7,99.994,29.851,0.0026384,13,2,-7.1263,7.1263
95.49,88.714,572.49,28.658,7.9591,0.0025928,9,3,6.7755,6.7755
103.43,115.05,894.56,29.409,11.768,0.0082928,3,4,-11.618,11.618
7.38,23.676,12.7,97.899,60.869,95.703,2,1,-16.296,16.296
12.85,23.676,12.7,29.525,61.505,0.0025784,10,2,-10.826,10.826
102.98,115.05,894.56,75.233,22.019,0.00206,2,4,-12.068,12.068
23.04,23.676,12.7,98.17,22.127,97.754,17,1,-0.63627,0.63627
14.25,23.676,12.7,99.643,54.216,0.01207,10,2,-9.4263,9.4263
76.43,88.714,572.49,99.034,53.423,0.002608,5,3,-12.284,12.284
110.46,115.05,894.56,99.994,72.706,0.0044648,5,4,-4.5883,4.5883
13.08,23.676,12.7,72.627,70.75,96.357,12,1,-10.596,10.596
9.89,23.676,12.7,99.673,72.526,0.0062128,6,2,-13.786,13.786
75.95,80.869,572.49,29.376,6.5898,0.0023504,4,3,-4.9189,4.9189
107.74,115.05,894.56,28.625,7.807,0.004236,3,4,-7.3083,7.3083
19.14,23.676,12.7,98.422,35.034,97.728,14,1,-4.5363,4.5363
15.84,8.2041,12.7,29.206,8.2166,0.0071752,14,2,7.6359,7.6359
87.5,88.714,572.49,98.474,41.162,0.0031224,9,3,-1.2145,1.2145
103.14,115.05,894.56,64.21,19.583,0.0052352,3,4,-11.908,11.908
12.1,23.676,12.7,98.018,25.337,97.782,7,1,-11.576,11.576
6.02,23.676,12.7,100.13,46.306,0.0028616,4,2,-17.656,17.656
72.47,88.714,572.49,99.931,61.754,0.0025344,1,3,-16.244,16.244
112.64,115.05,894.56,99.988,66.28,0.0041952,5,4,-2.4083,2.4083
10.21,23.676,12.7,72.017,60.711,96.709,6,1,-13.466,13.466
7.81,23.676,12.7,99.99,72.002,0.0029576,5,2,-15.866,15.866
85.29,80.869,572.49,28.44,7.3277,0.0024896,6,3,4.4211,4.4211
107.26,115.05,894.56,27.764,9.8577,0.006352,3,4,-7.7883,7.7883
7.48,23.676,12.7,98.332,64.275,97.444,4,1,-16.196,16.196
5.78,23.676,12.7,26.712,64.904,0.0026992,3,2,-17.896,17.896
82.65,88.714,572.49,100.53,71.367,0.0026928,9,3,-6.0645,6.0645
106.99,115.05,894.56,100.13,58.501,0.0065928,1,4,-8.0583,8.0583
11.97,23.676,12.7,98.161,18.986,98.12,7,1,-11.706,11.706
8.85,23.676,12.7,100.08,37.71,0.0027784,7,2,-14.826,14.826
72.09,88.714,572.49,99.64,49.545,0.0024656,1,3,-16.624,16.624
103.71,115.05,894.56,99.99,53.245,0.0041792,4,4,-11.338,11.338
12.87,23.676,12.7,70.962,45.865,97.694,9,1,-10.806,10.806
19.69,23.676,12.7,99.948,46.681,0.0037,15,2,-3.9863,3.9863
94.56,88.714,572.49,32.263,8.7584,0.0029656,9,3,5.8455,5.8455
104.69,115.05,894.56,58.284,11.836,0.0080584,3,4,-10.358,10.358
16.46,23.676,12.7,97.924,61.168,96.349,14,1,-7.2163,7.2163
13.34,8.2041,12.7,29.363,8.4427,0.0073664,12,2,5.1359,5.1359
75.25,88.714,572.49,90.562,27.708,0.002776,6,3,-13.464,13.464
103.88,115.05,894.56,63.508,21.086,0.004292,3,4,-11.168,11.168
7.85,23.676,12.7,98.386,70.955,96.7,1,1,-15.826,15.826
11.71,23.676,12.7,100.04,35.886,0.0025688,11,2,-11.966,11.966
75.69,88.714,572.49,98.88,37.403,0.0027656,3,3,-13.024,13.024
111.39,115.05,894.56,100.04,50.362,0.0042784,5,4,-3.6583,3.6583
9.93,23.676,12.7,39.527,15.872,96.102,4,1,-13.746,13.746
14.78,23.676,12.7,50.704,16.485,0.0024608,13,2,-8.8963,8.8963
73.37,88.714,572.49,18.549,8.9198,0.0027888,3,3,-15.344,15.344
118.28,115.05,894.56,17.177,8.0665,0.0045552,5,4,3.2317,3.2317
6.06,23.676,12.7,27.579,58.579,0.0029544,3,2,-17.616,17.616
76.76,88.714,572.49,99.983,16.674,0.003848,6,3,-11.954,11.954
108.75,115.05,894.56,100.23,53.604,0.0043256,4,4,-6.2983,6.2983
21.92,23.676,12.7,98.174,54.859,97.084,18,1,-1.7563,1.7563
6.6,23.676,12.7,99.269,28.631,0.01132,4,2,-17.076,17.076
101.91,115.05,894.56,99.992,67.662,0.0020072,3,4,-13.138,13.138
21.91,23.676,12.7,67.495,15.958,96.167,14,1,-1.7663,1.7663
9.13,23.676,12.7,89.891,17.774,0.0090336,8,2,-14.546,14.546
80.35,88.714,572.49,25.88,7.6143,0.0024456,5,3,-8.3645,8.3645
107.88,115.05,894.56,19.195,10.045,0.0064552,2,4,-7.1683,7.1683
22.08,23.676,12.7,98.076,32.092,95.784,16,1,-1.5963,1.5963
8.73,8.2041,12.7,29.042,8.4853,0.01046,9,2,0.52588,0.52588
86.13,88.714,572.49,99.397,63.356,0.0027528,8,3,-2.5845,2.5845
105.52,115.05,894.56,100.07,68.52,0.0063424,3,4,-9.5283,9.5283
8.16,23.676,12.7,98.107,35.392,96.117,2,1,-15.516,15.516
7.5,23.676,12.7,100.37,47.002,0.0025792,5,2,-16.176,16.176
84.26,88.714,572.49,99.817,65.872,0.0032512,10,3,-4.4545,4.4545
109.51,115.05,894.56,99.971,28.42,0.008476,5,4,-5.5383,5.5383
21.58,23.676,12.7,72.801,45.552,97.416,14,1,-2.0963,2.0963
12.29,23.676,12.7,99.417,50.755,0.010946,11,2,-11.386,11.386
80.39,88.714,572.49,29.656,8.2066,0.0025632,8,3,-8.3245,8.3245
116.41,115.05,894.56,73.047,10.143,0.006424,5,4,1.3617,1.3617
21.71,23.676,12.7,98.093,35.459,96.314,16,1,-1.9663,1.9663
7.98,8.2041,12.7,28.034,8.4933,0.0094552,8,2,-0.22412,0.22412
84.98,88.714,572.49,99.742,41.748,0.0025768,8,3,-3.7345,3.7345
105.94,115.05,894.56,99.983,23.252,0.0063928,4,4,-9.1083,9.1083
15.49,23.676,12.7,88.967,15.995,97.05,15,1,-8.1863,8.1863
11.73,23.676,12.7,99.502,28.088,0.0096536,7,2,-11.946,11.946
75.03,88.714,572.49,99.357,27.107,0.0025056,4,3,-13.684,13.684
102.31,115.05,894.56,99.987,63.344,0.0041272,2,4,-12.738,12.738
9.25,23.676,12.7,73.66,52.601,98.772,4,1,-14.426,14.426
6.48,23.676,12.7,99.996,66.462,0.0026168,3,2,-17.196,17.196
75.62,80.869,572.49,27.006,6.8941,0.0034632,3,3,-5.2489,5.2489
107.3,115.05,894.56,27.566,8.1678,0.0042928,2,4,-7.7483,7.7483
11.8,23.676,12.7,98.026,64.146,96.243,9,1,-11.876,11.876
11.12,8.2041,12.7,29.281,6.6993,0.0032032,9,2,2.9159,2.9159
93.46,88.714,572.49,99.613,72.446,0.0025536,9,3,4.7455,4.7455
107.93,115.05,894.56,100.01,41.389,0.0085136,1,4,-7.1183,7.1183
8.33,19.428,12.7,53.403,12.709,98.783,4,1,-11.098,11.098
9.5,23.676,12.7,100.43,49.585,0.002752,5,2,-14.176,14.176
79.2,88.714,572.49,99.584,56.161,0.0024512,7,3,-9.5145,9.5145
101.46,115.05,894.56,99.958,74.876,0.0063392,1,4,-13.588,13.588
12.67,23.676,12.7,72.616,52.332,97.071,5,1,-11.006,11.006
65.83,23.676,12.7,99.954,66.66,0.0027456,9,2,42.154,42.154
87.97,88.714,572.49,28.143,8.3396,0.0025872,9,3,-0.7445,0.7445
107.28,115.05,894.56,27.126,10.164,0.0060544,3,4,-7.7683,7.7683
13.37,23.676,12.7,98.253,22.456,97.414,12,1,-10.306,10.306
15.35,8.2041,12.7,28.317,7.3583,0.0043824,12,2,7.1459,7.1459
74.74,88.714,572.49,99.576,63.452,0.002676,3,3,-13.974,13.974
108.08,115.05,894.56,99.985,24.464,0.0043648,4,4,-6.9683,6.9683
7.33,23.676,12.7,98.397,35.473,95.083,2,1,-16.346,16.346
13.93,23.676,12.7,99.802,39.281,0.0027008,12,2,-9.7463,9.7463
