82.19,83.563,572.49,98.482,58.878,48.422,10,3,-1.3733,1.3733
5.72,10.999,12.7,62.727,15.754,0.0016192,18,1,-5.2791,5.2791
10.38,13.708,12.7,52.665,24.72,0.012605,15,2,-3.3284,3.3284
75.64,83.563,572.49,96.999,25.181,49.094,9,3,-7.9233,7.9233
6.07,7.7388,12.7,50.889,5.9441,0.0018312,14,1,-1.6688,1.6688
10.55,13.708,12.7,98.665,50.551,0.0077904,12,2,-3.1584,3.1584
79.25,83.563,572.49,51.476,8.1787,49.45,8,3,-4.3133,4.3133
5.38,10.999,12.7,75.192,15.786,0.0017808,10,1,-5.6191,5.6191
6.59,13.708,12.7,77.683,17.017,0.0043592,4,2,-7.1184,7.1184
77.63,83.563,572.49,98.582,48.958,49.821,5,3,-5.9333,5.9333
8.48,13.708,12.7,99.99,54.641,0.0017248,6,1,-5.2284,5.2284
9.97,13.708,12.7,51.995,34.722,0.002428,10,2,-3.7384,3.7384
81.5,83.563,572.49,97.972,49.63,49.291,5,3,-2.0633,2.0633
106.96,106.36,894.56,99.963,67.611,0.0059168,5,4,0.59532,0.59532
8.56,7.7388,12.7,51.005,5.9469,0.0017928,8,1,0.82116,0.82116
6.37,13.708,12.7,99.463,59.216,0.002516,15,2,-7.3384,7.3384
76.66,83.563,572.49,49.742,8.9817,48.775,6,3,-6.9033,6.9033
108.37,106.36,894.56,50.115,6.0311,0.0036088,4,4,2.0053,2.0053
6.57,13.708,12.7,99.994,28.7,0.001688,2,2,-7.1384,7.1384
85.89,80.847,572.49,49.673,6.7739,49.99,10,3,5.0435,5.0435
108.31,106.36,894.56,49.685,6.0328,0.0058104,4,4,1.9453,1.9453
10.66,13.708,12.7,99.892,51.424,0.0015544,13,1,-3.0484,3.0484
5.7,13.708,12.7,98.942,53.235,0.0062224,11,2,-8.0084,8.0084
107.95,106.36,894.56,87.573,19.056,0.0017288,4,4,1.5853,1.5853
11.93,13.708,12.7,99.992,44.98,0.0015928,14,1,-1.7784,1.7784
10.33,7.7388,12.7,50.419,5.8784,0.001712,12,1,2.5912,2.5912
9.01,13.708,12.7,98.973,20.959,0.0050808,11,2,-4.6984,4.6984
86.43,83.563,572.49,50.699,8.2164,49.653,5,3,2.8667,2.8667
8.92,13.708,12.7,99.99,31.893,0.0016848,9,1,-4.7884,4.7884
10.22,13.708,12.7,50.623,55.316,0.0024152,14,2,-3.4884,3.4884
73.17,83.563,572.49,98.097,60.166,49.84,1,3,-10.393,10.393
6.6,13.708,12.7,99.856,57.773,0.0016656,15,1,-7.1084,7.1084
11.11,13.708,12.7,87.594,25.416,0.0016808,14,1,-2.5984,2.5984
8.33,10.999,12.7,99.985,15.966,0.0016616,5,1,-2.6691,2.6691
9.21,13.708,12.7,53.405,43.555,0.0027168,14,2,-4.4984,4.4984
7.78,7.7388,12.7,48.582,6.2179,0.0018712,4,1,0.041161,0.041161
8.14,13.708,12.7,99.754,50.805,0.0024288,11,2,-5.5684,5.5684
11.28,10.999,12.7,75.109,11.256,0.0015776,15,1,0.28093,0.28093
15.05,13.708,12.7,52.803,61.801,0.0098432,15,2,1.3416,1.3416
74.5,83.563,572.49,96.997,70.129,96.817,4,3,-9.0633,9.0633
7.01,13.708,12.7,100.01,44.475,0.0016656,14,2,-6.6984,6.6984
107,106.36,894.56,12.23,5.6241,0.0016608,5,4,0.63532,0.63532
12.26,13.708,12.7,100,55.543,0.0016904,10,1,-1.4484,1.4484
79.14,83.563,572.49,51.552,12.192,96.393,7,3,-4.4233,4.4233
13.76,10.999,12.7,32.065,12.124,0.001728,15,2,2.7609,2.7609
83.64,83.563,572.49,65.69,15.12,95.696,6,3,0.07665,0.07665
9.07,13.708,12.7,99.379,43.777,49.305,11,1,-4.6384,4.6384
11.18,13.708,12.7,54.033,39.636,0.0033584,9,2,-2.5284,2.5284
104.04,106.36,894.56,99.994,34.718,0.0016752,4,4,-2.3247,2.3247
16.27,7.7388,12.7,51.072,5.5005,49.493,19,1,8.5312,8.5312
10.66,13.708,12.7,98.736,37.221,0.0097224,11,2,-3.0484,3.0484
82.26,83.563,572.49,50.458,7.7813,0.002376,6,3,-1.3033,1.3033
10.68,13.708,12.7,99.04,31.582,49.5,7,1,-3.0284,3.0284
78.6,83.563,572.49,37.757,8.8671,0.0016672,8,3,-4.9633,4.9633
81.12,83.563,572.49,99.988,24.968,0.0017952,6,3,-2.4433,2.4433
106.37,106.36,894.56,88.701,12.225,0.006184,5,4,0.0053184,0.0053184
10.49,7.7388,12.7,52.86,5.5561,48.646,19,1,2.7512,2.7512
6.72,13.708,12.7,98.599,56.541,0.011564,12,2,-6.9884,6.9884
76.96,83.563,572.49,50.3,7.7623,0.0024384,3,3,-6.6033,6.6033
7.38,13.708,12.7,99.59,67.641,49.272,4,1,-6.3284,6.3284
9.73,13.708,12.7,99.725,67.815,0.0022368,12,2,-3.9784,3.9784
18.33,7.7388,12.7,25.374,8.9038,48.843,16,1,10.591,10.591
7.05,13.708,12.7,37.33,21.053,0.007564,7,2,-6.6584,6.6584
7.59,7.7388,12.7,50.085,5.4761,49.418,6,1,-0.14884,0.14884
9,13.708,12.7,99.9,68.4,0.0025144,9,2,-4.7084,4.7084
83.54,80.847,572.49,51.049,7.0497,0.002876,10,3,2.6935,2.6935
8.39,13.708,12.7,99.025,21.952,49.624,5,1,-5.3184,5.3184
88.95,83.563,572.49,99.992,47.791,0.0017136,9,3,5.3867,5.3867
12.45,13.708,12.7,98.368,35.126,48.994,14,1,-1.2584,1.2584
5.62,13.708,12.7,54.976,37.012,0.0081232,6,2,-8.0884,8.0884
77.32,83.563,572.49,99.375,46.284,0.0021968,6,3,-6.2433,6.2433
6.87,7.7388,12.7,51.9,6.0369,49.32,10,1,-0.86884,0.86884
5.83,13.708,12.7,99.034,59.246,0.0037064,5,2,-7.8784,7.8784
5.86,13.708,12.7,64.825,19.143,0.0016656,7,2,-7.8484,7.8484
79.53,83.563,572.49,99.575,27.332,0.0084792,9,3,-4.0333,4.0333
11.32,13.708,12.7,99.236,35.513,49.065,9,1,-2.3884,2.3884
10.66,13.708,12.7,51.99,36.771,0.0025464,10,2,-3.0484,3.0484
76.12,83.563,572.49,99.981,33.753,0.0023976,10,3,-7.4433,7.4433
7.88,13.708,12.7,50.827,35.36,49.798,7,1,-5.8284,5.8284
11.76,13.708,12.7,99.413,39.998,0.0028304,14,2,-1.9484,1.9484
91.82,83.563,572.49,50.134,9.1571,0.003036,9,3,8.2567,8.2567
6.7,10.999,12.7,62.911,9.7163,49.782,6,1,-4.2991,4.2991
90.02,83.563,572.49,100.31,58.149,0.0015952,10,3,6.4567,6.4567
10.01,13.708,12.7,99.105,22.668,49.813,10,1,-3.6984,3.6984
6.98,13.708,12.7,52.204,67.645,0.002568,2,2,-6.7284,6.7284
77.12,83.563,572.49,99.983,68.645,0.0021752,5,3,-6.4433,6.4433
7.66,7.7388,12.7,50.897,6.2262,49.853,8,1,-0.078839,0.078839
76.83,80.847,572.49,50.02,6.366,0.001756,4,3,-4.0165,4.0165
6.56,13.708,12.7,99.117,33.404,49.411,7,1,-7.1484,7.1484
6.37,13.708,12.7,99.323,39.981,0.0022568,3,2,-7.3384,7.3384
86.66,83.563,572.49,99.969,56.692,0.0035544,8,3,3.0967,3.0967
12.12,13.708,12.7,99.215,35.655,48.473,15,1,-1.5884,1.5884
6.47,10.999,12.7,24.011,12.123,0.0085616,8,2,-4.5291,4.5291
73.08,83.563,572.49,38.917,11.12,0.002244,5,3,-10.483,10.483
6.17,7.7388,12.7,50.977,6.3436,48.968,15,1,-1.5688,1.5688
7.5,13.708,12.7,98.709,38.106,0.0089552,7,2,-6.2084,6.2084
90.5,83.563,572.49,48.881,7.808,0.0021744,7,3,6.9367,6.9367
15.5,10.999,12.7,86.927,13.04,49.07,15,1,4.5009,4.5009
6.01,10.999,12.7,91.419,15.427,0.009056,6,2,-4.9891,4.9891
90.04,83.563,572.49,100.27,49.944,0.0021696,10,3,6.4767,6.4767
102.05,106.36,894.56,77.104,16.228,0.0083504,5,4,-4.3147,4.3147
5.31,13.708,12.7,99.159,71.271,49.472,6,1,-8.3984,8.3984
7.93,13.708,12.7,52.353,61.038,0.0024248,12,2,-5.7784,5.7784
76.25,83.563,572.49,99.738,66.909,0.0033752,5,3,-7.3133,7.3133
104.37,106.36,894.56,100.09,61.498,0.0037472,5,4,-1.9947,1.9947
8.84,13.708,12.7,98.959,35.506,50.158,16,1,-4.8684,4.8684
6.04,13.708,12.7,98.674,38.024,0.01057,6,2,-7.6684,7.6684
75.68,83.563,572.49,38.162,13.619,0.0021544,7,3,-7.8833,7.8833
108.71,106.36,894.56,100.07,55.039,0.0058176,4,4,2.3453,2.3453
12.71,13.708,12.7,100.19,56.873,0.0017016,11,2,-0.99837,0.99837
74.82,83.563,572.49,51.331,7.8457,0.003216,3,3,-8.7433,8.7433
6.18,13.708,12.7,99.161,42.169,48.422,12,1,-7.5284,7.5284
8.09,13.708,12.7,98.955,43.962,0.0051592,12,2,-5.6184,5.6184
75.82,83.563,572.49,99.752,41.11,0.00252,3,3,-7.7433,7.7433
8.62,13.708,12.7,99.04,42.136,49.343,5,1,-5.0884,5.0884
6.99,13.708,12.7,50.049,61.463,0.0021464,4,2,-6.7184,6.7184
7.77,7.7388,12.7,50.511,6.374,48.876,7,1,0.031161,0.031161
75.39,80.847,572.49,50.261,6.4067,0.0019296,4,3,-5.4565,5.4565
10.35,13.708,12.7,98.913,38.843,49.964,10,1,-3.3584,3.3584
85.91,83.563,572.49,100.24,61.474,0.001668,6,3,2.3467,2.3467
5.46,10.999,12.7,63.266,9.7794,49.789,13,1,-5.5391,5.5391
8.78,10.999,12.7,47.45,14.881,0.0070592,11,2,-2.2191,2.2191
79.11,83.563,572.49,89.591,15.236,0.0027328,7,3,-4.4533,4.4533
7.55,7.7388,12.7,51.903,6.3736,49.122,6,1,-0.18884,0.18884
10.39,13.708,12.7,99.094,34.969,48.977,16,1,-3.3184,3.3184
75.62,83.563,572.49,100.42,71.171,0.0016544,4,3,-7.9433,7.9433
13.61,13.708,12.7,98.961,61.605,49.791,10,1,-0.098372,0.098372
6.19,13.708,12.7,52.063,35.589,0.0049592,5,2,-7.5184,7.5184
81.04,83.563,572.49,99.971,40.257,0.0021624,8,3,-2.5233,2.5233
13.12,7.7388,12.7,52.117,6.3883,49.148,8,1,5.3812,5.3812
7.32,13.708,12.7,99.534,46.644,0.003152,8,2,-6.3884,6.3884
77.04,83.563,572.49,51.048,7.8353,0.002524,6,3,-6.5233,6.5233
11.8,13.708,12.7,98.815,55.086,49.112,12,1,-1.9084,1.9084
7.61,10.999,12.7,25.397,9.6071,49.327,12,1,-3.3891,3.3891
6.15,13.708,12.7,53.438,21.993,0.0077672,3,2,-7.5584,7.5584
81.55,83.563,572.49,99.983,20.258,0.0021632,4,3,-2.0133,2.0133
11.07,7.7388,12.7,50.703,6.4133,50.26,7,1,3.3312,3.3312
9.56,13.708,12.7,99.552,53.085,0.0024368,11,2,-4.1484,4.1484
83.74,83.563,572.49,51.98,9.3772,0.0033176,5,3,0.17665,0.17665
7.71,13.708,12.7,99.105,58.341,49.164,3,1,-5.9984,5.9984
9.29,13.708,12.7,99.411,27.508,48.882,14,1,-4.4184,4.4184
6.44,13.708,12.7,55.217,27.484,0.0092392,4,2,-7.2684,7.2684
11.18,13.708,12.7,75.219,21.666,0.001696,14,2,-2.5284,2.5284
10.6,13.708,12.7,99.119,54.215,47.172,11,1,-3.1084,3.1084
12.16,13.708,12.7,99.369,55.531,0.0027072,15,2,-1.5484,1.5484
74.36,83.563,572.49,41.087,11.753,0.0022256,10,3,-9.2033,9.2033
7.43,13.708,12.7,49.918,62.108,0.0018056,10,2,-6.2784,6.2784
77.11,83.563,572.49,99.987,65.453,0.0034296,6,3,-6.4533,6.4533
100.95,106.36,894.56,64.243,15.434,0.0060384,4,4,-5.4147,5.4147
7.7,7.7388,12.7,50.28,5.5851,49.415,7,1,-0.038839,0.038839
5.98,13.708,12.7,99.64,23.139,0.002416,3,2,-7.7284,7.7284
101.62,106.36,894.56,50.899,5.6161,0.0016472,5,4,-4.7447,4.7447
13.38,13.708,12.7,99.161,67.076,48.622,17,1,-0.32837,0.32837
7.5,13.708,12.7,98.661,72.823,0.0079168,11,2,-6.2084,6.2084
73.81,83.563,572.49,77.304,17.673,0.0022992,5,3,-9.7533,9.7533
107.64,106.36,894.56,100.25,51.172,0.0039072,4,4,1.2753,1.2753
14.38,13.708,12.7,99.046,38.115,49.093,20,1,0.67163,0.67163
6.32,13.708,12.7,52.853,21.772,0.012702,4,2,-7.3884,7.3884
78.96,83.563,572.49,99.987,19.489,0.0021696,7,3,-4.6033,4.6033
8.03,7.7388,12.7,51.679,5.6132,49.11,4,1,0.29116,0.29116
6.44,13.708,12.7,99.931,45.251,0.0023432,3,2,-7.2684,7.2684
108.89,106.36,894.56,49.431,5.6214,0.0016792,5,4,2.5253,2.5253
7.34,13.708,12.7,99.019,34.883,49.055,15,1,-6.3684,6.3684
5.97,13.708,12.7,98.59,37.262,0.0063736,6,2,-7.7384,7.7384
76.99,83.563,572.49,100.41,52.573,0.0020912,6,3,-6.5733,6.5733
12.43,10.999,12.7,87.416,15.514,50.11,14,1,1.4309,1.4309
9.26,13.708,12.7,54.534,72.608,0.006768,13,2,-4.4484,4.4484
85.1,83.563,572.49,99.319,72.627,0.0024176,10,3,1.5367,1.5367
102.84,106.36,894.56,99.956,28.397,0.0060568,5,4,-3.5247,3.5247
6.45,7.7388,12.7,52.054,5.6482,48.743,7,1,-1.2888,1.2888
8.37,13.708,12.7,99.577,26.387,0.0024952,11,2,-5.3384,5.3384
75.61,83.563,572.49,51.078,7.8491,0.0026344,4,3,-7.9533,7.9533
105.24,106.36,894.56,51.304,5.6774,0.0040968,5,4,-1.1247,1.1247
17.15,13.708,12.7,98.847,60.812,48.642,18,1,3.4416,3.4416
6.96,13.708,12.7,98.707,63.223,0.011202,9,2,-6.7484,6.7484
83.71,83.563,572.49,99.943,69.883,0.0021888,10,3,0.14665,0.14665
101.86,106.36,894.56,51.605,12.29,0.0055176,4,4,-4.5047,4.5047
5.61,13.708,12.7,98.98,64.065,49.972,4,1,-8.0984,8.0984
6.33,13.708,12.7,99.992,60.685,0.0017256,5,2,-7.3784,7.3784
14.53,13.708,12.7,99.153,21.858,49.434,13,1,0.82163,0.82163
13.95,13.708,12.7,52.477,44.9,0.0065488,14,2,0.24163,0.24163
77.18,83.563,572.49,99.929,56.64,0.003636,8,3,-6.3833,6.3833
7.5,7.7388,12.7,51.456,5.7237,49.816,18,1,-0.23884,0.23884
12.41,13.708,12.7,98.636,40.587,0.0095648,14,2,-1.2984,1.2984
84.04,83.563,572.49,49.568,7.8923,0.0039552,10,3,0.47665,0.47665
108.1,106.36,894.56,32.647,7.7504,0.0078976,5,4,1.7353,1.7353
8.27,13.708,12.7,86.899,18.816,49.506,5,1,-5.4384,5.4384
86.89,83.563,572.49,100.22,40.332,0.0032976,10,3,3.3267,3.3267
106.78,106.36,894.56,100.57,51.298,0.0054808,5,4,0.41532,0.41532
7.61,13.708,12.7,87.171,18.847,49.319,12,1,-6.0984,6.0984
6.61,13.708,12.7,52.788,23.866,0.0062448,12,2,-7.0984,7.0984
76.58,83.563,572.49,99.417,24.23,0.0028496,7,3,-6.9833,6.9833
10.11,13.708,12.7,99.188,47.828,48.42,10,1,-3.5984,3.5984
7.13,13.708,12.7,99.371,49.141,0.0025056,8,2,-6.5784,6.5784
75.03,83.563,572.49,100.04,39.686,0.0022288,4,3,-8.5333,8.5333
106.21,106.36,894.56,100.26,31.827,0.00364,4,4,-0.15468,0.15468
5.15,7.7388,12.7,12.746,9.0654,0.0017296,5,2,-2.5888,2.5888
104.96,106.36,894.56,99.975,60.95,0.0062792,4,4,-1.4047,1.4047
10.77,13.708,12.7,99.992,41.413,0.0017192,9,2,-2.9384,2.9384
74.69,83.563,572.49,100.35,52.664,0.0055672,4,3,-8.8733,8.8733
6.88,13.708,12.7,99.036,44.8,50.324,16,1,-6.8284,6.8284
5.61,13.708,12.7,52.787,43.113,0.010625,8,2,-8.0984,8.0984
71.8,83.563,572.49,99.923,55.829,0.00228,4,3,-11.763,11.763
9.34,7.7388,12.7,50.76,5.782,49.679,8,1,1.6012,1.6012
7.14,13.708,12.7,99.617,62.168,0.0022896,6,2,-6.5684,6.5684
77.2,80.847,572.49,50.714,7.2812,0.0028264,10,3,-3.6465,3.6465
7.32,7.7388,12.7,51.588,5.6783,50.324,6,1,-0.41884,0.41884
6.33,13.708,12.7,99.359,51.8,0.0023824,4,2,-7.3784,7.3784
6.53,13.708,12.7,99.217,38.234,50.422,14,1,-7.1784,7.1784
80.39,83.563,572.49,100.19,25.409,0.0016584,5,3,-3.1733,3.1733
11.05,13.708,12.7,99.038,28.625,50.139,10,1,-2.6584,2.6584
10.84,13.708,12.7,53.199,25.031,0.002696,13,2,-2.8684,2.8684
103.78,106.36,894.56,99.994,38.287,0.0016512,5,4,-2.5847,2.5847
11.14,7.7388,12.7,31.449,5.8108,49.278,13,1,3.4012,3.4012
12.27,10.999,12.7,66.852,14.381,0.0041352,10,2,1.2709,1.2709
13.18,13.708,12.7,99.992,64.308,0.0017712,9,2,-0.52837,0.52837
9.83,7.7388,12.7,52.45,5.8467,50.122,10,1,2.0912,2.0912
6.5,13.708,12.7,98.622,73.29,0.0032448,6,2,-7.2084,7.2084
83.77,80.847,572.49,50.798,7.4077,0.0027584,7,3,2.9235,2.9235
6.9,7.7388,12.7,62.837,9.3689,49.657,6,1,-0.83884,0.83884
78.58,83.563,572.49,100.08,58.171,0.0019016,5,3,-4.9833,4.9833
6.4,13.708,12.7,99.811,57.702,0.0017056,11,2,-7.3084,7.3084
20.14,13.708,12.7,99.45,66.291,49.448,18,1,6.4316,6.4316
6.62,13.708,12.7,99.59,69.623,0.010898,5,2,-7.0884,7.0884
76.19,83.563,572.49,100.42,55.313,0.002108,3,3,-7.3733,7.3733
7.45,13.708,12.7,99.013,67.585,49.314,6,1,-6.2584,6.2584
7.29,13.708,12.7,52.87,32.682,0.0023648,4,2,-6.4184,6.4184
100.27,106.36,894.56,99.869,38.41,0.0074832,5,4,-6.0947,6.0947
6.26,7.7388,12.7,51.27,5.9807,49.287,8,1,-1.4788,1.4788
6.34,13.708,12.7,99.294,46.193,0.002584,12,2,-7.3684,7.3684
11.6,13.708,12.7,99.267,62.653,49.079,4,1,-2.1084,2.1084
7.63,13.708,12.7,100.01,71.505,0.0021544,10,2,-6.0784,6.0784
80.44,83.563,572.49,100.49,36.637,0.0032552,6,3,-3.1233,3.1233
10.44,13.708,12.7,86.978,25.466,49.636,10,1,-3.2684,3.2684
7.3,13.708,12.7,52.306,37.313,0.0024928,3,2,-6.4084,6.4084
84.79,83.563,572.49,100.17,58.554,0.002236,6,3,1.2267,1.2267
14.71,13.708,12.7,100.08,57.804,0.001768,13,2,1.0016,1.0016
74.88,83.563,572.49,50.423,8.1541,0.0035336,3,3,-8.6833,8.6833
12.68,10.999,12.7,38.18,12.553,49.631,9,1,1.6809,1.6809
14.03,10.999,12.7,39.911,13.709,0.0027024,13,2,3.0309,3.0309
7.82,13.708,12.7,100.02,57.757,0.0017144,14,2,-5.8884,5.8884
7.12,13.708,12.7,99.99,67.458,0.0017312,10,2,-6.5884,6.5884
75.6,83.563,572.49,88.798,26.925,0.00546,4,3,-7.9633,7.9633
106.05,106.36,894.56,88.082,15.873,0.0037744,5,4,-0.31468,0.31468
6.2,13.708,12.7,99.182,35.305,49.147,5,1,-7.5084,7.5084
6.82,13.708,12.7,50.246,39.477,0.0022272,6,2,-6.8884,6.8884
78.89,83.563,572.49,99.977,36.7,0.0030144,6,3,-4.6733,4.6733
103.05,106.36,894.56,63.413,12.606,0.0038136,4,4,-3.3147,3.3147
6.5,7.7388,12.7,51.526,5.998,49.635,15,1,-1.2388,1.2388
8.81,13.708,12.7,98.755,66.762,0.0073512,12,2,-4.8984,4.8984
109.42,106.36,894.56,50.925,6.0395,0.0013792,4,4,3.0553,3.0553
13.22,13.708,12.7,98.915,51.409,49.11,16,1,-0.48837,0.48837
