106.34,102.93,894.56,76.167,22.073,0.0040808,4,4,3.4054,3.4054
12.69,12.228,12.7,75.049,36.867,50.546,20,1,0.4619,0.4619
5.55,12.228,12.7,98.003,41.344,0.0066928,4,2,-6.6781,6.6781
78.99,78.591,572.49,75.141,26.096,0.0039408,7,3,0.39913,0.39913
106.74,102.93,894.56,76.625,32.099,0.0024008,2,4,3.8054,3.8054
6.4,12.228,12.7,98.763,18.944,52.377,4,1,-5.8281,5.8281
6.67,6.8427,12.7,24.139,6.4242,0.0022144,3,2,-0.17271,0.17271
104.46,102.93,894.56,0.1793,5.7886,0.0017176,5,4,1.5254,1.5254
10.59,12.228,12.7,98.288,41.502,51.011,15,1,-1.6381,1.6381
6.82,12.228,12.7,99.284,39.272,0.0022896,6,2,-5.4081,5.4081
75.76,78.591,572.49,99.987,39.077,0.0049728,6,3,-2.8309,2.8309
107.18,102.93,894.56,99.996,31.856,0.002152,3,4,4.2454,4.2454
19.39,12.228,12.7,75.066,48.221,51.66,14,1,7.1619,7.1619
9.56,12.228,12.7,99.005,62.874,0.0025648,13,2,-2.6681,2.6681
87.22,78.591,572.49,75.502,30.808,0.011371,10,3,8.6291,8.6291
109.87,102.93,894.56,76.673,45.379,0.0083512,5,4,6.9354,6.9354
9.28,12.228,12.7,98.162,54.59,50.757,7,1,-2.9481,2.9481
8.86,6.8427,12.7,26.427,6.4663,0.002232,11,2,2.0173,2.0173
73.95,78.591,572.49,99.604,59.172,0.0067824,4,3,-4.6409,4.6409
101.08,102.93,894.56,1.1059,5.8354,0.0022024,5,4,-1.8546,1.8546
12.38,12.228,12.7,98.64,31.787,50.986,18,1,0.1519,0.1519
12.37,12.228,12.7,91.754,18.685,0.0071728,9,2,0.1419,0.1419
75.35,78.591,572.49,88.497,17.173,0.0081336,10,3,-3.2409,3.2409
106.64,102.93,894.56,52.293,9.2351,0.0081056,4,4,3.7054,3.7054
10.25,12.228,12.7,99.269,52.715,51.095,4,1,-1.9781,1.9781
6.81,12.228,12.7,98.613,38.275,50.276,3,1,-5.4181,5.4181
7.06,12.228,12.7,100.03,61.621,0.0019576,5,2,-5.1681,5.1681
74.46,78.591,572.49,99.99,61.76,0.002224,2,3,-4.1309,4.1309
13.68,12.228,12.7,75.991,41.36,51.588,13,1,1.4519,1.4519
12.87,12.228,12.7,98.85,69.229,0.0038752,14,2,0.6419,0.6419
83.77,78.591,572.49,76.666,49.627,0.013574,8,3,5.1791,5.1791
107.57,102.93,894.56,77.416,45.139,0.0054992,2,4,4.6354,4.6354
8.19,9.302,12.7,39.817,9.2516,51.708,18,1,-1.112,1.112
5.91,9.302,12.7,15.772,8.889,0.0048392,14,2,-3.392,3.392
77.95,78.591,572.49,90.161,21.93,0.016326,10,3,-0.64087,0.64087
101.83,102.93,894.56,1.015,5.9386,0.0055624,5,4,-1.1046,1.1046
7.94,12.228,12.7,87.968,25.414,50.988,5,1,-4.2881,4.2881
108.32,102.93,894.56,99.981,70.81,0.0024536,5,4,5.3854,5.3854
14.4,12.228,12.7,76.073,31.925,51.706,12,1,2.1719,2.1719
11.71,12.228,12.7,99.194,33.711,0.0033624,12,2,-0.5181,0.5181
72.09,78.591,572.49,50.004,17.949,0.012377,7,3,-6.5009,6.5009
10.24,12.228,12.7,98.215,51.437,51.46,10,1,-1.9881,1.9881
7.42,12.228,12.7,99.531,30.539,0.0023088,8,2,-4.8081,4.8081
72.24,78.591,572.49,99.944,30.158,0.0059336,4,3,-6.3509,6.3509
106.88,102.93,894.56,99.938,45.026,0.0022976,4,4,3.9454,3.9454
9.46,12.228,12.7,75.502,35.511,51.485,2,1,-2.7681,2.7681
5.81,12.228,12.7,99.973,58.528,0.0023064,5,2,-6.4181,6.4181
105.78,102.93,894.56,75.138,30.123,0.0024408,4,4,2.8454,2.8454
7.07,12.228,12.7,99.994,15.717,0.0015968,9,2,-5.1581,5.1581
73.96,78.591,572.49,99.973,17.248,0.004252,4,3,-4.6309,4.6309
102.5,102.93,894.56,99.99,28.867,0.0022952,2,4,-0.43463,0.43463
13.07,12.228,12.7,75.339,50.141,50.626,16,1,0.8419,0.8419
6.36,12.228,12.7,98.85,60.259,0.0049024,8,2,-5.8681,5.8681
76.13,78.591,572.49,77.121,44.22,0.007972,4,3,-2.4609,2.4609
107.27,102.93,894.56,74.848,25.563,0.0023872,3,4,4.3354,4.3354
8.04,12.228,12.7,88.449,25.469,50.528,8,1,-4.1881,4.1881
7.45,6.8427,12.7,22.033,7.1516,0.0022536,6,2,0.60729,0.60729
86.2,78.591,572.49,63.223,10.146,0.00284,10,3,7.6091,7.6091
102.33,102.93,894.56,2.473,5.9832,0.0026792,2,4,-0.60463,0.60463
6.98,9.302,12.7,65.263,9.3909,51.194,6,1,-2.322,2.322
5.96,6.8427,12.7,16.246,6.5898,0.0021504,4,2,-0.88271,0.88271
74.59,78.591,572.49,99.977,61.891,0.0020152,2,3,-4.0009,4.0009
101.12,102.93,894.56,0.8963,6.0033,0.002264,2,4,-1.8146,1.8146
11.91,12.228,12.7,98.344,70.944,51.731,14,1,-0.3181,0.3181
5.98,10.615,12.7,78.261,11.219,0.003368,3,2,-4.6354,4.6354
74.53,78.591,572.49,75.657,10.1,0.0023568,5,3,-4.0609,4.0609
10.12,12.228,12.7,77.498,44.816,51.254,10,1,-2.1081,2.1081
5.72,12.228,12.7,99.155,50.031,0.0027312,13,2,-6.5081,6.5081
72.48,78.591,572.49,60.948,14.792,0.012501,1,3,-6.1109,6.1109
109.7,102.93,894.56,77.055,60.805,0.00228,5,4,6.7654,6.7654
12.34,6.8427,12.7,24.177,7.9061,0.0025024,10,2,5.4973,5.4973
74.56,78.591,572.49,100.12,34.34,0.0099632,3,3,-4.0309,4.0309
101.6,102.93,894.56,1.0691,6.1333,0.0023264,2,4,-1.3346,1.3346
5.68,12.228,12.7,98.284,45.139,49.948,3,1,-6.5481,6.5481
11.04,12.228,12.7,99.659,39.183,0.0021472,9,2,-1.1881,1.1881
11.42,12.228,12.7,98.417,51.434,51.311,10,1,-0.8081,0.8081
8.45,6.8427,12.7,24.915,7.9549,0.0024136,6,2,1.6073,1.6073
83.28,78.591,572.49,99.99,32.191,0.00298,7,3,4.6891,4.6891
101.41,102.93,894.56,1.6859,6.1632,0.0022432,1,4,-1.5246,1.5246
6.74,12.228,12.7,98.372,38.718,51.33,6,1,-5.4881,5.4881
5.73,12.228,12.7,100.02,30.192,0.0021448,1,2,-6.4981,6.4981
75.12,78.591,572.49,99.986,29.704,0.0021976,5,3,-3.4709,3.4709
102.95,102.93,894.56,99.992,67.888,0.0018504,1,4,0.015373,0.015373
10.6,12.228,12.7,98.103,61.336,51.354,2,1,-1.6281,1.6281
11.23,6.8427,12.7,25.611,6.8331,0.0021808,11,2,4.3873,4.3873
13.84,12.228,12.7,7.2176,32.817,40.767,18,1,1.6119,1.6119
8.21,12.228,12.7,98.815,37.847,0.0058344,5,2,-4.0181,4.0181
75.55,78.591,572.49,6.5095,24.575,0.0044712,3,3,-3.0409,3.0409
107.27,102.93,894.56,6.4969,30.659,0.0022048,3,4,4.3354,4.3354
6.02,12.228,12.7,99.606,22.129,40.902,6,1,-6.2081,6.2081
6.18,6.8427,12.7,94.576,6.3863,0.0021984,4,2,-0.66271,0.66271
105.8,102.93,894.56,99.963,51.233,0.0025496,5,4,2.8654,2.8654
6.82,12.228,12.7,97.266,64.194,41.719,8,1,-5.4081,5.4081
7.75,12.228,12.7,99.569,33.003,0.00222,12,2,-4.4781,4.4781
103.52,102.93,894.56,0.1835,5.7586,0.00176,3,4,0.58537,0.58537
7.72,12.228,12.7,8.0209,26.893,41.137,4,1,-4.5081,4.5081
7.18,12.228,12.7,99.987,29.178,0.0021176,10,2,-5.0481,5.0481
77.77,77.586,572.49,7.7105,7.9227,0.0063776,6,3,0.18437,0.18437
9.8,12.228,12.7,98.488,38.356,41.106,10,1,-2.4281,2.4281
5.85,6.8427,12.7,92.381,7.6253,0.0023096,3,2,-0.99271,0.99271
78.72,78.591,572.49,99.99,29.336,0.002504,6,3,0.12913,0.12913
6.01,12.228,12.7,98.482,48.095,41.774,3,1,-6.2181,6.2181
11.3,12.228,12.7,99.827,53.413,0.0023376,13,2,-0.9281,0.9281
72.04,78.591,572.49,99.967,52.074,0.008804,3,3,-6.5509,6.5509
101.85,102.93,894.56,0.9237,5.8027,0.002292,3,4,-1.0846,1.0846
10.92,12.228,12.7,7.2826,21.933,40.972,9,1,-1.3081,1.3081
9.24,12.228,12.7,99.731,45.998,0.0024808,13,2,-2.9881,2.9881
74.72,78.591,572.49,6.7996,20.937,0.010242,1,3,-3.8709,3.8709
75.04,78.591,572.49,100.01,31.757,0.0018176,2,3,-3.5509,3.5509
5.68,12.228,12.7,98.303,48.097,40.487,2,1,-6.5481,6.5481
15.47,12.228,12.7,100,38.281,0.0021424,14,2,3.2419,3.2419
72.95,78.591,572.49,99.996,52.073,0.0081456,3,3,-5.6409,5.6409
8.04,12.228,12.7,7.9245,17.286,40.899,3,1,-4.1881,4.1881
8.04,12.228,12.7,99.99,48.603,0.0021904,10,2,-4.1881,4.1881
76.22,77.586,572.49,7.2866,7.9808,0.0055456,4,3,-1.3656,1.3656
104.25,102.93,894.56,6.2488,33.08,0.0022216,5,4,1.3154,1.3154
7.13,12.228,12.7,98.53,57.77,41.158,5,1,-5.0981,5.0981
6.3,6.8427,12.7,93.636,6.4535,0.00218,6,2,-0.54271,0.54271
77.99,78.591,572.49,76.034,13.187,0.0030928,6,3,-0.60087,0.60087
105.37,102.93,894.56,99.987,54.538,0.002284,4,4,2.4354,2.4354
20.17,12.228,12.7,98.749,35.178,40.272,15,1,7.9419,7.9419
14.1,12.228,12.7,99.347,51.386,0.0026616,12,2,1.8719,1.8719
71.46,78.591,572.49,99.915,56.722,0.010912,3,3,-7.1309,7.1309
101.81,102.93,894.56,1.0302,5.8421,0.0023136,4,4,-1.1246,1.1246
20.81,12.228,12.7,99.1,48.012,40.435,16,1,8.5819,8.5819
81.77,78.591,572.49,8.5318,28.19,0.0062784,7,3,3.1791,3.1791
108.96,102.93,894.56,7.8133,29.295,0.0062728,3,4,6.0254,6.0254
13.15,9.302,12.7,51.466,9.2263,41.212,16,1,3.848,3.848
6,6.8427,12.7,51.862,8.2669,0.0050088,4,2,-0.84271,0.84271
75.54,78.591,572.49,100.23,47.973,0.0047848,4,3,-3.0509,3.0509
101.45,102.93,894.56,51.406,15.655,0.0022576,2,4,-1.4846,1.4846
10.83,10.615,12.7,39.978,12.419,39.878,19,1,0.21462,0.21462
9.79,12.228,12.7,98.084,59.949,0.006872,12,2,-2.4381,2.4381
71.77,78.591,572.49,99.936,63.223,0.012426,2,3,-6.8209,6.8209
102.28,102.93,894.56,0.9407,5.9348,0.0037824,2,4,-0.65463,0.65463
10.81,12.228,12.7,8.4767,52.241,40.688,6,1,-1.4181,1.4181
6.91,12.228,12.7,99.792,64.9,0.0021832,11,2,-5.3181,5.3181
80.74,78.591,572.49,7.3516,62.449,0.0071336,4,3,2.1491,2.1491
106.99,102.93,894.56,7.7264,25.268,0.0024008,5,4,4.0554,4.0554
7.6,12.228,12.7,98.732,38.463,40.606,20,1,-4.6281,4.6281
9.16,12.228,12.7,7.7319,25.472,41.113,19,1,-3.0681,3.0681
6.76,12.228,12.7,91.995,28.459,0.0066696,4,2,-5.4681,5.4681
73.2,78.591,572.49,6.2661,23.051,0.0032864,5,3,-5.3909,5.3909
102.15,102.93,894.56,5.5041,12.619,0.0022312,5,4,-0.78463,0.78463
7.84,12.228,12.7,98.569,44.897,40.941,15,1,-4.3881,4.3881
6.11,6.8427,12.7,91.881,7.7871,0.002672,10,2,-0.73271,0.73271
74.93,78.591,572.49,100.58,69.049,0.0070872,3,3,-3.6609,3.6609
108.92,102.93,894.56,100.26,64.407,0.0022456,4,4,5.9854,5.9854
7.3,12.228,12.7,98.195,44.929,40.655,6,1,-4.9281,4.9281
14.29,12.228,12.7,99.856,41.306,0.0023656,15,2,2.0619,2.0619
80.23,78.591,572.49,99.756,47.881,0.014378,10,3,1.6391,1.6391
102.41,102.93,894.56,2.4003,5.9706,0.0043936,2,4,-0.52463,0.52463
12.69,12.228,12.7,98.116,35.057,40.833,17,1,0.4619,0.4619
5.05,6.8427,12.7,93.129,8.444,0.00482,2,2,-1.7927,1.7927
107.11,102.93,894.56,87.6,22.232,0.0018176,5,4,4.1754,4.1754
7.61,12.228,12.7,98.053,70.864,39.912,4,1,-4.6181,4.6181
7.47,12.228,12.7,99.528,61.561,0.0020944,9,2,-4.7581,4.7581
83.31,78.591,572.49,100.04,61.767,0.0041712,10,3,4.7191,4.7191
103.33,102.93,894.56,2.2161,5.9756,0.0027432,2,4,0.39537,0.39537
8.24,12.228,12.7,10.204,22.3,40.263,18,1,-3.9881,3.9881
10.88,12.228,12.7,88.206,15.735,39.681,15,1,-1.3481,1.3481
6.31,6.8427,12.7,84.713,7.8787,0.0047936,3,2,-0.53271,0.53271
84.53,78.591,572.49,100.62,71.581,0.003352,8,3,5.9391,5.9391
108.39,102.93,894.56,100.15,44.96,0.0024688,4,4,5.4554,5.4554
6.77,12.228,12.7,98.365,22.302,41.391,6,1,-5.4581,5.4581
5.58,12.228,12.7,99.684,40.086,0.0022256,13,2,-6.6481,6.6481
75.7,78.591,572.49,99.465,43.208,0.011408,8,3,-2.8909,2.8909
104.83,102.93,894.56,1.4867,6.001,0.0024608,4,4,1.8954,1.8954
8.11,12.228,12.7,8.5154,17.639,41.576,3,1,-4.1181,4.1181
6.86,12.228,12.7,99.908,26.173,0.002248,8,2,-5.3681,5.3681
8.77,12.228,12.7,98.165,28.695,40.801,7,1,-3.4581,3.4581
13.78,6.8427,12.7,94.216,6.6786,0.002176,13,2,6.9373,6.9373
107.2,102.93,894.56,99.987,31.999,0.001736,5,4,4.2654,4.2654
8.53,12.228,12.7,7.2708,22.309,41.004,5,1,-3.6981,3.6981
6.59,12.228,12.7,98.255,54.568,40.809,2,1,-5.6381,5.6381
85.54,78.591,572.49,100.82,74.784,0.001852,8,3,6.9491,6.9491
108.67,102.93,894.56,88.627,19.789,0.0024288,5,4,5.7354,5.7354
11.62,12.228,12.7,63.644,19.033,41.227,18,1,-0.6081,0.6081
6.78,12.228,12.7,97.669,73.907,0.006072,12,2,-5.4481,5.4481
78.17,78.591,572.49,99.515,72.963,0.012153,7,3,-0.42087,0.42087
102.87,102.93,894.56,1.1684,6.0345,0.0061104,2,4,-0.064627,0.064627
14.42,12.228,12.7,9.5696,51.072,39.939,16,1,2.1919,2.1919
10.35,12.228,12.7,99.994,33.945,0.0017064,14,1,-1.8781,1.8781
6.56,12.228,12.7,99.1,46.281,18.823,3,2,-5.6681,5.6681
81.99,85.511,572.49,27.126,17.409,96.579,7,3,-3.5206,3.5206
101.72,102.93,894.56,19.314,13.019,0.0018832,4,4,-1.2146,1.2146
8.26,12.228,12.7,99.992,34.888,0.0016624,2,1,-3.9681,3.9681
9.92,6.8427,12.7,70.702,6.1774,20.692,10,2,3.0773,3.0773
75,85.511,572.49,79.616,24.036,95.081,7,3,-10.511,10.511
107.05,102.93,894.56,99.996,15.484,0.0023408,4,4,4.1154,4.1154
7.8,12.228,12.7,99.994,47.851,0.0018232,6,1,-4.4281,4.4281
10.48,12.228,12.7,100.58,59.332,19.557,13,2,-1.7481,1.7481
84.27,85.511,572.49,97.837,62.249,94.327,9,3,-1.2406,1.2406
101.05,102.93,894.56,1.5568,5.5904,0.0024224,3,4,-1.8846,1.8846
6.83,12.228,12.7,30.108,36.999,0.0016688,2,1,-5.3981,5.3981
10.28,12.228,12.7,99.99,48.496,20.864,10,2,-1.9481,1.9481
75.03,85.957,572.49,32.187,7.7653,93.82,1,3,-10.927,10.927
104.94,102.93,894.56,29.856,16.738,0.0022552,2,4,2.0054,2.0054
12.79,12.228,12.7,99.994,28.323,0.0017152,17,1,0.5619,0.5619
6.96,6.8427,12.7,72.742,8.025,20.713,10,2,0.11729,0.11729
78.93,92.563,572.49,97.863,27.417,96.382,5,3,-13.633,13.633
107.72,102.93,894.56,99.75,54.26,0.0042184,5,4,4.7854,4.7854
11.76,12.228,12.7,99.994,15.519,0.0019104,12,1,-0.4681,0.4681
9.17,12.228,12.7,99.607,48.103,19.216,6,2,-3.0581,3.0581
74.22,92.563,572.49,97.945,55.068,96.48,4,3,-18.343,18.343
101.35,102.93,894.56,0.866,5.6108,0.0024528,3,4,-1.5846,1.5846
17.48,12.228,12.7,26.625,50.126,0.001332,14,1,5.2519,5.2519
11.78,12.228,12.7,99.044,59.319,20.539,14,2,-0.4481,0.4481
91.11,85.511,572.49,30.143,61.902,96.761,9,3,5.5994,5.5994
106.93,102.93,894.56,31.789,47.646,0.0083728,3,4,3.9954,3.9954
6.61,9.302,12.7,25.19,8.9289,0.0017104,7,1,-2.692,2.692
7.04,6.8427,12.7,18.582,6.2332,20.657,4,2,0.19729,0.19729
105.87,102.93,894.56,99.996,44.635,0.0017584,5,4,2.9354,2.9354
8.44,12.228,12.7,99.992,44.622,0.0019208,6,1,-3.7881,3.7881
6.38,12.228,12.7,101.03,60.161,18.824,5,2,-5.8481,5.8481
78.24,85.511,572.49,98.082,71.204,96.812,6,3,-7.2706,7.2706
101.07,102.93,894.56,1.5943,5.6475,0.0024216,3,4,-1.8646,1.8646
6.71,12.228,12.7,27.898,61.582,0.001664,4,1,-5.5181,5.5181
5.7,12.228,12.7,99.671,68.064,19.526,3,2,-6.5281,6.5281
87.03,77.457,572.49,31.214,6.5248,95.367,9,3,9.5733,9.5733
9.55,12.228,12.7,99.992,38.336,0.001612,7,1,-2.6781,2.6781
7.72,6.8427,12.7,72.77,6.4094,20.827,7,2,0.87729,0.87729
108.48,102.93,894.56,100.24,70.749,0.0017672,4,4,5.5454,5.5454
10.1,12.228,12.7,99.992,28.646,0.0018312,9,1,-2.1281,2.1281
12.27,12.228,12.7,77.67,20.081,20.285,15,2,0.041898,0.041898
72.89,85.511,572.49,80.02,21.045,95.373,9,3,-12.621,12.621
103.86,102.93,894.56,1.1413,5.8235,0.0059584,3,4,0.92537,0.92537
14.11,12.228,12.7,99.467,56.289,20.125,12,2,1.8819,1.8819
76.49,85.511,572.49,18.069,18.992,95.499,6,3,-9.0206,9.0206
107.92,102.93,894.56,30.591,51.277,0.0063664,3,4,4.9854,4.9854
11.51,6.8427,12.7,70.465,5.8455,20.779,11,2,4.6673,4.6673
76.7,92.563,572.49,97.905,29.459,97.301,3,3,-15.863,15.863
105.65,102.93,894.56,99.942,35.158,0.0023184,5,4,2.7154,2.7154
8.18,12.228,12.7,99.992,57.849,0.0018728,4,1,-4.0481,4.0481
12.04,12.228,12.7,100.17,45.443,20.909,13,2,-0.1881,0.1881
71.74,92.563,572.49,97.955,45.655,92.718,3,3,-20.823,20.823
102.39,102.93,894.56,0.9073,5.8663,0.0022168,5,4,-0.54463,0.54463
5.49,12.228,12.7,99.994,48.044,21.436,3,2,-6.7381,6.7381
76.96,85.957,572.49,30.356,6.6502,96.087,6,3,-8.9975,8.9975
113.53,102.93,894.56,29.142,7.9152,0.002316,4,4,10.595,10.595
9.66,12.228,12.7,99.998,61.134,0.0016488,18,1,-2.5681,2.5681
4.9,9.302,12.7,71.198,8.8724,21.559,4,2,-4.402,4.402
71.49,92.563,572.49,27.814,9.9445,95.332,1,3,-21.073,21.073
106.43,102.93,894.56,100.01,48.129,0.0023824,3,4,3.4954,3.4954
14.51,12.228,12.7,75.242,22.136,0.001916,14,1,2.2819,2.2819
12.09,12.228,12.7,99.29,46.702,20.622,8,2,-0.1381,0.1381
73.52,92.563,572.49,98.045,46.384,97.67,5,3,-19.043,19.043
101.55,102.93,894.56,1.0466,5.8974,0.0023424,2,4,-1.3846,1.3846
12.99,12.228,12.7,28.105,62.439,0.001776,16,1,0.7619,0.7619
7.16,12.228,12.7,98.638,69.933,19.328,9,2,-5.0681,5.0681
78.86,85.511,572.49,31.566,54.129,94.653,8,3,-6.6506,6.6506
