105.82,115.93,894.56,100.02,30.584,0.0038168,2,4,-10.112,10.112
8.06,84.147,12.7,98.392,38.26,49.694,16,1,-76.087,76.087
12.17,89.401,12.7,99.546,59.334,0.012252,8,2,-77.231,77.231
73.17,89.401,572.49,99.194,65.666,0.002632,4,3,-16.231,16.231
101.46,115.93,894.56,63.36,20.778,0.0043472,3,4,-14.472,14.472
9.34,89.401,12.7,46.154,9.2164,49.421,8,1,-80.061,80.061
5.61,89.401,12.7,63.892,10.455,0.0025272,6,2,-83.791,83.791
74.1,82.323,572.49,19.651,7.3736,0.0025064,10,3,-8.2228,8.2228
100.74,115.93,894.56,16.071,11.706,0.0081928,2,4,-15.192,15.192
7.57,89.401,12.7,72.983,25.231,50.209,6,1,-81.831,81.831
6.62,89.401,12.7,99.944,26.608,0.0025424,4,2,-82.781,82.781
74.95,82.323,572.49,27.379,6.6718,0.0026272,2,3,-7.3728,7.3728
107.35,115.93,894.56,29.222,7.9182,0.004212,2,4,-8.5817,8.5817
10.74,84.147,12.7,98.336,35.184,50.304,14,1,-73.407,73.407
7.81,82.323,12.7,29.987,7.6104,0.0083416,3,2,-74.513,74.513
76.49,89.401,572.49,99.963,68.223,0.0024728,5,3,-12.911,12.911
106.39,115.93,894.56,100.22,44.876,0.0038512,1,4,-9.5417,9.5417
11.86,84.147,12.7,98.486,67.566,49.575,10,1,-72.287,72.287
6.75,84.147,12.7,100.72,46.033,0.0035312,13,2,-77.397,77.397
104.87,115.93,894.56,87.595,25.316,0.0019576,5,4,-11.062,11.062
9.21,84.147,12.7,69.482,49.681,48.981,13,1,-74.937,74.937
12.15,84.147,12.7,99.606,47.416,0.005852,10,2,-71.997,71.997
76.32,82.323,572.49,30.82,8.2147,0.0025832,3,3,-6.0028,6.0028
101.64,115.93,894.56,29.332,8.0121,0.00434,2,4,-14.292,14.292
6.59,89.401,12.7,53.066,12.568,49.661,3,1,-82.811,82.811
9.16,84.147,12.7,15.245,13.189,0.0023848,9,2,-74.987,74.987
8.64,84.147,12.7,98.667,63.036,49.154,18,1,-75.507,75.507
7.8,89.401,12.7,34.309,8.8745,0.014423,5,2,-81.601,81.601
107.1,115.93,894.56,98.707,31.843,0.0019448,3,4,-8.8317,8.8317
9.16,89.401,12.7,98.353,48.212,22.554,6,1,-80.241,80.241
8.79,89.401,12.7,100.46,62.301,0.0026072,4,2,-80.611,80.611
103.15,115.93,894.56,99.675,54.1,0.0082816,5,4,-12.782,12.782
6.54,89.401,12.7,37.069,15.708,49.163,8,1,-82.861,82.861
8.16,84.147,12.7,51.31,16.931,0.0037456,12,2,-75.987,75.987
77.74,82.323,572.49,18.721,8.1391,0.002628,2,3,-4.5828,4.5828
108.69,115.93,894.56,31.627,7.9904,0.0041296,3,4,-7.2417,7.2417
8.97,89.401,12.7,98.642,51.389,48.783,4,1,-80.431,80.431
6.62,84.147,12.7,29.137,52.007,0.0023328,10,2,-77.527,77.527
85.18,89.401,572.49,99.488,43.872,0.0030536,6,3,-4.2206,4.2206
106.44,115.93,894.56,99.969,26.313,0.006476,1,4,-9.4917,9.4917
11.33,84.147,12.7,98.324,70.872,49.35,10,1,-72.817,72.817
83.4,89.401,572.49,62.737,15.787,0.0021048,6,3,-6.0006,6.0006
101.57,115.93,894.56,99.929,26.281,0.0062128,1,4,-14.362,14.362
6.18,89.401,12.7,71.734,25.485,49.01,3,1,-83.221,83.221
9.73,84.147,12.7,99.992,26.145,0.0024184,13,2,-74.417,74.417
108.84,115.93,894.56,28.519,6.0015,0.0020264,3,4,-7.0917,7.0917
11.55,84.147,12.7,98.663,61.224,48.825,9,1,-72.597,72.597
10.77,79.266,12.7,29.148,5.9953,0.0031336,13,2,-68.496,68.496
106.32,115.93,894.56,99.992,28.709,0.0019952,1,4,-9.6117,9.6117
7.22,89.401,12.7,98.378,38.443,48.037,1,1,-82.181,82.181
5.75,89.401,12.7,100.34,40.222,0.002508,1,2,-83.651,83.651
74.96,89.401,572.49,99.987,52.203,0.0046704,2,3,-14.441,14.441
100.98,115.93,894.56,99.977,44.98,0.0028352,1,4,-14.952,14.952
7.07,89.401,12.7,72.293,29.503,48.108,2,1,-82.331,82.331
11.74,84.147,12.7,99.996,32.707,0.0023816,14,2,-72.407,72.407
75.43,89.401,572.49,32.55,8.8945,0.0030072,3,3,-13.971,13.971
106.42,115.93,894.56,28.802,8.0151,0.0038272,1,4,-9.5117,9.5117
11.2,89.401,12.7,98.484,51.408,49.109,3,1,-78.201,78.201
6.02,84.147,12.7,28.028,52.055,0.0021792,10,2,-78.127,78.127
77.31,89.401,572.49,98.951,63.325,0.0032864,4,3,-12.091,12.091
112.07,115.93,894.56,100.04,21.131,0.004328,5,4,-3.8617,3.8617
6.73,89.401,12.7,98.436,67.615,48.672,5,1,-82.671,82.671
7.02,89.401,12.7,100.3,42.51,0.002504,6,2,-82.381,82.381
85.79,89.401,572.49,99.679,59.346,0.0024184,6,3,-3.6106,3.6106
104.8,115.93,894.56,99.983,48.905,0.0065,4,4,-11.132,11.132
8.95,84.147,12.7,47.282,9.4066,49.019,15,1,-75.197,75.197
8.94,84.147,12.7,65.095,11.822,0.0079328,12,2,-75.207,75.207
74.92,82.323,572.49,21.535,8.1484,0.002492,3,3,-7.4028,7.4028
101.15,115.93,894.56,19.16,8.0645,0.0040848,4,4,-14.782,14.782
18.25,84.147,12.7,98.303,51.493,49.113,16,1,-65.897,65.897
12.01,82.323,12.7,30.432,8.4463,0.013678,15,2,-70.313,70.313
79.5,89.401,572.49,99.933,44.648,0.0047256,7,3,-9.9006,9.9006
102.02,115.93,894.56,51.657,15.883,0.003672,3,4,-13.912,13.912
17.37,84.147,12.7,98.234,51.517,48.398,16,1,-66.777,66.777
6.51,89.401,12.7,99.919,63.69,0.0094184,4,2,-82.891,82.891
73.81,89.401,572.49,99.604,61.995,0.0025328,4,3,-15.591,15.591
101.56,115.93,894.56,99.958,43.913,0.0043504,2,4,-14.372,14.372
7.11,84.147,12.7,72.889,42.711,49.454,19,1,-77.037,77.037
9.08,84.147,12.7,99.353,67.592,0.013655,12,2,-75.067,75.067
72.72,82.323,572.49,47.605,8.2608,0.0030576,2,3,-9.6028,9.6028
106.56,115.93,894.56,72.496,8.1147,0.0041208,2,4,-9.3717,9.3717
8.92,89.401,12.7,98.361,38.547,48.181,6,1,-80.481,80.481
6.32,84.147,12.7,29.082,39.788,0.0026328,11,2,-77.827,77.827
78.12,89.401,572.49,98.953,70.065,0.0024152,4,3,-11.281,11.281
109.47,115.93,894.56,63.402,17.93,0.0042888,5,4,-6.4617,6.4617
13.7,84.147,12.7,98.293,58.124,48.874,20,1,-70.447,70.447
8.33,84.147,12.7,88.047,19.078,48.856,19,1,-75.817,75.817
6.07,89.401,12.7,29.971,9.1242,0.015441,4,2,-83.331,83.331
79.92,89.401,572.49,99.934,49.131,0.0022792,5,3,-9.4806,9.4806
114.65,115.93,894.56,99.896,19.982,0.0061536,5,4,-1.2817,1.2817
7.46,84.147,12.7,98.355,54.818,48.279,15,1,-76.687,76.687
6.74,84.147,12.7,99.7,56.645,0.0095848,10,2,-77.407,77.407
74.76,89.401,572.49,99.007,56.999,0.0027984,3,3,-14.641,14.641
104.26,115.93,894.56,99.99,69.804,0.0043864,4,4,-11.672,11.672
6.56,89.401,12.7,38.452,15.891,49.023,6,1,-82.841,82.841
102.18,84.147,572.49,19.189,8.9761,0.004516,10,3,18.033,18.033
108.69,115.93,894.56,72.614,12.135,0.008252,2,4,-7.2417,7.2417
5.33,84.147,12.7,98.73,45.041,47.514,17,1,-78.817,78.817
72.33,89.401,572.49,75.158,12.792,0.001928,1,3,-17.071,17.071
104.97,115.93,894.56,75.897,21.211,0.0043136,5,4,-10.962,10.962
5.65,89.401,12.7,73.868,28.881,49.165,4,1,-83.751,83.751
6.96,84.147,12.7,99.963,29.504,0.0023928,9,2,-77.187,77.187
94.57,82.323,572.49,26.52,8.3389,0.0026392,10,3,12.247,12.247
106.08,115.93,894.56,29.224,12.163,0.0088912,2,4,-9.8517,9.8517
8.8,84.147,12.7,98.555,25.683,48.695,18,1,-75.347,75.347
10.76,84.147,12.7,98.434,19.159,48.989,15,1,-73.387,73.387
73.12,89.401,572.49,99.994,51.633,0.0019904,8,3,-16.281,16.281
103.15,115.93,894.56,76.695,26.387,0.0066768,4,4,-12.782,12.782
6.79,89.401,12.7,72.008,33.826,48.859,6,1,-82.611,82.611
12.34,84.147,12.7,100.06,62.641,0.0027304,13,2,-71.807,71.807
80.61,89.401,572.49,30.702,9.041,0.0031056,8,3,-8.7906,8.7906
109.05,115.93,894.56,29.684,10.203,0.0063608,4,4,-6.8817,6.8817
9.7,89.401,12.7,89.558,12.844,48.518,3,1,-79.701,79.701
7.85,89.401,12.7,26.259,13.486,0.0024104,8,2,-81.551,81.551
77.41,89.401,572.49,99.627,20.761,0.0028016,2,3,-11.991,11.991
105.55,115.93,894.56,100.21,43.881,0.004364,1,4,-10.382,10.382
7.19,89.401,12.7,98.355,29.053,48.542,7,1,-82.211,82.211
13.86,84.147,12.7,100.29,49.1,0.0025256,13,2,-70.287,70.287
72.64,89.401,572.49,98.605,48.124,0.003236,1,3,-16.761,16.761
106.19,115.93,894.56,87.792,14.841,0.0044624,5,4,-9.7417,9.7417
7.91,89.401,12.7,98.257,54.789,49.775,5,1,-81.491,81.491
7.57,89.401,12.7,98.257,64.555,48.534,2,1,-81.831,81.831
5.95,89.401,12.7,100.06,19.936,0.0024784,1,2,-83.451,83.451
77.88,89.401,572.49,99.977,20.048,0.0050112,8,3,-11.521,11.521
112.28,115.93,894.56,38.91,13.528,0.0067224,5,4,-3.6517,3.6517
6.14,84.147,12.7,73.55,38.606,48.01,18,1,-78.007,78.007
6.56,84.147,12.7,98.877,48.195,0.014749,12,2,-77.587,77.587
88.42,82.323,572.49,29.857,8.3691,0.0040624,7,3,6.0972,6.0972
105.9,115.93,894.56,63.92,10.216,0.0062792,2,4,-10.032,10.032
11.69,84.147,12.7,75.878,19.259,48.376,16,1,-72.457,72.457
13.96,84.147,12.7,71.523,34.179,96.427,14,1,-70.187,70.187
12.14,84.147,12.7,98.055,47.815,97.07,14,1,-72.007,72.007
5.85,82.323,12.7,30.222,8.2184,0.006904,3,2,-76.473,76.473
80.47,89.401,572.49,100.02,55.193,0.002512,7,3,-8.9306,8.9306
107.6,115.93,894.56,99.977,27.266,0.0043856,4,4,-8.3317,8.3317
6.87,89.401,12.7,98.382,25.245,97.339,2,1,-82.531,82.531
8.83,84.147,12.7,99.977,19.482,0.0024928,10,2,-75.317,75.317
84.34,89.401,572.49,98.913,21.011,0.003264,7,3,-5.0606,5.0606
104.71,115.93,894.56,99.998,19.579,0.0065256,4,4,-11.222,11.222
6.85,89.401,12.7,73.604,28.528,97.734,6,1,-82.551,82.551
12.57,84.147,12.7,99.994,29.851,0.0026384,13,2,-71.577,71.577
91.42,82.323,572.49,28.658,7.9591,0.0025928,9,3,9.0972,9.0972
103.43,115.93,894.56,29.409,11.768,0.0082928,3,4,-12.502,12.502
7.38,89.401,12.7,97.899,60.869,95.703,2,1,-82.021,82.021
11.59,84.147,12.7,29.525,61.505,0.0025784,10,2,-72.557,72.557
102.98,115.93,894.56,75.233,22.019,0.00206,2,4,-12.952,12.952
14.83,84.147,12.7,98.17,22.127,97.754,17,1,-69.317,69.317
7.34,84.147,12.7,99.643,54.216,0.01207,10,2,-76.807,76.807
76.43,89.401,572.49,99.034,53.423,0.002608,5,3,-12.971,12.971
110.22,115.93,894.56,99.994,72.706,0.0044648,5,4,-5.7117,5.7117
11.43,84.147,12.7,72.627,70.75,96.357,12,1,-72.717,72.717
9.89,89.401,12.7,99.673,72.526,0.0062128,6,2,-79.511,79.511
75.95,82.323,572.49,29.376,6.5898,0.0023504,4,3,-6.3728,6.3728
107.74,115.93,894.56,28.625,7.807,0.004236,3,4,-8.1917,8.1917
11.33,84.147,12.7,98.422,35.034,97.728,14,1,-72.817,72.817
12.44,82.323,12.7,29.206,8.2166,0.0071752,14,2,-69.883,69.883
85.9,84.147,572.49,98.474,41.162,0.0031224,9,3,1.7526,1.7526
103.14,115.93,894.56,64.21,19.583,0.0052352,3,4,-12.792,12.792
10.15,89.401,12.7,98.018,25.337,97.782,7,1,-79.251,79.251
6.02,89.401,12.7,100.13,46.306,0.0028616,4,2,-83.381,83.381
72.47,89.401,572.49,99.931,61.754,0.0025344,1,3,-16.931,16.931
110.94,115.93,894.56,99.988,66.28,0.0041952,5,4,-4.9917,4.9917
6.68,89.401,12.7,72.017,60.711,96.709,6,1,-82.721,82.721
6.21,89.401,12.7,99.99,72.002,0.0029576,5,2,-83.191,83.191
83.48,82.323,572.49,28.44,7.3277,0.0024896,6,3,1.1572,1.1572
107.26,115.93,894.56,27.764,9.8577,0.006352,3,4,-8.6717,8.6717
7.48,89.401,12.7,98.332,64.275,97.444,4,1,-81.921,81.921
5.78,89.401,12.7,26.712,64.904,0.0026992,3,2,-83.621,83.621
79.55,84.147,572.49,100.53,71.367,0.0026928,9,3,-4.5974,4.5974
106.99,115.93,894.56,100.13,58.501,0.0065928,1,4,-8.9417,8.9417
10.36,89.401,12.7,98.161,18.986,98.12,7,1,-79.041,79.041
7.54,89.401,12.7,100.08,37.71,0.0027784,7,2,-81.861,81.861
72.09,89.401,572.49,99.64,49.545,0.0024656,1,3,-17.311,17.311
103.71,115.93,894.56,99.99,53.245,0.0041792,4,4,-12.222,12.222
11.18,84.147,12.7,70.962,45.865,97.694,9,1,-72.967,72.967
10.92,84.147,12.7,99.948,46.681,0.0037,15,2,-73.227,73.227
86.96,84.147,572.49,32.263,8.7584,0.0029656,9,3,2.8126,2.8126
104.69,115.93,894.56,58.284,11.836,0.0080584,3,4,-11.242,11.242
13.23,84.147,12.7,97.924,61.168,96.349,14,1,-70.917,70.917
8.72,82.323,12.7,29.363,8.4427,0.0073664,12,2,-73.603,73.603
75.25,89.401,572.49,90.562,27.708,0.002776,6,3,-14.151,14.151
103.88,115.93,894.56,63.508,21.086,0.004292,3,4,-12.052,12.052
7.85,89.401,12.7,98.386,70.955,96.7,1,1,-81.551,81.551
6.3,84.147,12.7,100.04,35.886,0.0025688,11,2,-77.847,77.847
75.69,89.401,572.49,98.88,37.403,0.0027656,3,3,-13.711,13.711
110.19,115.93,894.56,100.04,50.362,0.0042784,5,4,-5.7417,5.7417
9.93,89.401,12.7,39.527,15.872,96.102,4,1,-79.471,79.471
8.66,84.147,12.7,50.704,16.485,0.0024608,13,2,-75.487,75.487
73.37,89.401,572.49,18.549,8.9198,0.0027888,3,3,-16.031,16.031
114.26,115.93,894.56,17.177,8.0665,0.0045552,5,4,-1.6717,1.6717
6.06,89.401,12.7,27.579,58.579,0.0029544,3,2,-83.341,83.341
76.76,89.401,572.49,99.983,16.674,0.003848,6,3,-12.641,12.641
108.75,115.93,894.56,100.23,53.604,0.0043256,4,4,-7.1817,7.1817
12.75,84.147,12.7,98.174,54.859,97.084,18,1,-71.397,71.397
6.6,89.401,12.7,99.269,28.631,0.01132,4,2,-82.801,82.801
101.91,115.93,894.56,99.992,67.662,0.0020072,3,4,-14.022,14.022
8.02,84.147,12.7,67.495,15.958,96.167,14,1,-76.127,76.127
5.57,89.401,12.7,89.891,17.774,0.0090336,8,2,-83.831,83.831
78.72,82.323,572.49,25.88,7.6143,0.0024456,5,3,-3.6028,3.6028
107.88,115.93,894.56,19.195,10.045,0.0064552,2,4,-8.0517,8.0517
7.05,84.147,12.7,98.076,32.092,95.784,16,1,-77.097,77.097
7.58,82.323,12.7,29.042,8.4853,0.01046,9,2,-74.743,74.743
82.21,89.401,572.49,99.397,63.356,0.0027528,8,3,-7.1906,7.1906
105.52,115.93,894.56,100.07,68.52,0.0063424,3,4,-10.412,10.412
8.16,89.401,12.7,98.107,35.392,96.117,2,1,-81.241,81.241
7.18,89.401,12.7,100.37,47.002,0.0025792,5,2,-82.221,82.221
78.59,84.147,572.49,99.817,65.872,0.0032512,10,3,-5.5574,5.5574
108.87,115.93,894.56,99.971,28.42,0.008476,5,4,-7.0617,7.0617
9.03,84.147,12.7,72.801,45.552,97.416,14,1,-75.117,75.117
6.98,84.147,12.7,99.417,50.755,0.010946,11,2,-77.167,77.167
79.72,82.323,572.49,29.656,8.2066,0.0025632,8,3,-2.6028,2.6028
116.14,115.93,894.56,73.047,10.143,0.006424,5,4,0.20826,0.20826
17.98,84.147,12.7,98.093,35.459,96.314,16,1,-66.167,66.167
6.3,82.323,12.7,28.034,8.4933,0.0094552,8,2,-76.023,76.023
84.14,89.401,572.49,99.742,41.748,0.0025768,8,3,-5.2606,5.2606
105.94,115.93,894.56,99.983,23.252,0.0063928,4,4,-9.9917,9.9917
8.15,84.147,12.7,88.967,15.995,97.05,15,1,-75.997,75.997
7.19,89.401,12.7,99.502,28.088,0.0096536,7,2,-82.211,82.211
75.03,89.401,572.49,99.357,27.107,0.0025056,4,3,-14.371,14.371
102.31,115.93,894.56,99.987,63.344,0.0041272,2,4,-13.622,13.622
9.25,89.401,12.7,73.66,52.601,98.772,4,1,-80.151,80.151
6.48,89.401,12.7,99.996,66.462,0.0026168,3,2,-82.921,82.921
75.62,82.323,572.49,27.006,6.8941,0.0034632,3,3,-6.7028,6.7028
107.3,115.93,894.56,27.566,8.1678,0.0042928,2,4,-8.6317,8.6317
8.86,84.147,12.7,98.026,64.146,96.243,9,1,-75.287,75.287
10.23,82.323,12.7,29.281,6.6993,0.0032032,9,2,-72.093,72.093
89.74,84.147,572.49,99.613,72.446,0.0025536,9,3,5.5926,5.5926
107.93,115.93,894.56,100.01,41.389,0.0085136,1,4,-8.0017,8.0017
8.33,89.401,12.7,53.403,12.709,98.783,4,1,-81.071,81.071
6.86,89.401,12.7,100.43,49.585,0.002752,5,2,-82.541,82.541
75.94,89.401,572.49,99.584,56.161,0.0024512,7,3,-13.461,13.461
101.46,115.93,894.56,99.958,74.876,0.0063392,1,4,-14.472,14.472
10.24,89.401,12.7,72.616,52.332,97.071,5,1,-79.161,79.161
7.49,84.147,12.7,99.954,66.66,0.0027456,9,2,-76.657,76.657
86.08,82.323,572.49,28.143,8.3396,0.0025872,9,3,3.7572,3.7572
107.28,115.93,894.56,27.126,10.164,0.0060544,3,4,-8.6517,8.6517
11.37,84.147,12.7,98.253,22.456,97.414,12,1,-72.777,72.777
11.55,82.323,12.7,28.317,7.3583,0.0043824,12,2,-70.773,70.773
74.74,89.401,572.49,99.576,63.452,0.002676,3,3,-14.661,14.661
108.08,115.93,894.56,99.985,24.464,0.0043648,4,4,-7.8517,7.8517
7.33,89.401,12.7,98.397,35.473,95.083,2,1,-82.071,82.071
10.62,84.147,12.7,99.802,39.281,0.0027008,12,2,-73.527,73.527
