10.8,21.717,12.7,75.192,15.786,0.0017808,10,1,-10.917,10.917
6.59,21.717,12.7,77.683,17.017,0.0043592,4,2,-15.127,15.127
80.84,85.74,572.49,98.582,48.958,49.821,5,3,-4.8996,4.8996
9.77,21.717,12.7,99.99,54.641,0.0017248,6,1,-11.947,11.947
10.98,21.717,12.7,51.995,34.722,0.002428,10,2,-10.737,10.737
83.27,85.74,572.49,97.972,49.63,49.291,5,3,-2.4696,2.4696
106.96,106.44,894.56,99.963,67.611,0.0059168,5,4,0.52401,0.52401
9.81,8.9923,12.7,51.005,5.9469,0.0017928,8,1,0.8177,0.8177
13.22,21.717,12.7,99.463,59.216,0.002516,15,2,-8.4972,8.4972
76.66,85.74,572.49,49.742,8.9817,48.775,6,3,-9.0796,9.0796
108.37,106.44,894.56,50.115,6.0311,0.0036088,4,4,1.934,1.934
6.57,21.717,12.7,99.994,28.7,0.001688,2,2,-15.147,15.147
85.99,81.859,572.49,49.673,6.7739,49.99,10,3,4.1313,4.1313
108.31,106.44,894.56,49.685,6.0328,0.0058104,4,4,1.874,1.874
11.76,21.717,12.7,99.892,51.424,0.0015544,13,1,-9.9572,9.9572
11.83,21.717,12.7,98.942,53.235,0.0062224,11,2,-9.8872,9.8872
107.95,106.44,894.56,87.573,19.056,0.0017288,4,4,1.514,1.514
27.25,21.717,12.7,99.992,44.98,0.0015928,14,1,5.5328,5.5328
15.6,8.9923,12.7,50.419,5.8784,0.001712,12,1,6.6077,6.6077
12.67,21.717,12.7,98.973,20.959,0.0050808,11,2,-9.0472,9.0472
86.51,85.74,572.49,50.699,8.2164,49.653,5,3,0.77044,0.77044
9.94,21.717,12.7,99.99,31.893,0.0016848,9,1,-11.777,11.777
14.02,21.717,12.7,50.623,55.316,0.0024152,14,2,-7.6972,7.6972
73.17,85.74,572.49,98.097,60.166,49.84,1,3,-12.57,12.57
16.98,21.717,12.7,99.856,57.773,0.0016656,15,1,-4.7372,4.7372
18.34,21.717,12.7,87.594,25.416,0.0016808,14,1,-3.3772,3.3772
11.11,21.717,12.7,99.985,15.966,0.0016616,5,1,-10.607,10.607
11.78,21.717,12.7,53.405,43.555,0.0027168,14,2,-9.9372,9.9372
9.37,8.9923,12.7,48.582,6.2179,0.0018712,4,1,0.3777,0.3777
10.59,21.717,12.7,99.754,50.805,0.0024288,11,2,-11.127,11.127
15.48,13.204,12.7,75.109,11.256,0.0015776,15,1,2.2758,2.2758
21.05,21.717,12.7,52.803,61.801,0.0098432,15,2,-0.66715,0.66715
74.5,85.74,572.49,96.997,70.129,96.817,4,3,-11.24,11.24
17.62,21.717,12.7,100.01,44.475,0.0016656,14,2,-4.0972,4.0972
107,106.44,894.56,12.23,5.6241,0.0016608,5,4,0.56401,0.56401
15.47,21.717,12.7,100,55.543,0.0016904,10,1,-6.2472,6.2472
80.95,85.74,572.49,51.552,12.192,96.393,7,3,-4.7896,4.7896
17.77,16.174,12.7,32.065,12.124,0.001728,15,2,1.5961,1.5961
83.66,85.74,572.49,65.69,15.12,95.696,6,3,-2.0796,2.0796
11.97,21.717,12.7,99.379,43.777,49.305,11,1,-9.7472,9.7472
11.92,21.717,12.7,54.033,39.636,0.0033584,9,2,-9.7972,9.7972
104.04,106.44,894.56,99.994,34.718,0.0016752,4,4,-2.396,2.396
24.47,8.9923,12.7,51.072,5.5005,49.493,19,1,15.478,15.478
17.46,21.717,12.7,98.736,37.221,0.0097224,11,2,-4.2572,4.2572
82.26,85.74,572.49,50.458,7.7813,0.002376,6,3,-3.4796,3.4796
12.02,21.717,12.7,99.04,31.582,49.5,7,1,-9.6972,9.6972
79.94,85.74,572.49,37.757,8.8671,0.0016672,8,3,-5.7996,5.7996
82.16,85.74,572.49,99.988,24.968,0.0017952,6,3,-3.5796,3.5796
106.37,106.44,894.56,88.701,12.225,0.006184,5,4,-0.065993,0.065993
23.14,8.9923,12.7,52.86,5.5561,48.646,19,1,14.148,14.148
17.03,21.717,12.7,98.599,56.541,0.011564,12,2,-4.6872,4.6872
76.96,85.74,572.49,50.3,7.7623,0.0024384,3,3,-8.7796,8.7796
7.38,21.717,12.7,99.59,67.641,49.272,4,1,-14.337,14.337
15.32,21.717,12.7,99.725,67.815,0.0022368,12,2,-6.3972,6.3972
22.85,10.629,12.7,25.374,8.9038,48.843,16,1,12.221,12.221
8.4,21.717,12.7,37.33,21.053,0.007564,7,2,-13.317,13.317
7.73,7.1008,12.7,50.085,5.4761,49.418,6,1,0.62921,0.62921
12.54,21.717,12.7,99.9,68.4,0.0025144,9,2,-9.1772,9.1772
89.88,81.859,572.49,51.049,7.0497,0.002876,10,3,8.0213,8.0213
8.39,21.717,12.7,99.025,21.952,49.624,5,1,-13.327,13.327
91.93,85.74,572.49,99.992,47.791,0.0017136,9,3,6.1904,6.1904
19.76,21.717,12.7,98.368,35.126,48.994,14,1,-1.9572,1.9572
8.18,21.717,12.7,54.976,37.012,0.0081232,6,2,-13.537,13.537
77.32,85.74,572.49,99.375,46.284,0.0021968,6,3,-8.4196,8.4196
12.59,8.9923,12.7,51.9,6.0369,49.32,10,1,3.5977,3.5977
5.83,21.717,12.7,99.034,59.246,0.0037064,5,2,-15.887,15.887
10.41,21.717,12.7,64.825,19.143,0.0016656,7,2,-11.307,11.307
85.05,85.74,572.49,99.575,27.332,0.0084792,9,3,-0.68956,0.68956
14.35,21.717,12.7,99.236,35.513,49.065,9,1,-7.3672,7.3672
12.81,21.717,12.7,51.99,36.771,0.0025464,10,2,-8.9072,8.9072
81.81,85.74,572.49,99.981,33.753,0.0023976,10,3,-3.9296,3.9296
11.09,21.717,12.7,50.827,35.36,49.798,7,1,-10.627,10.627
15.75,21.717,12.7,99.413,39.998,0.0028304,14,2,-5.9672,5.9672
93.25,85.74,572.49,50.134,9.1571,0.003036,9,3,7.5104,7.5104
7.3,13.204,12.7,62.911,9.7163,49.782,6,1,-5.9042,5.9042
91.19,85.74,572.49,100.31,58.149,0.0015952,10,3,5.4504,5.4504
12.81,21.717,12.7,99.105,22.668,49.813,10,1,-8.9072,8.9072
6.98,21.717,12.7,52.204,67.645,0.002568,2,2,-14.737,14.737
77.12,85.74,572.49,99.983,68.645,0.0021752,5,3,-8.6196,8.6196
10.05,8.9923,12.7,50.897,6.2262,49.853,8,1,1.0577,1.0577
76.83,81.859,572.49,50.02,6.366,0.001756,4,3,-5.0287,5.0287
8.48,21.717,12.7,99.117,33.404,49.411,7,1,-13.237,13.237
6.37,21.717,12.7,99.323,39.981,0.0022568,3,2,-15.347,15.347
89.37,85.74,572.49,99.969,56.692,0.0035544,8,3,3.6304,3.6304
15.56,21.717,12.7,99.215,35.655,48.473,15,1,-6.1572,6.1572
9.85,16.174,12.7,24.011,12.123,0.0085616,8,2,-6.3239,6.3239
73.08,85.74,572.49,38.917,11.12,0.002244,5,3,-12.66,12.66
27.57,8.9923,12.7,50.977,6.3436,48.968,15,1,18.578,18.578
10.88,21.717,12.7,98.709,38.106,0.0089552,7,2,-10.837,10.837
90.58,85.74,572.49,48.881,7.808,0.0021744,7,3,4.8404,4.8404
18.69,16.174,12.7,86.927,13.04,49.07,15,1,2.5161,2.5161
7.22,18.596,12.7,91.419,15.427,0.009056,6,2,-11.376,11.376
94.51,85.74,572.49,100.27,49.944,0.0021696,10,3,8.7704,8.7704
102.05,106.44,894.56,77.104,16.228,0.0083504,5,4,-4.386,4.386
6.32,21.717,12.7,99.159,71.271,49.472,6,1,-15.397,15.397
9.01,21.717,12.7,52.353,61.038,0.0024248,12,2,-12.707,12.707
76.25,85.74,572.49,99.738,66.909,0.0033752,5,3,-9.4896,9.4896
104.37,106.44,894.56,100.09,61.498,0.0037472,5,4,-2.066,2.066
13.92,21.717,12.7,98.959,35.506,50.158,16,1,-7.7972,7.7972
6.04,21.717,12.7,98.674,38.024,0.01057,6,2,-15.677,15.677
78.91,85.74,572.49,38.162,13.619,0.0021544,7,3,-6.8296,6.8296
108.71,106.44,894.56,100.07,55.039,0.0058176,4,4,2.274,2.274
15.62,21.717,12.7,100.19,56.873,0.0017016,11,2,-6.0972,6.0972
74.82,85.74,572.49,51.331,7.8457,0.003216,3,3,-10.92,10.92
15.65,21.717,12.7,99.161,42.169,48.422,12,1,-6.0672,6.0672
15.87,21.717,12.7,98.955,43.962,0.0051592,12,2,-5.8472,5.8472
75.82,85.74,572.49,99.752,41.11,0.00252,3,3,-9.9196,9.9196
8.62,21.717,12.7,99.04,42.136,49.343,5,1,-13.097,13.097
6.99,21.717,12.7,50.049,61.463,0.0021464,4,2,-14.727,14.727
9.21,8.9923,12.7,50.511,6.374,48.876,7,1,0.2177,0.2177
75.39,81.859,572.49,50.261,6.4067,0.0019296,4,3,-6.4687,6.4687
12.81,21.717,12.7,98.913,38.843,49.964,10,1,-8.9072,8.9072
86.87,85.74,572.49,100.24,61.474,0.001668,6,3,1.1304,1.1304
15.94,13.204,12.7,63.266,9.7794,49.789,13,1,2.7358,2.7358
14.96,18.596,12.7,47.45,14.881,0.0070592,11,2,-3.6359,3.6359
82.17,85.74,572.49,89.591,15.236,0.0027328,7,3,-3.5696,3.5696
7.76,8.9923,12.7,51.903,6.3736,49.122,6,1,-1.2323,1.2323
12.88,21.717,12.7,99.094,34.969,48.977,16,1,-8.8372,8.8372
75.62,85.74,572.49,100.42,71.171,0.0016544,4,3,-10.12,10.12
18.08,21.717,12.7,98.961,61.605,49.791,10,1,-3.6372,3.6372
6.49,21.717,12.7,52.063,35.589,0.0049592,5,2,-15.227,15.227
82.57,85.74,572.49,99.971,40.257,0.0021624,8,3,-3.1696,3.1696
13.23,8.9923,12.7,52.117,6.3883,49.148,8,1,4.2377,4.2377
9.09,21.717,12.7,99.534,46.644,0.003152,8,2,-12.627,12.627
77.04,85.74,572.49,51.048,7.8353,0.002524,6,3,-8.6996,8.6996
15.68,21.717,12.7,98.815,55.086,49.112,12,1,-6.0372,6.0372
11.74,13.204,12.7,25.397,9.6071,49.327,12,1,-1.4642,1.4642
6.15,21.717,12.7,53.438,21.993,0.0077672,3,2,-15.567,15.567
82.06,85.74,572.49,99.983,20.258,0.0021632,4,3,-3.6796,3.6796
11.12,8.9923,12.7,50.703,6.4133,50.26,7,1,2.1277,2.1277
13.65,21.717,12.7,99.552,53.085,0.0024368,11,2,-8.0672,8.0672
84.96,85.74,572.49,51.98,9.3772,0.0033176,5,3,-0.77956,0.77956
7.71,21.717,12.7,99.105,58.341,49.164,3,1,-14.007,14.007
13.52,21.717,12.7,99.411,27.508,48.882,14,1,-8.1972,8.1972
6.44,21.717,12.7,55.217,27.484,0.0092392,4,2,-15.277,15.277
15.69,21.717,12.7,75.219,21.666,0.001696,14,2,-6.0272,6.0272
12.76,21.717,12.7,99.119,54.215,47.172,11,1,-8.9572,8.9572
17.47,21.717,12.7,99.369,55.531,0.0027072,15,2,-4.2472,4.2472
79.34,85.74,572.49,41.087,11.753,0.0022256,10,3,-6.3996,6.3996
14.18,21.717,12.7,49.918,62.108,0.0018056,10,2,-7.5372,7.5372
82.96,85.74,572.49,99.987,65.453,0.0034296,6,3,-2.7796,2.7796
100.95,106.44,894.56,64.243,15.434,0.0060384,4,4,-5.486,5.486
7.98,8.9923,12.7,50.28,5.5851,49.415,7,1,-1.0123,1.0123
5.98,21.717,12.7,99.64,23.139,0.002416,3,2,-15.737,15.737
101.62,106.44,894.56,50.899,5.6161,0.0016472,5,4,-4.816,4.816
18.77,21.717,12.7,99.161,67.076,48.622,17,1,-2.9472,2.9472
8.5,21.717,12.7,98.661,72.823,0.0079168,11,2,-13.217,13.217
73.81,85.74,572.49,77.304,17.673,0.0022992,5,3,-11.93,11.93
107.64,106.44,894.56,100.25,51.172,0.0039072,4,4,1.204,1.204
25.98,21.717,12.7,99.046,38.115,49.093,20,1,4.2628,4.2628
6.32,21.717,12.7,52.853,21.772,0.012702,4,2,-15.397,15.397
79.64,85.74,572.49,99.987,19.489,0.0021696,7,3,-6.0996,6.0996
8.03,8.9923,12.7,51.679,5.6132,49.11,4,1,-0.9623,0.9623
6.44,21.717,12.7,99.931,45.251,0.0023432,3,2,-15.277,15.277
108.89,106.44,894.56,49.431,5.6214,0.0016792,5,4,2.454,2.454
18.92,21.717,12.7,99.019,34.883,49.055,15,1,-2.7972,2.7972
8.05,21.717,12.7,98.59,37.262,0.0063736,6,2,-13.667,13.667
76.99,85.74,572.49,100.41,52.573,0.0020912,6,3,-8.7496,8.7496
20.5,21.717,12.7,87.416,15.514,50.11,14,1,-1.2172,1.2172
13.52,21.717,12.7,54.534,72.608,0.006768,13,2,-8.1972,8.1972
85.82,85.74,572.49,99.319,72.627,0.0024176,10,3,0.080437,0.080437
102.84,106.44,894.56,99.956,28.397,0.0060568,5,4,-3.596,3.596
8.48,8.9923,12.7,52.054,5.6482,48.743,7,1,-0.5123,0.5123
14.85,21.717,12.7,99.577,26.387,0.0024952,11,2,-6.8672,6.8672
75.61,85.74,572.49,51.078,7.8491,0.0026344,4,3,-10.13,10.13
105.24,106.44,894.56,51.304,5.6774,0.0040968,5,4,-1.196,1.196
19.23,21.717,12.7,98.847,60.812,48.642,18,1,-2.4872,2.4872
13.9,21.717,12.7,98.707,63.223,0.011202,9,2,-7.8172,7.8172
87.46,85.74,572.49,99.943,69.883,0.0021888,10,3,1.7204,1.7204
101.86,106.44,894.56,51.605,12.29,0.0055176,4,4,-4.576,4.576
5.61,21.717,12.7,98.98,64.065,49.972,4,1,-16.107,16.107
6.33,21.717,12.7,99.992,60.685,0.0017256,5,2,-15.387,15.387
18.13,21.717,12.7,99.153,21.858,49.434,13,1,-3.5872,3.5872
17.68,21.717,12.7,52.477,44.9,0.0065488,14,2,-4.0372,4.0372
78.36,85.74,572.49,99.929,56.64,0.003636,8,3,-7.3796,7.3796
22.71,8.9923,12.7,51.456,5.7237,49.816,18,1,13.718,13.718
18.55,21.717,12.7,98.636,40.587,0.0095648,14,2,-3.1672,3.1672
88.67,85.74,572.49,49.568,7.8923,0.0039552,10,3,2.9304,2.9304
108.1,106.44,894.56,32.647,7.7504,0.0078976,5,4,1.664,1.664
8.27,21.717,12.7,86.899,18.816,49.506,5,1,-13.447,13.447
88.91,85.74,572.49,100.22,40.332,0.0032976,10,3,3.1704,3.1704
106.78,106.44,894.56,100.57,51.298,0.0054808,5,4,0.34401,0.34401
14.53,21.717,12.7,87.171,18.847,49.319,12,1,-7.1872,7.1872
13.42,21.717,12.7,52.788,23.866,0.0062448,12,2,-8.2972,8.2972
78.74,85.74,572.49,99.417,24.23,0.0028496,7,3,-6.9996,6.9996
10.84,21.717,12.7,99.188,47.828,48.42,10,1,-10.877,10.877
7.78,21.717,12.7,99.371,49.141,0.0025056,8,2,-13.937,13.937
75.03,85.74,572.49,100.04,39.686,0.0022288,4,3,-10.71,10.71
106.21,106.44,894.56,100.26,31.827,0.00364,4,4,-0.22599,0.22599
5.15,10.629,12.7,12.746,9.0654,0.0017296,5,2,-5.4792,5.4792
104.96,106.44,894.56,99.975,60.95,0.0062792,4,4,-1.476,1.476
11.23,21.717,12.7,99.992,41.413,0.0017192,9,2,-10.487,10.487
74.69,85.74,572.49,100.35,52.664,0.0055672,4,3,-11.05,11.05
17.42,21.717,12.7,99.036,44.8,50.324,16,1,-4.2972,4.2972
7.4,21.717,12.7,52.787,43.113,0.010625,8,2,-14.317,14.317
71.8,85.74,572.49,99.923,55.829,0.00228,4,3,-13.94,13.94
10.19,8.9923,12.7,50.76,5.782,49.679,8,1,1.1977,1.1977
8.05,21.717,12.7,99.617,62.168,0.0022896,6,2,-13.667,13.667
78.18,81.859,572.49,50.714,7.2812,0.0028264,10,3,-3.6787,3.6787
8.57,8.9923,12.7,51.588,5.6783,50.324,6,1,-0.4223,0.4223
6.33,21.717,12.7,99.359,51.8,0.0023824,4,2,-15.387,15.387
15.35,21.717,12.7,99.217,38.234,50.422,14,1,-6.3672,6.3672
81.23,85.74,572.49,100.19,25.409,0.0016584,5,3,-4.5096,4.5096
11.44,21.717,12.7,99.038,28.625,50.139,10,1,-10.277,10.277
20.89,21.717,12.7,53.199,25.031,0.002696,13,2,-0.82715,0.82715
103.78,106.44,894.56,99.994,38.287,0.0016512,5,4,-2.656,2.656
13.85,8.9923,12.7,31.449,5.8108,49.278,13,1,4.8577,4.8577
17.66,18.596,12.7,66.852,14.381,0.0041352,10,2,-0.93586,0.93586
13.21,21.717,12.7,99.992,64.308,0.0017712,9,2,-8.5072,8.5072
11.62,8.9923,12.7,52.45,5.8467,50.122,10,1,2.6277,2.6277
8.4,21.717,12.7,98.622,73.29,0.0032448,6,2,-13.317,13.317
84.19,81.859,572.49,50.798,7.4077,0.0027584,7,3,2.3313,2.3313
7.95,10.629,12.7,62.837,9.3689,49.657,6,1,-2.6792,2.6792
80.84,85.74,572.49,100.08,58.171,0.0019016,5,3,-4.8996,4.8996
12.8,21.717,12.7,99.811,57.702,0.0017056,11,2,-8.9172,8.9172
30.03,21.717,12.7,99.45,66.291,49.448,18,1,8.3128,8.3128
6.62,21.717,12.7,99.59,69.623,0.010898,5,2,-15.097,15.097
76.19,85.74,572.49,100.42,55.313,0.002108,3,3,-9.5496,9.5496
8.49,21.717,12.7,99.013,67.585,49.314,6,1,-13.227,13.227
7.29,21.717,12.7,52.87,32.682,0.0023648,4,2,-14.427,14.427
100.27,106.44,894.56,99.869,38.41,0.0074832,5,4,-6.166,6.166
7.6,8.9923,12.7,51.27,5.9807,49.287,8,1,-1.3923,1.3923
16.13,21.717,12.7,99.294,46.193,0.002584,12,2,-5.5872,5.5872
11.6,21.717,12.7,99.267,62.653,49.079,4,1,-10.117,10.117
13.07,21.717,12.7,100.01,71.505,0.0021544,10,2,-8.6472,8.6472
83.78,85.74,572.49,100.49,36.637,0.0032552,6,3,-1.9596,1.9596
10.99,21.717,12.7,86.978,25.466,49.636,10,1,-10.727,10.727
7.3,21.717,12.7,52.306,37.313,0.0024928,3,2,-14.417,14.417
86.7,85.74,572.49,100.17,58.554,0.002236,6,3,0.96044,0.96044
16.02,21.717,12.7,100.08,57.804,0.001768,13,2,-5.6972,5.6972
74.88,85.74,572.49,50.423,8.1541,0.0035336,3,3,-10.86,10.86
14.34,16.174,12.7,38.18,12.553,49.631,9,1,-1.8339,1.8339
19.07,18.596,12.7,39.911,13.709,0.0027024,13,2,0.47414,0.47414
17.81,21.717,12.7,100.02,57.757,0.0017144,14,2,-3.9072,3.9072
10.25,21.717,12.7,99.99,67.458,0.0017312,10,2,-11.467,11.467
75.6,85.74,572.49,88.798,26.925,0.00546,4,3,-10.14,10.14
106.05,106.44,894.56,88.082,15.873,0.0037744,5,4,-0.38599,0.38599
6.2,21.717,12.7,99.182,35.305,49.147,5,1,-15.517,15.517
8.31,21.717,12.7,50.246,39.477,0.0022272,6,2,-13.407,13.407
78.89,85.74,572.49,99.977,36.7,0.0030144,6,3,-6.8496,6.8496
103.05,106.44,894.56,63.413,12.606,0.0038136,4,4,-3.386,3.386
20.26,8.9923,12.7,51.526,5.998,49.635,15,1,11.268,11.268
14.27,21.717,12.7,98.755,66.762,0.0073512,12,2,-7.4472,7.4472
109.42,106.44,894.56,50.925,6.0395,0.0013792,4,4,2.984,2.984
20.81,21.717,12.7,98.915,51.409,49.11,16,1,-0.90715,0.90715
