87.265,84.763,572.49,100.29,42.411,0.0015208,8,3,2.5022,2.5022
9.0275,16.179,12.7,98.215,58.963,50.919,15,1,-7.1513,7.1513
7.13,16.179,12.7,98.736,67.453,0.015534,8,2,-9.0488,9.0488
72.87,84.763,572.49,1.0229,8.0094,0.002344,5,3,-11.893,11.893
13.525,16.179,12.7,98.091,58.549,49.845,15,1,-2.6538,2.6538
6.63,16.179,12.7,55.418,38.256,0.016099,7,2,-9.5488,9.5488
87.69,84.763,572.49,99.996,33.375,0.0020872,7,3,2.9272,2.9272
104.58,104.8,894.56,100.25,52.105,0.0023896,3,4,-0.21674,0.21674
14.785,9.7855,12.7,47.325,6.6672,50.994,15,1,4.9995,4.9995
6.24,16.179,12.7,98.563,57.667,0.015269,6,2,-9.9388,9.9388
91.807,84.763,572.49,48.64,56.004,0.002144,10,3,7.0439,7.0439
105.86,104.8,894.56,50.883,6.6456,0.002368,5,4,1.0633,1.0633
7.69,16.179,12.7,98.678,32.608,50.317,6,1,-8.4888,8.4888
11.867,16.179,12.7,99.975,33.184,0.0050872,12,2,-4.3122,4.3122
74.65,84.763,572.49,1.3305,8.852,0.003216,5,3,-10.113,10.113
108.82,104.8,894.56,100.31,43.461,0.0029792,5,4,4.0233,4.0233
13.87,9.7855,12.7,48.593,6.5517,51.643,16,1,4.0845,4.0845
8.05,16.179,12.7,99.08,38.327,0.016221,6,2,-8.1288,8.1288
82.39,84.763,572.49,48.469,37.384,0.0021408,7,3,-2.3728,2.3728
110.05,104.8,894.56,49.464,6.6603,0.002232,4,4,5.2533,5.2533
14.64,16.179,12.7,39.614,19.553,0.0016792,11,2,-1.5388,1.5388
72.45,84.763,572.49,77.208,21.858,0.00384,3,3,-12.313,12.313
10.643,9.7855,12.7,47.681,6.6689,51.016,12,1,0.85779,0.85779
10.567,16.179,12.7,99.454,21.616,0.011464,12,2,-5.6122,5.6122
74.87,80.584,572.49,49.272,6.6922,0.004164,3,3,-5.7137,5.7137
8.75,16.179,12.7,98.663,35.697,50.083,5,1,-7.4288,7.4288
5.04,16.179,12.7,99.99,39.705,0.0040048,4,2,-11.139,11.139
7.955,16.179,12.7,63.41,16.337,52.956,7,1,-8.2238,8.2238
74.84,84.763,572.49,99.992,29.36,0.0015696,4,3,-9.9228,9.9228
107.39,104.8,894.56,88.195,24.901,0.0041656,3,4,2.5933,2.5933
10.135,9.7855,12.7,49.371,6.6812,49.197,10,1,0.34946,0.34946
7.32,16.179,12.7,99.908,43.561,0.0076768,3,2,-8.8588,8.8588
79.995,84.763,572.49,48.712,43.072,0.00208,6,3,-4.7678,4.7678
13.657,16.179,12.7,99.265,64.978,50.389,13,1,-2.5222,2.5222
14.347,16.179,12.7,99.409,66.761,0.012506,11,2,-1.8322,1.8322
76.29,80.584,572.49,1.5237,7.3629,0.005284,7,3,-4.2937,4.2937
5.09,16.179,12.7,97.941,58.592,48.569,6,1,-11.089,11.089
12.76,9.7855,12.7,48.206,6.5515,50.551,16,1,2.9745,2.9745
76.26,84.763,572.49,46.754,45.683,0.0015568,4,3,-8.5028,8.5028
106.38,104.8,894.56,49.418,6.6694,0.002852,3,4,1.5833,1.5833
20.35,16.179,12.7,98.519,45.668,49.665,10,1,4.1712,4.1712
5.93,16.179,12.7,99.808,46.852,0.010105,5,2,-10.249,10.249
80.975,80.584,572.49,0.6467,7.3346,0.0023336,8,3,0.3913,0.3913
106.48,104.8,894.56,100.05,52.106,0.0023856,3,4,1.6833,1.6833
10.435,16.179,12.7,98.517,61.79,49.528,8,1,-5.7438,5.7438
8.58,16.179,12.7,53.742,39.129,0.0083992,8,2,-7.5988,7.5988
82.415,84.763,572.49,99.992,37.443,0.0022056,6,3,-2.3478,2.3478
12.96,9.7855,12.7,46.13,6.701,49.746,12,1,3.1745,3.1745
13.338,13.146,12.7,75.657,13.184,49.716,12,1,0.19167,0.19167
4.88,16.179,12.7,78.864,15.679,0.015671,3,2,-11.299,11.299
67.58,80.584,572.49,0.625,7.4312,0.0021648,4,3,-13.004,13.004
7.645,16.179,12.7,74.586,22.932,49.666,7,1,-8.5338,8.5338
9.7867,16.179,12.7,27.839,17.62,0.0054992,11,2,-6.3922,6.3922
77.255,84.763,572.49,51.864,18.579,0.0044392,5,3,-7.5078,7.5078
7.35,9.7855,12.7,41.282,6.6984,51.652,3,1,-2.4355,2.4355
15.027,16.179,12.7,99.073,50.167,44.978,14,1,-1.1522,1.1522
5.96,16.179,12.7,99.023,52.867,0.01145,4,2,-10.219,10.219
102.62,104.8,894.56,76.937,12.378,0.002392,3,4,-2.1767,2.1767
6.5,9.7855,12.7,37.98,9.0831,45.324,3,1,-3.2855,3.2855
13.597,16.179,12.7,59.169,19.44,0.002276,14,2,-2.5822,2.5822
12.65,7.1464,12.7,41.694,5.6789,45.634,11,1,5.5036,5.5036
15.958,16.179,12.7,99.733,40.083,0.010178,15,2,-0.22134,0.22134
87.44,80.584,572.49,43.877,6.5625,0.0059192,10,3,6.8563,6.8563
11.795,16.179,12.7,99.996,28.514,0.00164,10,2,-4.3838,4.3838
76.985,80.584,572.49,0.9834,7.2071,0.0023416,6,3,-3.5987,3.5987
106.57,104.8,894.56,100.39,35.399,0.0040784,4,4,1.7733,1.7733
7.185,16.179,12.7,97.907,51.215,43.604,7,1,-8.9938,8.9938
105.42,104.8,894.56,87.633,22.06,0.0016648,5,4,0.62326,0.62326
11.49,7.1464,12.7,42.645,5.8341,44.555,17,1,4.3436,4.3436
8.1033,16.179,12.7,98.655,60.057,0.014234,11,2,-8.0755,8.0755
78.34,84.763,572.49,43.977,7.9846,0.00708,5,3,-6.4228,6.4228
110.33,104.8,894.56,43.763,5.8441,0.0021512,4,4,5.5333,5.5333
18.464,16.179,12.7,98.565,48.038,44.755,20,1,2.2852,2.2852
5.45,16.179,12.7,98.266,51.029,0.018246,4,2,-10.729,10.729
83.825,80.584,572.49,0.7503,6.5279,0.0020816,7,3,3.2413,3.2413
7.43,16.179,12.7,98.103,44.805,44.679,4,1,-8.7488,8.7488
108.31,104.8,894.56,100.2,70.748,0.0017672,5,4,3.5133,3.5133
15.948,7.1464,12.7,41.85,5.8583,45.007,15,1,8.8011,8.8011
5.65,16.179,12.7,99.117,37.478,0.013525,6,2,-10.529,10.529
80.425,84.763,572.49,41.127,35.738,0.0022288,6,3,-4.3378,4.3378
105.99,104.8,894.56,42.661,5.8594,0.0020024,3,4,1.1933,1.1933
20.287,16.179,12.7,99.013,41.558,44.028,14,1,4.1078,4.1078
11.94,16.179,12.7,98.853,43.382,0.011389,13,2,-4.2388,4.2388
84.92,84.763,572.49,1.3956,8.0065,0.0049528,10,3,0.15721,0.15721
111.38,104.8,894.56,100.12,54.52,0.002484,5,4,6.5833,6.5833
7.14,16.179,12.7,97.916,35.068,43.325,7,1,-9.0388,9.0388
11.85,16.179,12.7,58.165,26.597,0.0048776,11,2,-4.3288,4.3288
76,84.763,572.49,99.983,26.856,0.0024632,4,3,-8.7628,8.7628
105.8,104.8,894.56,99.985,38.289,0.002896,5,4,1.0033,1.0033
15.775,7.1464,12.7,41.754,5.8799,43.042,18,1,8.6286,8.6286
9.59,16.179,12.7,98.684,73.066,0.010042,9,2,-6.5888,6.5888
89.05,80.584,572.49,41.76,7.3149,0.0034648,10,3,8.4663,8.4663
107.2,104.8,894.56,42.738,5.8831,0.0023328,4,4,2.4033,2.4033
11.3,16.179,12.7,98.728,61.078,43.606,4,1,-4.8788,4.8788
6.66,7.1464,12.7,41.554,5.792,42.417,3,1,-0.48636,0.48636
6.77,16.179,12.7,99.986,48.735,0.0026168,5,2,-9.4088,9.4088
77.08,84.763,572.49,99.667,48.92,0.0018944,2,3,-7.6828,7.6828
20.66,16.179,12.7,98.703,54.535,44.133,13,1,4.4812,4.4812
12.648,16.179,12.7,99.134,56.409,0.012403,14,2,-3.5313,3.5313
76.03,80.584,572.49,2.9291,7.4214,0.00754,8,3,-4.5537,4.5537
10.44,16.179,12.7,97.841,67.643,43.363,18,1,-5.7388,5.7388
18.155,16.179,12.7,61.298,27.874,0.014988,14,2,1.9762,1.9762
79.375,84.763,572.49,99.579,28.313,0.0091056,10,3,-5.3878,5.3878
103.09,104.8,894.56,99.869,44.896,0.0023096,5,4,-1.7067,1.7067
8.26,7.1464,12.7,30.08,5.9839,43.787,5,1,1.1136,1.1136
81.905,84.763,572.49,43.267,63.279,0.0040936,10,3,-2.8578,2.8578
105.96,104.8,894.56,43.78,5.9733,0.0024216,5,4,1.1633,1.1633
11.177,16.179,12.7,98.769,54.708,44.313,12,1,-5.0022,5.0022
10.703,16.179,12.7,99.084,56.501,0.012403,12,2,-5.4755,5.4755
78.915,84.763,572.49,1.5585,8.0969,0.0062568,7,3,-5.8478,5.8478
11.155,7.1464,12.7,25.923,5.8652,43.552,10,1,4.0086,4.0086
9.44,16.179,12.7,99.848,39.68,0.0081456,8,2,-6.7388,6.7388
76.1,84.763,572.49,41.394,39.868,0.0020496,4,3,-8.6628,8.6628
107.18,104.8,894.56,42.063,5.9914,0.00204,4,4,2.3833,2.3833
8.61,16.179,12.7,99.994,48.122,0.0016616,5,2,-7.5688,7.5688
107.29,104.8,894.56,100.31,58.405,0.0059352,4,4,2.4933,2.4933
10.435,16.179,12.7,99.994,51.263,0.0016448,9,2,-5.7438,5.7438
74.94,84.763,572.49,41.719,52.83,0.002164,4,3,-9.8228,9.8228
11.403,16.179,12.7,98.441,61.159,43.061,16,1,-4.7763,4.7763
10.22,16.179,12.7,99.009,63.555,0.016972,8,2,-5.9588,5.9588
73.31,80.584,572.49,1.0308,7.4111,0.0026264,4,3,-7.2737,7.2737
105.38,104.8,894.56,99.988,51.486,0.0022232,3,4,0.58326,0.58326
8.595,16.179,12.7,97.984,28.73,43.111,8,1,-7.5838,7.5838
9.11,16.179,12.7,59.525,42.15,0.0063624,6,2,-7.0688,7.0688
84.36,84.763,572.49,99.992,55.333,0.0020056,10,3,-0.40279,0.40279
5.92,16.179,12.7,97.951,61.075,43.773,6,1,-10.259,10.259
6.37,16.179,12.7,59.86,71.481,0.0035184,4,2,-9.8088,9.8088
16.23,7.1464,12.7,40.982,5.9348,44.917,14,1,9.0836,9.0836
6.05,16.179,12.7,99.267,30.596,0.013037,3,2,-10.129,10.129
77.46,84.763,572.49,40.26,29.497,0.0020512,5,3,-7.3028,7.3028
12.385,16.179,12.7,98.757,48.257,43.413,10,1,-3.7938,3.7938
15.047,16.179,12.7,99.708,49.449,0.008652,13,2,-1.1322,1.1322
106.33,104.8,894.56,100.27,45.059,0.0016432,5,4,1.5333,1.5333
12.04,16.179,12.7,97.991,67.729,43.018,13,1,-4.1388,4.1388
13.555,16.179,12.7,60.344,53.384,0.010895,10,2,-2.6238,2.6238
74.99,84.763,572.49,99.986,61.965,0.0035024,3,3,-9.7728,9.7728
6.27,7.1464,12.7,41.357,6.1878,42.907,3,1,-0.87636,0.87636
12.395,16.179,12.7,99.996,39.306,0.0023328,9,2,-3.7838,3.7838
10.317,16.179,12.7,97.972,44.973,41.84,10,1,-5.8622,5.8622
8.58,16.179,12.7,60.661,27.536,0.0096048,6,2,-7.5988,7.5988
89.35,84.763,572.49,99.967,27.162,0.0025128,7,3,4.5872,4.5872
7.675,7.1464,12.7,30.866,6.2045,42.63,6,1,0.52864,0.52864
85.115,84.763,572.49,99.994,38.639,0.0016096,5,3,0.35221,0.35221
8.39,16.179,12.7,98.103,41.844,43.704,2,1,-7.7888,7.7888
10.94,16.179,12.7,59.142,50.526,0.002112,11,2,-5.2388,5.2388
13.86,9.7855,12.7,14.138,8.1396,23.691,18,1,4.0745,4.0745
5.29,13.146,12.7,68.582,11.482,0.010211,5,2,-7.8558,7.8558
73.46,84.763,572.49,8.2945,16.248,0.0021272,3,3,-11.303,11.303
106.48,104.8,894.56,9.6952,25.277,0.0022384,3,4,1.6833,1.6833
6.62,16.179,12.7,98.836,70.64,23.764,6,1,-9.5588,9.5588
5.81,7.1464,12.7,99.904,6.3233,0.0048784,4,2,-1.3364,1.3364
106.06,104.8,894.56,100.33,51.231,0.0025504,5,4,1.2633,1.2633
7.385,16.179,12.7,98.299,57.734,24.703,8,1,-8.7938,8.7938
10.97,16.179,12.7,87.382,61.018,0.0073112,12,2,-5.2088,5.2088
74.63,84.763,572.49,100.15,60.889,0.0048256,2,3,-10.133,10.133
103.78,104.8,894.56,99.95,57.68,0.002196,3,4,-1.0167,1.0167
7.3,9.7855,12.7,16.051,9.1389,23.634,4,1,-2.4855,2.4855
10.44,9.7855,12.7,50.686,9.7716,0.0039144,10,2,0.65446,0.65446
76.47,80.584,572.49,8.0944,7.2314,0.002136,6,3,-4.1137,4.1137
11.075,16.179,12.7,98.603,41.581,24.303,10,1,-5.1038,5.1038
5.75,9.7855,12.7,99.806,6.9859,0.0079192,3,2,-4.0355,4.0355
76.72,78.936,572.49,0.6963,6.4914,0.0021392,6,3,-2.2155,2.2155
5.57,16.179,12.7,97.999,47.95,24.571,3,1,-10.609,10.609
13.447,16.179,12.7,87.695,35.175,0.002752,13,2,-2.7322,2.7322
75.29,84.763,572.49,99.983,53.335,0.0032096,3,3,-9.4728,9.4728
104.52,104.8,894.56,99.994,49.943,0.0029432,3,4,-0.27674,0.27674
13.42,16.179,12.7,15.148,31.877,24.2,9,1,-2.7588,2.7588
14.663,16.179,12.7,99.95,33.107,0.0075928,13,2,-1.5155,1.5155
14.19,16.179,12.7,86.424,39.187,0.0017592,14,2,-1.9888,1.9888
75.87,84.763,572.49,99.896,50.142,0.0038064,3,3,-8.8928,8.8928
8.47,16.179,12.7,8.2359,22.123,23.766,3,1,-7.7088,7.7088
15.65,16.179,12.7,99.975,22.768,0.0024856,10,2,-0.52884,0.52884
72.24,80.584,572.49,15.205,7.2855,0.0016768,4,3,-8.3437,8.3437
106.05,104.8,894.56,7.9116,7.7564,0.0036616,5,4,1.2533,1.2533
7.73,16.179,12.7,98.609,64.272,24.025,5,1,-8.4488,8.4488
7.85,7.1464,12.7,99.994,6.4116,0.0028048,6,2,0.70364,0.70364
82.28,80.584,572.49,0.6528,6.6038,0.0021432,6,3,1.6963,1.6963
109.1,104.8,894.56,100.35,64.086,0.0045,4,4,4.3033,4.3033
15.743,16.179,12.7,97.991,44.853,23.063,15,1,-0.43634,0.43634
11.17,16.179,12.7,57.982,14.825,0.013299,12,2,-5.0088,5.0088
72.5,84.763,572.49,64.725,13.881,0.005008,3,3,-12.263,12.263
102.81,104.8,894.56,88.036,12.486,0.0023064,4,4,-1.9867,1.9867
20.578,16.179,12.7,13.606,51.216,23.629,16,1,4.3987,4.3987
14.213,16.179,12.7,98.413,53.639,0.011526,15,2,-1.9655,1.9655
85.295,84.763,572.49,14.3,59.561,0.009212,7,3,0.53221,0.53221
108.55,104.8,894.56,16.341,22.254,0.0022576,3,4,3.7533,3.7533
16.727,16.179,12.7,98.545,67.537,23.606,16,1,0.54866,0.54866
6.26,9.7855,12.7,98.692,8.2869,0.016131,4,2,-3.5255,3.5255
72.75,80.584,572.49,0.6801,6.5242,0.0021336,4,3,-7.8337,7.8337
15.252,9.7855,12.7,62.676,9.2101,23.03,19,1,5.4665,5.4665
12.463,16.179,12.7,70.359,15.472,0.018674,12,2,-3.7155,3.7155
10.4,16.179,12.7,13.673,51.165,23.279,6,1,-5.7788,5.7788
12.337,16.179,12.7,99.994,51.973,0.0037584,11,2,-3.8422,3.8422
73.65,84.763,572.49,14.292,8.1034,0.0026912,4,3,-11.113,11.113
111.14,104.8,894.56,7.1432,7.9199,0.0029456,5,4,6.3433,6.3433
18.308,16.179,12.7,98.511,35.141,23.797,20,1,2.1292,2.1292
12.366,16.179,12.7,13.659,35.098,23.898,19,1,-3.8128,3.8128
6.38,16.179,12.7,98.509,38.255,0.018825,4,2,-9.7988,9.7988
75.74,80.584,572.49,13.531,6.7121,0.0020136,5,3,-4.8437,4.8437
107.78,104.8,894.56,13.922,48.197,0.0022728,5,4,2.9833,2.9833
11.158,9.7855,12.7,61.971,9.3198,23.949,15,1,1.372,1.372
9.46,9.7855,12.7,66.508,8.3269,0.014554,10,2,-0.32554,0.32554
107.39,104.8,894.56,99.994,19.049,0.0017536,4,4,2.5933,2.5933
8.07,16.179,12.7,98.54,22.289,24.014,6,1,-8.1088,8.1088
17.437,16.179,12.7,65.447,16.397,0.0037104,15,2,1.2578,1.2578
87.565,84.763,572.49,77.241,17.962,0.0060368,10,3,2.8022,2.8022
14.108,16.179,12.7,98.607,41.471,23.523,17,1,-2.0713,2.0713
5.25,9.7855,12.7,98.982,8.4023,0.01643,2,2,-4.5355,4.5355
109.94,104.8,894.56,100.49,58.069,0.0017656,5,4,5.1433,5.1433
5.3,9.7855,12.7,25.845,9.2314,23.093,4,1,-4.4855,4.4855
10.09,16.179,12.7,87.906,45.547,0.0042552,9,2,-6.0888,6.0888
83.65,84.763,572.49,99.944,49.547,0.0019952,10,3,-1.1128,1.1128
17.485,16.179,12.7,13.593,57.218,23.164,18,1,1.3062,1.3062
21.745,16.179,12.7,97.982,31.827,22.518,15,1,5.5662,5.5662
5.58,9.7855,12.7,99.117,8.4054,0.016884,3,2,-4.2055,4.2055
73.425,80.584,572.49,0.6551,6.6615,0.0021824,8,3,-7.1587,7.1587
107.75,104.8,894.56,100.04,41.659,0.0025936,4,4,2.9533,2.9533
5.84,16.179,12.7,98.047,32.034,24.092,6,1,-10.339,10.339
14.947,16.179,12.7,86.85,16.499,0.0047288,13,2,-1.2322,1.2322
76.96,84.763,572.49,99.99,18.037,0.0047872,8,3,-7.8028,7.8028
103.22,104.8,894.56,100,64.378,0.0024808,4,4,-1.5767,1.5767
10.52,16.179,12.7,12.908,38.446,24.01,3,1,-5.6588,5.6588
9,16.179,12.7,99.99,39.056,0.003924,8,2,-7.1788,7.1788
75.48,80.584,572.49,14.112,7.4359,0.0021512,2,3,-5.1037,5.1037
6.8,16.179,12.7,74.034,22.196,23.818,7,1,-9.3788,9.3788
13.8,9.7855,12.7,76.623,7.2041,0.0055064,13,2,4.0145,4.0145
101.51,104.8,894.56,62.704,9.3449,0.0018016,5,4,-3.2867,3.2867
11.65,16.179,12.7,15.289,41.61,23.925,5,1,-4.5288,4.5288
85.045,78.936,572.49,0.1793,5.8509,0.001636,8,3,6.1095,6.1095
111.95,104.8,894.56,100.42,64.688,0.006376,5,4,7.1533,7.1533
17.517,16.179,12.7,98.016,54.706,23.766,18,1,1.3387,1.3387
12.657,16.179,12.7,85.484,50.697,0.015786,12,2,-3.5222,3.5222
77.63,84.763,572.49,100.1,66.456,0.005964,7,3,-7.1328,7.1328
12.53,16.179,12.7,9.361,63.678,22.826,16,1,-3.6488,3.6488
11.46,16.179,12.7,99.986,24.259,0.0016408,14,1,-4.7188,4.7188
15.21,16.179,12.7,9.999,25.019,0.001664,14,1,-0.96884,0.96884
5.87,16.179,12.7,99.296,26.944,0.011495,3,2,-10.309,10.309
80.68,78.936,572.49,11.071,6.3053,97.127,7,3,1.7445,1.7445
108.35,104.8,894.56,10.557,34.841,0.0025264,4,4,3.5533,3.5533
9.84,7.1464,12.7,99.994,5.6103,0.0018144,10,2,2.6936,2.6936
74.89,80.584,572.49,1.6267,7.0161,96.489,7,3,-5.6937,5.6937
108.23,104.8,894.56,100.12,38.787,0.0040416,4,4,3.4333,3.4333
9.35,16.179,12.7,99.99,70.412,0.0016984,6,1,-6.8288,6.8288
14.853,16.179,12.7,79.323,22.495,0.0035432,13,2,-1.3255,1.3255
81.77,84.763,572.49,87.808,24.11,96.492,9,3,-2.9928,2.9928
102.2,104.8,894.56,99.973,31.634,0.0024688,3,4,-2.5967,2.5967
11.53,16.179,12.7,99.987,63.976,0.001796,10,2,-4.6488,4.6488
19.297,16.179,12.7,99.994,21.814,0.0016056,17,1,3.1187,3.1187
13.645,9.7855,12.7,98.936,8.0974,0.015438,10,2,3.8595,3.8595
74.87,80.584,572.49,1.6161,7.0305,96.239,5,3,-5.7137,5.7137
