21.86,88.388,12.7,75.066,48.221,51.66,14,1,-66.528,66.528
15.89,88.388,12.7,99.005,62.874,0.0025648,13,2,-72.498,72.498
97.68,88.388,572.49,75.502,30.808,0.011371,10,3,9.2921,9.2921
109.87,105.2,894.56,76.673,45.379,0.0083512,5,4,4.667,4.667
9.28,88.388,12.7,98.162,54.59,50.757,7,1,-79.108,79.108
17.48,75.933,12.7,26.427,6.4663,0.002232,11,2,-58.453,58.453
73.95,88.388,572.49,99.604,59.172,0.0067824,4,3,-14.438,14.438
101.08,7.5107,894.56,1.1059,5.8354,0.0022024,5,4,93.569,93.569
20.3,88.388,12.7,98.64,31.787,50.986,18,1,-68.088,68.088
12.59,88.388,12.7,91.754,18.685,0.0071728,9,2,-75.798,75.798
79.91,88.388,572.49,88.497,17.173,0.0081336,10,3,-8.4779,8.4779
106.64,105.2,894.56,52.293,9.2351,0.0081056,4,4,1.437,1.437
10.25,88.388,12.7,99.269,52.715,51.095,4,1,-78.138,78.138
6.81,88.388,12.7,98.613,38.275,50.276,3,1,-81.578,81.578
7.06,88.388,12.7,100.03,61.621,0.0019576,5,2,-81.328,81.328
74.46,88.388,572.49,99.99,61.76,0.002224,2,3,-13.928,13.928
18.4,88.388,12.7,75.991,41.36,51.588,13,1,-69.988,69.988
19.53,88.388,12.7,98.85,69.229,0.0038752,14,2,-68.858,68.858
84.13,88.388,572.49,76.666,49.627,0.013574,8,3,-4.2579,4.2579
107.57,105.2,894.56,77.416,45.139,0.0054992,2,4,2.367,2.367
65.41,88.388,12.7,39.817,9.2516,51.708,18,1,-22.978,22.978
15.35,88.388,12.7,15.772,8.889,0.0048392,14,2,-73.038,73.038
80.77,88.388,572.49,90.161,21.93,0.016326,10,3,-7.6179,7.6179
101.83,7.5107,894.56,1.015,5.9386,0.0055624,5,4,94.319,94.319
7.94,88.388,12.7,87.968,25.414,50.988,5,1,-80.448,80.448
108.32,105.2,894.56,99.981,70.81,0.0024536,5,4,3.117,3.117
17.68,88.388,12.7,76.073,31.925,51.706,12,1,-70.708,70.708
14.25,88.388,12.7,99.194,33.711,0.0033624,12,2,-74.138,74.138
72.09,88.388,572.49,50.004,17.949,0.012377,7,3,-16.298,16.298
11.52,88.388,12.7,98.215,51.437,51.46,10,1,-76.868,76.868
8.83,88.388,12.7,99.531,30.539,0.0023088,8,2,-79.558,79.558
72.24,88.388,572.49,99.944,30.158,0.0059336,4,3,-16.148,16.148
106.88,105.2,894.56,99.938,45.026,0.0022976,4,4,1.677,1.677
9.46,88.388,12.7,75.502,35.511,51.485,2,1,-78.928,78.928
5.81,88.388,12.7,99.973,58.528,0.0023064,5,2,-82.578,82.578
105.78,105.2,894.56,75.138,30.123,0.0024408,4,4,0.57703,0.57703
10.52,88.388,12.7,99.994,15.717,0.0015968,9,2,-77.868,77.868
73.96,88.388,572.49,99.973,17.248,0.004252,4,3,-14.428,14.428
102.5,105.2,894.56,99.99,28.867,0.0022952,2,4,-2.703,2.703
18.39,88.388,12.7,75.339,50.141,50.626,16,1,-69.998,69.998
11.25,88.388,12.7,98.85,60.259,0.0049024,8,2,-77.138,77.138
76.13,88.388,572.49,77.121,44.22,0.007972,4,3,-12.258,12.258
107.27,105.2,894.56,74.848,25.563,0.0023872,3,4,2.067,2.067
11.1,88.388,12.7,88.449,25.469,50.528,8,1,-77.288,77.288
7.45,83.021,12.7,22.033,7.1516,0.0022536,6,2,-75.571,75.571
88.79,88.388,572.49,63.223,10.146,0.00284,10,3,0.40208,0.40208
102.33,7.5107,894.56,2.473,5.9832,0.0026792,2,4,94.819,94.819
6.98,88.388,12.7,65.263,9.3909,51.194,6,1,-81.408,81.408
5.96,83.021,12.7,16.246,6.5898,0.0021504,4,2,-77.061,77.061
74.59,88.388,572.49,99.977,61.891,0.0020152,2,3,-13.798,13.798
101.12,7.5107,894.56,0.8963,6.0033,0.002264,2,4,93.609,93.609
20.61,88.388,12.7,98.344,70.944,51.731,14,1,-67.778,67.778
5.98,88.388,12.7,78.261,11.219,0.003368,3,2,-82.408,82.408
74.53,88.388,572.49,75.657,10.1,0.0023568,5,3,-13.858,13.858
12.02,88.388,12.7,77.498,44.816,51.254,10,1,-76.368,76.368
15.5,88.388,12.7,99.155,50.031,0.0027312,13,2,-72.888,72.888
72.48,88.388,572.49,60.948,14.792,0.012501,1,3,-15.908,15.908
109.7,105.2,894.56,77.055,60.805,0.00228,5,4,4.497,4.497
14.71,83.021,12.7,24.177,7.9061,0.0025024,10,2,-68.311,68.311
74.56,88.388,572.49,100.12,34.34,0.0099632,3,3,-13.828,13.828
101.6,7.5107,894.56,1.0691,6.1333,0.0023264,2,4,94.089,94.089
5.68,88.388,12.7,98.284,45.139,49.948,3,1,-82.708,82.708
13.46,88.388,12.7,99.659,39.183,0.0021472,9,2,-74.928,74.928
13.69,88.388,12.7,98.417,51.434,51.311,10,1,-74.698,74.698
8.77,83.021,12.7,24.915,7.9549,0.0024136,6,2,-74.251,74.251
84.88,88.388,572.49,99.99,32.191,0.00298,7,3,-3.5079,3.5079
101.41,7.5107,894.56,1.6859,6.1632,0.0022432,1,4,93.899,93.899
8.26,88.388,12.7,98.372,38.718,51.33,6,1,-80.128,80.128
5.73,88.388,12.7,100.02,30.192,0.0021448,1,2,-82.658,82.658
75.12,88.388,572.49,99.986,29.704,0.0021976,5,3,-13.268,13.268
102.95,105.2,894.56,99.992,67.888,0.0018504,1,4,-2.253,2.253
10.6,88.388,12.7,98.103,61.336,51.354,2,1,-77.788,77.788
13.42,83.021,12.7,25.611,6.8331,0.0021808,11,2,-69.601,69.601
22.59,88.388,12.7,7.2176,32.817,40.767,18,1,-65.798,65.798
8.21,88.388,12.7,98.815,37.847,0.0058344,5,2,-80.178,80.178
75.55,88.388,572.49,6.5095,24.575,0.0044712,3,3,-12.838,12.838
107.27,105.2,894.56,6.4969,30.659,0.0022048,3,4,2.067,2.067
6.02,88.388,12.7,99.606,22.129,40.902,6,1,-82.368,82.368
6.18,75.933,12.7,94.576,6.3863,0.0021984,4,2,-69.753,69.753
105.8,105.2,894.56,99.963,51.233,0.0025496,5,4,0.59703,0.59703
9.23,88.388,12.7,97.266,64.194,41.719,8,1,-79.158,79.158
18.6,88.388,12.7,99.569,33.003,0.00222,12,2,-69.788,69.788
103.52,7.5107,894.56,0.1835,5.7586,0.00176,3,4,96.009,96.009
7.72,88.388,12.7,8.0209,26.893,41.137,4,1,-80.668,80.668
7.87,88.388,12.7,99.987,29.178,0.0021176,10,2,-80.518,80.518
77.77,83.021,572.49,7.7105,7.9227,0.0063776,6,3,-5.2508,5.2508
13.16,88.388,12.7,98.488,38.356,41.106,10,1,-75.228,75.228
5.85,83.021,12.7,92.381,7.6253,0.0023096,3,2,-77.171,77.171
78.72,88.388,572.49,99.99,29.336,0.002504,6,3,-9.6679,9.6679
6.01,88.388,12.7,98.482,48.095,41.774,3,1,-82.378,82.378
18.54,88.388,12.7,99.827,53.413,0.0023376,13,2,-69.848,69.848
72.04,88.388,572.49,99.967,52.074,0.008804,3,3,-16.348,16.348
101.85,7.5107,894.56,0.9237,5.8027,0.002292,3,4,94.339,94.339
14.24,88.388,12.7,7.2826,21.933,40.972,9,1,-74.148,74.148
16.25,88.388,12.7,99.731,45.998,0.0024808,13,2,-72.138,72.138
74.72,88.388,572.49,6.7996,20.937,0.010242,1,3,-13.668,13.668
75.04,88.388,572.49,100.01,31.757,0.0018176,2,3,-13.348,13.348
5.68,88.388,12.7,98.303,48.097,40.487,2,1,-82.708,82.708
17.07,88.388,12.7,100,38.281,0.0021424,14,2,-71.318,71.318
72.95,88.388,572.49,99.996,52.073,0.0081456,3,3,-15.438,15.438
8.04,88.388,12.7,7.9245,17.286,40.899,3,1,-80.348,80.348
13.36,88.388,12.7,99.99,48.603,0.0021904,10,2,-75.028,75.028
76.22,83.021,572.49,7.2866,7.9808,0.0055456,4,3,-6.8008,6.8008
104.25,105.2,894.56,6.2488,33.08,0.0022216,5,4,-0.95297,0.95297
7.13,88.388,12.7,98.53,57.77,41.158,5,1,-81.258,81.258
6.3,75.933,12.7,93.636,6.4535,0.00218,6,2,-69.633,69.633
77.99,88.388,572.49,76.034,13.187,0.0030928,6,3,-10.398,10.398
105.37,105.2,894.56,99.987,54.538,0.002284,4,4,0.16703,0.16703
23.98,88.388,12.7,98.749,35.178,40.272,15,1,-64.408,64.408
18.09,88.388,12.7,99.347,51.386,0.0026616,12,2,-70.298,70.298
71.46,88.388,572.49,99.915,56.722,0.010912,3,3,-16.928,16.928
101.81,7.5107,894.56,1.0302,5.8421,0.0023136,4,4,94.299,94.299
26.74,88.388,12.7,99.1,48.012,40.435,16,1,-61.648,61.648
83.46,88.388,572.49,8.5318,28.19,0.0062784,7,3,-4.9279,4.9279
108.96,105.2,894.56,7.8133,29.295,0.0062728,3,4,3.757,3.757
21.01,88.388,12.7,51.466,9.2263,41.212,16,1,-67.378,67.378
6,83.021,12.7,51.862,8.2669,0.0050088,4,2,-77.021,77.021
75.54,88.388,572.49,100.23,47.973,0.0047848,4,3,-12.848,12.848
101.45,105.2,894.56,51.406,15.655,0.0022576,2,4,-3.753,3.753
19.84,88.388,12.7,39.978,12.419,39.878,19,1,-68.548,68.548
14.44,88.388,12.7,98.084,59.949,0.006872,12,2,-73.948,73.948
71.77,88.388,572.49,99.936,63.223,0.012426,2,3,-16.618,16.618
102.28,7.5107,894.56,0.9407,5.9348,0.0037824,2,4,94.769,94.769
10.81,88.388,12.7,8.4767,52.241,40.688,6,1,-77.578,77.578
15.46,88.388,12.7,99.792,64.9,0.0021832,11,2,-72.928,72.928
80.74,88.388,572.49,7.3516,62.449,0.0071336,4,3,-7.6479,7.6479
106.99,105.2,894.56,7.7264,25.268,0.0024008,5,4,1.787,1.787
24.58,88.388,12.7,98.732,38.463,40.606,20,1,-63.808,63.808
21.84,88.388,12.7,7.7319,25.472,41.113,19,1,-66.548,66.548
6.76,88.388,12.7,91.995,28.459,0.0066696,4,2,-81.628,81.628
73.2,88.388,572.49,6.2661,23.051,0.0032864,5,3,-15.188,15.188
102.15,105.2,894.56,5.5041,12.619,0.0022312,5,4,-3.053,3.053
17.92,88.388,12.7,98.569,44.897,40.941,15,1,-70.468,70.468
7.7,83.021,12.7,91.881,7.7871,0.002672,10,2,-75.321,75.321
74.93,88.388,572.49,100.58,69.049,0.0070872,3,3,-13.458,13.458
108.92,105.2,894.56,100.26,64.407,0.0022456,4,4,3.717,3.717
7.3,88.388,12.7,98.195,44.929,40.655,6,1,-81.088,81.088
19.07,88.388,12.7,99.856,41.306,0.0023656,15,2,-69.318,69.318
90.12,88.388,572.49,99.756,47.881,0.014378,10,3,1.7321,1.7321
102.41,7.5107,894.56,2.4003,5.9706,0.0043936,2,4,94.899,94.899
22.76,88.388,12.7,98.116,35.057,40.833,17,1,-65.628,65.628
5.05,83.021,12.7,93.129,8.444,0.00482,2,2,-77.971,77.971
107.11,105.2,894.56,87.6,22.232,0.0018176,5,4,1.907,1.907
7.61,88.388,12.7,98.053,70.864,39.912,4,1,-80.778,80.778
13.98,88.388,12.7,99.528,61.561,0.0020944,9,2,-74.408,74.408
87.47,88.388,572.49,100.04,61.767,0.0041712,10,3,-0.91792,0.91792
103.33,7.5107,894.56,2.2161,5.9756,0.0027432,2,4,95.819,95.819
20.11,88.388,12.7,10.204,22.3,40.263,18,1,-68.278,68.278
23.24,88.388,12.7,88.206,15.735,39.681,15,1,-65.148,65.148
6.31,83.021,12.7,84.713,7.8787,0.0047936,3,2,-76.711,76.711
85.33,88.388,572.49,100.62,71.581,0.003352,8,3,-3.0579,3.0579
108.39,105.2,894.56,100.15,44.96,0.0024688,4,4,3.187,3.187
6.77,88.388,12.7,98.365,22.302,41.391,6,1,-81.618,81.618
16.4,88.388,12.7,99.684,40.086,0.0022256,13,2,-71.988,71.988
77.73,88.388,572.49,99.465,43.208,0.011408,8,3,-10.658,10.658
104.83,7.5107,894.56,1.4867,6.001,0.0024608,4,4,97.319,97.319
8.11,88.388,12.7,8.5154,17.639,41.576,3,1,-80.278,80.278
7.47,88.388,12.7,99.908,26.173,0.002248,8,2,-80.918,80.918
8.77,88.388,12.7,98.165,28.695,40.801,7,1,-79.618,79.618
15.52,83.021,12.7,94.216,6.6786,0.002176,13,2,-67.501,67.501
107.2,105.2,894.56,99.987,31.999,0.001736,5,4,1.997,1.997
8.53,88.388,12.7,7.2708,22.309,41.004,5,1,-79.858,79.858
6.59,88.388,12.7,98.255,54.568,40.809,2,1,-81.798,81.798
89.35,88.388,572.49,100.82,74.784,0.001852,8,3,0.96208,0.96208
108.67,105.2,894.56,88.627,19.789,0.0024288,5,4,3.467,3.467
20.96,88.388,12.7,63.644,19.033,41.227,18,1,-67.428,67.428
13.05,88.388,12.7,97.669,73.907,0.006072,12,2,-75.338,75.338
78.43,88.388,572.49,99.515,72.963,0.012153,7,3,-9.9579,9.9579
102.87,7.5107,894.56,1.1684,6.0345,0.0061104,2,4,95.359,95.359
19.33,88.388,12.7,9.5696,51.072,39.939,16,1,-69.058,69.058
13.57,88.388,12.7,99.994,33.945,0.0017064,14,1,-74.818,74.818
6.56,88.388,12.7,99.1,46.281,18.823,3,2,-81.828,81.828
82.54,88.388,572.49,27.126,17.409,96.579,7,3,-5.8479,5.8479
101.72,105.2,894.56,19.314,13.019,0.0018832,4,4,-3.483,3.483
8.26,88.388,12.7,99.992,34.888,0.0016624,2,1,-80.128,80.128
11.42,75.933,12.7,70.702,6.1774,20.692,10,2,-64.513,64.513
75,88.388,572.49,79.616,24.036,95.081,7,3,-13.388,13.388
107.05,105.2,894.56,99.996,15.484,0.0023408,4,4,1.847,1.847
7.8,88.388,12.7,99.994,47.851,0.0018232,6,1,-80.588,80.588
17.47,88.388,12.7,100.58,59.332,19.557,13,2,-70.918,70.918
84.28,88.388,572.49,97.837,62.249,94.327,9,3,-4.1079,4.1079
101.05,7.5107,894.56,1.5568,5.5904,0.0024224,3,4,93.539,93.539
6.83,88.388,12.7,30.108,36.999,0.0016688,2,1,-81.558,81.558
11.5,88.388,12.7,99.99,48.496,20.864,10,2,-76.888,76.888
75.03,83.021,572.49,32.187,7.7653,93.82,1,3,-7.9908,7.9908
104.94,105.2,894.56,29.856,16.738,0.0022552,2,4,-0.26297,0.26297
24.23,88.388,12.7,99.994,28.323,0.0017152,17,1,-64.158,64.158
14.81,83.021,12.7,72.742,8.025,20.713,10,2,-68.211,68.211
78.93,88.388,572.49,97.863,27.417,96.382,5,3,-9.4579,9.4579
107.72,105.2,894.56,99.75,54.26,0.0042184,5,4,2.517,2.517
21.08,88.388,12.7,99.994,15.519,0.0019104,12,1,-67.308,67.308
9.17,88.388,12.7,99.607,48.103,19.216,6,2,-79.218,79.218
74.22,88.388,572.49,97.945,55.068,96.48,4,3,-14.168,14.168
101.35,7.5107,894.56,0.866,5.6108,0.0024528,3,4,93.839,93.839
18.03,88.388,12.7,26.625,50.126,0.001332,14,1,-70.358,70.358
15.65,88.388,12.7,99.044,59.319,20.539,14,2,-72.738,72.738
100.82,88.388,572.49,30.143,61.902,96.761,9,3,12.432,12.432
106.93,105.2,894.56,31.789,47.646,0.0083728,3,4,1.727,1.727
6.61,88.388,12.7,25.19,8.9289,0.0017104,7,1,-81.778,81.778
7.04,75.933,12.7,18.582,6.2332,20.657,4,2,-68.893,68.893
105.87,105.2,894.56,99.996,44.635,0.0017584,5,4,0.66703,0.66703
8.44,88.388,12.7,99.992,44.622,0.0019208,6,1,-79.948,79.948
6.38,88.388,12.7,101.03,60.161,18.824,5,2,-82.008,82.008
78.81,88.388,572.49,98.082,71.204,96.812,6,3,-9.5779,9.5779
101.07,7.5107,894.56,1.5943,5.6475,0.0024216,3,4,93.559,93.559
6.71,88.388,12.7,27.898,61.582,0.001664,4,1,-81.678,81.678
5.7,88.388,12.7,99.671,68.064,19.526,3,2,-82.688,82.688
87.16,83.021,572.49,31.214,6.5248,95.367,9,3,4.1392,4.1392
9.55,88.388,12.7,99.992,38.336,0.001612,7,1,-78.838,78.838
7.72,75.933,12.7,72.77,6.4094,20.827,7,2,-68.213,68.213
108.48,105.2,894.56,100.24,70.749,0.0017672,4,4,3.277,3.277
11.2,88.388,12.7,99.992,28.646,0.0018312,9,1,-77.188,77.188
18.37,88.388,12.7,77.67,20.081,20.285,15,2,-70.018,70.018
73.89,88.388,572.49,80.02,21.045,95.373,9,3,-14.498,14.498
103.86,7.5107,894.56,1.1413,5.8235,0.0059584,3,4,96.349,96.349
16.14,88.388,12.7,99.467,56.289,20.125,12,2,-72.248,72.248
76.56,88.388,572.49,18.069,18.992,95.499,6,3,-11.828,11.828
107.92,105.2,894.56,30.591,51.277,0.0063664,3,4,2.717,2.717
14.45,75.933,12.7,70.465,5.8455,20.779,11,2,-61.483,61.483
76.7,88.388,572.49,97.905,29.459,97.301,3,3,-11.688,11.688
105.65,105.2,894.56,99.942,35.158,0.0023184,5,4,0.44703,0.44703
8.18,88.388,12.7,99.992,57.849,0.0018728,4,1,-80.208,80.208
16.72,88.388,12.7,100.17,45.443,20.909,13,2,-71.668,71.668
71.74,88.388,572.49,97.955,45.655,92.718,3,3,-16.648,16.648
102.39,7.5107,894.56,0.9073,5.8663,0.0022168,5,4,94.879,94.879
5.49,88.388,12.7,99.994,48.044,21.436,3,2,-82.898,82.898
76.96,83.021,572.49,30.356,6.6502,96.087,6,3,-6.0608,6.0608
113.53,105.2,894.56,29.142,7.9152,0.002316,4,4,8.327,8.327
20.24,88.388,12.7,99.998,61.134,0.0016488,18,1,-68.148,68.148
4.9,88.388,12.7,71.198,8.8724,21.559,4,2,-83.488,83.488
71.49,88.388,572.49,27.814,9.9445,95.332,1,3,-16.898,16.898
106.43,105.2,894.56,100.01,48.129,0.0023824,3,4,1.227,1.227
21.26,88.388,12.7,75.242,22.136,0.001916,14,1,-67.128,67.128
12.62,88.388,12.7,99.29,46.702,20.622,8,2,-75.768,75.768
73.52,88.388,572.49,98.045,46.384,97.67,5,3,-14.868,14.868
101.55,7.5107,894.56,1.0466,5.8974,0.0023424,2,4,94.039,94.039
22.03,88.388,12.7,28.105,62.439,0.001776,16,1,-66.358,66.358
7.49,88.388,12.7,98.638,69.933,19.328,9,2,-80.898,80.898
82.31,88.388,572.49,31.566,54.129,94.653,8,3,-6.0779,6.0779
