104.26,109.61,894.56,4,4,99.99,69.804,0.0043864,-5.3468,5.3468
7.36,13.377,12.7,1,6,38.452,15.891,49.023,-6.0174,6.0174
104.31,80.272,572.49,3,10,19.189,8.9761,0.004516,24.038,24.038
108.69,109.66,894.56,4,2,72.614,12.135,0.008252,-0.96653,0.96653
23.77,23.168,12.7,1,17,98.73,45.041,47.514,0.60244,0.60244
72.33,71.204,572.49,3,1,75.158,12.792,0.001928,1.1261,1.1261
105.21,112.31,894.56,4,5,75.897,21.211,0.0043136,-7.098,7.098
5.65,10.934,12.7,1,4,73.868,28.881,49.165,-5.2835,5.2835
12.28,12.034,12.7,2,9,99.963,29.504,0.0023928,0.24605,0.24605
101.89,80.291,572.49,3,10,26.52,8.3389,0.0026392,21.599,21.599
106.08,109.67,894.56,4,2,29.224,12.163,0.0088912,-3.5928,3.5928
18.2,24.881,12.7,1,18,98.555,25.683,48.695,-6.681,6.681
67.06,22.15,12.7,1,15,98.434,19.159,48.989,44.91,44.91
75.33,76.766,572.49,3,8,99.994,51.633,0.0019904,-1.4357,1.4357
103.15,111.14,894.56,4,4,76.695,26.387,0.0066768,-7.9863,7.9863
10.13,12.73,12.7,1,6,72.008,33.826,48.859,-2.5998,2.5998
16.04,14.835,12.7,2,13,100.06,62.641,0.0027304,1.2054,1.2054
82.59,78.285,572.49,3,8,30.702,9.041,0.0031056,4.3055,4.3055
109.05,111.72,894.56,4,4,29.684,10.203,0.0063608,-2.6716,2.6716
9.7,10.474,12.7,1,3,89.558,12.844,48.518,-0.77379,0.77379
13.01,11.634,12.7,2,8,26.259,13.486,0.0024104,1.3763,1.3763
77.41,71.905,572.49,3,2,99.627,20.761,0.0028016,5.5046,5.5046
105.55,107.54,894.56,4,1,100.21,43.881,0.004364,-1.9937,1.9937
8.41,13.865,12.7,1,7,98.355,29.053,48.542,-5.4546,5.4546
15.99,15.309,12.7,2,13,100.29,49.1,0.0025256,0.68137,0.68137
72.64,69.958,572.49,3,1,98.605,48.124,0.003236,2.6825,2.6825
107.59,112.53,894.56,4,5,87.792,14.841,0.0044624,-4.9364,4.9364
8.46,11.03,12.7,1,5,98.257,54.789,49.775,-2.5704,2.5704
7.57,7.6701,12.7,1,2,98.257,64.555,48.534,-0.10005,0.10005
5.95,4.4471,12.7,2,1,100.06,19.936,0.0024784,1.5029,1.5029
85.83,77.872,572.49,3,8,99.977,20.048,0.0050112,7.9582,7.9582
115.14,112.59,894.56,4,5,38.91,13.528,0.0067224,2.5482,2.5482
20.13,24.412,12.7,1,18,73.55,38.606,48.01,-4.2821,4.2821
12.31,14.351,12.7,2,12,98.877,48.195,0.014749,-2.0411,2.0411
89.5,77.318,572.49,3,7,29.857,8.3691,0.0040624,12.182,12.182
105.9,109.73,894.56,4,2,63.92,10.216,0.0062792,-3.8271,3.8271
22.95,23.122,12.7,1,16,75.878,19.259,48.376,-0.17219,0.17219
30.74,22.466,12.7,1,14,71.523,34.179,96.427,8.2744,8.2744
15.91,22.002,12.7,1,14,98.055,47.815,97.07,-6.0924,6.0924
5.85,6.8656,12.7,2,3,30.222,8.2184,0.006904,-1.0156,1.0156
80.47,75.651,572.49,3,7,100.02,55.193,0.002512,4.8192,4.8192
107.6,111.1,894.56,4,4,99.977,27.266,0.0043856,-3.4962,3.4962
6.87,10.92,12.7,1,2,98.382,25.245,97.339,-4.0499,4.0499
11.49,13.375,12.7,2,10,99.977,19.482,0.0024928,-1.8851,1.8851
86.15,76.848,572.49,3,7,98.913,21.011,0.003264,9.3018,9.3018
104.71,111.37,894.56,4,4,99.998,19.579,0.0065256,-6.6555,6.6555
10.41,14.791,12.7,1,6,73.604,28.528,97.734,-4.381,4.381
16.55,15.983,12.7,2,13,99.994,29.851,0.0026384,0.56723,0.56723
95.49,79.313,572.49,3,9,28.658,7.9591,0.0025928,16.177,16.177
103.43,110.68,894.56,4,3,29.409,11.768,0.0082928,-7.2467,7.2467
7.38,9.61,12.7,1,2,97.899,60.869,95.703,-2.23,2.23
12.85,11.932,12.7,2,10,29.525,61.505,0.0025784,0.91844,0.91844
102.98,109.31,894.56,4,2,75.233,22.019,0.00206,-6.3292,6.3292
23.04,25.899,12.7,1,17,98.17,22.127,97.754,-2.8587,2.8587
14.25,12.159,12.7,2,10,99.643,54.216,0.01207,2.0906,2.0906
76.43,73.733,572.49,3,5,99.034,53.423,0.002608,2.6973,2.6973
110.46,110.5,894.56,4,5,99.994,72.706,0.0044648,-0.035414,0.035414
13.08,19.201,12.7,1,12,72.627,70.75,96.357,-6.1215,6.1215
9.89,7.5571,12.7,2,6,99.673,72.526,0.0062128,2.3329,2.3329
75.95,74.41,572.49,3,4,29.376,6.5898,0.0023504,1.5401,1.5401
107.74,110.82,894.56,4,3,28.625,7.807,0.004236,-3.0756,3.0756
19.14,22.475,12.7,1,14,98.422,35.034,97.728,-3.3349,3.3349
15.84,17.759,12.7,2,14,29.206,8.2166,0.0071752,-1.9187,1.9187
87.5,78.123,572.49,3,9,98.474,41.162,0.0031224,9.3768,9.3768
103.14,110.39,894.56,4,3,64.21,19.583,0.0052352,-7.2492,7.2492
12.1,15.885,12.7,1,7,98.018,25.337,97.782,-3.7851,3.7851
6.02,6.4944,12.7,2,4,100.13,46.306,0.0028616,-0.47439,0.47439
72.47,69.48,572.49,3,1,99.931,61.754,0.0025344,2.9903,2.9903
112.64,110.72,894.56,4,5,99.988,66.28,0.0041952,1.9196,1.9196
10.21,13.625,12.7,1,6,72.017,60.711,96.709,-3.4153,3.4153
7.81,6.585,12.7,2,5,99.99,72.002,0.0029576,1.225,1.225
85.29,76.365,572.49,3,6,28.44,7.3277,0.0024896,8.9251,8.9251
107.26,110.74,894.56,4,3,27.764,9.8577,0.006352,-3.4842,3.4842
7.48,11.538,12.7,1,4,98.332,64.275,97.444,-4.0579,4.0579
5.78,4.882,12.7,2,3,26.712,64.904,0.0026992,0.898,0.898
82.65,77.065,572.49,3,9,100.53,71.367,0.0026928,5.5852,5.5852
106.99,107.03,894.56,4,1,100.13,58.501,0.0065928,-0.041865,0.041865
11.97,16.12,12.7,1,7,98.161,18.986,98.12,-4.1504,4.1504
8.85,9.7661,12.7,2,7,100.08,37.71,0.0027784,-0.91614,0.91614
72.09,69.907,572.49,3,1,99.64,49.545,0.0024656,2.1827,2.1827
103.71,110.19,894.56,4,4,99.99,53.245,0.0041792,-6.4766,6.4766
12.87,17.154,12.7,1,9,70.962,45.865,97.694,-4.2841,4.2841
19.69,17.374,12.7,2,15,99.948,46.681,0.0037,2.316,2.316
94.56,79.284,572.49,3,9,32.263,8.7584,0.0029656,15.276,15.276
104.69,110.66,894.56,4,3,58.284,11.836,0.0080584,-5.9729,5.9729
16.46,21.507,12.7,1,14,97.924,61.168,96.349,-5.0472,5.0472
13.34,15.77,12.7,2,12,29.363,8.4427,0.0073664,-2.4303,2.4303
75.25,75.627,572.49,3,6,90.562,27.708,0.002776,-0.37672,0.37672
103.88,110.34,894.56,4,3,63.508,21.086,0.004292,-6.4568,6.4568
7.85,8.3047,12.7,1,1,98.386,70.955,96.7,-0.45467,0.45467
11.71,13.791,12.7,2,11,100.04,35.886,0.0025688,-2.0809,2.0809
75.69,72.313,572.49,3,3,98.88,37.403,0.0027656,3.3767,3.3767
111.39,111.28,894.56,4,5,100.04,50.362,0.0042784,0.11226,0.11226
9.93,13.204,12.7,1,4,39.527,15.872,96.102,-3.2744,3.2744
14.78,16.47,12.7,2,13,50.704,16.485,0.0024608,-1.6903,1.6903
73.37,73.342,572.49,3,3,18.549,8.9198,0.0027888,0.027639,0.027639
118.28,112.79,894.56,4,5,17.177,8.0665,0.0045552,5.4885,5.4885
6.06,5.1032,12.7,2,3,27.579,58.579,0.0029544,0.95684,0.95684
76.76,76.009,572.49,3,6,99.983,16.674,0.003848,0.75063,0.75063
108.75,110.17,894.56,4,4,100.23,53.604,0.0043256,-1.4239,1.4239
21.92,25.717,12.7,1,18,98.174,54.859,97.084,-3.7971,3.7971
6.6,7.114,12.7,2,4,99.269,28.631,0.01132,-0.51396,0.51396
101.91,108.69,894.56,4,3,99.992,67.662,0.0020072,-6.7814,6.7814
21.91,23.095,12.7,1,14,67.495,15.958,96.167,-1.1852,1.1852
9.13,11.459,12.7,2,8,89.891,17.774,0.0090336,-2.3287,2.3287
80.35,75.366,572.49,3,5,25.88,7.6143,0.0024456,4.9844,4.9844
107.88,109.75,894.56,4,2,19.195,10.045,0.0064552,-1.8708,1.8708
22.08,24.484,12.7,1,16,98.076,32.092,95.784,-2.404,2.404
8.73,12.798,12.7,2,9,29.042,8.4853,0.01046,-4.0683,4.0683
86.13,76.356,572.49,3,8,99.397,63.356,0.0027528,9.7745,9.7745
105.52,108.66,894.56,4,3,100.07,68.52,0.0063424,-3.1415,3.1415
8.16,10.518,12.7,1,2,98.107,35.392,96.117,-2.3578,2.3578
7.5,7.4602,12.7,2,5,100.37,47.002,0.0025792,0.039828,0.039828
84.26,78.248,572.49,3,10,99.817,65.872,0.0032512,6.0123,6.0123
109.51,112.05,894.56,4,5,99.971,28.42,0.008476,-2.5362,2.5362
21.58,22.105,12.7,1,14,72.801,45.552,97.416,-0.52484,0.52484
12.29,13.271,12.7,2,11,99.417,50.755,0.010946,-0.98089,0.98089
80.39,78.314,572.49,3,8,29.656,8.2066,0.0025632,2.0759,2.0759
116.41,112.7,894.56,4,5,73.047,10.143,0.006424,3.7133,3.7133
21.71,24.386,12.7,1,16,98.093,35.459,96.314,-2.6764,2.6764
7.98,11.808,12.7,2,8,28.034,8.4933,0.0094552,-3.8281,3.8281
84.98,77.112,572.49,3,8,99.742,41.748,0.0025768,7.8681,7.8681
105.94,111.24,894.56,4,4,99.983,23.252,0.0063928,-5.2968,5.2968
15.49,24.11,12.7,1,15,88.967,15.995,97.05,-8.6195,8.6195
11.73,10.104,12.7,2,7,99.502,28.088,0.0096536,1.6265,1.6265
75.03,73.664,572.49,3,4,99.357,27.107,0.0025056,1.3662,1.3662
102.31,107.85,894.56,4,2,99.987,63.344,0.0041272,-5.5425,5.5425
9.25,12.007,12.7,1,4,73.66,52.601,98.772,-2.7574,2.7574
6.48,4.7984,12.7,2,3,99.996,66.462,0.0026168,1.6816,1.6816
75.62,73.41,572.49,3,3,27.006,6.8941,0.0034632,2.21,2.21
107.3,109.81,894.56,4,2,27.566,8.1678,0.0042928,-2.5131,2.5131
11.8,16.448,12.7,1,9,98.026,64.146,96.243,-4.6476,4.6476
11.12,12.86,12.7,2,9,29.281,6.6993,0.0032032,-1.7405,1.7405
93.46,77.027,572.49,3,9,99.613,72.446,0.0025536,16.433,16.433
107.93,107.63,894.56,4,1,100.01,41.389,0.0085136,0.29884,0.29884
8.33,13.413,12.7,1,4,53.403,12.709,98.783,-5.0826,5.0826
9.5,7.3697,12.7,2,5,100.43,49.585,0.002752,2.1303,2.1303
79.2,75.617,572.49,3,7,99.584,56.161,0.0024512,3.5829,3.5829
101.46,106.46,894.56,4,1,99.958,74.876,0.0063392,-4.9986,4.9986
12.67,12.942,12.7,1,5,72.616,52.332,97.071,-0.27216,0.27216
65.83,10.733,12.7,2,9,99.954,66.66,0.0027456,55.097,55.097
87.97,79.3,572.49,3,9,28.143,8.3396,0.0025872,8.6697,8.6697
107.28,110.73,894.56,4,3,27.126,10.164,0.0060544,-3.4537,3.4537
13.37,20.923,12.7,1,12,98.253,22.456,97.414,-7.5529,7.5529
15.35,15.809,12.7,2,12,28.317,7.3583,0.0043824,-0.45852,0.45852
74.74,71.401,572.49,3,3,99.576,63.452,0.002676,3.3391,3.3391
108.08,111.19,894.56,4,4,99.985,24.464,0.0043648,-3.1143,3.1143
7.33,10.475,12.7,1,2,98.397,35.473,95.083,-3.1452,3.1452
13.93,14.662,12.7,2,12,99.802,39.281,0.0027008,-0.73242,0.73242
