74.77,87.212,572.49,99.199,56.701,0.0027488,4,3,-12.442,12.442
105.82,114.26,894.56,100.02,30.584,0.0038168,2,4,-8.4374,8.4374
11.885,87.212,12.7,98.392,38.26,49.694,16,1,-75.327,75.327
12.405,87.212,12.7,99.546,59.334,0.012252,8,2,-74.807,74.807
73.17,87.212,572.49,99.194,65.666,0.002632,4,3,-14.042,14.042
101.46,114.26,894.56,63.36,20.778,0.0043472,3,4,-12.797,12.797
9.46,87.212,12.7,46.154,9.2164,49.421,8,1,-77.752,77.752
6.425,87.212,12.7,63.892,10.455,0.0025272,6,2,-80.787,80.787
82.52,80.378,572.49,19.651,7.3736,0.0025064,10,3,2.1416,2.1416
100.74,114.26,894.56,16.071,11.706,0.0081928,2,4,-13.517,13.517
7.925,87.212,12.7,72.983,25.231,50.209,6,1,-79.287,79.287
6.62,87.212,12.7,99.944,26.608,0.0025424,4,2,-80.592,80.592
74.95,80.378,572.49,27.379,6.6718,0.0026272,2,3,-5.4284,5.4284
107.35,114.26,894.56,29.222,7.9182,0.004212,2,4,-6.9074,6.9074
15.963,87.212,12.7,98.336,35.184,50.304,14,1,-71.25,71.25
7.81,87.212,12.7,29.987,7.6104,0.0083416,3,2,-79.402,79.402
76.49,87.212,572.49,99.963,68.223,0.0024728,5,3,-10.722,10.722
106.39,114.26,894.56,100.22,44.876,0.0038512,1,4,-7.8674,7.8674
14.553,87.212,12.7,98.486,67.566,49.575,10,1,-72.659,72.659
12.848,87.212,12.7,100.72,46.033,0.0035312,13,2,-74.365,74.365
105.61,114.26,894.56,87.595,25.316,0.0019576,5,4,-8.6424,8.6424
12.518,87.212,12.7,69.482,49.681,48.981,13,1,-74.695,74.695
12.37,87.212,12.7,99.606,47.416,0.005852,10,2,-74.842,74.842
76.32,87.212,572.49,30.82,8.2147,0.0025832,3,3,-10.892,10.892
101.64,114.26,894.56,29.332,8.0121,0.00434,2,4,-12.617,12.617
6.59,87.212,12.7,53.066,12.568,49.661,3,1,-80.622,80.622
28.52,87.212,12.7,15.245,13.189,0.0023848,9,2,-58.692,58.692
8.97,87.212,12.7,98.667,63.036,49.154,18,1,-78.242,78.242
8.71,87.212,12.7,34.309,8.8745,0.014423,5,2,-78.502,78.502
107.1,114.26,894.56,98.707,31.843,0.0019448,3,4,-7.1574,7.1574
9.725,87.212,12.7,98.353,48.212,22.554,6,1,-77.487,77.487
8.79,87.212,12.7,100.46,62.301,0.0026072,4,2,-78.422,78.422
103.67,114.26,894.56,99.675,54.1,0.0082816,5,4,-10.587,10.587
7.16,87.212,12.7,37.069,15.708,49.163,8,1,-80.052,80.052
11.69,87.212,12.7,51.31,16.931,0.0037456,12,2,-75.522,75.522
77.74,87.212,572.49,18.721,8.1391,0.002628,2,3,-9.4724,9.4724
108.69,114.26,894.56,31.627,7.9904,0.0041296,3,4,-5.5674,5.5674
8.97,87.212,12.7,98.642,51.389,48.783,4,1,-78.242,78.242
9.42,87.212,12.7,29.137,52.007,0.0023328,10,2,-77.792,77.792
86,87.212,572.49,99.488,43.872,0.0030536,6,3,-1.2124,1.2124
106.44,114.26,894.56,99.969,26.313,0.006476,1,4,-7.8174,7.8174
12.073,87.212,12.7,98.324,70.872,49.35,10,1,-75.139,75.139
83.78,87.212,572.49,62.737,15.787,0.0021048,6,3,-3.4324,3.4324
101.57,114.26,894.56,99.929,26.281,0.0062128,1,4,-12.687,12.687
6.18,87.212,12.7,71.734,25.485,49.01,3,1,-81.032,81.032
12.415,87.212,12.7,99.992,26.145,0.0024184,13,2,-74.797,74.797
108.84,114.26,894.56,28.519,6.0015,0.0020264,3,4,-5.4174,5.4174
12.53,87.212,12.7,98.663,61.224,48.825,9,1,-74.682,74.682
15.458,80.378,12.7,29.148,5.9953,0.0031336,13,2,-64.921,64.921
106.32,114.26,894.56,99.992,28.709,0.0019952,1,4,-7.9374,7.9374
7.22,87.212,12.7,98.378,38.443,48.037,1,1,-79.992,79.992
5.75,87.212,12.7,100.34,40.222,0.002508,1,2,-81.462,81.462
74.96,87.212,572.49,99.987,52.203,0.0046704,2,3,-12.252,12.252
100.98,114.26,894.56,99.977,44.98,0.0028352,1,4,-13.277,13.277
7.07,87.212,12.7,72.293,29.503,48.108,2,1,-80.142,80.142
14.685,87.212,12.7,99.996,32.707,0.0023816,14,2,-72.527,72.527
75.43,87.212,572.49,32.55,8.8945,0.0030072,3,3,-11.782,11.782
106.42,114.26,894.56,28.802,8.0151,0.0038272,1,4,-7.8374,7.8374
11.2,87.212,12.7,98.484,51.408,49.109,3,1,-76.012,76.012
10.817,87.212,12.7,28.028,52.055,0.0021792,10,2,-76.396,76.396
77.31,87.212,572.49,98.951,63.325,0.0032864,4,3,-9.9024,9.9024
113.3,114.26,894.56,100.04,21.131,0.004328,5,4,-0.95737,0.95737
7.29,87.212,12.7,98.436,67.615,48.672,5,1,-79.922,79.922
7.29,87.212,12.7,100.3,42.51,0.002504,6,2,-79.922,79.922
86.82,87.212,572.49,99.679,59.346,0.0024184,6,3,-0.39239,0.39239
104.8,114.26,894.56,99.983,48.905,0.0065,4,4,-9.4574,9.4574
17.483,87.212,12.7,47.282,9.4066,49.019,15,1,-69.73,69.73
13.873,87.212,12.7,65.095,11.822,0.0079328,12,2,-73.339,73.339
74.92,87.212,572.49,21.535,8.1484,0.002492,3,3,-12.292,12.292
101.15,114.26,894.56,19.16,8.0645,0.0040848,4,4,-13.107,13.107
21.295,87.212,12.7,98.303,51.493,49.113,16,1,-65.917,65.917
16.087,87.212,12.7,30.432,8.4463,0.013678,15,2,-71.125,71.125
80.845,87.212,572.49,99.933,44.648,0.0047256,7,3,-6.3674,6.3674
102.02,114.26,894.56,51.657,15.883,0.003672,3,4,-12.237,12.237
18.99,87.212,12.7,98.234,51.517,48.398,16,1,-68.222,68.222
6.51,87.212,12.7,99.919,63.69,0.0094184,4,2,-80.702,80.702
73.81,87.212,572.49,99.604,61.995,0.0025328,4,3,-13.402,13.402
101.56,114.26,894.56,99.958,43.913,0.0043504,2,4,-12.697,12.697
17.396,87.212,12.7,72.889,42.711,49.454,19,1,-69.816,69.816
13.177,87.212,12.7,99.353,67.592,0.013655,12,2,-74.036,74.036
72.72,87.212,572.49,47.605,8.2608,0.0030576,2,3,-14.492,14.492
106.56,114.26,894.56,72.496,8.1147,0.0041208,2,4,-7.6974,7.6974
10.34,87.212,12.7,98.361,38.547,48.181,6,1,-76.872,76.872
9.57,87.212,12.7,29.082,39.788,0.0026328,11,2,-77.642,77.642
78.12,87.212,572.49,98.953,70.065,0.0024152,4,3,-9.0924,9.0924
109.87,114.26,894.56,63.402,17.93,0.0042888,5,4,-4.3874,4.3874
16.264,87.212,12.7,98.293,58.124,48.874,20,1,-70.948,70.948
16.592,87.212,12.7,88.047,19.078,48.856,19,1,-70.62,70.62
6.07,87.212,12.7,29.971,9.1242,0.015441,4,2,-81.142,81.142
80.785,87.212,572.49,99.934,49.131,0.0022792,5,3,-6.4274,6.4274
115.54,114.26,894.56,99.896,19.982,0.0061536,5,4,1.2826,1.2826
10.64,87.212,12.7,98.355,54.818,48.279,15,1,-76.572,76.572
7.4967,87.212,12.7,99.7,56.645,0.0095848,10,2,-79.716,79.716
74.76,87.212,572.49,99.007,56.999,0.0027984,3,3,-12.452,12.452
104.26,114.26,894.56,99.99,69.804,0.0043864,4,4,-9.9974,9.9974
6.96,87.212,12.7,38.452,15.891,49.023,6,1,-80.252,80.252
102.98,87.212,572.49,19.189,8.9761,0.004516,10,3,15.764,15.764
108.69,114.26,894.56,72.614,12.135,0.008252,2,4,-5.5674,5.5674
17.466,87.212,12.7,98.73,45.041,47.514,17,1,-69.746,69.746
72.33,87.212,572.49,75.158,12.792,0.001928,1,3,-14.882,14.882
105.09,114.26,894.56,75.897,21.211,0.0043136,5,4,-9.1674,9.1674
5.65,87.212,12.7,73.868,28.881,49.165,4,1,-81.562,81.562
9.5033,87.212,12.7,99.963,29.504,0.0023928,9,2,-77.709,77.709
99.087,87.212,572.49,26.52,8.3389,0.0026392,10,3,11.874,11.874
106.08,114.26,894.56,29.224,12.163,0.0088912,2,4,-8.1774,8.1774
11.478,87.212,12.7,98.555,25.683,48.695,18,1,-75.734,75.734
29.32,87.212,12.7,98.434,19.159,48.989,15,1,-57.892,57.892
74.225,87.212,572.49,99.994,51.633,0.0019904,8,3,-12.987,12.987
103.15,114.26,894.56,76.695,26.387,0.0066768,4,4,-11.107,11.107
8.46,87.212,12.7,72.008,33.826,48.859,6,1,-78.752,78.752
14.258,87.212,12.7,100.06,62.641,0.0027304,13,2,-72.955,72.955
81.6,87.212,572.49,30.702,9.041,0.0031056,8,3,-5.6124,5.6124
109.05,114.26,894.56,29.684,10.203,0.0063608,4,4,-5.2074,5.2074
9.7,87.212,12.7,89.558,12.844,48.518,3,1,-77.512,77.512
10.43,87.212,12.7,26.259,13.486,0.0024104,8,2,-76.782,76.782
77.41,87.212,572.49,99.627,20.761,0.0028016,2,3,-9.8024,9.8024
105.55,114.26,894.56,100.21,43.881,0.004364,1,4,-8.7074,8.7074
7.8,87.212,12.7,98.355,29.053,48.542,7,1,-79.412,79.412
14.797,87.212,12.7,100.29,49.1,0.0025256,13,2,-72.415,72.415
72.64,87.212,572.49,98.605,48.124,0.003236,1,3,-14.572,14.572
106.89,114.26,894.56,87.792,14.841,0.0044624,5,4,-7.3674,7.3674
8.185,87.212,12.7,98.257,54.789,49.775,5,1,-79.027,79.027
7.57,87.212,12.7,98.257,64.555,48.534,2,1,-79.642,79.642
5.95,87.212,12.7,100.06,19.936,0.0024784,1,2,-81.262,81.262
81.855,87.212,572.49,99.977,20.048,0.0050112,8,3,-5.3574,5.3574
113.71,114.26,894.56,38.91,13.528,0.0067224,5,4,-0.54737,0.54737
13.85,87.212,12.7,73.55,38.606,48.01,18,1,-73.362,73.362
10.37,87.212,12.7,98.877,48.195,0.014749,12,2,-76.842,76.842
88.96,87.212,572.49,29.857,8.3691,0.0040624,7,3,1.7476,1.7476
105.9,114.26,894.56,63.92,10.216,0.0062792,2,4,-8.3574,8.3574
17.262,87.212,12.7,75.878,19.259,48.376,16,1,-69.95,69.95
20.118,87.212,12.7,71.523,34.179,96.427,14,1,-67.095,67.095
14.515,87.212,12.7,98.055,47.815,97.07,14,1,-72.697,72.697
5.85,87.212,12.7,30.222,8.2184,0.006904,3,2,-81.362,81.362
80.47,87.212,572.49,100.02,55.193,0.002512,7,3,-6.7424,6.7424
107.6,114.26,894.56,99.977,27.266,0.0043856,4,4,-6.6574,6.6574
6.87,87.212,12.7,98.382,25.245,97.339,2,1,-80.342,80.342
10.473,87.212,12.7,99.977,19.482,0.0024928,10,2,-76.739,76.739
85.245,87.212,572.49,98.913,21.011,0.003264,7,3,-1.9674,1.9674
104.71,114.26,894.56,99.998,19.579,0.0065256,4,4,-9.5474,9.5474
8.63,87.212,12.7,73.604,28.528,97.734,6,1,-78.582,78.582
14.167,87.212,12.7,99.994,29.851,0.0026384,13,2,-73.046,73.046
92.87,87.212,572.49,28.658,7.9591,0.0025928,9,3,5.6576,5.6576
103.43,114.26,894.56,29.409,11.768,0.0082928,3,4,-10.827,10.827
7.38,87.212,12.7,97.899,60.869,95.703,2,1,-79.832,79.832
12.223,87.212,12.7,29.525,61.505,0.0025784,10,2,-74.989,74.989
102.98,114.26,894.56,75.233,22.019,0.00206,2,4,-11.277,11.277
18.936,87.212,12.7,98.17,22.127,97.754,17,1,-68.276,68.276
11.483,87.212,12.7,99.643,54.216,0.01207,10,2,-75.729,75.729
76.43,87.212,572.49,99.034,53.423,0.002608,5,3,-10.782,10.782
110.34,114.26,894.56,99.994,72.706,0.0044648,5,4,-3.9174,3.9174
12.463,87.212,12.7,72.627,70.75,96.357,12,1,-74.749,74.749
9.89,87.212,12.7,99.673,72.526,0.0062128,6,2,-77.322,77.322
75.95,80.378,572.49,29.376,6.5898,0.0023504,4,3,-4.4284,4.4284
107.74,114.26,894.56,28.625,7.807,0.004236,3,4,-6.5174,6.5174
16.363,87.212,12.7,98.422,35.034,97.728,14,1,-70.85,70.85
14.59,87.212,12.7,29.206,8.2166,0.0071752,14,2,-72.622,72.622
86.7,87.212,572.49,98.474,41.162,0.0031224,9,3,-0.51239,0.51239
103.14,114.26,894.56,64.21,19.583,0.0052352,3,4,-11.117,11.117
11.125,87.212,12.7,98.018,25.337,97.782,7,1,-76.087,76.087
6.02,87.212,12.7,100.13,46.306,0.0028616,4,2,-81.192,81.192
72.47,87.212,572.49,99.931,61.754,0.0025344,1,3,-14.742,14.742
111.79,114.26,894.56,99.988,66.28,0.0041952,5,4,-2.4674,2.4674
8.445,87.212,12.7,72.017,60.711,96.709,6,1,-78.767,78.767
7.01,87.212,12.7,99.99,72.002,0.0029576,5,2,-80.202,80.202
84.385,80.378,572.49,28.44,7.3277,0.0024896,6,3,4.0066,4.0066
107.26,114.26,894.56,27.764,9.8577,0.006352,3,4,-6.9974,6.9974
7.48,87.212,12.7,98.332,64.275,97.444,4,1,-79.732,79.732
5.78,87.212,12.7,26.712,64.904,0.0026992,3,2,-81.432,81.432
81.1,87.212,572.49,100.53,71.367,0.0026928,9,3,-6.1124,6.1124
106.99,114.26,894.56,100.13,58.501,0.0065928,1,4,-7.2674,7.2674
11.165,87.212,12.7,98.161,18.986,98.12,7,1,-76.047,76.047
8.195,87.212,12.7,100.08,37.71,0.0027784,7,2,-79.017,79.017
72.09,87.212,572.49,99.64,49.545,0.0024656,1,3,-15.122,15.122
103.71,114.26,894.56,99.99,53.245,0.0041792,4,4,-10.547,10.547
11.917,87.212,12.7,70.962,45.865,97.694,9,1,-75.296,75.296
15.588,87.212,12.7,99.948,46.681,0.0037,15,2,-71.625,71.625
91.283,87.212,572.49,32.263,8.7584,0.0029656,9,3,4.0709,4.0709
104.69,114.26,894.56,58.284,11.836,0.0080584,3,4,-9.5674,9.5674
14.473,87.212,12.7,97.924,61.168,96.349,14,1,-72.74,72.74
10.763,87.212,12.7,29.363,8.4427,0.0073664,12,2,-76.449,76.449
75.25,87.212,572.49,90.562,27.708,0.002776,6,3,-11.962,11.962
103.88,114.26,894.56,63.508,21.086,0.004292,3,4,-10.377,10.377
7.85,87.212,12.7,98.386,70.955,96.7,1,1,-79.362,79.362
8.86,87.212,12.7,100.04,35.886,0.0025688,11,2,-78.352,78.352
75.69,87.212,572.49,98.88,37.403,0.0027656,3,3,-11.522,11.522
110.79,114.26,894.56,100.04,50.362,0.0042784,5,4,-3.4674,3.4674
9.93,87.212,12.7,39.527,15.872,96.102,4,1,-77.282,77.282
11.23,87.212,12.7,50.704,16.485,0.0024608,13,2,-75.982,75.982
73.37,87.212,572.49,18.549,8.9198,0.0027888,3,3,-13.842,13.842
116.27,114.26,894.56,17.177,8.0665,0.0045552,5,4,2.0126,2.0126
6.06,87.212,12.7,27.579,58.579,0.0029544,3,2,-81.152,81.152
76.76,87.212,572.49,99.983,16.674,0.003848,6,3,-10.452,10.452
108.75,114.26,894.56,100.23,53.604,0.0043256,4,4,-5.5074,5.5074
17.46,87.212,12.7,98.174,54.859,97.084,18,1,-69.752,69.752
6.6,87.212,12.7,99.269,28.631,0.01132,4,2,-80.612,80.612
101.91,114.26,894.56,99.992,67.662,0.0020072,3,4,-12.347,12.347
14.79,87.212,12.7,67.495,15.958,96.167,14,1,-72.422,72.422
7.35,87.212,12.7,89.891,17.774,0.0090336,8,2,-79.862,79.862
79.535,87.212,572.49,25.88,7.6143,0.0024456,5,3,-7.6774,7.6774
107.88,114.26,894.56,19.195,10.045,0.0064552,2,4,-6.3774,6.3774
14.078,87.212,12.7,98.076,32.092,95.784,16,1,-73.135,73.135
8.1433,87.212,12.7,29.042,8.4853,0.01046,9,2,-79.069,79.069
84.17,87.212,572.49,99.397,63.356,0.0027528,8,3,-3.0424,3.0424
105.52,114.26,894.56,100.07,68.52,0.0063424,3,4,-8.7374,8.7374
8.16,87.212,12.7,98.107,35.392,96.117,2,1,-79.052,79.052
7.34,87.212,12.7,100.37,47.002,0.0025792,5,2,-79.872,79.872
81.233,87.212,572.49,99.817,65.872,0.0032512,10,3,-5.9791,5.9791
109.19,114.26,894.56,99.971,28.42,0.008476,5,4,-5.0674,5.0674
15.905,87.212,12.7,72.801,45.552,97.416,14,1,-71.307,71.307
8.98,87.212,12.7,99.417,50.755,0.010946,11,2,-78.232,78.232
80.055,87.212,572.49,29.656,8.2066,0.0025632,8,3,-7.1574,7.1574
116.28,114.26,894.56,73.047,10.143,0.006424,5,4,2.0176,2.0176
20.12,87.212,12.7,98.093,35.459,96.314,16,1,-67.092,67.092
7.14,87.212,12.7,28.034,8.4933,0.0094552,8,2,-80.072,80.072
84.56,87.212,572.49,99.742,41.748,0.0025768,8,3,-2.6524,2.6524
105.94,114.26,894.56,99.983,23.252,0.0063928,4,4,-8.3174,8.3174
12.405,87.212,12.7,88.967,15.995,97.05,15,1,-74.807,74.807
9.46,87.212,12.7,99.502,28.088,0.0096536,7,2,-77.752,77.752
75.03,87.212,572.49,99.357,27.107,0.0025056,4,3,-12.182,12.182
102.31,114.26,894.56,99.987,63.344,0.0041272,2,4,-11.947,11.947
9.25,87.212,12.7,73.66,52.601,98.772,4,1,-77.962,77.962
6.48,87.212,12.7,99.996,66.462,0.0026168,3,2,-80.732,80.732
75.62,80.378,572.49,27.006,6.8941,0.0034632,3,3,-4.7584,4.7584
107.3,114.26,894.56,27.566,8.1678,0.0042928,2,4,-6.9574,6.9574
10.24,87.212,12.7,98.026,64.146,96.243,9,1,-76.972,76.972
10.675,80.378,12.7,29.281,6.6993,0.0032032,9,2,-69.703,69.703
91.107,87.212,572.49,99.613,72.446,0.0025536,9,3,3.8943,3.8943
107.93,114.26,894.56,100.01,41.389,0.0085136,1,4,-6.3274,6.3274
8.33,87.212,12.7,53.403,12.709,98.783,4,1,-78.882,78.882
8.18,87.212,12.7,100.43,49.585,0.002752,5,2,-79.032,79.032
77.57,87.212,572.49,99.584,56.161,0.0024512,7,3,-9.6424,9.6424
101.46,114.26,894.56,99.958,74.876,0.0063392,1,4,-12.797,12.797
11.455,87.212,12.7,72.616,52.332,97.071,5,1,-75.757,75.757
27.48,87.212,12.7,99.954,66.66,0.0027456,9,2,-59.732,59.732
87.025,87.212,572.49,28.143,8.3396,0.0025872,9,3,-0.18739,0.18739
107.28,114.26,894.56,27.126,10.164,0.0060544,3,4,-6.9774,6.9774
12.323,87.212,12.7,98.253,22.456,97.414,12,1,-74.889,74.889
14.017,80.378,12.7,28.317,7.3583,0.0043824,12,2,-66.362,66.362
74.74,87.212,572.49,99.576,63.452,0.002676,3,3,-12.472,12.472
108.08,114.26,894.56,99.985,24.464,0.0043648,4,4,-6.1774,6.1774
7.33,87.212,12.7,98.397,35.473,95.083,2,1,-79.882,79.882
12.44,87.212,12.7,99.802,39.281,0.0027008,12,2,-74.772,74.772
